rms         snr           wv
 99845.964912  312.282244  4991.955662
100132.713898  312.737823  4991.418216
 99537.789721  311.814082  4990.880759
100492.717226  313.363487  4990.343291
100738.036773  313.767315  4989.805813
101871.919033  315.507472  4989.268323
101146.855037  314.394721  4988.730822
101294.922652  314.569180  4988.193311
102072.963830  315.859604  4987.655788
102583.145947  316.654519  4987.118255
102714.111421  316.887606  4986.580711
102837.161949  317.073088  4986.043155
102888.766369  317.153987  4985.505589
102975.591245  317.240875  4984.968012
102336.377426  316.232126  4984.430424
102927.212181  317.248834  4983.892825
102715.448922  316.879426  4983.355216
103824.100446  318.599907  4982.817595
102749.721928  316.906739  4982.279963
103847.274633  318.669368  4981.742321
104266.232389  319.325426  4981.204667
103984.070134  318.856014  4980.667003
104934.298768  320.383155  4980.129328
104315.170057  319.386793  4979.591641
104963.000001  320.424838  4979.053944
104708.783337  320.036601  4978.516236
104695.057951  320.039831  4977.978517
105466.694156  321.182324  4977.440787
104533.133437  319.765914  4976.903047
105128.955842  320.724329  4976.365295
106033.792496  322.081995  4975.827532
105885.194845  321.859923  4975.289759
106299.464851  322.482072  4974.751974
105833.564531  321.722712  4974.214179
107484.154154  324.326076  4973.676372
106337.356418  322.560678  4973.138555
106459.551650  322.723685  4972.600727
106218.212435  322.445113  4972.062888
107763.408203  324.734546  4971.525038
106922.765090  323.443545  4970.987177
107014.813775  323.641643  4970.449305
107488.930764  324.319110  4969.911423
106769.919209  323.279424  4969.373529
107030.668659  323.616481  4968.835624
107480.376309  324.297356  4968.297709
106947.538639  323.554730  4967.759782
106807.206549  323.285976  4967.221845
107443.745810  324.291290  4966.683897
108130.302119  325.328810  4966.145938
108103.267333  325.294403  4965.607968
108816.171232  326.378962  4965.069987
108649.860952  326.120645  4964.531995
108539.830062  325.963750  4963.993992
108388.456612  325.701679  4963.455978
108906.273149  326.561829  4962.917953
107895.352420  324.926477  4962.379918
108862.658060  326.509732  4961.841871
108495.678133  325.880542  4961.303814
109630.913088  327.619588  4960.765746
108432.697152  325.826062  4960.227666
109362.843826  327.204167  4959.689576
109615.365622  327.637696  4959.151475
109740.338935  327.859289  4958.613363
109643.681729  327.687022  4958.075240
109265.888428  327.036262  4957.537106
109369.418947  327.258176  4956.998961
109737.890580  327.838355  4956.460806
109694.206630  327.780628  4955.922639
109357.423315  327.190564  4955.384462
110434.086581  328.871251  4954.846273
110123.099853  328.414829  4954.308074
110210.476630  328.527788  4953.769864
110309.620393  328.682691  4953.231642
110469.706028  328.904998  4952.693410
109619.741673  327.617294  4952.155167
110111.106290  328.377909  4951.616913
110793.864304  329.407677  4951.078648
110019.666551  328.251903  4950.540373
110266.321526  328.593927  4950.002086
111212.750871  330.084764  4949.463788
111953.121750  331.153171  4948.925480
111213.260755  330.076868  4948.387160
111361.532072  330.314204  4947.848830
111488.919258  330.538897  4947.310489
111086.556754  329.892781  4946.772136
111357.266302  330.256439  4946.233773
111829.593999  330.986596  4945.695399
112217.160168  331.591038  4945.157014
112538.783055  332.096259  4944.618618
112429.591125  331.873922  4944.080212
111583.758412  330.555579  4943.541794
112069.660721  331.350818  4943.003365
111551.271786  330.540615  4942.464926
111839.631293  331.041917  4941.926475
111663.020507  330.770545  4941.388014
112200.052491  331.504256  4940.849542
111805.958447  330.923341  4940.311058
112787.422663  332.441697  4939.772564
112455.564108  331.951459  4939.234059
112975.122519  332.703029  4938.695543
112798.087513  332.493705  4938.157016
113860.892643  334.042606  4937.618478
112412.071551  331.858719  4937.079930
113240.583476  333.200191  4936.541370
112736.804503  332.364129  4936.002800
113483.009850  333.500567  4935.464218
113917.932746  334.109924  4934.925626
113412.565031  333.414321  4934.387022
113958.543885  334.148150  4933.848408
114084.587487  334.373150  4933.309783
113656.299533  333.770329  4932.771147
114182.292230  334.532229  4932.232500
114482.999249  334.955487  4931.693842
114306.387727  334.765276  4931.155173
114292.778537  334.650861  4930.616493
114424.686772  334.887499  4930.077803
114199.976771  334.567906  4929.539101
114458.508352  334.912667  4929.000389
114544.592360  335.064605  4928.461665
114952.035704  335.649118  4927.922931
113637.598042  333.741107  4927.384186
115626.297208  336.656156  4926.845429
114282.923707  334.674957  4926.306662
114021.378228  334.330674  4925.767884
113907.396023  334.092546  4925.229095
112685.543638  332.305843  4924.690296
110817.664426  329.487784  4924.151485
109098.979558  326.849202  4923.612663
108237.058339  325.542881  4923.073831
107499.839287  324.412551  4922.534987
105970.584845  322.124626  4921.996133
104619.378750  319.960147  4921.457267
106458.598573  322.810992  4920.918391
109191.224632  327.053145  4920.379504
111398.148821  330.347247  4919.840606
112085.775984  331.394167  4919.301697
113856.483693  334.061564  4918.762777
115298.781756  336.180016  4918.223846
115222.671825  336.069495  4917.684904
115568.777489  336.574499  4917.145951
