rms         snr           wv
223650.873225  469.849218  4912.204106
225017.319296  471.283315  4911.665714
224615.673388  470.862823  4911.127311
224920.557804  471.199868  4910.588898
225671.391397  472.000995  4910.050473
225229.741568  471.531047  4909.512038
225765.083066  472.104740  4908.973592
225872.030066  472.201852  4908.435135
226718.784160  473.116208  4907.896668
226830.673114  473.209546  4907.358190
227590.574322  474.041207  4906.819701
227436.612673  473.863154  4906.281201
227687.729708  474.099647  4905.742690
228543.046770  475.051204  4905.204169
228661.206586  475.164699  4904.665637
228053.948702  474.522498  4904.127094
228724.072135  475.235725  4903.588541
228371.961276  474.835277  4903.049976
228798.285503  475.278288  4902.511401
229311.802822  475.828791  4901.972815
229223.428260  475.725627  4901.434219
229709.646675  476.242797  4900.895611
229569.302102  476.100453  4900.356993
230767.069608  477.332708  4899.818364
230249.141563  476.812258  4899.279724
230631.695844  477.255856  4898.741074
230524.853069  477.120476  4898.202413
230814.876106  477.454322  4897.663741
231223.429847  477.834813  4897.125058
230704.986289  477.296016  4896.586364
230805.821389  477.418910  4896.047660
231205.368252  477.827836  4895.508945
231092.242039  477.693096  4894.970219
231644.686753  478.310642  4894.431483
231871.834990  478.535392  4893.892735
233571.576004  480.312611  4893.353977
232673.573457  479.362967  4892.815208
232237.042171  478.904000  4892.276429
232424.123341  479.114230  4891.737638
232527.524216  479.198537  4891.198837
233187.315840  479.938950  4890.660025
233006.208170  479.706326  4890.121202
232544.819294  479.248600  4889.582369
232687.658869  479.389999  4889.043525
231782.311526  478.463549  4888.504670
232648.604340  479.370420  4887.965804
232521.013678  479.211917  4887.426927
232954.653172  479.665762  4886.888040
232197.373602  478.869181  4886.349142
231566.358630  478.193856  4885.810233
231010.844410  477.675845  4885.271313
231756.493168  478.425622  4884.732383
232771.335146  479.486540  4884.193442
232028.000318  478.717954  4883.654490
232106.050088  478.781405  4883.115527
231834.146506  478.501719  4882.576554
232689.003571  479.409707  4882.037570
231877.418137  478.527357  4881.498575
231634.381362  478.300987  4880.959569
231062.405266  477.687660  4880.420553
231953.445022  478.655932  4879.881525
231225.133962  477.870986  4879.342487
229531.495604  476.125725  4878.803439
230133.807542  476.725199  4878.264379
228935.443406  475.492531  4877.725309
229632.442774  476.187998  4877.186228
228974.254730  475.537551  4876.647136
227851.618553  474.343613  4876.108033
226658.243299  473.074273  4875.568920
227369.275239  473.857765  4875.029796
223565.312197  469.806868  4874.490661
223064.491318  469.270647  4873.951515
221384.510927  467.528707  4873.412359
219930.598096  465.892990  4872.873192
217970.018138  463.813965  4872.334014
217502.360101  463.307337  4871.794825
214809.088567  460.411252  4871.255625
212515.245231  457.943025  4870.716415
210240.448269  455.445530  4870.177194
208242.525702  453.227761  4869.637962
204477.350327  449.099823  4869.098720
200531.234193  444.671767  4868.559466
197161.604478  440.924406  4868.020202
192858.091338  435.975385  4867.480928
188968.324251  431.500838  4866.941642
184965.794881  426.889112  4866.402346
179424.978365  420.315673  4865.863038
173781.371092  413.596488  4865.323721
167275.886449  405.635314  4864.784392
161047.073363  397.905097  4864.245052
153914.830998  388.855306  4863.705702
145166.816649  377.446698  4863.166341
136056.420245  365.173534  4862.626970
129565.886259  356.254283  4862.087587
124936.627340  349.690602  4861.548194
123507.275960  347.665170  4861.008790
125211.048966  350.085483  4860.469375
130174.859459  357.117196  4859.929949
138103.822830  367.999177  4859.390513
144452.701799  376.488857  4858.851066
153328.199584  388.121521  4858.311608
160435.618302  397.144404  4857.772140
168134.804800  406.715788  4857.232660
174685.269367  414.636157  4856.693170
179917.562423  420.891459  4856.153669
185516.121141  427.508641  4855.614158
190900.612386  433.742400  4855.074635
195817.757370  439.355721  4854.535102
200664.282885  444.861725  4853.995558
203650.660129  448.166529  4853.456003
208241.559443  453.255151  4852.916438
210830.918765  456.097945  4852.376861
213802.099387  459.292656  4851.837274
215826.887910  461.513612  4851.297677
219700.130137  465.683606  4850.758068
221856.580486  468.017278  4850.218449
224429.978397  470.723253  4849.678819
226860.364830  473.284305  4849.139178
228809.128535  475.359146  4848.599526
230406.630625  477.026169  4848.059864
231898.016914  478.598220  4847.520191
234004.841880  480.783192  4846.980507
234946.399369  481.753852  4846.440812
236665.376125  483.510661  4845.901107
238382.554699  485.337104  4845.361390
239118.890711  486.056897  4844.821663
240727.355971  487.702630  4844.281926
242506.614953  489.523316  4843.742177
241778.610220  488.801004  4843.202418
243577.672101  490.609490  4842.662648
244018.951353  491.020859  4842.122867
245171.563900  492.215971  4841.583076
246171.290760  493.270738  4841.043273
246871.020250  493.939417  4840.503460
247835.623468  494.916762  4839.963636
248721.158885  495.833826  4839.423802
247941.037054  495.052943  4838.883956
248548.471129  495.631485  4838.344100
248697.305879  495.792892  4837.804233
249840.454228  496.974490  4837.264356
250600.080343  497.696298  4836.724467
249212.850699  496.339068  4836.184568
251255.660646  498.376182  4835.644658
250572.825506  497.670986  4835.104737
252116.829964  499.210480  4834.564806
251394.628959  498.533076  4834.024863
253074.128272  500.186049  4833.484910
254194.794560  501.317573  4832.944947
253548.936076  500.666059  4832.404972
253708.863453  500.848317  4831.864987
254327.646598  501.442528  4831.324991
254195.703543  501.312639  4830.784984
255624.696166  502.724600  4830.244966
255370.974999  502.487729  4829.704938
254748.168662  501.836268  4829.164899
254636.335949  501.752378  4828.624849
255264.162363  502.380526  4828.084788
254397.345843  501.489282  4827.544717
256062.937355  503.163846  4827.004634
256272.582738  503.387821  4826.464541
256265.711907  503.341891  4825.924438
256471.029143  503.556250  4825.384323
255411.935517  502.488371  4824.844198
255771.624949  502.850698  4824.304062
256694.913298  503.775710  4823.763915
255954.392527  503.042994  4823.223757
257639.015150  504.754801  4822.683589
257109.867329  504.191363  4822.143410
256539.150061  503.616653  4821.603220
258510.127549  505.572939  4821.063020
257722.936791  504.790647  4820.522808
258096.718323  505.172303  4819.982586
256449.569742  503.524541  4819.442353
257825.873577  504.896489  4818.902109
258414.362586  505.447431  4818.361855
257101.637869  504.172110  4817.821590
257732.239432  504.816218  4817.281314
257689.922151  504.760226  4816.741027
257938.556896  505.020429  4816.200730
256641.172274  503.722460  4815.660421
256787.132180  503.866742  4815.120102
258074.569240  505.131101  4814.579772
258824.005671  505.880326  4814.039432
259083.988211  506.147458  4813.499080
260079.583024  507.148928  4812.958718
259685.502568  506.749566  4812.418346
260586.763278  507.621485  4811.877962
260656.458643  507.679165  4811.337568
259475.786160  506.551734  4810.797162
260599.150672  507.661102  4810.256746
261101.408227  508.113508  4809.716320
261610.081840  508.641632  4809.175882
260648.605926  507.659366  4808.635434
261627.490884  508.655211  4808.094975
261225.774248  508.240720  4807.554505
262032.978129  509.039827  4807.014025
263219.884760  510.226922  4806.473534
261572.456377  508.572510  4805.933031
262519.474170  509.538914  4805.392519
262701.505930  509.706388  4804.851995
262664.825684  509.667955  4804.311461
262234.276970  509.233346  4803.770916
262775.156380  509.783248  4803.230360
262411.647369  509.432579  4802.689793
263327.034052  510.307753  4802.149216
262175.433701  509.193439  4801.608628
263561.422064  510.538539  4801.068029
263285.494833  510.287139  4800.527419
263585.123259  510.557773  4799.986799
263127.038075  510.112927  4799.446167
263468.259432  510.448379  4798.905525
263587.099624  510.571614  4798.364873
263983.201329  510.975284  4797.824209
263318.865987  510.308945  4797.283535
263130.296225  510.102714  4796.742850
264119.395095  511.052371  4796.202154
263196.086366  510.173507  4795.661447
264639.138435  511.579473  4795.120730
264108.742421  511.085860  4794.580002
264048.725992  511.010040  4794.039263
264880.348587  511.848757  4793.498513
263386.708620  510.362632  4792.957753
264545.677463  511.485930  4792.416982
265322.198788  512.258043  4791.876200
265326.417978  512.238220  4791.335407
265151.300712  512.101870  4790.794604
265658.133830  512.598675  4790.253789
266134.945839  513.060933  4789.712964
266644.067707  513.532995  4789.172129
264956.460392  511.873175  4788.631282
265633.141756  512.552087  4788.090425
267143.688774  513.995859  4787.549557
267318.584085  514.195505  4787.008678
266439.497449  513.351203  4786.467788
267260.573492  514.099819  4785.926888
268121.566309  514.977696  4785.385977
267470.966904  514.342103  4784.845055
