rms         snr           wv
156603.721649  390.211284  4933.307885
157642.394299  391.607195  4932.768901
157207.772162  391.026621  4932.229908
158772.387376  393.056010  4931.690905
158379.264642  392.632068  4931.151891
159066.876357  393.371201  4930.612868
159158.735190  393.542449  4930.073835
160332.455965  395.048542  4929.534791
159729.645800  394.270831  4928.995738
160589.802799  395.314244  4928.456675
161052.388590  395.924127  4927.917602
159982.351979  394.572400  4927.378519
159516.480564  394.001501  4926.839427
160918.167291  395.759006  4926.300324
159454.800840  393.869331  4925.761211
159697.532761  394.197510  4925.222088
158409.878380  392.550504  4924.682956
158925.266172  393.279110  4924.143813
158938.242176  393.316926  4923.604661
157805.499915  391.786437  4923.065498
157967.447389  392.024191  4922.526326
159090.828672  393.416901  4921.987144
158794.312413  393.077173  4921.447952
160274.680584  394.951740  4920.908749
160934.757808  395.708852  4920.369537
160743.214130  395.519136  4919.830315
162495.090716  397.737150  4919.291083
162590.386464  397.841267  4918.751841
163025.829910  398.454031  4918.212590
164463.501737  400.205190  4917.673328
164960.623693  400.807829  4917.134056
165936.088221  402.096444  4916.594775
166033.377641  402.159334  4916.055483
165279.495636  401.194090  4915.516181
165282.538420  401.198336  4914.976870
165721.954595  401.818905  4914.437549
166977.837134  403.277720  4913.898217
166352.578977  402.525868  4913.358876
165983.555783  402.113944  4912.819525
165893.093255  401.957362  4912.280164
166283.193661  402.519316  4911.740793
165429.406637  401.449616  4911.201412
166507.706759  402.746738  4910.662021
166191.048237  402.434941  4910.122620
167267.525043  403.725930  4909.583209
167401.229480  403.853266  4909.043788
167468.064805  403.945807  4908.504358
166960.184604  403.323885  4907.964917
167587.004988  404.097528  4907.425467
168638.792236  405.420075  4906.886006
168260.400674  404.945819  4906.346536
168961.993725  405.807700  4905.807055
168282.732157  404.941762  4905.267565
168677.882312  405.481762  4904.728065
169644.595393  406.620927  4904.188555
169030.301963  405.956571  4903.649035
168476.345594  405.217449  4903.109505
167931.505002  404.514767  4902.569965
168469.710334  405.142989  4902.030415
167814.882652  404.357546  4901.490855
169166.236862  405.953674  4900.951285
168794.767115  405.604888  4900.411706
168181.374050  404.862042  4899.872116
169550.722662  406.549156  4899.332516
169346.816311  406.227569  4898.792907
167935.924805  404.538935  4898.253287
169062.527898  405.923789  4897.713658
168547.972090  405.289088  4897.174019
169961.944799  407.026396  4896.634369
170474.338625  407.687382  4896.094710
168974.723960  405.817879  4895.555041
169563.812736  406.601194  4895.015362
168822.640046  405.656024  4894.475673
169811.812705  406.841620  4893.935974
168598.846254  405.366392  4893.396265
168945.994456  405.824629  4892.856547
169164.706969  406.073483  4892.316818
168116.535930  404.736756  4891.777079
168447.566574  405.238725  4891.237331
168373.770025  405.076292  4890.697572
167955.532982  404.610014  4890.157804
168125.121562  404.842098  4889.618025
168496.864927  405.243291  4889.078237
167405.972594  403.950046  4888.538439
169191.853562  406.153763  4887.998630
167781.643968  404.329729  4887.458812
168559.104620  405.329643  4886.918984
167948.341061  404.618591  4886.379146
167924.592243  404.584125  4885.839298
167672.988436  404.284191  4885.299440
167077.877843  403.499761  4884.759572
167217.849116  403.654753  4884.219695
166744.129283  403.117101  4883.679807
165989.017511  402.219870  4883.139909
166163.581371  402.395931  4882.600002
165193.182419  401.140938  4882.060084
165317.960800  401.283012  4881.520157
166035.958221  402.234321  4880.980219
164053.970556  399.772887  4880.440272
164730.734610  400.562313  4879.900315
163277.662579  398.808187  4879.360348
162030.176706  397.151629  4878.820370
161416.599480  396.478111  4878.280383
159981.865146  394.664107  4877.740386
159054.835394  393.398747  4877.200380
156958.517009  390.808122  4876.660363
156232.369463  389.812301  4876.120336
155342.305022  388.702733  4875.580299
153593.961180  386.472055  4875.040252
151836.032434  384.205033  4874.500196
150831.713832  382.890158  4873.960129
149059.790702  380.601470  4873.420053
147929.630648  379.158401  4872.879966
144730.615619  374.886738  4872.339870
143779.326302  373.543325  4871.799764
141205.247312  370.097902  4871.259648
139662.190695  368.020338  4870.719521
136400.432598  363.598184  4870.179385
133849.627892  360.009236  4869.639239
131127.108652  356.220537  4869.099083
129016.389850  353.262827  4868.558917
125018.607370  347.588906  4868.018742
121820.505589  342.962330  4867.478556
118108.679050  337.469062  4866.938360
114752.162041  332.567427  4866.398154
109727.260757  324.838538  4865.857939
106077.950654  319.265857  4865.317713
101203.050990  311.487157  4864.777478
 95525.791176  302.288631  4864.237233
 90530.709478  293.871585  4863.696977
 85024.222400  284.403677  4863.156712
 79340.636748  274.262623  4862.616437
 75125.558864  266.550237  4862.076152
 70943.373643  258.526987  4861.535857
 69128.868543  255.082454  4860.995552
 69730.866980  256.188836  4860.455237
 71490.017467  259.647791  4859.914912
 73651.547293  263.773242  4859.374577
 78393.342861  272.544885  4858.834232
 83638.812069  281.903082  4858.293878
 89725.518565  292.595816  4857.753513
 94046.447084  299.803314  4857.213138
 98814.347469  307.723022  4856.672754
103575.545040  315.293475  4856.132360
108967.575291  323.706156  4855.591955
112487.027250  329.124136  4855.051541
117050.385994  335.925895  4854.511117
121305.762429  342.150000  4853.970683
124861.362746  347.331654  4853.430238
128687.894239  352.810663  4852.889784
132189.465171  357.682883  4852.349320
135476.230353  362.228974  4851.808847
138235.387484  366.051696  4851.268363
141409.690147  370.318953  4850.727869
144501.054494  374.545999  4850.187365
146746.758110  377.495656  4849.646852
148542.864110  379.888540  4849.106328
151174.919721  383.241174  4848.565795
153466.801497  386.322334  4848.025251
155441.253994  388.818305  4847.484698
156961.709052  390.782696  4846.944134
158943.909940  393.301047  4846.403561
161138.211854  396.140121  4845.862978
161731.488324  396.822391  4845.322385
163941.311082  399.559926  4844.781782
165371.461586  401.342711  4844.241169
167280.139435  403.714688  4843.700546
167937.247112  404.568664  4843.159913
170108.713906  407.301943  4842.619270
170181.066598  407.246894  4842.078617
171506.450417  408.957338  4841.537955
172168.517630  409.655689  4840.997282
173525.801548  411.337757  4840.456600
174120.903058  412.127378  4839.915907
175259.995161  413.450916  4839.375205
175842.017928  414.166341  4838.834492
175713.130102  413.998573  4838.293770
176359.818853  414.794679  4837.753038
177557.235247  416.194245  4837.212296
177990.202237  416.722614  4836.671544
177615.810265  416.192223  4836.130781
178210.608835  417.046310  4835.590010
178916.541222  417.822014  4835.049228
179974.907627  419.066505  4834.508436
180696.295136  419.934141  4833.967634
180663.057541  419.977213  4833.426822
181815.407431  421.316778  4832.886001
182201.625587  421.766395  4832.345169
183088.150232  422.761866  4831.804328
183116.594046  422.810450  4831.263476
183985.818127  423.834245  4830.722615
183672.206458  423.567020  4830.181743
183533.478604  423.314742  4829.640862
184161.985898  424.045525  4829.099971
184253.383974  424.189604  4828.559070
183276.302864  423.076167  4828.018159
185332.644291  425.444697  4827.477238
185291.363383  425.442945  4826.936307
185012.412843  425.083750  4826.395366
184683.287445  424.702796  4825.854415
184527.143598  424.538585  4825.313454
184351.486702  424.292257  4824.772484
183041.776319  422.738383  4824.231503
182809.258751  422.473879  4823.690513
185203.178348  425.211105  4823.149512
185821.889247  425.999432  4822.608502
186000.541311  426.259210  4822.067481
185271.112342  425.399769  4821.526451
186021.012404  426.258223  4820.985411
186534.305818  426.881787  4820.444361
186880.449353  427.290147  4819.903300
188453.386565  429.137422  4819.362230
188149.086521  428.774315  4818.821150
188521.771726  429.172477  4818.280061
189647.549069  430.490544  4817.738961
188207.475143  428.821086  4817.197851
189172.683427  429.879313  4816.656731
188795.571549  429.461841  4816.115602
188978.869172  429.722035  4815.574462
189849.304884  430.694493  4815.033312
189345.986809  430.134369  4814.492153
190203.674737  431.089057  4813.950984
189144.650554  429.857953  4813.409804
190050.879829  430.938677  4812.868615
189284.096883  430.039561  4812.327416
189875.839926  430.728134  4811.786207
189780.532379  430.616314  4811.244988
189267.556437  429.918387  4810.703759
188975.564967  429.661050  4810.162520
190680.484652  431.619964  4809.621271
191926.546204  433.113290  4809.080012
190874.890216  431.863419  4808.538743
191428.224850  432.511727  4807.997465
191813.075409  432.995873  4807.456176
191050.033615  432.068919  4806.914877
191373.208591  432.428624  4806.373569
