rms         snr           wv
100068.843566  312.525621  4982.851868
 99611.442114  311.776300  4982.313799
 99762.599810  312.014549  4981.775720
100536.292045  313.254954  4981.237630
100210.444999  312.671059  4980.699531
101272.571222  314.398136  4980.161422
100585.819656  313.327498  4979.623302
100794.594609  313.609870  4979.085173
101179.509147  314.250530  4978.547034
102331.001837  316.125003  4978.008885
101420.013140  314.677893  4977.470726
101199.457222  314.298611  4976.932558
102604.969822  316.546332  4976.394379
102194.359803  315.887674  4975.856190
102373.870133  316.204132  4975.317991
102541.479216  316.400177  4974.779783
103206.743211  317.535809  4974.241564
102983.255759  317.176569  4973.703336
102584.499293  316.509760  4973.165097
103834.320624  318.471298  4972.626849
103516.850640  317.989577  4972.088591
103547.543349  318.030881  4971.550323
103399.795659  317.809536  4971.012045
103664.484734  318.256427  4970.473756
103099.669938  317.345763  4969.935458
104100.808978  318.945424  4969.397151
103779.795230  318.387628  4968.858833
104140.325927  318.960720  4968.320505
104441.508254  319.479832  4967.782167
104346.729784  319.331263  4967.243819
104006.560366  318.764849  4966.705462
104241.815438  319.156202  4966.167094
104871.165623  320.123279  4965.628717
104859.979685  320.063234  4965.090329
104941.156374  320.198120  4964.551932
105140.941096  320.500735  4964.013525
105342.127778  320.901873  4963.475107
105567.421472  321.191345  4962.936680
105660.177341  321.337650  4962.398243
105462.476993  321.027963  4961.859796
106057.713016  321.991550  4961.321339
106425.072041  322.563695  4960.782872
105503.369499  321.123640  4960.244395
105465.163760  321.051254  4959.705909
105685.591442  321.429872  4959.167412
105984.729365  321.858471  4958.628905
106208.247502  322.183777  4958.090389
106228.090144  322.221787  4957.551862
106217.258278  322.262206  4957.013326
106102.395611  322.070856  4956.474779
106060.620422  322.015018  4955.936223
105893.122062  321.752121  4955.397657
105695.790161  321.436228  4954.859080
106939.029756  323.353210  4954.320494
106942.004107  323.332136  4953.781898
106599.362054  322.752086  4953.243292
107280.685593  323.894931  4952.704676
107257.670860  323.836465  4952.166050
107153.008510  323.655609  4951.627415
107620.344514  324.371462  4951.088769
107955.018716  324.908298  4950.550113
108333.299041  325.498114  4950.011447
107333.504533  323.993801  4949.472772
108566.010701  325.853565  4948.934086
107851.457632  324.795592  4948.395391
107365.900830  324.029824  4947.856686
106973.571558  323.413170  4947.317970
107849.091897  324.840166  4946.779245
108183.962051  325.260883  4946.240510
108208.804372  325.345510  4945.701765
108092.151537  325.164312  4945.163010
108241.122356  325.349391  4944.624245
109014.387558  326.581153  4944.085470
108137.376364  325.239907  4943.546685
108898.410618  326.359089  4943.007890
108865.604445  326.343989  4942.469085
108411.485899  325.626483  4941.930271
109194.408829  326.812809  4941.391446
108858.479157  326.296306  4940.852612
109273.147509  326.939437  4940.313767
109008.552953  326.557073  4939.774913
109624.169263  327.506602  4939.236049
109806.754243  327.738178  4938.697174
109897.872925  327.854079  4938.158290
109527.333374  327.332513  4937.619396
109162.438437  326.740665  4937.080492
109097.084685  326.663584  4936.541578
110134.463856  328.307152  4936.002654
110015.819535  328.074861  4935.463720
109657.226334  327.497717  4934.924776
109892.720203  327.885999  4934.385822
109553.993710  327.369344  4933.846859
110247.844957  328.408520  4933.307885
