rms         snr           wv
307097.510419  550.672059  4933.631716
306824.606981  550.482699  4933.094396
307706.379721  551.253551  4932.557065
308532.198310  552.090490  4932.019722
308396.725022  551.945096  4931.482368
307353.381525  551.040273  4930.945002
307214.981155  550.862697  4930.407624
308808.774002  552.272589  4929.870235
308418.577734  551.987297  4929.332834
308527.547713  552.040022  4928.795422
310129.612930  553.471619  4928.257998
309498.399225  552.949105  4927.720562
307313.795396  550.980417  4927.183115
307029.098185  550.686308  4926.645657
305847.430437  549.617656  4926.108186
304104.280664  548.049203  4925.570705
299635.404509  543.933049  4925.033211
295440.328644  540.035148  4924.495706
291276.151572  536.147212  4923.958190
286504.721321  531.841744  4923.420662
280607.356106  526.207465  4922.883122
277626.289197  523.357743  4922.345571
275912.589413  521.772720  4921.808008
275305.397430  521.169582  4921.270433
276655.193209  522.378113  4920.732847
279643.049168  525.287660  4920.195250
284405.897023  529.779583  4919.657640
289703.507343  534.778071  4919.120020
294646.517437  539.390147  4918.582387
299907.540515  544.175973  4918.044743
304331.637091  548.242289  4917.507088
307054.331599  550.768250  4916.969421
310553.898184  553.892096  4916.431742
313520.532871  556.595333  4915.894052
314519.984004  557.488438  4915.356350
313908.952893  556.903346  4914.818637
316077.731715  558.827741  4914.280911
316673.690881  559.401404  4913.743175
317216.674112  559.865657  4913.205427
318157.234024  560.712634  4912.667667
317570.222819  560.253966  4912.129896
317339.688108  560.052448  4911.592113
320280.533273  562.675045  4911.054318
319660.963658  562.035931  4910.516512
318610.446875  561.122935  4909.978695
318863.048362  561.380672  4909.440865
320817.074450  563.145387  4908.903025
319344.649329  561.791150  4908.365172
320668.159242  562.950485  4907.827308
320223.472949  562.556674  4907.289433
320768.857256  563.107535  4906.751545
320624.358832  562.895108  4906.213647
321005.627654  563.311207  4905.675736
320371.099473  562.732830  4905.137815
320498.824187  562.870227  4904.599881
320862.653255  563.133962  4904.061936
320779.750949  563.016948  4903.523979
322696.784989  564.782189  4902.986011
320922.651364  563.254978  4902.448032
322529.237105  564.649027  4901.910040
321735.381064  563.960396  4901.372037
321531.662849  563.742878  4900.834023
321830.099466  564.065098  4900.295997
323573.718366  565.586960  4899.757959
322095.202905  564.245929  4899.219910
323030.254068  565.083326  4898.681849
321687.232025  563.927932  4898.143776
321593.252812  563.803422  4897.605692
321361.049359  563.606592  4897.067597
320941.221195  563.227972  4896.529490
321722.244869  563.973866  4895.991371
321764.494721  564.015832  4895.453241
322800.375399  564.847501  4894.915099
321486.874482  563.740776  4894.376945
320926.663248  563.226819  4893.838780
321764.259476  563.966464  4893.300603
322448.607074  564.610096  4892.762415
321041.370751  563.396317  4892.224215
321802.704169  564.006623  4891.686004
320912.963662  563.169632  4891.147781
319523.926335  562.050909  4890.609547
322349.521122  564.493535  4890.071300
321498.529511  563.608705  4889.533043
320675.664832  563.033962  4888.994773
320162.697743  562.566421  4888.456493
320708.836349  563.049038  4887.918200
319399.422293  561.906915  4887.379896
319933.117382  562.398608  4886.841580
319945.058917  562.404877  4886.303253
319489.810858  562.011260  4885.764915
320026.610553  562.420561  4885.226564
319263.771032  561.779820  4884.688202
319150.053134  561.734855  4884.149829
319724.268132  562.231217  4883.611444
318056.360972  560.662332  4883.073047
318970.411324  561.541226  4882.534639
318255.637426  560.892115  4881.996219
316785.394337  559.581591  4881.457787
316746.778138  559.548316  4880.919344
316804.984546  559.648105  4880.380890
317120.155862  559.893910  4879.842424
315168.786172  558.134371  4879.303946
315161.814153  558.091431  4878.765457
313682.308252  556.806125  4878.226956
313606.546747  556.699513  4877.688443
312142.055968  555.450303  4877.149919
311299.882867  554.712320  4876.611384
309903.899957  553.464465  4876.072836
308594.788300  552.280294  4875.534278
307136.892986  550.966589  4874.995707
305420.707962  549.348091  4874.457125
303963.250922  548.021780  4873.918532
302513.501710  546.701549  4873.379927
298680.658363  543.126295  4872.841310
297322.348514  541.970992  4872.302682
295261.961397  540.083709  4871.764042
293378.772107  538.283113  4871.225390
288450.520975  533.713275  4870.686727
285089.899768  530.514100  4870.148053
280631.695734  526.256765  4869.609366
277584.663744  523.447477  4869.070669
272504.420632  518.578464  4868.531959
269225.194425  515.346188  4867.993238
263399.216232  509.700124  4867.454506
257459.476462  503.857247  4866.915762
251202.292061  497.608558  4866.377006
244643.966387  490.982475  4865.838239
236072.729000  482.192883  4865.299460
229583.639369  475.351239  4864.760670
220924.155929  466.219341  4864.221868
212146.263091  456.749262  4863.683054
203383.816057  447.031996  4863.144229
196677.886938  439.574006  4862.605392
189070.707619  430.701965  4862.066544
184175.212946  425.083895  4861.527684
181732.472284  422.087030  4860.988812
181863.200879  422.359483  4860.449929
186279.514290  427.517313  4859.911035
191242.557655  433.293727  4859.372129
199496.811468  442.629758  4858.833211
207880.274891  452.044762  4858.294281
217550.391548  462.654170  4857.755340
224904.186182  470.494838  4857.216388
232928.393851  478.867624  4856.677424
242255.813671  488.508864  4856.138448
248661.142510  495.067953  4855.599461
254927.183966  501.344300  4855.060462
261166.425585  507.440525  4854.521451
268189.314033  514.358370  4853.982429
272435.061149  518.475194  4853.443396
277282.227145  523.130740  4852.904351
281986.731242  527.637405  4852.365294
285558.736026  531.047102  4851.826225
289137.181179  534.367908  4851.287146
292738.482433  537.677691  4850.748054
294732.719458  539.569873  4850.208951
298041.998583  542.655170  4849.669836
302632.474788  546.827591  4849.130710
305924.985358  549.798688  4848.591572
307214.744984  550.970344  4848.052423
308960.745545  552.568386  4847.513262
311310.866307  554.620588  4846.974089
311841.306033  555.128071  4846.434905
314653.166960  557.656340  4845.895709
315434.110873  558.330865  4845.356502
316867.468963  559.665283  4844.817283
320044.445051  562.528048  4844.278053
320216.398979  562.599158  4843.738811
322583.863926  564.747250  4843.199557
324836.619474  566.711696  4842.660292
325013.518293  566.888416  4842.121015
324580.623453  566.467193  4841.581727
326035.135171  567.787114  4841.042427
326229.355290  567.915137  4840.503115
327873.079108  569.366570  4839.963792
328533.580167  569.952205  4839.424457
328970.597039  570.351390  4838.885111
330491.630511  571.661848  4838.345753
330635.324796  571.797243  4837.806384
330387.529574  571.583481  4837.267003
331582.786064  572.590909  4836.727610
331107.720442  572.234282  4836.188206
331011.513860  572.152835  4835.648790
333203.954801  574.033764  4835.109363
332303.380093  573.221847  4834.569924
333917.883709  574.710242  4834.030473
334733.943462  575.386984  4833.491011
334596.102945  575.311997  4832.951538
333230.886181  574.066794  4832.412052
335035.174624  575.606438  4831.872556
335470.187936  576.019836  4831.333047
334005.317722  574.729566  4830.793527
336111.701895  576.584525  4830.253996
335426.125596  575.956915  4829.714452
336740.864481  577.052851  4829.174898
336806.329096  577.124187  4828.635331
336466.546036  576.854213  4828.095754
337494.518234  577.759832  4827.556164
339407.654953  579.383912  4827.016563
337279.839861  577.579798  4826.476950
337989.007110  578.164985  4825.937326
336884.819650  577.235097  4825.397690
337789.452385  577.980270  4824.858043
338646.692357  578.786485  4824.318384
339114.187496  579.166629  4823.778714
338732.222298  578.836717  4823.239031
338257.264468  578.441946  4822.699338
339111.100253  579.176073  4822.159632
337737.015281  577.945480  4821.619916
339361.416026  579.370138  4821.080187
339094.987993  579.116309  4820.540447
337609.189856  577.872339  4820.000696
339445.921237  579.443835  4819.460932
338983.608482  579.038154  4818.921158
337656.230413  577.913928  4818.381371
338719.446301  578.842004  4817.841573
338812.527064  578.893131  4817.301764
338420.919169  578.594513  4816.761943
338359.692825  578.537191  4816.222110
338527.087068  578.603609  4815.682266
337057.783269  577.354631  4815.142410
338167.802952  578.338418  4814.602543
338516.391287  578.636601  4814.062664
340152.429682  579.992056  4813.522773
339262.756043  579.315147  4812.982871
340553.742584  580.432458  4812.442957
