rms         snr           wv
121886.701540  334.849745  4959.133898
122151.965164  335.312435  4958.596596
122261.568245  335.350251  4958.059283
121749.075621  334.701733  4957.521959
121377.258152  333.872377  4956.984625
122088.692692  335.261629  4956.447280
121237.982618  333.779181  4955.909925
122380.637025  335.558717  4955.372558
122265.412588  335.286761  4954.835181
122333.706733  335.459587  4954.297793
122619.377486  335.955988  4953.760395
122414.391080  335.662896  4953.222985
122737.013771  335.974428  4952.685565
122863.433091  336.345459  4952.148134
122304.077838  335.394483  4951.610692
123524.885501  337.195621  4951.073240
122730.815815  335.965106  4950.535777
123282.383028  336.863792  4949.998303
123384.697079  336.793348  4949.460819
123507.388507  337.215391  4948.923323
123873.534750  337.599283  4948.385817
124204.040099  338.301596  4947.848300
122938.859696  335.870448  4947.310773
123901.067938  337.710827  4946.773235
124456.306735  338.726615  4946.235685
124634.011235  338.531747  4945.698126
124129.362656  337.975406  4945.160555
124574.979816  338.950514  4944.622974
124693.571967  338.922335  4944.085382
125069.493832  339.514316  4943.547779
125330.140748  339.935222  4943.010166
124307.467600  338.409058  4942.472541
124676.495998  338.949790  4941.934906
125510.746249  340.024583  4941.397261
125619.771754  340.406271  4940.859604
125045.696960  339.540692  4940.321937
125006.441479  339.391476  4939.784259
124940.931473  339.160348  4939.246570
124410.351041  338.663138  4938.708871
124324.184044  338.432105  4938.171161
124236.418763  338.219405  4937.633440
124120.475860  338.063539  4937.095708
125106.385358  339.567034  4936.557966
124242.662643  338.227463  4936.020213
124131.327454  338.169935  4935.482449
124503.942943  338.646278  4934.944674
125078.742306  339.593732  4934.406889
125399.571606  339.322814  4933.869093
125343.670230  339.978876  4933.331286
125337.002041  339.670170  4932.793468
125162.641390  339.624738  4932.255640
125392.466116  340.110173  4931.717801
125254.494857  339.876174  4931.179951
125234.361946  339.654914  4930.642090
125857.506203  340.732539  4930.104219
126243.894999  341.207398  4929.566337
125868.372539  340.285803  4929.028444
127034.962303  342.341952  4928.490540
125933.288572  340.542941  4927.952626
126286.955331  341.265826  4927.414701
126273.760097  341.235341  4926.876765
125824.420141  340.706914  4926.338819
126147.828555  340.923699  4925.800862
125861.850186  340.666895  4925.262894
124029.584078  338.025478  4924.724915
123359.413274  337.061005  4924.186925
120947.742784  333.467409  4923.648925
119435.093548  331.215698  4923.110914
119131.722478  330.787352  4922.572892
118985.985499  330.695127  4922.034860
119267.651696  331.199859  4921.496817
119735.330085  331.716055  4920.958763
121979.046825  335.293897  4920.420698
122574.185186  335.981920  4919.882623
123052.423675  336.458025  4919.344537
124118.325890  337.993378  4918.806440
124634.353974  338.887600  4918.268332
124857.137678  339.110936  4917.730214
125101.366612  339.592806  4917.192085
125369.747637  340.094436  4916.653945
125210.668763  339.784750  4916.115794
126228.924842  341.232749  4915.577633
126117.219089  341.089978  4915.039461
126442.829983  341.657025  4914.501278
126625.580607  341.665581  4913.963084
127170.493905  342.797277  4913.424880
127137.534354  342.606889  4912.886665
126736.493754  342.032188  4912.348439
127266.483450  342.825069  4911.810202
126888.390840  342.341527  4911.271955
126374.475461  341.432894  4910.733697
127006.087390  342.493808  4910.195428
126556.099324  341.711831  4909.657149
127278.805847  342.841245  4909.118858
126847.460058  342.123412  4908.580557
126391.748629  341.514715  4908.042246
