rms         snr           wv
 71263.742350  263.098042  4991.903853
 71772.753055  264.021407  4991.366983
 71619.906095  263.775094  4990.830102
 71991.558940  264.503206  4990.293208
 72634.718597  265.724580  4989.756303
 72559.691496  265.510349  4989.219386
 73442.528484  267.263186  4988.682458
 72473.522189  265.328604  4988.145518
 72778.867349  266.006253  4987.608566
 73247.838067  266.843579  4987.071602
 73515.352332  267.398807  4986.534626
 73884.092752  268.068651  4985.997639
 73654.693499  267.617139  4985.460640
 74013.863676  268.265962  4984.923630
 73857.979673  268.022162  4984.386607
 74022.360448  268.307988  4983.849573
 73431.833967  267.162285  4983.312527
 74093.441493  268.432684  4982.775469
 73637.401810  267.438117  4982.238400
 74325.370341  268.925406  4981.701319
 75085.348409  270.234335  4981.164226
 74593.378862  269.393173  4980.627122
 74720.123492  269.589117  4980.090005
 75241.267769  270.596571  4979.552877
 74728.655080  269.617161  4979.015737
 74683.148247  269.545372  4978.478586
 75013.824379  270.122382  4977.941423
 75567.102973  271.218315  4977.404248
 75438.567880  270.994238  4976.867061
 75425.258234  270.955431  4976.329862
 75140.142197  270.452808  4975.792652
 76216.560787  272.447167  4975.255430
 76151.116973  272.219340  4974.718197
 75573.483084  271.175984  4974.180951
 75950.102378  272.016422  4973.643694
 76512.303193  272.973392  4973.106425
 76846.236011  273.541929  4972.569144
 76374.109564  272.690172  4972.031852
 76543.837506  273.024907  4971.494548
 76668.989214  273.292451  4970.957232
 76173.649912  272.282091  4970.419905
 76546.011550  273.017060  4969.882565
 76709.439819  273.338814  4969.345214
 77243.934064  274.212212  4968.807851
 77320.797423  274.462997  4968.270477
 77005.195066  273.850139  4967.733091
 77077.142277  274.020260  4967.195693
 77186.844101  274.066283  4966.658283
 77123.148198  274.033076  4966.120862
 76974.694501  273.807981  4965.583428
 77693.937110  275.085539  4965.045983
 78154.315675  275.943762  4964.508527
 77894.219042  275.462238  4963.971058
 77524.788604  274.851702  4963.433578
 78407.664385  276.453912  4962.896086
 77950.978360  275.457043  4962.358583
 78038.541055  275.719609  4961.821067
 78071.721893  275.799632  4961.283540
 77503.121265  274.803781  4960.746001
 77893.113306  275.548505  4960.208451
 77829.106794  275.301549  4959.670888
 78536.414237  276.643243  4959.133314
 77839.029200  275.413879  4958.595729
 78344.601506  276.332317  4958.058131
 78092.871450  275.827252  4957.520522
 77865.276439  275.460282  4956.982901
 78458.049508  276.587826  4956.445268
 78605.151221  276.758644  4955.907624
 78116.509788  275.910730  4955.369968
 78771.297124  277.166172  4954.832300
 78701.879877  276.964552  4954.294620
 79093.451238  277.678968  4953.756929
 78185.546254  276.022608  4953.219225
 78750.919276  277.095056  4952.681511
 78536.577389  276.681161  4952.143784
 79029.914234  277.518061  4951.606046
 78858.259172  277.217888  4951.068296
 78523.559437  276.623058  4950.530534
 78420.553825  276.457443  4949.992760
 79401.763655  278.182917  4949.454975
 78740.204519  277.066696  4948.917178
 79719.467255  278.816009  4948.379369
 79589.162764  278.487212  4947.841549
 79098.473048  277.676181  4947.303716
 80199.833620  279.654318  4946.765872
 79500.825328  278.426601  4946.228017
 78731.929083  277.076362  4945.690149
 79376.468278  278.253525  4945.152270
 79724.133836  278.835759  4944.614379
 79984.323382  279.214024  4944.076476
 80224.361448  279.659116  4943.538562
 80791.243975  280.680964  4943.000636
 80065.699713  279.384332  4942.462698
 80014.167448  279.325961  4941.924748
 79930.166981  279.185915  4941.386787
 80084.084312  279.449670  4940.848814
 80865.557213  280.852159  4940.310829
 80436.553650  280.094145  4939.772833
 81015.873797  281.126488  4939.234824
 79977.860697  279.333434  4938.696804
 80659.587142  280.347704  4938.158773
 80559.537264  280.293606  4937.620729
 80851.667292  280.887014  4937.082674
 80531.999426  280.304656  4936.544607
 81388.477253  281.784834  4936.006528
 80745.661890  280.607096  4935.468438
 81527.097251  282.070493  4934.930336
 81251.161345  281.542963  4934.392222
 81407.479768  281.781092  4933.854096
 81736.052962  282.495944  4933.315959
 81325.431447  281.618157  4932.777809
 81727.236850  282.399773  4932.239649
 81628.581571  282.206768  4931.701476
 81740.734293  282.402625  4931.163292
 81421.528224  281.829164  4930.625096
 81436.173733  281.886076  4930.086888
 81332.630446  281.646765  4929.548668
 81411.685153  281.835656  4929.010437
 81987.765832  282.861498  4928.472194
 81367.992247  281.732238  4927.933939
 81921.479395  282.753170  4927.395673
 81631.029175  282.250896  4926.857394
 81353.712333  281.746601  4926.319104
 80840.173485  280.804625  4925.780803
 80316.284081  279.926401  4925.242489
 79602.771643  278.610371  4924.704164
 78301.251093  276.266216  4924.165827
 77160.259897  274.209316  4923.627479
 76693.937303  273.398691  4923.089118
 76838.456767  273.636614  4922.550746
 75873.283360  271.850657  4922.012362
 76262.589170  272.506065  4921.473967
 77155.983765  274.202535  4920.935559
 78361.142468  276.387123  4920.397140
 79272.265185  278.016123  4919.858710
 80306.326471  279.915678  4919.320267
 81533.951185  282.052101  4918.781813
 81704.222918  282.289066  4918.243347
 81782.882434  282.449706  4917.704869
 82439.356276  283.684571  4917.166379
 82792.667170  284.232525  4916.627878
 82387.871184  283.554056  4916.089365
 82499.840498  283.764021  4915.550841
 82568.219228  283.878306  4915.012304
 82994.202454  284.623934  4914.473756
 83108.417670  284.794174  4913.935196
 82348.850610  283.492110  4913.396624
 83034.558881  284.705602  4912.858041
 82303.753091  283.342763  4912.319446
 83543.800175  285.473081  4911.780839
 83123.411593  284.819414  4911.242221
 82518.332926  283.772819  4910.703590
 82954.415969  284.608680  4910.164948
 82823.420070  284.342229  4909.626294
 83299.133499  285.170020  4909.087629
 83309.443087  285.149856  4908.548952
 83403.067247  285.367249  4908.010263
 84069.843459  286.506555  4907.471562
 83094.523235  284.788195  4906.932849
 82944.320260  284.483900  4906.394125
 82944.881021  284.604889  4905.855389
 82945.887112  284.547320  4905.316642
 84121.646461  286.572316  4904.777882
 83803.934414  286.014618  4904.239111
 83897.496769  286.249244  4903.700328
 82683.672586  284.057637  4903.161533
 83598.860091  285.707322  4902.622727
 83676.110064  285.827957  4902.083909
 83177.123992  284.888175  4901.545079
 84009.461477  286.445874  4901.006238
 83663.224776  285.831041  4900.467384
