rms         snr           wv
151777.918581  386.852202  4949.304583
151964.019457  387.099732  4948.767281
152091.502248  387.251799  4948.229969
151802.314851  386.869343  4947.692645
152696.220378  388.040504  4947.155311
152748.546763  388.064434  4946.617966
151680.558999  386.716020  4946.080610
152849.087293  388.221077  4945.543243
152263.668211  387.473686  4945.005866
152844.344355  388.270315  4944.468477
151502.326291  386.536859  4943.931078
150513.656939  385.203188  4943.393668
149725.733114  384.139200  4942.856246
149600.287211  384.005230  4942.318815
150894.780138  385.676937  4941.781372
150091.300050  384.718678  4941.243918
150619.318318  385.276453  4940.706454
151421.297537  386.407076  4940.168978
152514.818657  387.740543  4939.631492
152782.658222  388.164788  4939.093995
154738.021855  390.637039  4938.556487
154155.093580  389.922559  4938.018968
154223.687033  389.978000  4937.481438
155414.065818  391.546856  4936.943898
154009.883823  389.735603  4936.406346
155282.204400  391.361038  4935.868784
155567.534429  391.730874  4935.331211
155353.272555  391.449262  4934.793627
154993.670841  391.017016  4934.256032
156023.901720  392.305257  4933.718426
156186.218994  392.480065  4933.180810
156179.619269  392.544232  4932.643182
155419.941572  391.514135  4932.105544
155149.977338  391.053878  4931.567895
156447.988511  392.851572  4931.030235
155621.333754  391.785642  4930.492564
156314.680832  392.703963  4929.954882
155743.023903  391.960315  4929.417190
155930.768700  392.189223  4928.879486
155898.778103  392.094319  4928.341772
156162.707016  392.491204  4927.804047
155541.785727  391.729250  4927.266311
154998.363638  391.007043  4926.728564
155052.008394  391.095541  4926.190806
153485.835251  389.026831  4925.653038
152023.554846  387.131244  4925.115258
149507.868058  383.869269  4924.577468
145878.203109  379.136128  4924.039667
142780.118382  375.060225  4923.501855
137463.680069  367.830571  4922.964032
133579.003145  362.532126  4922.426198
130454.551068  358.188494  4921.888353
129979.881143  357.624894  4921.350498
133537.786111  362.516257  4920.812632
136266.579254  366.274951  4920.274754
141083.024262  372.849325  4919.736866
145989.298023  379.300575  4919.198967
149182.668289  383.487967  4918.661058
151937.893556  387.106126  4918.123137
154855.788762  390.852311  4917.585205
155870.653760  392.132943  4917.047263
156673.746854  393.135797  4916.509310
157285.849286  393.949398  4915.971346
158290.570173  395.260174  4915.433371
158063.574966  394.939862  4914.895385
159193.626601  396.325107  4914.357388
159124.088616  396.234708  4913.819381
158439.580967  395.388702  4913.281363
158850.711061  395.896175  4912.743333
158722.930376  395.742376  4912.205293
159104.011460  396.251618  4911.667242
158898.062601  395.979089  4911.129180
158689.233705  395.698652  4910.591108
159748.020523  397.074824  4910.053024
159364.144581  396.554356  4909.514930
159481.355686  396.749570  4908.976825
158397.050047  395.280682  4908.438708
158990.825878  396.114751  4907.900581
158212.029805  395.167266  4907.362444
158447.253858  395.429984  4906.824295
157583.039087  394.293500  4906.286135
157675.607431  394.458627  4905.747965
158706.283042  395.767694  4905.209784
159322.745462  396.508306  4904.671592
161157.362347  398.855218  4904.133389
160512.749017  398.058416  4903.595175
160701.146410  398.228310  4903.056950
161442.459463  399.193678  4902.518715
160634.569752  398.213426  4901.980468
161576.518133  399.364910  4901.442211
161579.520856  399.394290  4900.903943
162379.138645  400.376198  4900.365664
161017.860607  398.646391  4899.827374
161695.958964  399.543653  4899.289073
161762.898807  399.587438  4898.750761
161731.055458  399.602944  4898.212439
160696.334720  398.293549  4897.674106
161753.619085  399.613792  4897.135762
161551.368770  399.365438  4896.597407
161716.626284  399.562168  4896.059041
160734.886882  398.320774  4895.520664
161046.657650  398.694062  4894.982276
161808.348320  399.715873  4894.443878
160712.742277  398.271281  4893.905469
161715.259485  399.519819  4893.367048
160838.125468  398.398273  4892.828617
161541.958808  399.336443  4892.290175
160590.407224  398.167955  4891.751723
160378.888726  397.883386  4891.213259
160499.656385  398.028246  4890.674785
160302.732342  397.819308  4890.136299
160055.541760  397.470889  4889.597803
160751.048112  398.349910  4889.059296
161822.438070  399.676849  4888.520778
161133.182434  398.866656  4887.982249
161712.409264  399.582068  4887.443710
160870.191509  398.527211  4886.905159
161607.492705  399.482059  4886.366598
161015.608867  398.718455  4885.828026
161405.896962  399.155554  4885.289442
160830.157467  398.491507  4884.750849
161238.869868  398.981863  4884.212244
161283.273776  399.039238  4883.673628
161356.206419  399.111228  4883.135002
161732.111225  399.616323  4882.596364
161616.800379  399.473414  4882.057716
161018.443452  398.720406  4881.519057
160269.993852  397.765613  4880.980387
161591.573354  399.417453  4880.441706
160324.296768  397.820642  4879.903014
160980.901196  398.615432  4879.364312
160587.320469  398.173338  4878.825599
160990.493322  398.690072  4878.286874
161314.589007  399.108932  4877.748139
161046.775890  398.751901  4877.209393
161871.384552  399.811956  4876.670636
161667.778571  399.553713  4876.131869
160606.041746  398.213105  4875.593090
160583.238231  398.184362  4875.054301
160933.093527  398.582368  4874.515500
159994.969871  397.424444  4873.976689
159587.577755  396.928388  4873.437867
158919.970952  396.032460  4872.899035
158748.564315  395.865254  4872.360191
157904.199880  394.787226  4871.821336
156524.648268  392.993729  4871.282471
155553.929087  391.819125  4870.743595
155393.120158  391.593016  4870.204707
154081.825092  389.940807  4869.665809
153728.222091  389.453417  4869.126901
151957.728280  387.149750  4868.587981
149790.281071  384.342129  4868.049050
148515.287420  382.674926  4867.510109
146484.969426  380.045053  4866.971156
144516.908442  377.417052  4866.432193
141497.817163  373.387439  4865.893219
137930.946968  368.568965  4865.354234
134690.959918  364.169372  4864.815239
130609.851908  358.457497  4864.276232
125147.249528  350.803229  4863.737215
120733.825251  344.442029  4863.198186
113743.884312  334.109068  4862.659147
109365.408965  327.465952  4862.120097
104966.441827  320.679333  4861.581036
103047.876212  317.683051  4861.041964
104066.419212  319.277152  4860.502882
109032.524810  326.984071  4859.963788
114254.279507  334.862737  4859.424684
120209.349839  343.692933  4858.885569
125295.624619  350.965518  4858.346443
130405.228201  358.211137  4857.807306
135381.687223  365.142494  4857.268158
137957.868900  368.644103  4856.728999
141837.692527  373.849259  4856.189830
144814.218604  377.815158  4855.650650
147103.391195  380.846561  4855.111458
150521.844860  385.306758  4854.572256
152866.437489  388.358693  4854.033043
154723.064984  390.746303  4853.493820
155946.915397  392.297901  4852.954585
157372.991964  394.090859  4852.415339
159221.616068  396.449237  4851.876083
159935.395382  397.334847  4851.336816
161599.702659  399.439173  4850.797538
161951.805742  399.894045  4850.258249
162211.489305  400.196233  4849.718949
163241.499608  401.452479  4849.179638
164718.099948  403.281142  4848.640317
164898.895254  403.548213  4848.100984
165248.394216  403.970897  4847.561641
165996.105692  404.884093  4847.022287
166588.061141  405.608853  4846.482922
167210.694234  406.401759  4845.943546
167222.442044  406.375711  4845.404159
169142.160836  408.763641  4844.864762
167328.111253  406.510210  4844.325354
167556.971443  406.840277  4843.785934
168496.958485  407.981561  4843.246504
168780.494058  408.351987  4842.707063
169329.397246  408.994284  4842.167611
169525.506021  409.200457  4841.628149
170331.052710  410.210058  4841.088675
169589.702908  409.319834  4840.549191
171224.567697  411.276060  4840.009695
171749.429896  411.942292  4839.470189
171578.989794  411.711516  4838.930672
171857.249065  412.063605  4838.391144
171862.136838  412.039305  4837.851606
171740.602510  411.915099  4837.312056
172873.764066  413.345401  4836.772496
172708.935725  413.150353  4836.232924
172536.983566  412.929435  4835.693342
172653.970415  413.030553  4835.153749
172864.636103  413.301250  4834.614145
173068.892429  413.582411  4834.074530
172824.033410  413.228116  4833.534905
173262.040657  413.782865  4832.995268
173318.954785  413.825009  4832.455621
172518.810848  412.875117  4831.915963
173181.941838  413.666387  4831.376294
171810.741098  412.039299  4830.836614
171305.755713  411.371921  4830.296923
171688.183803  411.872603  4829.757222
170908.447807  410.854239  4829.217509
171076.664060  411.133803  4828.677786
171662.572966  411.852385  4828.138052
171795.196094  412.001332  4827.598307
172892.109429  413.341143  4827.058551
173733.639592  414.359252  4826.518784
174786.018666  415.638243  4825.979006
173896.607984  414.579059  4825.439218
175012.466556  415.867038  4824.899418
174369.233454  415.144030  4824.359608
174635.544853  415.455343  4823.819787
174738.557228  415.573851  4823.279955
174885.002889  415.775487  4822.740112
174199.375253  414.948298  4822.200259
174616.103541  415.395632  4821.660394
173495.129579  414.073161  4821.120519
173237.234874  413.720444  4820.580633
172205.227588  412.469245  4820.040735
171114.108450  411.121298  4819.500828
172038.305740  412.274270  4818.960909
173806.952535  414.458279  4818.420979
173645.206306  414.239374  4817.881039
175547.991889  416.559794  4817.341087
175352.124404  416.319551  4816.801125
175139.178010  416.014267  4816.261152
175804.488238  416.847641  4815.721168
175879.401520  416.956671  4815.181173
175325.399237  416.295017  4814.641167
174368.723875  415.105522  4814.101151
174297.451576  415.039734  4813.561123
175312.004743  416.272893  4813.021085
175704.038055  416.754775  4812.481036
175583.902847  416.603587  4811.940976
175905.017244  416.989652  4811.400905
176481.106409  417.682091  4810.860823
176288.032026  417.405995  4810.320731
176312.527746  417.458115  4809.780627
177508.301693  418.860836  4809.240513
177083.563941  418.389228  4808.700388
176772.539045  418.008711  4808.160252
176785.607274  417.987414  4807.620105
176383.750925  417.554639  4807.079947
176297.991471  417.426039  4806.539779
176632.338429  417.853472  4805.999599
175970.009980  417.051640  4805.459409
176317.943919  417.476793  4804.919208
175622.924394  416.626501  4804.378996
174840.032465  415.725332  4803.838773
174121.882478  414.811227  4803.298539
174908.245289  415.792871  4802.758295
176154.993084  417.231624  4802.218039
176161.297877  417.293564  4801.677773
176674.022619  417.923784  4801.137496
177866.081541  419.305786  4800.597208
177561.564837  418.966105  4800.056909
177044.790283  418.353864  4799.516599
177144.669997  418.436612  4798.976278
178046.232609  419.564011  4798.435947
178225.718203  419.716498  4797.895605
177841.310921  419.295358  4797.355251
177267.919407  418.583392  4796.814887
177941.117155  419.406154  4796.274512
177443.254548  418.804760  4795.734127
178206.606578  419.706776  4795.193730
178657.801955  420.288861  4794.653323
178160.598672  419.669649  4794.112904
178939.978973  420.567744  4793.572475
178623.625182  420.206624  4793.032035
179080.901877  420.781195  4792.491584
179409.114516  421.167390  4791.951122
178984.223953  420.667828  4791.410649
178750.313427  420.334819  4790.870166
178634.424736  420.257509  4790.329672
179514.027619  421.280334  4789.789166
178698.827078  420.246223  4789.248650
178093.261440  419.633344  4788.708123
178090.640788  419.586071  4788.167586
178502.507895  420.070263  4787.627037
178618.725068  420.201443  4787.086477
180024.086932  421.825552  4786.545907
179092.846649  420.774300  4786.005326
179962.203968  421.816008  4785.464734
179935.484034  421.773563  4784.924131
179437.466735  421.153832  4784.383517
180455.125881  422.391784  4783.842892
180039.427831  421.888967  4783.302257
180351.542810  422.276578  4782.761610
179608.656304  421.390412  4782.220953
179862.599407  421.699164  4781.680285
178844.828033  420.441606  4781.139606
179826.134939  421.633411  4780.598916
178754.042359  420.306767  4780.058215
