rms         snr           wv
 86851.733697  291.085922  4990.922050
 87024.468367  291.299265  4990.384440
 86280.785831  290.029755  4989.846820
 86596.584433  290.630180  4989.309189
 86627.674767  290.593970  4988.771547
 87006.218615  291.337595  4988.233895
 87085.808760  291.422978  4987.696232
 87563.795171  292.253164  4987.158558
 88245.397348  293.462314  4986.620874
 88546.989430  293.996560  4986.083179
 88630.949546  294.048246  4985.545473
 88566.689116  293.976499  4985.007756
 88597.971143  294.022610  4984.470029
 88386.145193  293.640774  4983.932291
 88796.422748  294.383058  4983.394543
 88735.749192  294.345852  4982.856783
 89089.644768  294.904032  4982.319014
 88117.371975  293.230160  4981.781233
 89047.727404  294.770558  4981.243442
 89636.206803  295.856762  4980.705640
 89328.921442  295.277749  4980.167827
 89493.030858  295.544832  4979.630004
 88902.285650  294.576382  4979.092170
 89283.249102  295.231734  4978.554325
 89924.096746  296.362438  4978.016470
 89693.270567  295.950394  4977.478604
 89681.026972  295.901407  4976.940727
 90080.857312  296.580065  4976.402840
 89680.038210  295.904167  4975.864941
 89803.690400  296.133407  4975.327033
 89891.558372  296.241459  4974.789113
 90377.194773  297.061871  4974.251183
 90692.960312  297.522896  4973.713242
 90018.931774  296.532085  4973.175291
 91071.733103  298.220796  4972.637328
 91007.300833  298.106217  4972.099356
 91133.630344  298.318588  4971.561372
 90741.739116  297.697341  4971.023378
 89881.769671  296.264692  4970.485373
 91751.309428  299.445902  4969.947357
 90986.319428  298.154601  4969.409331
 91278.510081  298.589659  4968.871294
 91058.667330  298.237850  4968.333246
 91129.191691  298.315927  4967.795188
 91146.301694  298.414643  4967.257119
 91280.580675  298.620418  4966.719039
 91760.816576  299.411850  4966.180949
 91598.790389  299.169549  4965.642847
 91937.268641  299.655250  4965.104736
 91735.507797  299.457528  4964.566613
 92549.425041  300.737579  4964.028480
 92164.343265  300.044631  4963.490336
 92816.922070  301.193607  4962.952182
 92428.574752  300.569626  4962.414017
 91733.556451  299.374685  4961.875841
 91590.346931  299.066435  4961.337654
 92114.953145  300.047462  4960.799457
 92100.975902  299.966916  4960.261249
 93170.782638  301.809028  4959.723030
 92393.507204  300.442821  4959.184801
 92562.773359  300.740001  4958.646561
 92305.647216  300.359866  4958.108310
 91909.137150  299.614180  4957.570049
 92165.746829  300.115783  4957.031777
 92541.790456  300.776457  4956.493494
 92561.836654  300.775352  4955.955201
 92376.401370  300.476576  4955.416897
 92980.196656  301.453368  4954.878582
 93166.995563  301.792041  4954.340256
 93500.599749  302.320880  4953.801920
 92887.644592  301.330928  4953.263573
 92321.117480  300.400252  4952.725216
 92372.247928  300.493859  4952.186848
 92763.958432  301.147445  4951.648469
 92719.718617  301.084796  4951.110079
 92957.754607  301.385527  4950.571679
 92178.058944  300.162257  4950.033268
 92500.388683  300.713466  4949.494847
 92534.088518  300.719064  4948.956414
 93239.260856  301.925341  4948.417971
 93466.969777  302.247714  4947.879518
 93280.369863  301.977890  4947.341053
 94036.952149  303.237185  4946.802578
 93337.660802  302.040831  4946.264093
 94088.882989  303.275023  4945.725596
 94244.678102  303.592208  4945.187089
 93970.742320  303.113441  4944.648571
