rms         snr         wv
163485.945558  399.874009  4923.4039
168900.922161  406.641271  4922.8552
172710.048895  411.258053  4922.3065
175188.476807  414.227928  4921.7578
176833.783714  416.257523  4921.2091
179123.731792  419.035040  4920.6604
178739.938617  418.509335  4920.1117
179023.779971  418.895123  4919.5630
179305.513365  419.241754  4919.0143
181105.424203  421.354493  4918.4656
181228.664812  421.487597  4917.9169
181188.089423  421.444793  4917.3682
181044.794058  421.294265  4916.8195
181956.011713  422.329567  4916.2708
181511.912068  421.834575  4915.7221
181451.488846  421.787014  4915.1734
182996.427179  423.607655  4914.6247
182410.032883  422.899800  4914.0760
182606.256115  423.131168  4913.5273
183411.762501  424.095467  4912.9786
182460.562769  422.972900  4912.4299
183209.353175  423.834918  4911.8812
183475.100430  424.192123  4911.3325
183237.827306  423.896243  4910.7838
182750.927802  423.295362  4910.2351
184411.726936  425.268236  4909.6864
183313.206061  423.962312  4909.1377
183863.466283  424.614595  4908.5890
183267.924651  423.961398  4908.0403
183794.063294  424.506907  4907.4916
184276.010266  425.145510  4906.9429
185090.545409  426.105578  4906.3942
184539.405890  425.391320  4905.8455
184567.682129  425.409651  4905.2968
184433.891524  425.330340  4904.7481
184681.641113  425.579288  4904.1994
184389.804473  425.233444  4903.6507
183927.095940  424.716347  4903.1020
184897.651810  425.856571  4902.5533
184404.858292  425.248439  4902.0046
185068.937820  426.024359  4901.4559
185576.557400  426.643224  4900.9072
184373.334565  425.248467  4900.3585
183871.536907  424.661336  4899.8098
185614.029535  426.741826  4899.2611
184696.493148  425.663725  4898.7124
184981.860115  425.935799  4898.1637
184411.114955  425.236058  4897.6150
184076.255093  424.864508  4897.0663
184471.690714  425.328395  4896.5176
184642.484310  425.547636  4895.9689
184898.482162  425.822613  4895.4202
184513.317414  425.384294  4894.8715
185979.168117  427.158289  4894.3228
185072.713847  426.081246  4893.7741
185094.841308  426.070756  4893.2254
185452.333087  426.441584  4892.6767
185158.284496  426.142234  4892.1280
184824.654116  425.772204  4891.5793
184578.271011  425.471912  4891.0306
184964.320005  425.914142  4890.4819
184660.805155  425.586440  4889.9332
184504.316237  425.351953  4889.3845
184617.192571  425.520206  4888.8358
183650.709611  424.364119  4888.2871
183931.981100  424.735773  4887.7384
184281.525212  425.158862  4887.1897
185105.254859  426.073400  4886.6410
183743.251806  424.448523  4886.0923
184746.904354  425.652475  4885.5436
184140.093783  424.919499  4884.9949
184069.780746  424.866335  4884.4462
183007.480971  423.589595  4883.8975
183309.909617  423.881633  4883.3488
183613.688814  424.253019  4882.8001
182520.251078  422.987639  4882.2514
181925.344614  422.331941  4881.7027
182150.238739  422.588348  4881.1540
182222.475869  422.685406  4880.6053
180479.559500  420.664781  4880.0566
180265.947604  420.414140  4879.5079
179428.384043  419.368349  4878.9592
178987.803303  418.831162  4878.4105
178774.194349  418.579416  4877.8618
178356.086943  418.153115  4877.3131
177187.139338  416.707899  4876.7644
175514.621170  414.745393  4876.2157
174771.459292  413.790617  4875.6670
173786.775556  412.651990  4875.1183
172977.380303  411.688212  4874.5696
170899.944006  409.137113  4874.0209
169360.820245  407.259756  4873.4722
167068.594170  404.434928  4872.9235
166070.093636  403.153086  4872.3748
163288.915078  399.762761  4871.8261
