rms         snr           wv
162338.017469  400.649514  4985.732757
161851.636315  400.018449  4985.193975
163241.015296  401.807518  4984.655182
161897.856015  400.098513  4984.116380
163533.777258  402.167727  4983.577567
163938.761333  402.694999  4983.038745
164360.273498  403.189180  4982.499913
164133.746429  402.883974  4981.961071
164325.493447  403.145558  4981.422219
165596.144164  404.736229  4980.883358
164508.181467  403.382546  4980.344486
165216.415781  404.256374  4979.805605
165883.681479  405.061914  4979.266714
166202.465856  405.435740  4978.727813
166262.950260  405.548675  4978.188902
166977.471545  406.404373  4977.649981
166469.939814  405.804768  4977.111050
166184.222374  405.468780  4976.572110
167042.416752  406.431472  4976.033159
166579.589277  405.914746  4975.494199
167297.434541  406.798779  4974.955229
168045.401204  407.703154  4974.416249
167958.738654  407.610961  4973.877259
168128.421838  407.833825  4973.338259
167720.955665  407.297424  4972.799250
168962.018265  408.900403  4972.260230
168404.451714  408.160154  4971.721201
168568.763348  408.400680  4971.182162
168900.147849  408.811140  4970.643113
168654.367912  408.484863  4970.104054
168692.748805  408.524790  4969.564985
168191.123685  407.908357  4969.025906
169461.292005  409.483924  4968.486818
169265.410755  409.232062  4967.947720
169399.668595  409.390860  4967.408611
169585.674495  409.640921  4966.869493
169791.407906  409.890943  4966.330365
170761.036297  411.029891  4965.791227
171224.266747  411.629894  4965.252080
171751.982005  412.298886  4964.712922
171947.354910  412.517476  4964.173755
171656.808458  412.142287  4963.634578
172289.619293  412.877532  4963.095390
171775.091694  412.274540  4962.556193
173099.356971  413.870340  4962.016987
172952.538547  413.751935  4961.477770
172812.515412  413.557650  4960.938543
173558.480857  414.399877  4960.399307
173329.035741  414.191144  4959.860061
172989.520810  413.765320  4959.320804
172504.999345  413.175177  4958.781538
172691.033458  413.401659  4958.242262
173202.089337  414.046512  4957.702977
172851.393065  413.585279  4957.163681
173450.547365  414.310419  4956.624375
174054.612055  414.991317  4956.085060
174000.963045  414.984135  4955.545735
174576.037422  415.660938  4955.006400
173533.853653  414.434043  4954.467055
174694.165447  415.827664  4953.927700
174375.321721  415.436648  4953.388335
174172.239742  415.191197  4952.848961
174130.864308  415.131298  4952.309576
175107.185024  416.322223  4951.770182
174622.598907  415.736940  4951.230778
174495.173802  415.593828  4950.691364
174791.920743  415.939582  4950.151940
175768.834865  417.140140  4949.612506
174881.851915  416.063137  4949.073063
176439.055694  417.929572  4948.533609
175390.289744  416.697952  4947.994146
175840.955098  417.199286  4947.454673
176833.641698  418.411017  4946.915190
176466.897266  417.983909  4946.375697
177375.501147  419.013478  4945.836194
177487.743957  419.145109  4945.296681
176719.494775  418.277734  4944.757159
177690.037146  419.426634  4944.217626
177757.621096  419.492342  4943.678084
176990.863320  418.589248  4943.138532
177387.807742  419.070233  4942.598970
177700.960885  419.443048  4942.059398
177799.694104  419.554809  4941.519817
178019.224558  419.810800  4940.980225
178425.316599  420.273297  4940.440624
177967.277200  419.722045  4939.901012
178187.364700  420.021538  4939.361391
178513.062674  420.397736  4938.821760
178706.556604  420.595146  4938.282119
179141.576860  421.148242  4937.742469
178722.067208  420.648210  4937.202808
179178.988752  421.153849  4936.663138
178973.551029  420.946700  4936.123457
179120.993591  421.155361  4935.583767
180465.870177  422.731587  4935.044067
179754.397948  421.871303  4934.504357
180300.459636  422.489522  4933.964637
180369.628164  422.606771  4933.424908
180020.994384  422.174081  4932.885168
180298.273053  422.512572  4932.345419
181062.610794  423.399966  4931.805659
180644.128611  422.896156  4931.265890
180328.202779  422.544535  4930.726111
180419.056087  422.658158  4930.186323
181276.815988  423.637219  4929.646524
181514.154483  423.964184  4929.106715
181111.863249  423.480375  4928.566897
180289.822432  422.518346  4928.027069
181781.388643  424.282569  4927.487230
182347.761759  424.969226  4926.947382
180736.204381  423.032869  4926.407525
179762.336785  421.867412  4925.867657
179355.177282  421.393740  4925.327779
176855.714525  418.429727  4924.787892
175719.176918  417.055855  4924.247994
176207.685445  417.643301  4923.708087
176265.446510  417.724661  4923.168170
177567.161699  419.283720  4922.628243
178188.022926  420.003632  4922.088306
178915.123283  420.858700  4921.548360
180002.157517  422.181605  4921.008403
180226.416596  422.429778  4920.468437
181627.448991  424.089083  4919.928461
181796.274194  424.291096  4919.388474
181781.218986  424.275084  4918.848478
182356.957869  424.948385  4918.308473
182401.861428  425.048843  4917.768457
182610.606256  425.237776  4917.228431
183531.678725  426.335369  4916.688396
183856.792340  426.739211  4916.148351
184168.844684  427.077428  4915.608295
183993.436642  426.894235  4915.068230
183567.517151  426.425099  4914.528156
182506.390231  425.122756  4913.988071
183255.612268  425.999808  4913.447976
183625.338060  426.448101  4912.907872
183658.070507  426.482697  4912.367757
183498.203485  426.303903  4911.827633
183917.186944  426.799599  4911.287499
183292.024852  426.076608  4910.747355
184035.177352  426.912390  4910.207201
184447.658318  427.415762  4909.667038
184522.486400  427.506503  4909.126864
184090.682711  426.968949  4908.586681
184817.050413  427.882302  4908.046488
184663.649048  427.656912  4907.506284
185204.192108  428.319820  4906.966071
185256.387503  428.316882  4906.425849
184987.558728  428.034139  4905.885616
184565.771742  427.566390  4905.345373
184908.275093  427.949585  4904.805121
185116.943304  428.223130  4904.264859
185563.824418  428.705073  4903.724586
185445.899691  428.556178  4903.184304
186500.573568  429.809200  4902.644012
185330.740446  428.440190  4902.103711
185937.819607  429.158215  4901.563399
185506.204937  428.662242  4901.023078
185123.053613  428.205270  4900.482746
186065.054061  429.300028  4899.942405
185161.795989  428.295021  4899.402054
185751.473846  428.914047  4898.861693
185145.938440  428.227295  4898.321322
186238.242552  429.516695  4897.780942
186696.461025  430.050600  4897.240551
186603.467342  429.966780  4896.700151
185071.636640  428.166126  4896.159740
185418.593089  428.520987  4895.619320
185979.607534  429.184512  4895.078890
184219.979669  427.142418  4894.538450
185145.328530  428.258758  4893.998001
185436.594160  428.580083  4893.457541
184646.924749  427.641313  4892.917072
185407.025466  428.532717  4892.376592
185222.351268  428.341544  4891.836103
185537.503298  428.704420  4891.295604
184661.936131  427.658540  4890.755095
185335.501950  428.481920  4890.214576
184981.101401  428.043392  4889.674048
