rms         snr           wv
45492.160542  204.340828  4980.699150
45618.370214  204.771960  4980.161658
45987.115022  205.625441  4979.624154
45941.199893  205.393925  4979.086640
46250.466820  206.286079  4978.549116
46681.227674  207.271749  4978.011580
46321.726700  206.407152  4977.474034
46877.033178  207.703043  4976.936477
46511.246709  206.825167  4976.398909
46399.684159  206.581291  4975.861330
46307.888270  206.330757  4975.323741
47017.878888  208.071886  4974.786141
47050.879010  208.238238  4974.248530
47225.942969  208.608214  4973.710908
46816.928871  207.617586  4973.173276
47095.326909  208.317548  4972.635633
47129.901541  208.287944  4972.097979
46607.388178  207.091585  4971.560314
47054.924791  208.203142  4971.022638
47164.117978  208.392260  4970.484952
47246.150708  208.633455  4969.947255
47277.474092  208.758878  4969.409547
47545.365119  209.363714  4968.871829
47230.646278  208.676507  4968.334099
47472.250395  209.134861  4967.796359
47856.072448  210.051780  4967.258609
47822.253297  209.985789  4966.720847
48030.733073  210.529972  4966.183075
48218.014968  211.022784  4965.645291
47569.953930  209.369887  4965.107498
48070.738849  210.564954  4964.569693
48469.924496  211.569343  4964.031878
48026.316335  210.440733  4963.494051
47646.026576  209.584585  4962.956214
48200.690356  210.868613  4962.418367
48335.831928  211.217845  4961.880508
47836.575123  210.042788  4961.342639
47977.798627  210.403771  4960.804759
48115.598337  210.767440  4960.266868
48088.864057  210.649193  4959.728967
48011.566378  210.463551  4959.191054
48233.739066  211.077799  4958.653131
48471.303704  211.666282  4958.115197
47897.168529  210.270691  4957.577253
48679.958549  212.088684  4957.039298
48004.665672  210.444306  4956.501331
47799.030960  209.954083  4955.963355
48134.224754  210.757996  4955.425367
48470.846167  211.571257  4954.887368
48233.490460  211.053404  4954.349359
48868.589342  212.489598  4953.811339
48977.610983  212.809211  4953.273309
48448.262451  211.501154  4952.735267
48810.229507  212.381347  4952.197215
48977.455138  212.795053  4951.659152
48636.681297  211.895653  4951.121078
48851.729407  212.432710  4950.582994
48464.339486  211.544480  4950.044898
48506.350492  211.576089  4949.506792
49069.487845  212.886349  4948.968676
48765.864074  212.268051  4948.430548
48932.924169  212.676067  4947.892410
49157.226138  213.169314  4947.354261
49355.397578  213.673415  4946.816101
49449.623877  213.876657  4946.277930
49339.889965  213.640909  4945.739749
49125.844449  213.084988  4945.201557
49573.384605  214.131878  4944.663354
49335.831480  213.588095  4944.125140
49629.569298  214.292875  4943.586915
49677.057905  214.439320  4943.048680
49399.099969  213.743239  4942.510434
49232.114794  213.483699  4941.972177
49880.946233  214.816440  4941.433910
49711.685042  214.469025  4940.895632
49411.203504  213.786844  4940.357343
49567.804846  214.129174  4939.819043
49471.315531  213.936552  4939.280732
49547.656940  214.120548  4938.742411
49689.964268  214.474233  4938.204079
50055.808449  215.317866  4937.665736
49694.101506  214.411228  4937.127382
49548.032366  214.059818  4936.589018
50218.229022  215.577252  4936.050643
49973.324339  215.172983  4935.512257
49634.613427  214.349928  4934.973860
49802.882894  214.639129  4934.435453
49887.370529  214.889299  4933.897035
49832.132293  214.695127  4933.358606
49911.229935  214.952639  4932.820166
50196.739051  215.562906  4932.281715
49991.304806  215.114962  4931.743254
50150.002067  215.464984  4931.204782
49685.588821  214.401559  4930.666299
50177.497540  215.547423  4930.127806
49980.362698  215.097199  4929.589302
50235.654397  215.667054  4929.050786
49937.788272  214.986023  4928.512261
49774.714636  214.569467  4927.973724
49858.017011  214.806765  4927.435177
49901.478543  214.896540  4926.896618
50153.046228  215.512507  4926.358050
49605.253795  214.215679  4925.819470
49536.164123  214.097305  4925.280879
49526.752183  214.063598  4924.742278
49703.416596  214.518752  4924.203666
49743.817713  214.589439  4923.665044
48896.075437  212.510352  4923.126410
48956.454745  212.689534  4922.587766
48775.436409  212.278631  4922.049111
49127.422190  213.125676  4921.510445
48816.600392  212.457799  4920.971769
49356.179050  213.666629  4920.433081
49263.477302  213.467379  4919.894383
49154.421308  213.196013  4919.355674
49831.984937  214.787784  4918.816955
49879.364758  214.870436  4918.278224
50201.571816  215.586942  4917.739483
49746.224769  214.572638  4917.200731
50317.498004  215.820199  4916.661969
50231.467575  215.702992  4916.123195
50343.425813  215.984586  4915.584411
50262.451743  215.805683  4915.045616
49916.200699  214.935084  4914.506810
49835.186697  214.864453  4913.967994
50527.685620  216.382657  4913.429167
50614.877040  216.567660  4912.890329
50288.172615  215.843873  4912.351480
50787.659905  216.944518  4911.812620
50235.515915  215.699480  4911.273750
50541.574986  216.424900  4910.734869
50574.451813  216.488004  4910.195977
50206.127879  215.534876  4909.657075
50317.642502  215.863591  4909.118161
50564.103048  216.340277  4908.579237
50646.974460  216.599499  4908.040302
51060.185816  217.652300  4907.501357
50052.069506  215.281494  4906.962400
51082.278193  217.619138  4906.423433
50313.253929  215.807206  4905.884455
50993.129701  217.415997  4905.345466
