rms         snr           wv
 71130.732440  263.098042  4991.903853
 71639.261836  264.021407  4991.366983
 71486.574709  263.775094  4990.830102
 71857.904779  264.503206  4990.293208
 72500.490514  265.724580  4989.756303
 72425.493817  265.510349  4989.219386
 73307.589289  267.263186  4988.682458
 72339.392019  265.328604  4988.145518
 72644.515365  266.006253  4987.608566
 73113.044855  266.843579  4987.071602
 73380.347876  267.398807  4986.534626
 73748.750340  268.068651  4985.997639
 73519.543559  267.617139  4985.460640
 73878.383315  268.265962  4984.923630
 73722.661617  268.022162  4984.386607
 73886.885767  268.307988  4983.849573
 73296.863441  267.162285  4983.312527
 73957.899745  268.432684  4982.775469
 73502.193107  267.438117  4982.238400
 74189.653553  268.925406  4981.701319
 74948.908326  270.234335  4981.164226
 74457.409314  269.393173  4980.627122
 74584.021954  269.589117  4980.090005
 75104.727473  270.596571  4979.552877
 74592.552167  269.617161  4979.015737
 74547.091971  269.545372  4978.478586
 74877.457743  270.122382  4977.941423
 75430.285897  271.218315  4977.404248
 75301.870531  270.994238  4976.867061
 75288.565418  270.955431  4976.329862
 75003.712896  270.452808  4975.792652
 76079.190548  272.447167  4975.255430
 76013.749763  272.219340  4974.718197
 75436.633087  271.175984  4974.180951
 75812.995522  272.016422  4973.643694
 76374.665887  272.973392  4973.106425
 76708.285452  273.541929  4972.569144
 76236.578092  272.690172  4972.031852
 76406.169467  273.024907  4971.494548
 76531.231140  273.292451  4970.957232
 76036.273738  272.282091  4970.419905
 76408.335642  273.017060  4969.882565
 76571.632453  273.338814  4969.345214
 77105.608689  274.212212  4968.807851
 77182.460982  274.462997  4968.270477
 76867.114805  273.850139  4967.733091
 76939.018851  274.020260  4967.195693
 77048.547326  274.066283  4966.658283
 76984.948796  274.033076  4966.120862
 76836.647670  273.807981  4965.583428
 77555.247803  275.085539  4965.045983
 78015.238662  275.943762  4964.508527
 77755.362456  275.462238  4963.971058
 77386.283447  274.851702  4963.433578
 78268.394130  276.453912  4962.896086
 77812.017971  275.457043  4962.358583
 77899.557113  275.719609  4961.821067
 77932.719220  275.799632  4961.283540
 77364.630660  274.803781  4960.746001
 77754.302183  275.548505  4960.208451
 77690.285260  275.301549  4959.670888
 78397.010810  276.643243  4959.133314
 77700.246621  275.413879  4958.595729
 78205.382003  276.332317  4958.058131
 77953.845050  275.827252  4957.520522
 77726.470461  275.460282  4956.982901
 78318.757263  276.587826  4956.445268
 78465.683989  276.758644  4955.907624
 77977.483401  275.910730  4955.369968
 78631.740699  277.166172  4954.832300
 78562.344885  276.964552  4954.294620
 78953.582961  277.678968  4953.756929
 78046.453428  276.022608  4953.219225
 78611.363128  277.095056  4952.681511
 78397.192786  276.681161  4952.143784
 78890.077245  277.518061  4951.606046
 78718.574754  277.217888  4951.068296
 78384.168651  276.623058  4950.530534
 78281.262456  276.457443  4949.992760
 79261.604649  278.182917  4949.454975
 78600.653070  277.066696  4948.917178
 79579.067116  278.816009  4948.379369
 79448.826544  278.487212  4947.841549
 78958.594485  277.676181  4947.303716
 80059.011076  279.654318  4946.765872
 79360.614339  278.426601  4946.228017
 78592.397171  277.076362  4945.690149
 79236.389494  278.253525  4945.152270
 79583.735429  278.835759  4944.614379
 79843.657682  279.214024  4944.076476
 80083.498254  279.659116  4943.538562
 80649.902102  280.680964  4943.000636
 79924.976773  279.384332  4942.462698
 79873.505679  279.325961  4941.924748
 79789.582364  279.185915  4941.386787
 79943.361985  279.449670  4940.848814
 80724.171607  280.852159  4940.310829
 80295.537337  280.094145  4939.772833
 80874.363663  281.126488  4939.234824
 79837.266516  279.333434  4938.696804
 80518.307776  280.347704  4938.158773
 80418.405894  280.293606  4937.620729
 80710.323520  280.887014  4937.082674
 80390.921863  280.304656  4936.544607
 81246.648585  281.784834  4936.006528
 80604.362557  280.607096  4935.468438
 81385.170966  282.070493  4934.930336
 81109.450271  281.542963  4934.392222
 81265.616101  281.781092  4933.854096
 81593.977311  282.495944  4933.315959
 81183.628727  281.618157  4932.777809
 81585.128122  282.399773  4932.239649
 81486.547269  282.206768  4931.701476
 81598.603532  282.402625  4931.163292
 81279.664290  281.829164  4930.625096
 81294.312941  281.886076  4930.086888
 81190.829586  281.646765  4929.548668
 81269.841637  281.835656  4929.010437
 81845.436908  282.861498  4928.472194
 81226.172794  281.732238  4927.933939
 81779.211033  282.753170  4927.395673
 81489.012831  282.250896  4926.857394
 81211.925000  281.746601  4926.319104
 80698.808322  280.804625  4925.780803
 80175.394202  279.926401  4925.242489
 79462.473502  278.610371  4924.704164
 78162.075317  276.266216  4924.165827
 77022.082902  274.209316  4923.627479
 76556.187977  273.398691  4923.089118
 76700.567925  273.636614  4922.550746
 75736.231621  271.850657  4922.012362
 76125.165693  272.506065  4921.473967
 77017.811010  274.202535  4920.935559
 78221.921196  276.387123  4920.397140
 79132.250778  278.016123  4919.858710
 80165.448660  279.915678  4919.320267
 81392.003709  282.052101  4918.781813
 81562.098465  282.289066  4918.243347
 81640.702100  282.449706  4917.704869
 82296.658815  283.684571  4917.166379
 82649.634553  284.232525  4916.627878
 82245.197169  283.554056  4916.089365
 82357.078344  283.764021  4915.550841
 82425.396295  283.878306  4915.012304
 82851.018929  284.623934  4914.473756
 82965.122844  284.794174  4913.935196
 82206.212994  283.492110  4913.396624
 82891.346843  284.705602  4912.858041
 82161.118412  283.342763  4912.319446
 83400.097391  285.473081  4911.780839
 82980.103622  284.819414  4911.242221
 82375.543201  283.772819  4910.703590
 82811.293410  284.608680  4910.164948
 82680.389554  284.342229  4909.626294
 83155.699222  285.170020  4909.087629
 83165.980909  285.149856  4908.548952
 83259.553307  285.367249  4908.010263
 83925.757693  286.506555  4907.471562
 82951.249357  284.788195  4906.932849
 82801.152322  284.483900  4906.394125
 82801.773006  284.604889  4905.855389
 82802.748395  284.547320  4905.316642
 83977.505010  286.572316  4904.777882
 83660.057232  286.014618  4904.239111
 83753.577071  286.249244  4903.700328
 82540.740281  284.057637  4903.161533
 83455.180547  285.707322  4902.622727
 83532.358475  285.827957  4902.083909
 83033.758046  284.888175  4901.545079
 83865.448683  286.445874  4901.006238
 83519.496876  285.831041  4900.467384
 83490.593376  285.685656  4899.928519
 84351.111340  287.153118  4899.389642
 83868.249462  286.337664  4898.850754
 83937.633284  286.573328  4898.311854
 83928.809188  286.520151  4897.772942
 83541.753517  285.840725  4897.234018
 83531.616106  285.801184  4896.695082
 84166.417959  286.996103  4896.156135
 84584.639130  287.591346  4895.617176
 84137.080607  286.886076  4895.078206
 84148.588525  286.927686  4894.539223
 83485.222223  285.775346  4894.000229
 83610.208301  285.979239  4893.461223
 83676.308281  286.094290  4892.922206
 84527.557968  287.607520  4892.383176
 83825.524246  286.307654  4891.844135
 84136.121507  286.859353  4891.305082
 83827.898117  286.367820  4890.766018
 84190.054152  286.979469  4890.226941
 83898.179035  286.453276  4889.687853
 83707.164960  286.160597  4889.148754
 83449.316810  285.728305  4888.609642
 83826.130455  286.366167  4888.070519
 83873.785133  286.416478  4887.531384
 84079.306526  286.789992  4886.992237
 84480.274021  287.524902  4886.453079
 83692.621965  286.127069  4885.913908
 83387.816072  285.570161  4885.374727
 83523.514989  285.742863  4884.835533
 83867.498056  286.384153  4884.296327
 83500.813479  285.704011  4883.757110
 83894.424391  286.326114  4883.217881
