rms         snr           wv
64912.493944  241.786001  4984.103024
64759.440007  241.511641  4983.563939
65154.187523  242.360884  4983.024844
65311.970342  242.715277  4982.485739
65657.612335  243.281338  4981.946624
65040.453839  242.019082  4981.407499
65277.206597  242.536146  4980.868365
65231.338889  242.424935  4980.329221
65682.893721  243.412506  4979.790068
65566.894936  243.200009  4979.250904
65702.124568  243.446773  4978.711731
65952.295836  244.069535  4978.172548
65880.184583  243.816506  4977.633355
66358.040948  244.847216  4977.094153
65794.893579  243.667153  4976.554941
66237.088713  244.543624  4976.015719
66294.520005  244.724782  4975.476487
66209.114204  244.535932  4974.937246
66551.700663  245.219046  4974.397995
66829.364116  245.783812  4973.858734
66694.798463  245.498325  4973.319464
66210.233132  244.484455  4972.780183
66725.836184  245.607770  4972.240893
66461.525008  245.005439  4971.701594
66617.317641  245.333355  4971.162284
66931.722893  246.021097  4970.622965
67181.037345  246.553035  4970.083636
66778.566588  245.753481  4969.544297
66823.750943  245.767234  4969.004949
67022.268204  246.194405  4968.465591
67293.092609  246.747600  4967.926223
67063.576023  246.211848  4967.386845
66833.798670  245.783955  4966.847458
66569.877119  245.253777  4966.308061
67195.705048  246.499537  4965.768654
67365.708938  246.939937  4965.229237
67248.307290  246.766703  4964.689811
66980.697131  246.088855  4964.150375
67190.832974  246.555666  4963.610929
67348.831540  246.891773  4963.071473
67427.066172  247.009418  4962.532008
67689.053211  247.502988  4961.992533
67715.499899  247.543167  4961.453048
68218.590803  248.580942  4960.913554
67562.093383  247.253168  4960.374050
67572.626037  247.298580  4959.834536
68294.433131  248.768282  4959.295012
67700.795856  247.474734  4958.755478
67900.447739  247.934868  4958.215935
67887.295152  248.048047  4957.676382
68033.645404  248.172605  4957.136820
68050.591959  248.169372  4956.597247
68568.256289  249.288699  4956.057665
68221.164192  248.463916  4955.518073
68075.455400  248.232381  4954.978472
68072.680580  248.301715  4954.438860
68552.384325  249.181805  4953.899239
68195.242096  248.392421  4953.359609
68239.700284  248.592136  4952.819968
67854.845093  247.806491  4952.280318
68368.938093  248.841059  4951.740658
68248.487998  248.603891  4951.200988
68351.072358  248.815315  4950.661308
68396.585460  248.977565  4950.121619
68645.448064  249.383949  4949.581920
69001.851101  250.134691  4949.042212
68587.055724  249.334914  4948.502493
68334.243328  248.794600  4947.962765
69145.425820  250.411299  4947.423027
68412.066017  249.041566  4946.883279
68949.764623  249.941425  4946.343522
68056.924314  248.086085  4945.803755
67948.933419  247.960548  4945.263978
68279.061738  248.700015  4944.724191
67829.251879  247.834049  4944.184395
68498.219105  249.081616  4943.644589
67969.886564  248.042204  4943.104773
68113.497446  248.321989  4942.564948
68241.227678  248.671070  4942.025112
68620.237383  249.270358  4941.485267
68688.796585  249.478119  4940.945412
68386.559853  248.844245  4940.405548
68862.388791  249.779294  4939.865674
69046.336897  250.204074  4939.325790
68917.908759  249.879829  4938.785896
69880.049966  251.750544  4938.245993
69428.352536  250.898713  4937.706079
69573.522611  251.222049  4937.166157
69301.610594  250.741459  4936.626224
70173.589742  252.447661  4936.086281
69526.761844  251.190731  4935.546329
69394.214170  250.803327  4935.006367
69800.057117  251.659303  4934.466396
69745.781699  251.705042  4933.926415
69798.693462  251.724012  4933.386423
69945.502637  251.982122  4932.846423
69645.600250  251.325325  4932.306412
69901.016835  251.814471  4931.766392
70027.587901  252.176681  4931.226362
69672.452440  251.380307  4930.686322
70523.508192  253.112644  4930.146272
69581.028697  251.213980  4929.606213
70168.043681  252.351666  4929.066144
69817.316753  251.816221  4928.526066
70323.427144  252.707176  4927.985977
69292.276389  250.600994  4927.445879
