rms         snr         wv
91634.773829  297.295281  4920.6604
92610.423023  298.898503  4920.1117
93273.632860  300.006510  4919.5630
93626.067538  300.502029  4919.0143
93250.029203  299.987783  4918.4656
94615.597320  302.300346  4917.9169
94469.504502  302.019270  4917.3682
94014.358996  301.216179  4916.8195
94276.260468  301.687334  4916.2708
94237.586624  301.592759  4915.7221
94290.251513  301.693964  4915.1734
94370.939530  301.842048  4914.6247
95026.738951  302.943033  4914.0760
94096.067946  301.324513  4913.5273
94058.631220  301.299999  4912.9786
93923.776173  301.066411  4912.4299
94693.336363  302.351802  4911.8812
94309.498695  301.701174  4911.3325
93267.895639  299.952878  4910.7838
93149.390072  299.766220  4910.2351
93619.108253  300.608715  4909.6864
93040.197039  299.572270  4909.1377
94042.907016  301.279653  4908.5890
94260.048088  301.696746  4908.0403
94230.731004  301.537719  4907.4916
94295.210354  301.700420  4906.9429
94688.286727  302.376796  4906.3942
94944.017306  302.800684  4905.8455
94345.255291  301.776126  4905.2968
95499.872225  303.645616  4904.7481
94928.610624  302.806085  4904.1994
94744.676649  302.481786  4903.6507
94561.812637  302.185810  4903.1020
94454.472141  301.989919  4902.5533
94659.211361  302.325580  4902.0046
94470.794098  301.987280  4901.4559
94429.875155  301.930956  4900.9072
94093.494257  301.391426  4900.3585
94591.446104  302.245431  4899.8098
94556.606542  302.171845  4899.2611
93974.242693  301.190243  4898.7124
95189.109512  303.226983  4898.1637
94119.743900  301.406202  4897.6150
94267.363470  301.652662  4897.0663
94104.754345  301.408904  4896.5176
94983.174933  302.898651  4895.9689
94186.625696  301.554453  4895.4202
94066.413603  301.375455  4894.8715
93990.825043  301.150392  4894.3228
93828.514833  300.886801  4893.7741
93689.667204  300.644166  4893.2254
92999.726360  299.528153  4892.6767
93453.923073  300.252429  4892.1280
93618.173060  300.675710  4891.5793
93634.876986  300.556378  4891.0306
93826.666468  300.904055  4890.4819
93429.267150  300.210404  4889.9332
93359.628353  300.113144  4889.3845
93271.527751  299.994420  4888.8358
93749.408763  300.826686  4888.2871
93583.960833  300.530248  4887.7384
93355.380255  300.177977  4887.1897
93555.734986  300.519528  4886.6410
93198.580071  299.887295  4886.0923
93481.838502  300.381554  4885.5436
93045.821365  299.549491  4884.9949
93620.214313  300.587361  4884.4462
93061.702002  299.573201  4883.8975
93086.412972  299.683492  4883.3488
93591.241469  300.455813  4882.8001
92654.430705  298.905692  4882.2514
93250.226432  299.899664  4881.7027
93672.433995  300.609659  4881.1540
93411.572100  300.118717  4880.6053
93326.318609  300.018011  4880.0566
93258.266891  299.886338  4879.5079
93094.327343  299.654759  4878.9592
93512.280070  300.399744  4878.4105
92818.271982  299.176766  4877.8618
93020.864254  299.658472  4877.3131
92069.017545  298.020338  4876.7644
91796.366407  297.522771  4876.2157
91934.013916  297.758747  4875.6670
91296.685883  296.711473  4875.1183
91139.543230  296.426921  4874.5696
90625.690306  295.580376  4874.0209
89404.536659  293.623228  4873.4722
89523.652287  293.752975  4872.9235
88562.706100  292.082326  4872.3748
88579.339053  292.175838  4871.8261
87605.379512  290.495306  4871.2774
87380.859863  290.062510  4870.7287
86049.544962  287.717833  4870.1800
84921.082449  285.783970  4869.6313
84529.132341  285.171974  4869.0826
82084.287172  280.750072  4868.5339
80482.545209  277.933232  4867.9852
78588.052861  274.498905  4867.4365
76848.575809  271.354505  4866.8878
74796.679429  267.621312  4866.3391
71740.145853  261.798829  4865.7904
68959.494946  256.483293  4865.2417
65419.754323  249.455474  4864.6930
62024.505508  242.532043  4864.1443
59374.834331  237.016379  4863.5956
58439.952060  235.053312  4863.0469
59147.252236  236.541145  4862.4982
61297.096585  241.066379  4861.9495
64725.300750  248.095687  4861.4008
67620.127331  253.789053  4860.8521
70353.127860  259.065297  4860.3034
73433.228198  265.015211  4859.7547
76777.775958  271.171009  4859.2060
77824.718902  273.060000  4858.6573
79932.200745  276.957746  4858.1086
80909.224640  278.746647  4857.5599
82534.804009  281.651285  4857.0112
84789.150697  285.551506  4856.4625
86034.366634  287.781513  4855.9138
86669.674370  288.834100  4855.3651
87603.646819  290.488286  4854.8164
88540.095802  292.026763  4854.2677
88769.539151  292.392277  4853.7190
89856.554913  294.275672  4853.1703
90031.718828  294.579004  4852.6216
90921.465187  296.104993  4852.0729
91050.517776  296.307083  4851.5242
91360.672425  296.818759  4850.9755
91464.449237  296.906584  4850.4268
91979.831357  297.827277  4849.8781
93164.058604  299.845893  4849.3294
92759.605889  299.191748  4848.7807
92503.147176  298.696589  4848.2320
93271.396434  300.000125  4847.6833
92671.053512  298.995758  4847.1346
93838.270908  301.024946  4846.5859
93942.060127  301.117014  4846.0372
93151.570078  299.875523  4845.4885
93629.822937  300.621643  4844.9398
93083.035916  299.704752  4844.3911
94196.846488  301.564290  4843.8424
94834.733873  302.620641  4843.2937
94687.819643  302.414784  4842.7450
94506.767510  302.082407  4842.1963
94590.049097  302.259840  4841.6476
95177.633772  303.258076  4841.0989
94421.282304  301.945274  4840.5502
94792.197730  302.512163  4840.0015
94759.180658  302.531750  4839.4528
94310.647980  301.717558  4838.9041
94151.113624  301.416195  4838.3554
93854.369469  300.961218  4837.8067
95317.921225  303.388074  4837.2580
94955.756842  302.880517  4836.7093
94766.637923  302.497372  4836.1606
94686.051707  302.362873  4835.6119
94931.317422  302.810583  4835.0632
94471.249055  302.038950  4834.5145
94770.733867  302.526023  4833.9658
94619.157989  302.298077  4833.4171
94889.118302  302.746232  4832.8684
94554.757010  302.179233  4832.3197
93872.828545  300.988984  4831.7710
93605.932193  300.590584  4831.2223
93172.024847  299.769402  4830.6736
93335.402949  300.139146  4830.1249
93597.736630  300.550227  4829.5762
93358.886020  300.145598  4829.0275
93686.565262  300.723834  4828.4788
94177.244339  301.551325  4827.9301
94426.531321  301.916490  4827.3814
94730.252418  302.486493  4826.8327
94342.994831  301.803291  4826.2840
94846.298943  302.671571  4825.7353
94465.332500  302.062372  4825.1866
93789.425074  300.890847  4824.6379
94409.282178  301.907032  4824.0892
94624.120687  302.277474  4823.5405
94366.776777  301.856613  4822.9918
93509.080093  300.464610  4822.4431
93152.282894  299.784160  4821.8944
93141.603707  299.773138  4821.3457
92528.965148  298.835383  4820.7970
