rms         snr           wv
125904.466598  349.456442  4949.838736
125218.631892  348.475039  4949.301543
125367.268108  348.726097  4948.764339
125141.519591  348.411969  4948.227124
124983.249137  348.175843  4947.689898
126021.089168  349.650503  4947.152661
125840.334940  349.391767  4946.615412
125816.983066  349.370914  4946.078153
126162.181012  349.832469  4945.540883
126122.188920  349.798863  4945.003601
125825.304073  349.378996  4944.466309
126744.971603  350.662139  4943.929005
126289.615470  350.056509  4943.391690
126359.907744  350.128059  4942.854365
126323.360517  350.082762  4942.317028
126066.144248  349.706604  4941.779680
126177.145768  349.882629  4941.242321
126339.333613  350.106770  4940.704950
126567.819390  350.404593  4940.167569
126354.135891  350.122778  4939.630177
127501.586498  351.690417  4939.092774
127484.053680  351.674955  4938.555359
127060.524203  351.125886  4938.017934
127365.507507  351.617274  4937.480497
127416.903733  351.622056  4936.943049
127696.553441  351.959085  4936.405590
127562.216222  351.823442  4935.868121
127845.137865  352.225934  4935.330640
128360.462399  352.957576  4934.793148
128905.836871  353.693897  4934.255644
128439.683032  353.097295  4933.718130
128226.318862  352.804346  4933.180605
128040.347696  352.505903  4932.643069
128442.818087  352.806992  4932.105521
128034.191206  352.492236  4931.567963
128602.182266  353.287939  4931.030393
128045.839873  352.514644  4930.492812
128616.587716  353.315795  4929.955220
128673.669830  353.430994  4929.417618
128341.369458  352.972168  4928.880004
128689.191883  353.414863  4928.342379
127447.905870  351.722753  4927.804743
127817.036864  352.219873  4927.267095
127053.150436  351.107185  4926.729437
126919.654855  350.968892  4926.191768
125732.897590  349.258690  4925.654087
124017.205997  346.813136  4925.116396
121230.918193  342.733658  4924.578693
119489.249608  340.261404  4924.040979
116470.159332  335.807349  4923.503255
113864.772001  331.934659  4922.965519
112018.824342  329.089840  4922.427772
110604.675262  327.005723  4921.890014
109071.839149  324.637450  4921.352245
110040.954416  326.119785  4920.814465
111957.752837  329.045246  4920.276673
113734.885785  331.739366  4919.738871
115765.317891  334.779989  4919.201058
118599.176732  338.982424  4918.663233
121047.403876  342.509896  4918.125398
124584.550091  347.586116  4917.587551
125930.536987  349.595985  4917.049693
127115.325514  351.242849  4916.511824
129413.813141  354.459593  4915.973944
129255.885868  354.236372  4915.436053
129130.812624  354.029483  4914.898151
129874.511736  355.150852  4914.360238
131557.541477  357.464376  4913.822314
131435.391049  357.283985  4913.284379
131111.481272  356.825489  4912.746432
130107.772769  355.455311  4912.208475
131291.345791  357.096063  4911.670506
131649.413337  357.619629  4911.132526
131736.776508  357.675907  4910.594536
131500.332643  357.423802  4910.056534
131441.739489  357.310091  4909.518521
131689.943340  357.653141  4908.980497
131976.646349  358.116454  4908.442462
131879.286241  357.932818  4907.904416
131548.034246  357.456818  4907.366359
132167.274691  358.309993  4906.828290
132047.328144  358.155432  4906.290211
133090.777956  359.631520  4905.752120
132328.452961  358.497320  4905.214019
132306.800109  358.524258  4904.675906
132943.447403  359.435558  4904.137782
132928.362091  359.397321  4903.599648
133499.230413  360.173941  4903.061502
133090.206865  359.620999  4902.523345
