rms         snr           wv
228474.645193  476.172062  4943.931079
228543.671590  476.238626  4943.393669
230252.858281  478.065015  4942.856248
229587.831313  477.394635  4942.318816
229413.189931  477.199399  4941.781373
229218.104585  476.994084  4941.243919
230071.894660  477.830753  4940.706455
229637.455847  477.422568  4940.168979
230342.218306  478.149024  4939.631493
229047.343761  476.784805  4939.093996
230572.834553  478.410435  4938.556488
230753.644365  478.605042  4938.018969
232380.537817  480.282739  4937.481439
230697.266215  478.536728  4936.943899
232592.315874  480.542198  4936.406347
232396.563033  480.290129  4935.868785
233413.928799  481.417377  4935.331212
232161.261893  480.045846  4934.793628
232678.846696  480.620210  4934.256033
232357.733061  480.259841  4933.718427
232312.079080  480.235181  4933.180811
232370.283673  480.285754  4932.643183
232471.223724  480.417545  4932.105545
232055.168202  479.956462  4931.567896
234160.261888  482.132031  4931.030236
233555.008538  481.586418  4930.492565
233371.030609  481.373572  4929.954883
234203.920500  482.215457  4929.417191
233277.266354  481.257314  4928.879487
234333.603489  482.379847  4928.341773
236471.820936  484.541559  4927.804048
236034.757485  484.121843  4927.266312
236141.616998  484.249130  4926.728565
236627.232102  484.739133  4926.190807
235945.157531  484.025291  4925.653039
233129.090578  481.119370  4925.115259
231133.448000  479.050882  4924.577469
229211.965895  477.015842  4924.039668
229408.118227  477.251901  4923.501856
228760.655262  476.536091  4922.964033
231248.936974  479.132400  4922.426199
231863.044966  479.802501  4921.888354
232993.876743  480.983526  4921.350499
233078.488685  481.053232  4920.812632
234061.349741  482.085949  4920.274755
234711.298367  482.751814  4919.736867
236433.586506  484.551797  4919.198968
236405.973171  484.501043  4918.661058
237411.023102  485.544664  4918.123138
237735.852252  485.915335  4917.585206
237298.093601  485.448436  4917.047264
239101.451820  487.296462  4916.509311
239360.252291  487.595151  4915.971347
239738.742469  487.959443  4915.433372
238883.519251  487.064833  4914.895386
237964.035716  486.120145  4914.357389
239538.158245  487.742147  4913.819382
239561.661938  487.769140  4913.281363
239527.615840  487.771615  4912.743334
239717.965680  487.944620  4912.205294
238882.668028  487.102795  4911.667243
237651.210277  485.809243  4911.129181
238286.853526  486.471884  4910.591109
237440.110627  485.617345  4910.053025
238163.869812  486.324843  4909.514931
238422.195482  486.621752  4908.976825
238253.221228  486.456812  4908.438709
238423.827020  486.620268  4907.900582
237787.277118  485.958784  4907.362445
238692.820865  486.918691  4906.824296
238990.246648  487.211934  4906.286136
238838.317954  487.109530  4905.747966
239343.801073  487.583855  4905.209785
238577.803040  486.801127  4904.671592
237474.196863  485.690164  4904.133389
237386.049277  485.555522  4903.595176
236420.904144  484.602927  4903.056951
237476.075848  485.639505  4902.518715
238110.299211  486.303262  4901.980469
236793.081777  484.978335  4901.442212
236421.094513  484.588604  4900.903943
237532.606358  485.725119  4900.365664
235971.049101  484.036517  4899.827375
237010.123181  485.196067  4899.289074
237238.238730  485.445316  4898.750762
237271.809458  485.472400  4898.212440
236991.460303  485.210893  4897.674107
237075.594659  485.285095  4897.135762
235414.517952  483.584674  4896.597407
234672.908156  482.792117  4896.059041
235388.036639  483.552721  4895.520665
234696.718737  482.825913  4894.982277
235066.941491  483.207251  4894.443879
233381.617532  481.443209  4893.905469
233333.246505  481.378161  4893.367049
232848.978813  480.926904  4892.828618
232545.037755  480.598021  4892.290176
230677.628781  478.616348  4891.751723
229489.041976  477.396989  4891.213260
229182.056373  477.076695  4890.674785
229648.792664  477.549936  4890.136300
229305.054871  477.230929  4889.597804
229029.212496  476.950166  4889.059297
228756.578445  476.653630  4888.520779
228150.533754  476.053559  4887.982250
227036.604617  474.873840  4887.443710
226345.156382  474.115572  4886.905160
226536.972573  474.303022  4886.366598
