rms         snr           wv
 99392.117784  312.525621  4982.851868
 98936.190331  311.776300  4982.313799
 99086.839815  312.014549  4981.775720
 99857.988254  313.254954  4981.237630
 99533.076889  312.671059  4980.699531
100591.784642  314.398136  4980.161422
 99907.338852  313.327498  4979.623302
100115.317809  313.609870  4979.085173
100499.028639  314.250530  4978.547034
101646.858395  316.125003  4978.008885
100738.841609  314.677893  4977.470726
100518.946686  314.298611  4976.932558
101919.907913  316.546332  4976.394379
101510.616510  315.887674  4975.856190
101689.611391  316.204132  4975.317991
101856.524914  316.400177  4974.779783
102519.810983  317.535809  4974.241564
102297.034586  317.176569  4973.703336
101899.494905  316.509760  4973.165097
103145.241677  318.471298  4972.626849
102828.837698  317.989577  4972.088591
102859.415805  318.030881  4971.550323
102712.171334  317.809536  4971.012045
102976.068341  318.256427  4970.473756
102413.039373  317.345763  4969.935458
103410.988638  318.945424  4969.397151
103090.897117  318.387628  4968.858833
103450.276828  318.960720  4968.320505
103750.588108  319.479832  4967.782167
103656.115430  319.331263  4967.243819
103316.974091  318.764849  4966.705462
103551.516977  319.156202  4966.167094
104178.797779  320.123279  4965.628717
104167.555798  320.063234  4965.090329
104248.488406  320.198120  4964.551932
104447.609787  320.500735  4964.013525
104648.338244  320.901873  4963.475107
104872.774836  321.191345  4962.936680
104965.236951  321.337650  4962.398243
104768.167679  321.027963  4961.859796
105361.574768  321.991550  4961.321339
105727.761746  322.563695  4960.782872
104808.997944  321.123640  4960.244395
104770.887134  321.051254  4959.705909
104990.683364  321.429872  4959.167412
105288.782490  321.858471  4958.628905
105511.537167  322.183777  4958.090389
105531.331856  322.221787  4957.551862
105520.658429  322.262206  4957.013326
105406.135587  322.070856  4956.474779
105364.513830  322.015018  4955.936223
105197.546860  321.752121  4955.397657
105000.828765  321.436228  4954.859080
106240.062981  323.353210  4954.320494
106242.972328  323.332136  4953.781898
105901.317529  322.752086  4953.243292
106580.658640  323.894931  4952.704676
106557.667710  323.836465  4952.166050
106453.297598  323.655609  4951.627415
106919.133016  324.371462  4951.088769
107252.788961  324.908298  4950.550113
107629.885733  325.498114  4950.011447
106633.346680  323.993801  4949.472772
107861.855439  325.853565  4948.934086
107149.658051  324.795592  4948.395391
106665.609522  324.029824  4947.856686
106274.508661  323.413170  4947.317970
107147.404018  324.840166  4946.779245
107481.005995  325.260883  4946.240510
107505.869811  325.345510  4945.701765
107389.583423  325.164312  4945.163010
107537.986242  325.349391  4944.624245
108308.899609  326.581153  4944.085470
107434.677689  325.239907  4943.546685
108193.193629  326.359089  4943.007890
108160.567279  326.343989  4942.469085
107707.842456  325.626483  4941.930271
108488.256835  326.812809  4941.391446
108153.385100  326.296306  4940.852612
108566.760052  326.939437  4940.313767
108303.050737  326.557073  4939.774913
108916.740044  327.506602  4939.236049
109098.647522  327.738178  4938.697174
109189.429176  327.854079  4938.158290
108820.153101  327.332513  4937.619396
108456.337300  326.740665  4937.080492
108391.239743  326.663584  4936.541578
109425.474857  328.307152  4936.002654
109307.092787  328.074861  4935.463720
108949.564590  327.497717  4934.924776
109184.378645  327.885999  4934.385822
108846.720894  327.369344  4933.846859
109538.345163  328.408520  4933.307885
109007.897858  327.621988  4932.768901
109623.442429  328.600949  4932.229908
109979.418654  329.034218  4931.690905
109772.308997  328.798484  4931.151891
109855.949500  328.901318  4930.612868
109720.021469  328.748283  4930.073835
109637.776429  328.583906  4929.534791
109935.199281  329.047290  4928.995738
110561.064731  329.960417  4928.456675
110474.268412  329.914093  4927.917602
109274.467710  328.068386  4927.378519
110169.580571  329.417198  4926.839427
109685.065826  328.695301  4926.300324
109096.082351  327.746343  4925.761211
109480.573711  328.363469  4925.222088
109309.054274  328.094779  4924.682956
108846.285128  327.455819  4924.143813
108508.000404  326.855088  4923.604661
108601.933955  327.030280  4923.065498
108314.240837  326.523456  4922.526326
107934.541396  325.972170  4921.987144
107806.439315  325.760796  4921.447952
108620.794578  327.080373  4920.908749
107836.337272  325.839977  4920.369537
108422.235310  326.707599  4919.830315
108858.494698  327.352151  4919.291083
109049.173067  327.723154  4918.751841
109343.235541  328.173923  4918.212590
110000.570066  329.163532  4917.673328
109992.181496  329.144456  4917.134056
