rms         snr           wv
81484.291408  278.915545  4984.560422
81744.037271  279.329075  4984.021854
82147.899750  280.068968  4983.483277
82278.960640  280.386392  4982.944689
82887.917211  281.497844  4982.406091
82395.280033  280.552873  4981.867483
82658.204925  280.972776  4981.328864
82878.296940  281.324311  4980.790236
82145.367712  280.063396  4980.251597
82636.381424  281.035800  4979.712948
82683.978469  281.073968  4979.174289
82894.615067  281.470378  4978.635620
82400.832328  280.627311  4978.096941
83636.860921  282.710270  4977.558251
83198.358756  282.016287  4977.019552
83201.512684  281.974252  4976.480842
83034.882269  281.786105  4975.942122
83738.008426  282.907568  4975.403392
84078.285316  283.305517  4974.864651
83936.737374  283.334170  4974.325901
83651.477852  282.751526  4973.787140
83483.332472  282.511802  4973.248369
83897.322212  283.207706  4972.709588
83825.839713  283.152458  4972.170797
84014.955680  283.463175  4971.631996
84351.963479  284.093221  4971.093184
84680.199940  284.646986  4970.554362
84167.183024  283.647309  4970.015531
84774.371525  284.770768  4969.476689
83811.450395  283.006539  4968.937836
84756.488914  284.813137  4968.398974
84411.722892  284.117016  4967.860101
84764.819684  284.787004  4967.321219
84863.715416  284.886211  4966.782326
85004.701812  285.315991  4966.243423
84705.359066  284.621417  4965.704509
84752.922377  284.758713  4965.165586
84428.031832  284.217551  4964.626652
84537.613888  284.393531  4964.087709
84572.056608  284.362882  4963.548755
84983.763732  285.170689  4963.009791
86127.659290  287.125416  4962.470816
85148.256881  285.449102  4961.931832
84970.031273  285.048777  4961.392837
85074.826056  285.413092  4960.853833
85394.028197  285.796422  4960.314818
85810.092480  286.647849  4959.775793
85405.965303  285.661689  4959.236757
85619.960438  286.298623  4958.697712
85800.260584  286.459402  4958.158656
85728.987031  286.451062  4957.619590
85053.225949  285.262475  4957.080514
85591.548082  286.307289  4956.541428
85430.808364  285.953978  4956.002332
85427.680018  285.976449  4955.463226
85287.128237  285.372768  4954.924109
85895.796687  286.747031  4954.384982
86215.732041  287.273098  4953.845845
86101.036079  287.095645  4953.306698
85965.554216  286.817440  4952.767541
86319.169024  287.556785  4952.228373
85898.543027  286.736155  4951.689195
86445.356519  287.702124  4951.150008
86449.719614  287.677980  4950.610810
85950.448852  286.892491  4950.071601
86021.780690  286.946441  4949.532383
86223.063311  287.292526  4948.993155
86246.358950  287.417367  4948.453916
86397.373339  287.623929  4947.914667
86504.016242  287.871841  4947.375408
86263.780572  287.437508  4946.836139
86505.809534  287.770258  4946.296860
86708.989067  288.236192  4945.757570
85749.946197  286.576512  4945.218270
86012.294880  286.853071  4944.678960
