rms         snr           wv
242763.040891  490.308136  4911.592113
242872.693623  490.470266  4911.054318
242893.261377  490.467077  4910.516512
243298.573814  490.905277  4909.978695
243298.665880  490.896793  4909.440866
243361.905486  490.965951  4908.903025
243882.404786  491.491468  4908.365172
243565.983986  491.194106  4907.827308
244805.017323  492.419808  4907.289433
244642.606175  492.284368  4906.751546
245520.757681  493.145196  4906.213647
245813.447702  493.444987  4905.675737
246441.522307  494.095898  4905.137815
246489.427770  494.140085  4904.599881
245663.567429  493.305999  4904.061936
246012.361541  493.631475  4903.523980
245926.794414  493.584959  4902.986011
246428.086177  494.057366  4902.448032
246394.228622  494.034853  4901.910040
246593.002637  494.235314  4901.372037
247306.258619  494.971814  4900.834023
246876.011428  494.532082  4900.295997
247073.638648  494.740071  4899.757959
246420.512728  494.096283  4899.219910
247385.718331  495.038207  4898.681849
247784.519268  495.449501  4898.143777
246845.721898  494.517103  4897.605693
248665.135533  496.344366  4897.067597
248745.209467  496.419611  4896.529490
247671.899377  495.348301  4895.991371
249001.607783  496.673534  4895.453241
247995.442622  495.673867  4894.915099
248217.941597  495.921806  4894.376945
247642.516885  495.321249  4893.838780
248278.862385  495.949591  4893.300604
248985.475534  496.675691  4892.762415
249010.000319  496.697135  4892.224216
248339.155233  496.010050  4891.686004
248169.015824  495.877211  4891.147781
248040.181979  495.740278  4890.609547
247532.992950  495.248014  4890.071301
248290.797226  495.973787  4889.533043
247859.494988  495.537460  4888.994774
247022.045834  494.688044  4888.456493
247135.863397  494.808307  4887.918200
247070.184087  494.743473  4887.379896
247809.981226  495.491740  4886.841581
246824.575052  494.511745  4886.303253
247340.900614  495.033814  4885.764915
247691.689462  495.377667  4885.226564
246875.439377  494.572703  4884.688202
247029.262652  494.714176  4884.149829
246994.461323  494.676304  4883.611444
246705.914409  494.387928  4883.073047
247185.128133  494.894419  4882.534639
246655.518267  494.367126  4881.996219
246028.197504  493.713675  4881.457788
245492.130397  493.143862  4880.919345
245020.438089  492.706608  4880.380890
245062.140125  492.709249  4879.842424
244121.078261  491.773588  4879.303946
244101.288638  491.769581  4878.765457
