rms         snr           wv
 94635.539567  296.671580  4995.055523
 95489.118227  298.177729  4994.516291
 94912.093934  297.251617  4993.977049
 95380.807168  298.029298  4993.437798
 95342.155278  297.940129  4992.898538
 96074.618542  299.163830  4992.359268
 95282.753233  297.840828  4991.819989
 96060.747711  299.150269  4991.280701
 95527.877759  298.280565  4990.741404
 96482.311071  299.790946  4990.202097
 95797.863957  298.717385  4989.662782
 96699.228585  300.269902  4989.123456
 96100.894771  299.129019  4988.584122
 96617.379081  299.972868  4988.044778
 96070.726403  299.122939  4987.505425
 96571.335901  299.967768  4986.966063
 96741.172152  300.233770  4986.426692
 96296.601471  299.523926  4985.887311
 96425.768129  299.685613  4985.347921
 96714.668891  300.143823  4984.808522
 97548.203285  301.584862  4984.269113
 96976.041256  300.695262  4983.729695
 98190.949196  302.535719  4983.190268
 97474.098501  301.396609  4982.650832
 96072.781403  299.091737  4982.111386
 97814.813796  301.940639  4981.571931
 97757.574502  301.869362  4981.032467
 97566.615564  301.611339  4980.492993
 97485.415203  301.397429  4979.953511
 96943.410651  300.583569  4979.414019
 97270.710835  301.083391  4978.874517
 97545.925783  301.510798  4978.335007
 98574.818656  303.276178  4977.795487
 98563.454696  303.244432  4977.255958
 98482.841543  303.140227  4976.716420
 98308.456718  302.753859  4976.176872
 98611.397936  303.301564  4975.637315
 98623.883323  303.322334  4975.097749
 98236.857196  302.671435  4974.558174
 98368.616041  302.907124  4974.018589
 98090.925011  302.383054  4973.478995
 98585.650391  303.246418  4972.939392
 98479.026113  302.939397  4972.399779
 98416.894357  302.894780  4971.860157
 98722.386735  303.445728  4971.320526
 98613.286976  303.212927  4970.780886
 99351.740502  304.509471  4970.241236
 99045.667527  304.045332  4969.701577
 98606.572332  303.322206  4969.161909
 99880.331371  305.392543  4968.622232
100101.060655  305.698009  4968.082545
 99889.234759  305.447283  4967.542849
 99724.136021  305.155793  4967.003144
 99530.903839  304.769512  4966.463429
 99186.024122  304.373805  4965.923706
 99513.114670  304.855680  4965.383973
 99167.572796  304.224368  4964.844230
 98911.217206  303.814160  4964.304479
 99336.972298  304.533304  4963.764718
 99473.259663  304.697948  4963.224948
 98888.851472  303.727117  4962.685168
 99183.958908  304.162336  4962.145380
 99478.930959  304.710657  4961.605582
 99595.922630  304.894967  4961.065775
100293.685786  306.012080  4960.525958
100191.395614  305.757533  4959.986132
 99881.894690  305.391099  4959.446297
100263.448534  306.005423  4958.906453
100453.869198  306.362743  4958.366599
100623.568831  306.556650  4957.826737
100688.523020  306.644448  4957.286865
 99692.416948  305.032283  4956.746983
100228.341674  305.986107  4956.207093
 99546.006750  304.768279  4955.667193
100966.820584  307.035548  4955.127283
100478.041852  306.244756  4954.587365
100148.253765  305.752446  4954.047437
 99576.551225  304.837631  4953.507500
100636.218173  306.582074  4952.967554
100313.875766  306.059531  4952.427598
100422.214155  306.191806  4951.887634
100406.443206  306.188777  4951.347660
100361.761234  306.088898  4950.807676
 99849.661177  305.351405  4950.267684
100300.066861  306.088028  4949.727682
100522.526479  306.319450  4949.187671
100638.740526  306.606205  4948.647650
100834.430235  306.899391  4948.107620
100980.165919  307.052802  4947.567581
100449.478894  306.235227  4947.027533
 99711.595048  305.083705  4946.487476
 99969.619960  305.397367  4945.947409
