rms         snr           wv
 82405.920253  283.893743  4930.930765
 81683.167638  282.570516  4930.393663
 81963.408142  283.142130  4929.856549
 82005.351589  283.153719  4929.319424
 82100.566609  283.318322  4928.782288
 82042.656132  283.216970  4928.245140
 82141.435231  283.473448  4927.707981
 81476.536430  282.286397  4927.170811
 81574.534357  282.480079  4926.633629
 80692.486167  280.909778  4926.096436
 80626.621408  280.769651  4925.559231
 79799.933961  279.314915  4925.022015
 79400.047920  278.620969  4924.484788
 80370.958257  280.333218  4923.947549
 79338.977230  278.438857  4923.410299
 79136.339779  278.102303  4922.873038
 78828.124354  277.563161  4922.335765
 79559.177152  278.886938  4921.798481
 78546.759961  276.940237  4921.261186
 79919.067673  279.494636  4920.723879
 79906.964721  279.409592  4920.186561
 79769.943028  279.243531  4919.649231
 80175.536316  279.976862  4919.111890
 80185.477731  279.974271  4918.574538
 81110.615788  281.638803  4918.037174
 81955.568394  283.194747  4917.499799
 82373.483563  283.957325  4916.962413
 83219.634294  285.383979  4916.425015
 84023.144270  286.824305  4915.887606
 84729.255625  288.000819  4915.350185
 85554.458863  289.431730  4914.812753
 86154.402494  290.533602  4914.275310
 86349.550228  290.753803  4913.737856
 87165.792922  292.225267  4913.200390
 87121.478596  292.128363  4912.662912
 87779.545342  293.348065  4912.125424
 87794.086883  293.323698  4911.587923
 86874.639061  291.693583  4911.050412
 88102.548739  293.791163  4910.512889
 87865.188775  293.392934  4909.975355
 88017.151126  293.766831  4909.437809
 87752.145247  293.235136  4908.900253
 89447.098935  296.144517  4908.362684
 89264.147901  295.769702  4907.825105
 88887.658406  295.158594  4907.287514
 89395.328122  296.022795  4906.749911
 88993.804904  295.348156  4906.212298
 88966.211742  295.314998  4905.674672
 89885.746863  296.844454  4905.137036
 89962.859136  297.052680  4904.599388
 89611.067429  296.443935  4904.061729
 90209.846013  297.417610  4903.524058
 90415.783568  297.728235  4902.986376
 89818.113545  296.758235  4902.448683
 90267.331892  297.455653  4901.910979
 90295.043841  297.482206  4901.373262
 90386.010291  297.685207  4900.835535
 90869.670641  298.517081  4900.297796
 91170.345077  299.035482  4899.760046
 91166.398483  298.999951  4899.222285
 92060.256201  300.489479  4898.684512
 91082.682642  298.929462  4898.146728
 92182.888144  300.750797  4897.608932
 91245.609614  299.166668  4897.071125
 91006.519573  298.730640  4896.533307
 92004.465503  300.372842  4895.995477
 91533.266283  299.626310  4895.457636
 91145.187337  298.948257  4894.919784
 91532.967226  299.654461  4894.381920
 91870.003984  300.167448  4893.844045
 91393.271397  299.431220  4893.306158
 91913.375550  300.278313  4892.768260
 91630.278475  299.834665  4892.230351
 92280.096808  300.948923  4891.692430
 91932.933818  300.275694  4891.154498
 92339.783732  300.962732  4890.616555
 92103.072107  300.582543  4890.078600
 92655.293070  301.509216  4889.540634
 92974.323003  302.019200  4889.002657
 92218.037261  300.804768  4888.464668
 92393.665100  301.061321  4887.926668
 92597.750401  301.390376  4887.388656
 92466.742398  301.019121  4886.850633
 92554.443823  301.371834  4886.312599
 92746.516424  301.686927  4885.774553
 92914.439221  302.023619  4885.236496
 92215.850777  300.835108  4884.698428
 92825.598579  301.807303  4884.160348
 92909.577048  301.979717  4883.622257
 93277.588447  302.521099  4883.084154
 93348.805667  302.709645  4882.546041
 93673.290540  303.219463  4882.007915
 93286.690229  302.531709  4881.469779
 93480.969797  302.891379  4880.931631
 93566.207323  303.072035  4880.393471
 93532.074255  302.990505  4879.855301
 94053.903352  303.902049  4879.317119
 93525.500952  302.905070  4878.778925
 94636.385140  304.784871  4878.240721
 94129.155251  303.913142  4877.702504
 93545.434649  302.933544  4877.164277
 93771.412760  303.348170  4876.626038
 93908.049723  303.585541  4876.087788
 93754.553171  303.368781  4875.549526
 94426.539823  304.423298  4875.011253
 93819.529318  303.427786  4874.472969
 93676.075549  303.214456  4873.934673
 94329.832890  304.319080  4873.396366
 94706.109505  304.972742  4872.858048
 93735.352995  303.323414  4872.319718
 93209.214892  302.438848  4871.781377
 93683.958557  303.294200  4871.243024
 93299.831596  302.594776  4870.704660
 92692.377143  301.580040  4870.166285
 92356.760020  301.046495  4869.627898
 92277.389898  300.937267  4869.089500
 90897.235958  298.604148  4868.551091
 90518.224943  297.969804  4868.012670
 89362.861741  296.088490  4867.474238
 88885.967767  295.076496  4866.935794
 87114.567131  292.195580  4866.397340
 85375.103372  289.235572  4865.858873
 83940.664309  286.733289  4865.320396
 81798.403778  282.930124  4864.781907
 80744.861037  281.109481  4864.243407
 79695.796181  279.150842  4863.704895
 78670.115678  277.377961  4863.166372
 77611.073054  275.498425  4862.627837
 76794.464819  273.992395  4862.089292
 76677.689599  273.804348  4861.550735
 75324.004750  271.256931  4861.012166
 75519.804087  271.655620  4860.473586
 75593.463311  271.777619  4859.934995
 75927.596042  272.393733  4859.396392
 76228.325150  272.942304  4858.857778
 76625.764249  273.649288  4858.319153
 78461.645546  276.990423  4857.780516
 79129.499880  278.267664  4857.241868
 81317.148994  282.163163  4856.703209
 82915.296235  284.945537  4856.164538
 84007.978072  286.794223  4855.625856
 86373.014473  290.979085  4855.087162
 88240.602820  294.108457  4854.548457
 89943.597580  297.040093  4854.009741
 91305.495575  299.319669  4853.471013
 92254.784575  300.857101  4852.932274
 95139.930213  305.646733  4852.393524
 94533.176243  304.652408  4851.854762
 95693.307431  306.536470  4851.315989
 95812.928137  306.727097  4850.777205
 97009.034413  308.669982  4850.238409
 96351.061305  307.585489  4849.699602
 97407.348808  309.366957  4849.160783
 97568.681181  309.563612  4848.621953
 97287.991966  309.097785  4848.083112
 97809.578026  309.982160  4847.544259
 98637.404580  311.368902  4847.005395
 99417.554449  312.618479  4846.466520
 98779.178531  311.590244  4845.927633
 99042.654434  311.927605  4845.388735
 99432.282539  312.558808  4844.849826
 98638.072117  311.285438  4844.310905
 99085.170296  312.069406  4843.771972
 99276.282385  312.337275  4843.233029
 99215.392662  312.212785  4842.694074
100366.186414  314.060464  4842.155108
100225.665859  313.813888  4841.616130
100481.509617  314.286879  4841.077141
100445.738505  314.163784  4840.538140
100829.763629  314.873409  4839.999129
101132.344791  315.328072  4839.460105
100890.888922  314.838287  4838.921071
100426.757778  314.175691  4838.382025
100962.964322  315.068832  4837.842968
