rms         snr           wv
124357.451732  349.129099  4993.262094
124453.789300  349.251354  4992.723569
125606.871808  350.916402  4992.185034
125649.978541  350.996048  4991.646488
125612.602912  350.906619  4991.107933
126632.178462  352.379168  4990.569367
126807.745244  352.610140  4990.030791
126701.378961  352.450544  4989.492205
126961.744167  352.815802  4988.953609
127115.296715  353.068554  4988.415003
126748.026529  352.525985  4987.876387
127064.809778  352.957627  4987.337761
126948.871057  352.803094  4986.799125
128140.746098  354.430103  4986.260478
128426.114761  354.898835  4985.721822
127870.504450  354.131944  4985.183155
128675.464578  355.206152  4984.644479
129833.142639  356.893467  4984.105792
129287.247221  356.094381  4983.567095
128361.682901  354.816931  4983.028388
129819.455156  356.888714  4982.489671
130183.933798  357.337432  4981.950944
129818.945512  356.878504  4981.412207
129878.984531  356.954026  4980.873460
130256.199489  357.491565  4980.334702
130979.671708  358.479253  4979.795935
130210.666288  357.413814  4979.257157
130250.374657  357.481335  4978.718370
131088.624691  358.662897  4978.179572
130981.846910  358.530453  4977.640764
131000.620743  358.523813  4977.101946
131027.797664  358.565924  4976.563118
131008.716226  358.540731  4976.024280
130833.198645  358.289923  4975.485432
131319.428195  358.955760  4974.946574
131686.357856  359.505283  4974.407705
132374.128201  360.414195  4973.868827
131878.940891  359.714032  4973.329938
132738.171946  360.973407  4972.791040
132659.386101  360.848916  4972.252131
132403.712105  360.468578  4971.713212
132508.936388  360.633808  4971.174283
131955.163119  359.862619  4970.635344
133356.662743  361.830238  4970.096395
133205.013325  361.581846  4969.557436
133645.339463  362.193407  4969.018467
133235.628906  361.633003  4968.479487
132972.473871  361.268181  4967.940498
132764.277731  361.007707  4967.401498
133553.268309  362.111065  4966.862489
134053.566612  362.749921  4966.323469
133909.154105  362.589396  4965.784439
133697.748299  362.276315  4965.245399
134012.953476  362.717750  4964.706349
133301.694535  361.714961  4964.167289
134488.839562  363.361959  4963.628219
134326.167541  363.152004  4963.089139
133923.380649  362.613954  4962.550049
134943.037497  363.964785  4962.010948
134813.162262  363.805451  4961.471838
135419.144199  364.667330  4960.932717
134866.889933  363.900809  4960.393586
135444.998234  364.666232  4959.854445
135654.772487  364.983081  4959.315294
134225.978483  362.999109  4958.776133
134828.961891  363.851019  4958.236962
134849.698864  363.875165  4957.697781
134746.139033  363.725617  4957.158590
135076.542875  364.166635  4956.619389
134914.568195  363.972833  4956.080177
134258.602136  363.016268  4955.540956
134371.702392  363.198455  4955.001724
135361.361864  364.572583  4954.462482
135629.220863  364.958252  4953.923230
135956.499583  365.382298  4953.383969
135745.511748  365.108478  4952.844697
136311.713824  365.865160  4952.305415
135852.594449  365.243514  4951.766122
135708.104534  365.045854  4951.226820
136500.837420  366.135660  4950.687508
135770.101563  365.146664  4950.148185
136598.399669  366.284983  4949.608853
136455.411106  366.061995  4949.069510
135552.210786  364.819863  4948.530157
136406.387107  366.037269  4947.990795
137804.496243  367.953001  4947.451422
