rms         snr           wv
223069.640714  469.849218  4912.204106
224434.311654  471.283315  4911.665714
224033.187682  470.862823  4911.127311
224337.697862  471.199868  4910.588898
225087.576420  472.000995  4910.050473
224646.489549  471.531047  4909.512038
225181.153807  472.104740  4908.973592
225287.944109  472.201852  4908.435135
226133.639442  473.116208  4907.896668
226245.354871  473.209546  4907.358190
227004.323564  474.041207  4906.819701
226850.538795  473.863154  4906.281201
227101.300845  474.099647  4905.742690
227955.591776  475.051204  4905.204169
228073.587989  475.164699  4904.665637
227467.099020  474.522498  4904.127094
228136.379663  475.235725  4903.588541
227784.679616  474.835277  4903.049976
228210.454891  475.278288  4902.511401
228723.333182  475.828791  4901.972815
228635.058090  475.725627  4901.434219
229120.667548  476.242797  4900.895611
228980.507171  476.100453  4900.356993
230176.727686  477.332708  4899.818364
229659.482892  476.812258  4899.279724
230041.605406  477.255856  4898.741074
229934.868959  477.120476  4898.202413
230224.561999  477.454322  4897.663741
230632.540847  477.834813  4897.125058
230114.757903  477.296016  4896.586364
230215.486739  477.418910  4896.047660
230614.516797  477.827836  4895.508945
230501.513422  477.693096  4894.970219
231053.309011  478.310642  4894.431483
231280.154840  478.535392  4893.892735
232977.759698  480.312611  4893.353977
232080.870535  479.362967  4892.815208
231644.885365  478.904000  4892.276429
231831.749064  479.114230  4891.737638
231934.990470  479.198537  4891.198837
232594.015765  479.938950  4890.660025
232413.081948  479.706326  4890.121202
231952.303260  479.248600  4889.582369
232094.953427  479.389999  4889.043525
231190.771179  478.463549  4888.504670
232055.974219  479.370420  4887.965804
231928.513034  479.211917  4887.426927
232361.608132  479.665762  4886.888040
231605.274975  478.869181  4886.349142
230975.036751  478.193856  4885.810233
230420.302579  477.675845  4885.271313
231164.971913  478.425622  4884.732383
232178.535715  479.486540  4884.193442
231436.147038  478.717954  4883.654490
231514.076032  478.781405  4883.115527
231242.520977  478.501719  4882.576554
232096.319022  479.409707  4882.037570
231285.713824  478.527357  4881.498575
231043.018014  478.300987  4880.959569
230471.746210  477.687660  4880.420553
231361.705396  478.655932  4879.881525
230634.285251  477.870986  4879.342487
228942.828827  476.125725  4878.803439
229544.336813  476.725199  4878.264379
228347.524917  475.492531  4877.725309
229043.593972  476.187998  4877.186228
228386.292135  475.537551  4876.647136
227265.068833  474.343613  4876.108033
226073.203077  473.074273  4875.568920
226783.368230  473.857765  4875.029796
222984.249773  469.806868  4874.490661
222484.069372  469.270647  4873.951515
220806.318249  467.528707  4873.412359
219354.189895  465.892990  4872.873192
217396.192681  463.813965  4872.334014
216929.140889  463.307337  4871.794825
214239.413379  460.411252  4871.255625
211948.621708  457.943025  4870.716415
209676.822215  455.445530  4870.177194
207681.529518  453.227761  4869.637962
203921.444400  449.099823  4869.098720
199980.638644  444.671767  4868.559466
196615.669545  440.924406  4868.020202
192318.023382  435.975385  4867.480928
188433.673117  431.500838  4866.941642
184436.826656  426.889112  4866.402346
178903.848342  420.315673  4865.863038
173268.450783  413.596488  4865.323721
166772.499017  405.635314  4864.784392
160553.036660  397.905097  4864.245052
153431.710757  388.855306  4863.705702
144697.415837  377.446698  4863.166341
135601.728870  365.173534  4862.626970
129122.072778  356.254283  4862.087587
124500.659012  349.690602  4861.548194
123073.791126  347.665170  4861.008790
124774.614593  350.085483  4860.469375
129730.034706  357.117196  4859.929949
137645.824259  367.999177  4859.390513
143984.424619  376.488857  4858.851066
152846.012930  388.121521  4858.311608
159942.516800  397.144404  4857.772140
167630.173756  406.715788  4857.232660
174170.971143  414.636157  4856.693170
179395.715043  420.891459  4856.153669
184986.346290  427.508641  4855.614158
190363.279655  433.742400  4855.074635
195273.611586  439.355721  4854.535102
200113.556809  444.861725  4853.995558
203095.851058  448.166529  4853.456003
207680.599695  453.255151  4852.916438
210266.516619  456.097945  4852.376861
213233.716549  459.292656  4851.837274
215255.877977  461.513612  4851.297677
219124.067570  465.683606  4850.758068
221277.758596  468.017278  4850.218449
223847.802012  470.723253  4849.678819
226275.062259  473.284305  4849.139178
228221.369868  475.359146  4848.599526
229816.832725  477.026169  4848.059864
231306.347489  478.598220  4847.520191
233410.505263  480.783192  4846.980507
234350.871385  481.753852  4846.440812
236067.666532  483.510661  4845.901107
237782.769695  485.337104  4845.361390
238518.142328  486.056897  4844.821663
240124.603607  487.702630  4844.281926
241901.661733  489.523316  4843.742177
241174.583458  488.801004  4843.202418
242971.389781  490.609490  4842.662648
243412.078569  491.020859  4842.122867
244563.302306  492.215971  4841.583076
245561.852431  493.270738  4841.043273
246260.675482  493.939417  4840.503460
247224.101665  494.916762  4839.963636
248108.585060  495.833826  4839.423802
247329.423130  495.052943  4838.883956
247936.073166  495.631485  4838.344100
248084.740324  495.792892  4837.804233
249226.533431  496.974490  4837.264356
249985.184398  497.696298  4836.724467
248599.689541  496.339068  4836.184568
250639.995607  498.376182  4835.644658
249957.965222  497.670986  4835.104737
251500.085324  499.210480  4834.564806
250778.816909  498.533076  4834.024863
252456.247104  500.186049  4833.484910
253575.575537  501.317573  4832.944947
252930.488086  500.666059  4832.404972
253090.250160  500.848317  4831.864987
