rms         snr           wv
63933.112755  241.786001  4984.103024
63781.262822  241.511641  4983.563939
64173.481565  242.360884  4983.024844
64330.318743  242.715277  4982.485739
64673.052112  243.281338  4981.946624
64060.083071  242.019082  4981.407499
64295.355947  242.536146  4980.868365
64249.729960  242.424935  4980.329221
64698.482904  243.412506  4979.790068
64583.367657  243.200009  4979.250904
64717.563551  243.446773  4978.711731
64966.497042  244.069535  4978.172548
64894.446041  243.816506  4977.633355
65369.314507  244.847216  4977.094153
64809.830349  243.667153  4976.554941
65248.944379  244.543624  4976.015719
65306.247919  244.724782  4975.476487
65221.356262  244.535932  4974.937246
65561.585993  245.219046  4974.397995
65837.393555  245.783812  4973.858734
65703.678912  245.498325  4973.319464
65222.251393  244.484455  4972.780183
65734.695399  245.607770  4972.240893
65471.893486  245.005439  4971.701594
65626.686605  245.333355  4971.162284
65939.187183  246.021097  4970.622965
66186.944918  246.553035  4970.083636
65787.228209  245.753481  4969.544297
65831.797074  245.767234  4969.004949
66029.086502  246.194405  4968.465591
66298.123966  246.747600  4967.926223
66069.852302  246.211848  4967.386845
65841.762861  245.783955  4966.847458
65579.631694  245.253777  4966.308061
66201.180689  246.499537  4965.768654
66370.439179  246.939937  4965.229237
66254.077473  246.766703  4964.689811
65987.707519  246.088855  4964.150375
66196.606166  246.555666  4963.610929
66353.617830  246.891773  4963.071473
66431.168955  247.009418  4962.532008
66691.271879  247.502988  4961.992533
66717.490063  247.543167  4961.453048
67217.346313  248.580942  4960.913554
66565.181470  247.253168  4960.374050
66575.741039  247.298580  4959.834536
67292.827221  248.768282  4959.295012
66702.727969  247.474734  4958.755478
66901.286537  247.934868  4958.215935
66888.781403  248.048047  4957.676382
67033.479224  248.172605  4957.136820
67050.163671  248.169372  4956.597247
67564.725151  249.288699  4956.057665
67219.412287  248.463916  4955.518073
67074.914566  248.232381  4954.978472
67072.458741  248.301715  4954.438860
67548.656869  249.181805  4953.899239
67193.583797  248.392421  4953.359609
67238.190885  248.592136  4952.819968
66855.839816  247.806491  4952.280318
67366.531531  248.841059  4951.740658
67246.896790  248.603891  4951.200988
67348.824481  248.815315  4950.661308
67394.321074  248.977565  4950.121619
67641.169324  249.383949  4949.581920
67995.375562  250.134691  4949.042212
67583.434736  249.334914  4948.502493
67332.159137  248.794600  4947.962765
68137.965563  250.411299  4947.423027
67409.831343  249.041566  4946.883279
67943.274370  249.941425  4946.343522
67056.068434  248.086085  4945.803755
66949.161865  247.960548  4945.263978
67277.407530  248.700015  4944.724191
66830.733985  247.834049  4944.184395
67494.882977  249.081616  4943.644589
66970.134574  248.042204  4943.104773
67112.757237  248.321989  4942.564948
67240.012453  248.671070  4942.025112
67615.871886  249.270358  4941.485267
67684.261411  249.478119  4940.945412
67383.907710  248.844245  4940.405548
67856.524213  249.779294  4939.865674
68039.490608  250.204074  4939.325790
67911.636553  249.879829  4938.785896
68867.280293  251.750544  4938.245993
68418.727090  250.898713  4937.706079
68563.082921  251.222049  4937.166157
68293.198787  250.741459  4936.626224
69159.362778  252.447661  4936.086281
68516.875894  251.190731  4935.546329
68384.702945  250.803327  4935.006367
68788.081515  251.659303  4934.466396
68734.775986  251.705042  4933.926415
68786.996699  251.724012  4933.386423
68932.712182  251.982122  4932.846423
68634.527691  251.325325  4932.306412
68888.199422  251.814471  4931.766392
69014.387979  252.176681  4931.226362
68661.210379  251.380307  4930.686322
69506.890795  253.112644  4930.146272
68570.447668  251.213980  4929.606213
69153.512667  252.351666  4929.066144
68805.719096  251.816221  4928.526066
69308.074081  252.707176  4927.985977
68283.437578  250.600994  4927.445879
68302.993689  250.661053  4926.905771
68377.559321  250.944510  4926.365653
67631.199029  249.388553  4925.825526
66846.664638  247.796089  4925.285389
65593.079521  245.325953  4924.745242
64215.695708  242.398170  4924.205085
62146.265705  238.138975  4923.664919
60773.599756  235.296547  4923.124743
59779.135585  233.210312  4922.584557
58842.500442  231.078513  4922.044362
59980.789920  233.594736  4921.504156
61072.743194  235.836886  4920.963941
63065.570333  240.043947  4920.423716
64330.625596  242.713125  4919.883482
66571.588809  247.231100  4919.343238
67470.832010  249.139250  4918.802984
68211.666131  250.479484  4918.262720
68764.113846  251.608823  4917.722447
68744.438188  251.549230  4917.182163
68747.159078  251.601445  4916.641870
68785.528034  251.607451  4916.101568
69209.785291  252.483207  4915.561255
68820.274059  251.656571  4915.020933
68786.921062  251.636796  4914.480601
69246.158943  252.516330  4913.940260
69514.778332  253.065096  4913.399908
69055.764773  252.190238  4912.859547
69285.884990  252.513760  4912.319177
69482.955241  253.082227  4911.778796
69242.830964  252.569079  4911.238406
68690.704779  251.456370  4910.698006
70096.106566  254.238549  4910.157596
69156.205398  252.410724  4909.617176
68703.770349  251.464085  4909.076747
68874.690108  251.741190  4908.536308
69297.103116  252.646991  4907.995859
68438.142216  250.975908  4907.455401
68712.242772  251.522344  4906.914933
68985.106555  252.006762  4906.374455
68459.823109  250.963384  4905.833967
68616.549587  251.278561  4905.293470
69375.107012  252.798757  4904.752963
69564.248103  253.244269  4904.212446
69519.467375  253.141121  4903.671919
69113.370047  252.202769  4903.131383
68671.878851  251.453164  4902.590837
69526.498625  253.098252  4902.050281
69407.052958  252.791023  4901.509715
69633.232040  253.354178  4900.969140
69237.724917  252.564644  4900.428555
69380.254056  252.761293  4899.887960
69183.916726  252.380455  4899.347356
69150.590905  252.373999  4898.806742
69176.240970  252.349687  4898.266118
69261.779228  252.613638  4897.725484
69047.713251  252.146487  4897.184840
69263.199054  252.563823  4896.644187
68929.902311  251.856487  4896.103524
68914.696408  251.777573  4895.562852
68601.695174  251.102646  4895.022169
69060.851722  252.105141  4894.481477
69069.983992  252.124122  4893.940775
69081.318527  252.184303  4893.400064
69628.088486  253.306045  4892.859342
69116.086687  252.302464  4892.318611
68512.644421  251.038552  4891.777870
69036.405868  252.100471  4891.237120
69171.503609  252.354456  4890.696359
68741.089957  251.502298  4890.155589
69188.024672  252.443193  4889.614810
69076.496178  252.223130  4889.074020
69409.000720  252.840469  4888.533221
69231.396140  252.482663  4887.992412
68785.783255  251.505176  4887.451593
69033.716702  252.100711  4886.910765
69052.567475  252.032224  4886.369926
68920.695968  251.864691  4885.829079
68604.086299  251.140652  4885.288221
69103.547432  252.152771  4884.747353
69294.993950  252.584851  4884.206476
68466.557573  251.003476  4883.665589
68634.689863  251.254904  4883.124693
68968.780107  251.865198  4882.583786
68849.551079  251.609564  4882.042870
69156.575459  252.313574  4881.501945
68820.762830  251.698703  4880.961009
69087.426535  252.170158  4880.420064
69121.152853  252.255522  4879.879109
68587.658064  251.147769  4879.338144
69120.655154  252.180710  4878.797169
68404.785353  250.729139  4878.256185
69226.577669  252.466804  4877.715191
68486.579798  250.874734  4877.174187
68743.626417  251.517697  4876.633174
68926.574574  251.771452  4876.092151
68813.543605  251.507003  4875.551118
68282.276241  250.541108  4875.010075
68818.127505  251.597455  4874.469023
68503.920971  250.999173  4873.927961
68314.379975  250.659745  4873.386889
67552.513062  249.041304  4872.845807
68248.587917  250.519350  4872.304716
68109.952107  250.170977  4871.763615
67605.516071  249.169641  4871.222504
67797.988388  249.680225  4870.681383
67053.496845  248.101900  4870.140253
66942.795947  247.887894  4869.599113
66075.816167  246.116290  4869.057963
65880.228718  245.650899  4868.516804
64858.889752  243.555753  4867.975634
64940.087928  243.727698  4867.434455
63674.186209  241.167442  4866.893267
62817.390959  239.375221  4866.352068
61646.291796  236.941689  4865.810860
60605.349528  234.778372  4865.269642
58378.547287  230.010450  4864.728414
56004.162349  224.797998  4864.187177
53793.553585  220.024324  4863.645930
50537.246216  212.419968  4863.104673
47689.904182  205.617123  4862.563406
46303.096524  202.345250  4862.022130
45508.740089  200.348527  4861.480844
45629.299825  200.674681  4860.939548
47333.259043  204.684827  4860.398242
49821.635127  210.677205  4859.856927
52940.480240  217.950645  4859.315602
55207.395940  223.111278  4858.774267
57594.447215  228.335197  4858.232923
60069.234976  233.637587  4857.691569
60893.664429  235.371583  4857.150205
62581.150690  238.910910  4856.608831
63331.044393  240.470169  4856.067447
65129.812830  244.044059  4855.526054
65506.505658  244.814584  4854.984651
66467.268120  246.808583  4854.443239
66697.072172  247.305259  4853.901816
66918.970602  247.759208  4853.360384
