rms         snr           wv
26932.535257  160.658915  4981.525658
26748.063852  160.032136  4980.990231
26842.534483  160.354128  4980.454792
27061.178173  161.063284  4979.919341
26912.101404  160.523275  4979.383878
27324.400009  161.845611  4978.848403
27277.711423  161.635951  4978.312916
27091.952695  161.124846  4977.777417
26781.250226  160.151387  4977.241906
27143.394870  161.315246  4976.706383
27198.986082  161.415062  4976.170848
27442.575590  162.267750  4975.635301
27282.790937  161.712654  4975.099742
27443.448027  162.193456  4974.564171
27357.757589  161.941389  4974.028588
27371.590557  161.998886  4973.492993
27300.816554  161.788078  4972.957386
27336.387616  161.875160  4972.421767
27489.356175  162.371141  4971.886136
27583.333813  162.667505  4971.350493
27269.343792  161.667493  4970.814839
27711.943672  163.044350  4970.279172
27553.303481  162.571460  4969.743493
27676.126065  162.908618  4969.207802
27737.477345  163.138924  4968.672099
27690.189116  162.949832  4968.136384
27818.263927  163.359385  4967.600657
27746.163178  163.175775  4967.064919
27600.278493  162.690883  4966.529168
27744.118940  163.110451  4965.993405
27555.905584  162.550242  4965.457630
27705.271228  163.006224  4964.921843
27776.944028  163.214916  4964.386045
27800.930694  163.275502  4963.850234
28188.394608  164.456195  4963.314411
28277.277026  164.734915  4962.778576
28335.283400  164.942937  4962.242730
28159.769235  164.483167  4961.706871
28066.317422  164.058442  4961.171000
28168.820505  164.426846  4960.635117
27962.987208  163.776197  4960.099223
28451.198461  165.256411  4959.563316
28243.608379  164.658264  4959.027397
28360.542557  165.036694  4958.491467
27678.545346  162.906512  4957.955524
28357.986525  164.974637  4957.419569
28203.594203  164.521129  4956.883603
28312.821173  164.846188  4956.347624
27711.561465  163.036791  4955.811633
27920.128404  163.656482  4955.275631
27702.294326  163.035677  4954.739616
27784.042096  163.261072  4954.203590
28220.091471  164.522267  4953.667551
28349.532413  164.963262  4953.131500
28107.700453  164.240841  4952.595438
28457.980732  165.270379  4952.059363
28311.671104  164.902580  4951.523277
28204.456873  164.562311  4950.987178
28346.534861  164.963129  4950.451067
28345.590267  164.968585  4949.914945
28373.857546  164.995893  4949.378810
28364.508523  164.983894  4948.842664
28053.272386  164.090311  4948.306505
28469.977162  165.329848  4947.770335
28497.001078  165.444013  4947.234152
28635.184610  165.892047  4946.697958
28393.572419  165.126345  4946.161751
28706.825184  166.066608  4945.625533
28234.428724  164.612915  4945.089302
28469.275530  165.373393  4944.553060
28195.247682  164.529640  4944.016805
28739.818854  166.089524  4943.480539
28756.264931  166.152346  4942.944261
28849.112816  166.482840  4942.407970
28534.616637  165.564938  4941.871668
28911.363471  166.640232  4941.335353
28958.283803  166.835880  4940.799027
28581.903129  165.655066  4940.262689
29080.618754  167.206822  4939.726338
29019.102201  167.014262  4939.189976
28918.318457  166.695914  4938.653601
28886.508249  166.589962  4938.117215
28946.125510  166.774311  4937.580817
29137.618594  167.385957  4937.044406
28788.919520  166.368432  4936.507984
28693.725210  165.999691  4935.971550
28768.201746  166.210177  4935.435103
29017.133415  167.035817  4934.898645
28830.980209  166.453053  4934.362175
28655.667124  165.919918  4933.825693
29080.969491  167.117178  4933.289198
28849.572255  166.501748  4932.752692
29029.913737  167.026676  4932.216174
29060.041210  167.109291  4931.679643
28946.076860  166.755242  4931.143101
29000.899107  166.947261  4930.606547
28897.725811  166.642819  4930.069981
28832.587646  166.389464  4929.533403
28778.103976  166.284533  4928.996812
29097.446619  167.248689  4928.460210
28761.253329  166.238013  4927.923596
28822.279695  166.330581  4927.386970
29086.772265  167.187747  4926.850332
29094.671855  167.262070  4926.313681
29220.213364  167.606199  4925.777019
29085.666990  167.216746  4925.240345
29196.423126  167.505482  4924.703659
28906.047190  166.584275  4924.166961
29037.447275  167.004750  4923.630251
28595.269302  165.767931  4923.093529
28594.946607  165.748328  4922.556794
28195.000019  164.498591  4922.020048
27801.029124  163.314690  4921.483290
27678.118542  162.934520  4920.946520
28314.083844  164.854511  4920.409738
28706.085991  166.062962  4919.872944
28620.498654  165.824429  4919.336138
28895.969552  166.576049  4918.799320
28719.902142  166.132384  4918.262490
28665.963099  165.922709  4917.725648
28516.300467  165.509990  4917.188794
28782.134799  166.263130  4916.651928
29000.136432  166.913367  4916.115050
28793.022737  166.330862  4915.578160
29136.713457  167.331421  4915.041258
29133.148360  167.297864  4914.504344
29070.605011  167.145089  4913.967418
29121.542573  167.276170  4913.430480
29168.405128  167.418481  4912.893530
28974.397363  166.828531  4912.356568
28936.757719  166.747648  4911.819594
28952.777987  166.806788  4911.282608
29032.376308  167.016974  4910.745610
28930.385258  166.681429  4910.208600
28886.040879  166.628150  4909.671578
29074.832655  167.147653  4909.134545
29156.010670  167.345257  4908.597499
28980.932464  166.871111  4908.060441
28811.306335  166.405507  4907.523371
29201.613042  167.485434  4906.986289
29229.277921  167.562516  4906.449195
28926.421959  166.749011  4905.912089
29018.972487  166.955967  4905.374972
28727.580178  166.118591  4904.837842
28935.413857  166.745091  4904.300700
28637.846357  165.821259  4903.763546
28794.043368  166.292449  4903.226380
28865.964631  166.559707  4902.689203
28791.188310  166.276953  4902.152013
28805.004110  166.342700  4901.614811
28979.164568  166.866671  4901.077597
28775.420773  166.260832  4900.540371
28559.219111  165.585130  4900.003134
28797.917118  166.345498  4899.465884
28628.660534  165.821130  4898.928622
28740.188121  166.140835  4898.391349
28570.030189  165.646618  4897.854063
28731.263301  166.092465  4897.316765
28688.428106  166.008780  4896.779455
28498.296172  165.436345  4896.242134
29013.880577  166.954801  4895.704800
28374.013964  165.058321  4895.167454
28606.244373  165.744750  4894.630097
28462.722404  165.303481  4894.092727
28325.831514  164.874631  4893.555345
28568.650771  165.653595  4893.017952
28194.013989  164.485411  4892.480546
28266.393177  164.728187  4891.943129
27946.999914  163.768511  4891.405699
28012.099780  163.981479  4890.868257
27947.980764  163.804449  4890.330804
27493.225752  162.378995  4889.793338
27557.455463  162.551108  4889.255861
27715.356018  163.077559  4888.718371
27293.611100  161.719388  4888.180869
27489.982891  162.332455  4887.643356
27507.419841  162.468642  4887.105830
27734.278205  163.107616  4886.568293
27307.505434  161.821546  4886.030743
27175.402113  161.406172  4885.493182
27532.711399  162.479007  4884.955608
27311.870114  161.835271  4884.418023
26793.045813  160.163448  4883.880425
26825.453524  160.284241  4883.342816
26782.201313  160.169575  4882.805194
26756.995932  160.100451  4882.267561
26566.309662  159.475887  4881.729915
26471.570704  159.189295  4881.192258
26422.182825  159.066087  4880.654589
26231.492537  158.441706  4880.116907
25925.119375  157.544879  4879.579214
25835.064829  157.153986  4879.041508
