rms         snr           wv
229523.792636  476.172062  4943.931079
229592.988840  476.238626  4943.393669
231305.971086  478.065015  4942.856248
230639.381817  477.394635  4942.318816
230464.371840  477.199399  4941.781373
230268.846152  476.994084  4941.243919
231124.697358  477.830753  4940.706455
230689.171904  477.422568  4940.168979
231395.554119  478.149024  4939.631493
230097.764922  476.784805  4939.093996
231626.646952  478.410435  4938.556488
231807.852922  478.605042  4938.018969
233438.458472  480.282739  4937.481439
231751.368150  478.536728  4936.943899
233650.627087  480.542198  4936.406347
233454.540312  480.290129  4935.868785
234474.041469  481.417377  4935.331212
233218.707541  480.045846  4934.793628
233737.379233  480.620210  4934.256033
233415.600494  480.259841  4933.718427
233369.793148  480.235181  4933.180811
233428.150982  480.285754  4932.643183
233529.259301  480.417545  4932.105545
233112.328093  479.956462  4931.567896
235222.182755  482.132031  4931.030236
234615.388427  481.586418  4930.492565
234431.045208  481.373572  4929.954883
235265.855016  482.215457  4929.417191
234337.111849  481.257314  4928.879487
235395.762758  482.379847  4928.341773
237538.874850  484.541559  4927.804048
237100.765542  484.121843  4927.266312
237207.826436  484.249130  4926.728565
237694.550697  484.739133  4926.190807
237010.974171  484.025291  4925.653039
234188.567528  481.119370  4925.115259
232188.405786  479.050882  4924.577469
230262.631242  477.015842  4924.039668
230459.160883  477.251901  4923.501856
229810.310988  476.536091  4922.964033
232304.241726  479.132400  4922.426199
232919.669653  479.802501  4921.888354
234053.039219  480.983526  4921.350499
234137.881771  481.053232  4920.812632
235122.923831  482.085949  4920.274755
235774.347246  482.751814  4919.736867
237500.445278  484.551797  4919.198968
237472.819446  484.501043  4918.661058
238480.094777  485.544664  4918.123138
238805.567405  485.915335  4917.585206
238366.869241  485.448436  4917.047264
240174.252646  487.296462  4916.509311
240433.554328  487.595151  4915.971347
240812.936568  487.959443  4915.433372
239955.853595  487.064833  4914.895386
239034.325043  486.120145  4914.357389
240611.933278  487.742147  4913.819382
240635.482713  487.769140  4913.281363
240601.278541  487.771615  4912.743334
240792.099419  487.944620  4912.205294
239954.914712  487.102795  4911.667243
238720.778843  485.809243  4911.129181
239357.817406  486.471884  4910.591109
238509.152749  485.617345  4910.053025
239234.605621  486.324843  4909.514931
239493.436576  486.621752  4908.976825
239324.067232  486.456812  4908.438709
239495.078721  486.620268  4907.900582
