rms         snr           wv
81862.728695  263.366420  4988.228465
82510.916787  264.717398  4987.691014
82064.198328  263.800036  4987.153552
81589.598041  262.776728  4986.616079
81487.943484  262.716615  4986.078594
82382.376848  264.196748  4985.541099
82595.086718  264.654135  4985.003592
83078.678081  265.670083  4984.466074
82753.146378  264.857879  4983.928545
82204.294032  263.975971  4983.391004
82283.820005  264.068884  4982.853452
82222.354985  263.866879  4982.315889
83337.218661  266.064844  4981.778315
83140.356769  265.701187  4981.240730
82418.659607  264.234383  4980.703133
83399.771573  266.302021  4980.165525
82967.685466  265.374506  4979.627906
83827.907043  266.992402  4979.090276
82936.733732  265.409712  4978.552634
83906.190857  267.263324  4978.014982
83324.471035  266.139617  4977.477318
84105.383532  267.483643  4976.939643
84191.426520  267.686992  4976.401956
83885.065392  267.222593  4975.864259
84520.506020  268.317050  4975.326550
84386.259839  268.058522  4974.788830
84794.494879  268.699226  4974.251098
84281.812399  267.749969  4973.713356
84277.938538  267.756897  4973.175602
84091.140132  267.406781  4972.637837
84031.699043  267.359208  4972.100061
83938.059806  267.000227  4971.562274
84308.916555  267.884411  4971.024475
84095.265941  267.606031  4970.486665
84937.125028  269.078351  4969.948844
83944.491254  267.240660  4969.411012
84626.601357  268.403029  4968.873169
84099.864192  267.602562  4968.335314
84849.150614  268.955295  4967.797448
84113.267077  267.406189  4967.259571
84939.447828  269.077836  4966.721683
84339.297288  267.969383  4966.183783
84705.687122  268.613851  4965.645872
84750.736688  268.624565  4965.107950
83973.401174  267.145614  4964.570017
85429.253287  269.852305  4964.032073
84750.880659  268.618249  4963.494117
85024.281933  269.292983  4962.956150
84894.050761  268.940790  4962.418172
85018.270688  269.110783  4961.880183
85720.454745  270.460209  4961.342182
85811.620465  270.441505  4960.804170
85611.363052  270.157657  4960.266147
85327.767092  269.781607  4959.728113
85791.452952  270.477707  4959.190068
85320.608650  269.806150  4958.652011
86135.147723  271.234901  4958.113943
85349.524016  269.801176  4957.575864
85431.923586  269.976294  4957.037774
86089.886982  271.024168  4956.499672
85156.136409  269.434171  4955.961560
85281.198460  269.548610  4955.423436
86001.426539  271.019879  4954.885301
85572.085424  270.081415  4954.347154
85515.603952  270.013752  4953.808997
85898.926437  270.757391  4953.270828
86116.207648  271.185025  4952.732648
86250.935346  271.343447  4952.194456
86427.439559  271.672199  4951.656254
85003.373818  269.069396  4951.118040
86228.039832  271.310270  4950.579815
85427.131924  269.914292  4950.041579
85166.166705  269.367634  4949.503332
85495.919801  269.907843  4948.965073
86322.854616  271.428117  4948.426803
85536.890538  270.156641  4947.888522
85897.458377  270.726713  4947.350230
86568.355329  271.984397  4946.811927
86652.065823  271.975868  4946.273612
86848.680918  272.250310  4945.735286
86148.068053  271.100945  4945.196949
86284.391732  271.270610  4944.658601
85920.450976  270.674936  4944.120241
85505.716306  269.989677  4943.581870
85667.795304  270.254772  4943.043488
85619.613041  270.173393  4942.505095
86457.032541  271.578394  4941.966691
85904.942810  270.576513  4941.428275
85703.775434  270.423072  4940.889848
85564.735374  269.980650  4940.351410
86581.822597  271.827701  4939.812961
87385.208640  273.192642  4939.274500
87260.315877  273.061870  4938.736028
86308.944455  271.384539  4938.197545
86964.515300  272.405030  4937.659051
86801.417894  272.212532  4937.120546
86756.393678  272.111204  4936.582029
87275.043380  273.047673  4936.043501
87528.841784  273.450371  4935.504962
87791.124296  273.906725  4934.966412
86866.831508  272.230459  4934.427850
87379.879030  273.216696  4933.889278
87533.078487  273.364294  4933.350694
87366.690431  273.207540  4932.812098
87558.674989  273.535185  4932.273492
87742.658040  273.792897  4931.734874
87086.668728  272.702808  4931.196246
87313.759787  273.106295  4930.657605
87299.511790  273.158294  4930.118954
87192.535282  272.860183  4929.580292
87329.477760  273.067844  4929.041618
86921.875873  272.222337  4928.502933
86889.072912  272.368794  4927.964237
86827.077948  272.002006  4927.425529
86659.008155  271.802565  4926.886811
86726.308667  271.836085  4926.348081
86317.891177  271.206716  4925.809340
85681.053189  270.141384  4925.270588
85042.856196  268.849996  4924.731824
83357.841166  265.781493  4924.193050
82583.045836  264.452857  4923.654264
78003.883117  255.807456  4923.115467
74808.231600  249.632576  4922.576658
71735.182635  243.481535  4922.037839
71981.210413  243.941291  4921.499008
75057.632677  250.050519  4920.960166
78509.968808  256.648530  4920.421313
81446.095441  262.237418  4919.882448
83059.567772  265.187074  4919.343572
85591.949986  269.830328  4918.804686
86692.553751  271.703792  4918.265787
87591.901725  273.453853  4917.726878
87372.023857  273.029569  4917.187958
86534.774091  271.485607  4916.649026
87102.898138  272.630243  4916.110083
88054.480906  274.275848  4915.571129
87637.962879  273.529405  4915.032163
86996.782946  272.447433  4914.493187
88007.936874  274.094065  4913.954199
87948.961105  274.071930  4913.415200
88280.522382  274.555499  4912.876189
87911.342007  273.877357  4912.337168
87597.222533  273.258892  4911.798135
