rms         snr           wv
227515.940991  473.768022  4949.987059
228978.628836  475.319190  4949.448656
228663.725513  475.018406  4948.910242
229804.185745  476.225759  4948.371820
230698.863144  477.181869  4947.833387
230624.267914  477.057955  4947.294945
230878.030470  477.329362  4946.756492
230271.486150  476.730703  4946.218031
230829.068050  477.290585  4945.679559
231201.654063  477.710394  4945.141078
231751.429927  478.248528  4944.602587
232016.017328  478.562399  4944.064086
231291.785950  477.762981  4943.525576
232611.696814  479.168104  4942.987055
232130.999411  478.662400  4942.448526
232987.233908  479.600543  4941.909986
233195.760124  479.786477  4941.371437
233163.751048  479.728061  4940.832877
232419.368406  478.997968  4940.294309
233686.208081  480.304782  4939.755730
234726.089193  481.383715  4939.217142
234493.123133  481.166076  4938.678544
233978.757417  480.589155  4938.139936
233975.119522  480.622615  4937.601319
234509.278973  481.125502  4937.062692
233148.244718  479.732383  4936.524055
234638.345723  481.283682  4935.985408
234199.234442  480.802890  4935.446752
235099.187681  481.758454  4934.908086
234891.363044  481.578521  4934.369410
235418.481385  482.099453  4933.830724
234790.188563  481.456218  4933.292029
233589.477168  480.223275  4932.753324
235771.512591  482.349363  4932.214609
235943.968790  482.642867  4931.675885
235235.230574  481.914725  4931.137151
235433.352017  482.137428  4930.598407
236061.770390  482.751427  4930.059653
236883.303180  483.662588  4929.520890
236924.416318  483.649507  4928.982117
236820.453312  483.590824  4928.443334
236476.754456  483.189332  4927.904541
236378.111519  483.134979  4927.365739
236513.026840  483.297377  4926.826927
236433.263145  483.185151  4926.288105
234753.577686  481.480212  4925.749274
233332.497878  479.955706  4925.210433
230864.525322  477.426526  4924.671582
230042.002457  476.567950  4924.132721
228633.790960  475.025259  4923.593851
229266.556375  475.693276  4923.054971
232211.263588  478.812725  4922.516081
232866.610436  479.478650  4921.977181
234192.957093  480.901446  4921.438272
234709.676989  481.402455  4920.899353
234638.228758  481.340805  4920.360425
236716.721120  483.478549  4919.821486
236239.576793  482.970279  4919.282538
238624.188403  485.470844  4918.743580
237908.900746  484.751645  4918.204612
238935.719076  485.776385  4917.665635
239161.653554  486.011211  4917.126648
239362.098116  486.242141  4916.587651
238849.866328  485.700559  4916.048645
239565.679986  486.430207  4915.509628
240502.339735  487.413428  4914.970603
240117.051316  487.028350  4914.431567
240046.907765  486.910912  4913.892521
239967.567039  486.841784  4913.353466
238767.342713  485.614737  4912.814401
238515.307872  485.375820  4912.275327
239682.890596  486.579239  4911.736242
239454.849130  486.323499  4911.197148
239616.685225  486.502910  4910.658045
239649.167074  486.551827  4910.118931
239856.987845  486.710634  4909.579808
241624.496658  488.580069  4909.040675
241394.721978  488.315845  4908.501532
241924.118847  488.897370  4907.962380
241253.492405  488.200649  4907.423218
241717.072808  488.711695  4906.884046
241182.850797  488.091632  4906.344864
242670.616887  489.671656  4905.805673
243079.746152  490.083964  4905.266472
243232.663452  490.241395  4904.727261
242198.201558  489.203746  4904.188040
242244.678563  489.214341  4903.648810
242556.304087  489.525886  4903.109570
242852.267631  489.877748  4902.570321
242291.234890  489.292874  4902.031061
242991.064595  490.007837  4901.491792
242515.360366  489.509526  4900.952513
243322.655082  490.334916  4900.413225
242696.101971  489.692585  4899.873926
243769.703117  490.817829  4899.334618
244175.333152  491.222825  4898.795300
242724.522080  489.722293  4898.255973
243671.478118  490.674730  4897.716636
243434.345357  490.453616  4897.177289
243186.861117  490.250482  4896.637932
243602.262984  490.672985  4896.098566
242383.627851  489.410251  4895.559189
243093.902939  490.160144  4895.019804
243944.879340  491.031316  4894.480408
242417.258521  489.446265  4893.941003
241998.929493  489.016898  4893.401588
242114.910582  489.164291  4892.862163
241749.753240  488.769209  4892.322728
240414.627137  487.401201  4891.783284
