rms         snr           wv
307268.420160  550.672059  4933.631716
306995.423586  550.482699  4933.094396
307877.447658  551.253551  4932.557065
308703.465307  552.090490  4932.019722
308567.961918  551.945096  4931.482368
307524.319355  551.040273  4930.945002
307385.897096  550.862697  4930.407624
308980.138001  552.272589  4929.870235
308589.813670  551.987297  4929.332834
308698.827788  552.040022  4928.795422
310301.337026  553.471619  4928.257998
309669.935764  552.949105  4927.720562
307484.729780  550.980417  4927.183115
307199.965430  550.686308  4926.645657
306017.971041  549.617656  4926.108186
304274.334618  548.049203  4925.570705
299804.227555  543.933049  4925.033211
295607.989660  540.035148  4924.495706
291442.648226  536.147212  4923.958190
286669.816475  531.841744  4923.420662
280770.784477  526.207465  4922.883122
277788.861878  523.357743  4922.345571
276074.649440  521.772720  4921.808008
275467.287970  521.169582  4921.270433
276817.501074  522.378113  4920.732847
279806.201133  525.287660  4920.195250
284570.420738  529.779583  4919.657640
289869.529060  534.778071  4919.120020
294813.927937  539.390147  4918.582387
300076.441451  544.175973  4918.044743
304501.758240  548.242289  4917.507088
307225.187461  550.768250  4916.969421
310725.726663  553.892096  4916.431742
313693.160206  556.595333  4915.894052
314692.884187  557.488438  4915.356350
314081.698491  556.903346  4914.818637
316251.071767  558.827741  4914.280911
316847.179653  559.401404  4913.743175
317390.316235  559.865657  4913.205427
318331.127908  560.712634  4912.667667
317743.937977  560.253966  4912.129896
317513.339626  560.052448  4911.592113
320454.977098  562.675045  4911.054318
319835.268029  562.035931  4910.516512
318784.461124  561.122935  4909.978695
319037.120611  561.380672  4909.440865
320991.664554  563.145387  4908.903025
319518.857101  561.791150  4908.365172
320842.728729  562.950485  4907.827308
320397.922398  562.556674  4907.289433
320943.432856  563.107535  4906.751545
320798.921647  562.895108  4906.213647
321180.268941  563.311207  4905.675736
320545.574707  562.732830  4905.137815
320673.326369  562.870227  4904.599881
321037.271706  563.133962  4904.061936
320954.360569  563.016948  4903.523979
322871.889049  564.782189  4902.986011
321097.264940  563.254978  4902.448032
322704.291526  564.649027  4901.910040
321910.217861  563.960396  4901.372037
321706.456365  563.742878  4900.834023
322004.955268  564.065098  4900.295997
323749.048419  565.586960  4899.757959
322270.146653  564.245929  4899.219910
323205.445658  565.083326  4898.681849
321862.052721  563.927932  4898.143776
321768.061035  563.803422  4897.605692
321535.792373  563.606592  4897.067597
321115.853248  563.227972  4896.529490
321897.070351  563.973866  4895.991371
321939.330151  564.015832  4895.453241
322975.515414  564.847501  4894.915099
321661.644301  563.740776  4894.376945
321101.287737  563.226819  4893.838780
321939.110084  563.966464  4893.300603
322623.629801  564.610096  4892.762415
321216.005096  563.396317  4892.224215
321977.563216  564.006623  4891.686004
321087.598431  563.169632  4891.147781
319698.151340  562.050909  4890.609547
322524.526198  564.493535  4890.071300
321673.346625  563.608705  4889.533043
320850.212520  563.033962  4888.994773
320337.111062  562.566421  4888.456493
320883.397417  563.049038  4887.918200
319573.624044  561.906915  4887.379896
320107.457643  562.398608  4886.841580
320119.403742  562.404877  4886.303253
319664.029552  562.011260  4885.764915
320200.994953  562.420561  4885.226564
319437.938195  561.779820  4884.688202
319324.172199  561.734855  4884.149829
319898.546462  562.231217  4883.611444
318230.215321  560.662332  4883.073047
319144.492392  561.541226  4882.534639
318429.529428  560.892115  4881.996219
316958.888416  559.581591  4881.457787
316920.261385  559.548316  4880.919344
316978.468731  559.648105  4880.380890
317293.736392  559.893910  4879.842424
315341.842491  558.134371  4879.303946
315334.879959  558.091431  4878.765457
313854.959270  556.806125  4878.226956
313779.189125  556.699513  4877.688443
312314.278629  555.450303  4877.149919
311471.869390  554.712320  4876.611384
310075.501291  553.464465  4876.072836
308766.031165  552.280294  4875.534278
307307.733261  550.966589  4874.995707
305591.094200  549.348091  4874.457125
304133.234518  548.021780  4873.918532
302683.083145  546.701549  4873.379927
298849.193470  543.126295  4872.841310
297490.474835  541.970992  4872.302682
295429.506123  540.083709  4871.764042
293545.805154  538.283113  4871.225390
288616.154461  533.713275  4870.686727
285254.590807  530.514100  4870.148053
280795.122968  526.256765  4869.609366
277747.184181  523.447477  4869.070669
272665.464833  518.578464  4868.531959
269385.298694  515.346188  4867.993238
263557.591181  509.700124  4867.454506
257616.075331  503.857247  4866.915762
251357.003901  497.608558  4866.377006
244796.672669  490.982475  4865.838239
236222.771476  482.192883  4865.299460
229731.657922  475.351239  4864.760670
221069.381693  466.219341  4864.221868
212288.610397  456.749262  4863.683054
203523.250654  447.031996  4863.144229
196815.012090  439.574006  4862.605392
189205.244704  430.701965  4862.066544
184307.998802  425.083895  4861.527684
181864.427384  422.087030  4860.988812
181995.165708  422.359483  4860.449929
186413.052757  427.517313  4859.911035
191377.826087  433.293727  4859.372129
199634.941655  442.629758  4858.833211
208021.211579  452.044762  4858.294281
217694.501674  462.654170  4857.755340
225050.684622  470.494838  4857.216388
233077.465985  478.867624  4856.677424
242407.795047  488.508864  4856.138448
248815.075295  495.067953  4855.599461
255083.019873  501.344300  4855.060462
261324.157342  507.440525  4854.521451
268349.108604  514.358370  4853.982429
272596.096432  518.475194  4853.443396
277444.668813  523.130740  4852.904351
282150.517851  527.637405  4852.365294
285723.532318  531.047102  4851.826225
289303.005545  534.367908  4851.287146
292905.338621  537.677691  4850.748054
294900.123151  539.569873  4850.208951
298210.319337  542.655170  4849.669836
302802.083809  546.827591  4849.130710
306095.513033  549.798688  4848.591572
307385.627398  550.970344  4848.052423
309132.102088  552.568386  4847.513262
311482.887347  554.620588  4846.974089
312013.462639  555.128071  4846.434905
314826.088274  557.656340  4845.895709
315607.251918  558.330865  4845.356502
317040.982039  559.665283  4844.817283
320218.805844  562.528048  4844.278053
320390.831400  562.599158  4843.738811
322758.917542  564.747250  4843.199557
325012.284476  566.711696  4842.660292
325189.224162  566.888416  4842.121015
324756.225786  566.467193  4841.581727
326211.114330  567.787114  4841.042427
326405.399582  567.915137  4840.503115
328049.559334  569.366570  4839.963792
328710.234195  569.952205  4839.424457
329147.362239  570.351390  4838.885111
330668.805886  571.661848  4838.345753
330812.535230  571.797243  4837.806384
330564.673426  571.583481  4837.267003
331760.257952  572.590909  4836.727610
331285.048517  572.234282  4836.188206
331188.815648  572.152835  4835.648790
333381.846078  574.033764  4835.109363
332481.041879  573.221847  4834.569924
334095.946281  574.710242  4834.030473
334912.231241  575.386984  4833.491011
334774.340538  575.311997  4832.951538
333408.781599  574.066794  4832.412052
335213.554806  575.606438  4831.872556
335648.671531  576.019836  4831.333047
334183.420929  574.729566  4830.793527
336290.351650  576.584525  4830.253996
335604.605246  575.956915  4829.714452
336919.703375  577.052851  4829.174898
336985.180646  577.124187  4828.635331
336645.300781  576.854213  4828.095754
337673.538038  577.759832  4827.556164
339587.184855  579.383912  4827.016563
337458.801562  577.579798  4826.476950
338168.163565  578.164985  4825.937326
337063.678505  577.235097  4825.397690
337968.560291  577.980270  4824.858043
338826.004660  578.786485  4824.318384
339293.629469  579.166629  4823.778714
338911.564322  578.836717  4823.239031
338436.477261  578.441946  4822.699338
339290.537666  579.176073  4822.159632
337916.106164  577.945480  4821.619916
339540.925738  579.370138  4821.080187
339274.435399  579.116309  4820.540447
337788.235617  577.872339  4820.000696
339625.452810  579.443835  4819.460932
339163.021162  579.038154  4818.921158
337835.288234  577.913928  4818.381371
338898.779923  578.842004  4817.841573
338991.894123  578.893131  4817.301764
338600.171385  578.594513  4816.761943
338538.930370  578.537191  4816.222110
338706.392699  578.603609  4815.682266
337236.696901  577.354631  4815.142410
338347.000422  578.338418  4814.602543
338695.681029  578.636601  4814.062664
340332.164860  579.992056  4813.522773
339442.230604  579.315147  4812.982871
340733.553268  580.432458  4812.442957
340894.628426  580.528713  4811.903032
340184.063640  579.899063  4811.363095
340333.149289  580.078643  4810.823147
341299.946584  580.836490  4810.283187
341458.751270  580.963863  4809.743215
340912.081154  580.557487  4809.203232
341140.132734  580.699780  4808.663237
341097.997986  580.713491  4808.123231
341875.716913  581.374442  4807.583213
341080.477425  580.664091  4807.043183
340836.208641  580.457405  4806.503142
340521.428776  580.158639  4805.963089
341712.324225  581.256258  4805.423025
341509.195571  581.060701  4804.882949
342587.189067  581.987821  4804.342862
340172.313586  579.843929  4803.802763
342311.575741  581.756820  4803.262652
341564.207118  581.096249  4802.722530
342160.118752  581.636175  4802.182396
342033.977094  581.549065  4801.642251
341253.963155  580.787426  4801.102094
342318.454335  581.707255  4800.561925
344738.422034  583.853616  4800.021745
343512.002809  582.772961  4799.481554
343737.143252  582.992056  4798.941350
343327.330459  582.595645  4798.401136
344409.670547  583.537329  4797.860909
343655.950425  582.897083  4797.320671
342583.204043  581.964367  4796.780422
343303.679462  582.587919  4796.240161
342481.956731  581.935111  4795.699888
344357.444725  583.503115  4795.159604
344161.293738  583.352008  4794.619308
342200.684446  581.593489  4794.079000
343093.779337  582.366798  4793.538681
343748.572567  582.972024  4792.998351
343216.159076  582.512245  4792.458008
343233.355099  582.506292  4791.917655
343802.204310  582.956410  4791.377289
343641.117720  582.864459  4790.836912
343584.600276  582.837744  4790.296524
344127.545374  583.270583  4789.756124
343262.091242  582.535775  4789.215712
343806.666566  583.032762  4788.675289
343737.313906  582.963041  4788.134854
344814.476773  583.870238  4787.594407
342934.941940  582.233041  4787.053949
344847.592452  583.911819  4786.513480
342145.847495  581.541725  4785.972999
344309.236811  583.445859  4785.432506
344549.845099  583.617618  4784.892002
344558.275275  583.677922  4784.351486
343778.087908  582.961357  4783.810958
343808.175177  583.024002  4783.270419
344888.139280  583.970944  4782.729868
343842.057288  583.042063  4782.189306
344005.276886  583.175642  4781.648732
342153.999822  581.562689  4781.108147
343032.987153  582.354735  4780.567550
343028.625259  582.355710  4780.026941
342884.466412  582.190946  4779.486321
342713.056710  582.055348  4778.945690
342996.141845  582.297832  4778.405046
343038.220085  582.360365  4777.864391
343484.514540  582.725027  4777.323725
344276.961165  583.434726  4776.783047
343724.777246  582.958777  4776.242357
344519.255107  583.607518  4775.701656
343465.985074  582.716999  4775.160943
344230.501154  583.410151  4774.620219
344626.836399  583.659047  4774.079483
345041.510452  584.082747  4773.538735
345070.215698  584.086055  4772.997976
345151.147374  584.115532  4772.457206
344719.615779  583.768761  4771.916423
344846.858012  583.873958  4771.375630
344780.568536  583.875873  4770.834824
345198.120090  584.185483  4770.294007
345247.447098  584.237557  4769.753179
344710.607803  583.783001  4769.212338
347228.045633  585.964234  4768.671487
347881.145959  586.497494  4768.130623
346622.648277  585.419797  4767.589748
345104.908161  584.068198  4767.048862
345245.968914  584.290737  4766.507964
345518.518756  584.479465  4765.967054
344758.193808  583.821272  4765.426133
346398.777785  585.221350  4764.885200
346683.369744  585.421536  4764.344256
345274.200541  584.206049  4763.803300
346185.257025  585.009558  4763.262332
346094.583506  584.970330  4762.721353
346448.350634  585.308141  4762.180362
346848.286013  585.610448  4761.639360
347404.468259  586.040288  4761.098346
347011.577580  585.738157  4760.557321
345421.670824  584.355786  4760.016284
347306.752225  585.993414  4759.475235
347468.482793  586.107549  4758.934175
345865.841165  584.696226  4758.393103
345904.629063  584.813726  4757.852020
346507.497602  585.322040  4757.310925
345868.868315  584.721711  4756.769818
347854.540930  586.448334  4756.228700
346541.989005  585.309908  4755.687571
345771.716486  584.690040  4755.146429
346640.813342  585.364567  4754.605276
345882.161954  584.775855  4754.064112
347332.882386  585.993726  4753.522936
346223.090008  585.029231  4752.981748
346556.780838  585.333130  4752.440549
345941.114950  584.819006  4751.899338
347637.735009  586.270394  4751.358116
346907.763573  585.642829  4750.816882
346101.590890  584.929633  4750.275637
346681.069285  585.433384  4749.734380
347417.596204  586.134950  4749.193111
346451.092454  585.284568  4748.651831
347785.832007  586.429903  4748.110539
346284.490440  585.066644  4747.569236
346731.059291  585.507094  4747.027921
345740.135791  584.574132  4746.486594
347050.784801  585.736466  4745.945256
347159.802805  585.853134  4745.403906
349042.354472  587.421622  4744.862545
348078.818277  586.611894  4744.321172
347870.268771  586.473741  4743.779788
347890.186514  586.459270  4743.238392
347106.666048  585.822953  4742.696984
347209.272247  585.879215  4742.155565
346495.372157  585.238508  4741.614134
347783.235755  586.356617  4741.072692
346269.627846  585.089499  4740.531238
346699.985493  585.413460  4739.989772
346721.278370  585.448161  4739.448295
345612.049633  584.444104  4738.906806
344794.751959  583.751518  4738.365306
346735.137489  585.432182  4737.823794
347101.437156  585.782913  4737.282271
347156.622056  585.844022  4736.740736
347973.449774  586.525306  4736.199189
348836.698281  587.273302  4735.657631
347961.996952  586.490235  4735.116061
348195.726645  586.703245  4734.574480
348537.886559  586.988324  4734.032887
348782.561278  587.191843  4733.491283
349148.795859  587.474705  4732.949667
348479.291754  586.962638  4732.408039
347943.653841  586.477217  4731.866400
348464.738402  586.953399  4731.324749
348683.121532  587.064046  4730.783087
349698.289749  587.956687  4730.241413
350153.482856  588.355670  4729.699727
349309.365473  587.633502  4729.158030
348582.028826  587.032776  4728.616321
349907.446845  588.189501  4728.074601
349023.974085  587.422932  4727.532869
350050.735055  588.296041  4726.991126
349448.039678  587.769323  4726.449371
348916.020257  587.279439  4725.907604
349592.556284  587.879394  4725.365826
349185.027421  587.544317  4724.824036
349755.367184  588.066290  4724.282235
349214.647778  587.603492  4723.740422
348967.909056  587.341281  4723.198597
349971.095550  588.198121  4722.656761
350332.530057  588.591175  4722.114914
348766.986878  587.196244  4721.573054
348798.106669  587.219423  4721.031183
349413.440681  587.748204  4720.489301
351024.463756  589.130547  4719.947407
349823.136768  588.103061  4719.405502
350049.616177  588.292099  4718.863584
349261.417276  587.598552  4718.321656
353825.194287  591.480610  4717.779715
350126.528002  588.331727  4717.237763
348419.830975  586.886020  4716.695800
346146.820194  585.007320  4716.153825
342894.772378  582.186209  4715.611838
341017.790054  580.580930  4715.069840
337090.656663  577.217710  4714.527830
334669.237115  575.089463  4713.985809
332624.305842  573.303157  4713.443776
333497.414420  574.026715  4712.901731
336054.502057  576.176164  4712.359675
339448.651732  579.217293  4711.817607
342212.433599  581.582447  4711.275528
344960.390375  583.934246  4710.733437
349538.937937  587.820442  4710.191335
350947.789574  589.047193  4709.649221
349392.606272  587.713434  4709.107095
351385.055391  589.384006  4708.564958
351810.322290  589.733800  4708.022809
351736.427442  589.717445  4707.480649
352228.418989  590.140075  4706.938477
352571.483340  590.423282  4706.396294
353802.300714  591.477278  4705.854098
352953.161550  590.749173  4705.311892
352920.857623  590.715772  4704.769674
353376.318164  591.088806  4704.227444
353687.174789  591.367072  4703.685202
353305.809428  591.069839  4703.142949
351995.191861  589.902302  4702.600685
353335.151957  591.038148  4702.058409
353013.630382  590.782635  4701.516121
353168.734549  590.869991  4700.973822
353623.775057  591.291550  4700.431511
353228.056806  591.000490  4699.889188
353104.680247  590.873489  4699.346854
353422.456266  591.175213  4698.804508
351866.861124  589.787259  4698.262151
354542.216426  592.072053  4697.719782
352422.109910  590.260122  4697.177402
353804.112158  591.441525  4696.635010
353290.354900  591.066157  4696.092607
354082.940089  591.645615  4695.550191
353272.794649  590.994578  4695.007765
353752.912107  591.420039  4694.465326
352383.808852  590.235808  4693.922877
353903.735089  591.555226  4693.380415
354035.413207  591.626264  4692.837942
354533.054982  592.059807  4692.295458
353164.116625  590.889084  4691.752961
