rms         snr           wv
 83957.533455  286.809793  4931.593744
 83448.763207  285.909072  4931.055463
 83554.626268  286.108291  4930.517170
 84083.758976  287.069107  4929.978867
 83894.533439  286.709306  4929.440553
 84803.369240  288.292165  4928.902227
 84882.371906  288.505840  4928.363891
 85226.489684  289.002237  4927.825544
 84436.030022  287.690443  4927.287185
 84863.347848  288.324782  4926.748816
 84758.145098  288.179546  4926.210436
 84609.746151  287.947991  4925.672045
 84459.814218  287.765585  4925.133643
 83369.439183  285.750299  4924.595229
 83485.670816  285.981589  4924.056805
 82949.077900  285.021854  4923.518370
 83592.508233  286.226953  4922.979924
 83389.424731  285.885561  4922.441467
 84340.619284  287.479565  4921.902999
 84389.877692  287.580422  4921.364520
 85177.793902  288.947287  4920.826030
 84686.834483  288.100636  4920.287529
 85557.641327  289.577741  4919.749017
 86290.663752  290.888313  4919.210494
 86449.771572  291.148480  4918.671960
 86592.420123  291.348967  4918.133416
 86847.204637  291.798137  4917.594860
 86769.467060  291.664825  4917.056293
 87359.326586  292.664793  4916.517715
 87534.158796  292.994460  4915.979126
 87064.800797  292.164555  4915.440527
 88098.786235  293.979814  4914.901916
 87916.387361  293.660163  4914.363294
 87915.197929  293.618766  4913.824661
 87985.184769  293.763887  4913.286018
 88217.667663  294.191370  4912.747363
 88270.471705  294.239579  4912.208697
 88260.349995  294.300838  4911.670021
 88299.476283  294.269028  4911.131333
 87983.581962  293.768430  4910.592635
 88110.097060  293.962550  4910.053925
 87941.504570  293.791691  4909.515205
 88333.039968  294.418261  4908.976473
 88528.201534  294.700939  4908.437731
 88891.264739  295.322712  4907.898977
 88981.400582  295.462612  4907.360213
 89278.803972  295.952918  4906.821437
 89024.750655  295.580794  4906.282651
 88642.033012  294.964682  4905.743854
 88952.344866  295.458795  4905.205045
 88303.611644  294.336604  4904.666226
 89509.350126  296.386231  4904.127396
 87960.797538  293.709435  4903.588555
 89586.556347  296.518707  4903.049702
 89547.379284  296.450756  4902.510839
 89071.453612  295.671174  4901.971965
 88781.597355  295.140956  4901.433080
 89064.015894  295.732321  4900.894184
 88706.943748  295.019007  4900.355276
 88916.865614  295.412750  4899.816358
 89717.288751  296.771263  4899.277429
 89311.657175  296.041120  4898.738489
 89465.629981  296.294590  4898.199538
 88621.993687  294.893590  4897.660576
 88885.437249  295.329479  4897.121603
 88666.850760  294.941743  4896.582619
 88570.830063  294.805559  4896.043624
 89307.445574  296.085263  4895.504618
 88840.861970  295.231877  4894.965601
 88852.872896  295.219703  4894.426573
 88708.514127  295.061159  4893.887535
 87735.497646  293.333557  4893.348485
 88284.763694  294.294830  4892.809424
 87013.041837  292.210276  4892.270352
 87701.096943  293.267957  4891.731269
 87629.168474  293.231883  4891.192176
 87090.822188  292.289088  4890.653071
 87203.326807  292.564630  4890.113955
 87264.989981  292.580088  4889.574828
 87692.996243  293.389254  4889.035691
 87490.465097  292.972190  4888.496542
 86479.583499  291.243240  4887.957383
 86320.012777  290.947931  4887.418212
 86700.617637  291.638313  4886.879030
 86025.393551  290.387387  4886.339838
 86064.974607  290.546701  4885.800634
 86067.049646  290.547257  4885.261420
 85275.313798  289.153350  4884.722194
 84981.704828  288.676264  4884.182958
 84958.846996  288.653094  4883.643710
 85357.400926  289.331103  4883.104452
 84302.571792  287.553539  4882.565183
 84300.098698  287.488967  4882.025902
 82992.504641  285.247935  4881.486611
 83318.609993  285.826192  4880.947309
 82652.020107  284.594720  4880.407995
 80824.894997  281.369043  4879.868671
 81312.040938  282.207371  4879.329336
 81005.601072  281.768792  4878.789990
 79759.852314  279.536912  4878.250632
 78527.721341  277.257023  4877.711264
 78284.797150  276.836686  4877.171885
 77780.683626  275.941852  4876.632495
 76956.016336  274.400517  4876.093094
 75619.033372  271.941622  4875.553682
 74787.151668  270.430740  4875.014259
 73544.009516  268.142567  4874.474824
 72835.408509  266.820931  4873.935379
 71928.425377  265.123255  4873.395923
 69881.608966  261.254505  4872.856456
 69693.600703  260.850827  4872.316978
 69169.797472  259.839556  4871.777490
 67439.644548  256.547961  4871.237990
 66329.138018  254.383624  4870.698479
 64448.258334  250.626057  4870.158957
 62869.257300  247.367008  4869.619424
 61778.059209  245.202261  4869.079880
 59834.718114  241.244214  4868.540325
 58661.358004  238.823380  4868.000760
 57065.204575  235.388444  4867.461183
 55474.104943  231.999888  4866.921595
 53223.263887  227.074141  4866.381996
 51283.208387  222.841710  4865.842387
 48975.809076  217.572960  4865.302766
 46900.444593  212.754633  4864.763134
 45190.368177  208.699453  4864.223492
 42639.166837  202.524184  4863.683838
 39898.458695  195.621013  4863.144173
 37223.195032  188.661532  4862.604498
 35109.703787  182.905253  4862.064811
 34173.140978  180.353182  4861.525114
 33887.654056  179.643855  4860.985405
 34496.700041  181.315058  4860.445686
 35422.822821  183.834402  4859.905955
 37593.517001  189.666191  4859.366214
 40855.240625  198.062564  4858.826462
 43216.517095  203.894192  4858.286698
 46177.667834  211.020334  4857.746924
 48339.296857  216.154826  4857.207139
 50080.948269  220.062121  4856.667342
 52419.512020  225.278336  4856.127535
 53928.779319  228.608557  4855.587717
 56409.894232  234.013545  4855.047887
 58133.714661  237.649241  4854.508047
 59657.776597  240.914994  4853.968196
 61592.063489  244.828512  4853.428334
 63400.057593  248.542083  4852.888461
 65294.613014  252.286757  4852.348577
 66570.490176  254.833062  4851.808681
 68400.225104  258.313517  4851.268775
 69613.919404  260.702872  4850.728858
 70496.713419  262.357695  4850.188930
 72298.530546  265.785070  4849.648991
 73266.897187  267.629047  4849.109041
 74760.271488  270.420099  4848.569080
 76528.547065  273.607979  4848.029108
 77838.503033  276.098826  4847.489125
 79100.286850  278.339320  4846.949131
 79491.320442  279.000561  4846.409126
 80217.756652  280.274105  4845.869111
 81475.763613  282.558155  4845.329084
 82686.277761  284.653381  4844.789046
 84028.662488  287.047481  4844.248997
 84555.563645  287.900632  4843.708937
 85846.935047  290.195231  4843.168867
 86180.332399  290.713516  4842.628785
 86957.410368  292.065016  4842.088692
 88364.469692  294.483329  4841.548588
 88871.257006  295.321602  4841.008474
 89583.353609  296.492322  4840.468348
 90261.864020  297.636501  4839.928212
 90364.344764  297.870639  4839.388064
 91271.771786  299.382830  4838.847905
 91174.173005  299.198772  4838.307736
 91892.754226  300.414474  4837.767555
 93074.668757  302.316861  4837.227364
 92768.859878  301.903748  4836.687161
 93564.479432  303.139098  4836.146948
 94668.682911  304.982877  4835.606723
 94560.938635  304.865944  4835.066488
 95023.306590  305.631934  4834.526242
 95445.762364  306.305156  4833.985984
 96940.510333  308.684667  4833.445716
 96840.387036  308.487641  4832.905437
 97312.312490  309.341422  4832.365146
 97392.993644  309.435566  4831.824845
 98178.585020  310.706044  4831.284533
 98034.933844  310.465064  4830.744209
 98693.101970  311.546036  4830.203875
 98731.403944  311.555530  4829.663530
 98397.216467  311.028972  4829.123174
 98927.630846  311.926241  4828.582807
 99501.448244  312.798161  4828.042429
 99064.546398  312.070531  4827.502039
 99811.226074  313.331959  4826.961639
100053.436005  313.673268  4826.421228
100030.426314  313.709601  4825.880806
100281.715409  314.037850  4825.340373
100506.061963  314.438603  4824.799929
 99775.883243  313.259135  4824.259474
100285.293119  314.135060  4823.719008
100502.544456  314.445474  4823.178531
100378.805348  314.201206  4822.638044
101329.953109  315.691467  4822.097545
101923.271626  316.637872  4821.557035
101724.413382  316.351525  4821.016514
102380.170973  317.359415  4820.475982
102650.656058  317.798915  4819.935439
103508.052207  319.138946  4819.394886
102624.677088  317.743710  4818.854321
102852.339517  318.162268  4818.313745
102945.489797  318.292001  4817.773158
102850.875392  318.115341  4817.232561
103336.912991  318.921730  4816.691952
103993.343029  319.946737  4816.151332
103825.988594  319.657176  4815.610702
104531.608830  320.772786  4815.070060
103558.951417  319.213058  4814.529408
104177.959562  320.212334  4813.988744
104282.917113  320.349080  4813.448070
104069.729676  320.062519  4812.907384
104812.319364  321.189522  4812.366688
105139.662109  321.710271  4811.825980
104731.042141  321.055048  4811.285262
104977.797262  321.433885  4810.744532
104702.702895  320.997519  4810.203792
104473.415755  320.661612  4809.663041
104847.022867  321.213797  4809.122278
105675.035081  322.554455  4808.581505
105302.970478  321.981608  4808.040721
105851.856933  322.829317  4807.499925
105905.082727  322.883814  4806.959119
105838.020514  322.819148  4806.418302
105099.394564  321.708542  4805.877474
105321.846628  321.960573  4805.336634
105487.778186  322.245824  4804.795784
106157.658641  323.290542  4804.254923
106333.588054  323.535597  4803.714051
106256.762881  323.411549  4803.173168
106978.104350  324.561938  4802.632274
106331.244864  323.543845  4802.091369
106847.636742  324.352353  4801.550453
107014.735204  324.566711  4801.009526
106906.565986  324.446262  4800.468588
107590.573420  325.501605  4799.927639
107303.943759  325.102564  4799.386679
107249.839800  324.935083  4798.845708
106597.762099  323.923029  4798.304726
107041.006477  324.658748  4797.763733
107588.893372  325.474364  4797.222729
108208.706739  326.427549  4796.681715
107916.899998  325.987473  4796.140689
107968.738249  326.073037  4795.599652
107957.903857  326.029550  4795.058604
108917.296762  327.568078  4794.517545
107920.250276  325.991726  4793.976476
108275.910044  326.565763  4793.435395
108317.954635  326.648229  4792.894303
109167.901234  327.889354  4792.353201
108871.325442  327.445674  4791.812087
108735.767100  327.260308  4791.270962
109615.824931  328.623925  4790.729827
108552.672792  326.940114  4790.188680
109600.847149  328.545810  4789.647523
108513.244582  326.892021  4789.106354
108961.037375  327.600918  4788.565175
108997.787359  327.584307  4788.023984
109308.303465  328.132328  4787.482783
108513.194248  326.872863  4786.941570
109439.779786  328.265577  4786.400347
109320.158528  328.125212  4785.859113
109618.040172  328.578404  4785.317867
109772.198572  328.818216  4784.776611
109244.269789  328.018793  4784.235344
110343.738541  329.735210  4783.694065
109816.515505  328.866655  4783.152776
109679.612639  328.697320  4782.611476
110219.154207  329.499068  4782.070165
110006.914983  329.209836  4781.528842
108895.498417  327.491182  4780.987509
109334.874064  328.201276  4780.446165
109516.119589  328.429333  4779.904810
109616.414863  328.598359  4779.363444
109676.853346  328.682456  4778.822067
110156.331463  329.416902  4778.280679
110451.637240  329.864272  4777.739280
110463.055222  329.846651  4777.197870
109888.021035  328.984935  4776.656449
110803.872975  330.461651  4776.115017
110297.708943  329.595175  4775.573574
110373.109565  329.751382  4775.032120
109182.476222  327.947373  4774.490655
110868.928631  330.457157  4773.949179
111183.304293  330.995458  4773.407692
110730.174291  330.266585  4772.866194
110041.796915  329.245341  4772.324685
110097.031435  329.309943  4771.783166
111245.702316  331.086985  4771.241635
109655.047678  328.656747  4770.700093
110490.889935  329.895865  4770.158540
111068.514435  330.806319  4769.616977
111751.939492  331.842016  4769.075402
111365.135857  331.253560  4768.533816
111390.778051  331.310117  4767.992220
112128.780031  332.376018  4767.450612
111068.413375  330.780365  4766.908993
112137.774719  332.414068  4766.367364
111864.325441  331.996799  4765.825723
112491.594495  332.958553  4765.284072
111817.356876  331.928087  4764.742409
111969.018039  332.083327  4764.200736
111870.577056  331.992615  4763.659051
111969.511203  332.142777  4763.117356
111377.299369  331.247389  4762.575650
111765.059290  331.858641  4762.033932
112621.569820  333.087405  4761.492204
112330.523438  332.662173  4760.950464
112204.971352  332.504329  4760.408714
112022.608953  332.255530  4759.866953
112136.626032  332.405165  4759.325181
113374.550285  334.246265  4758.783397
113708.855328  334.722973  4758.241603
113300.509733  334.158850  4757.699798
113450.515235  334.362662  4757.157982
113399.684493  334.244756  4756.616154
113910.429909  335.009837  4756.074316
113312.043349  334.115991  4755.532467
114635.966283  336.169861  4754.990607
113492.081064  334.386835  4754.448736
113677.643436  334.675994  4753.906854
113915.401986  335.042617  4753.364961
114004.897038  335.221834  4752.823057
114168.870307  335.437490  4752.281142
113881.581319  334.977205  4751.739216
114472.105651  335.905056  4751.197279
114057.841205  335.262453  4750.655331
115074.090122  336.738913  4750.113372
114771.568638  336.309197  4749.571402
115137.287441  336.836147  4749.029421
114732.561265  336.282980  4748.487430
114962.836187  336.576319  4747.945427
115472.990489  337.366619  4747.403413
115900.002008  337.982556  4746.861388
114099.553813  335.337149  4746.319352
115332.107852  337.174327  4745.777306
114758.544524  336.266588  4745.235248
115172.414314  336.907557  4744.693179
115573.370389  337.503948  4744.151100
115595.978451  337.570464  4743.609009
115340.577943  337.185034  4743.066907
115747.726554  337.797061  4742.524795
115602.536070  337.550129  4741.982671
115674.464221  337.676536  4741.440537
114671.956850  336.181144  4740.898391
