rms         snr           wv
462966.708515  677.810651  4939.109986
466013.567918  680.066313  4938.572133
465947.990479  680.039581  4938.034268
468545.873289  681.958384  4937.496392
466606.184855  680.521098  4936.958506
468139.009985  681.651302  4936.420609
470081.480854  683.082116  4935.882702
468801.679127  682.162086  4935.344783
467900.318926  681.476115  4934.806854
468979.591154  682.263151  4934.268914
467473.296369  681.188155  4933.730963
470241.686766  683.181493  4933.193002
470724.719685  683.554907  4932.655029
470887.953902  683.660485  4932.117046
471026.536612  683.756321  4931.579053
473338.974104  685.448630  4931.041048
473552.987678  685.594187  4930.503033
474905.742569  686.598715  4929.965007
475331.062031  686.892197  4929.426970
477045.052343  688.141561  4928.888922
477085.758107  688.183466  4928.350864
478377.621956  689.149356  4927.812795
480091.289552  690.369953  4927.274715
477893.485793  688.775718  4926.736624
479762.247452  690.139912  4926.198522
477133.298483  688.238177  4925.660410
472798.837178  685.093700  4925.122287
468680.455690  682.058502  4924.584153
465472.896157  679.715123  4924.046009
465012.629115  679.381682  4923.507854
466392.993729  680.384238  4922.969688
468771.596193  682.139323  4922.431511
471277.407385  683.977870  4921.893323
473282.796498  685.431459  4921.355125
477999.965057  688.852310  4920.816916
477997.290865  688.840194  4920.278696
480631.202938  690.796896  4919.740465
481057.304137  691.096576  4919.202224
482903.143421  692.387835  4918.663972
483308.574778  692.710381  4918.125709
485359.904833  694.192667  4917.587435
486415.929573  694.937687  4917.049151
487937.247823  696.007989  4916.510855
489931.804163  697.430855  4915.972549
489962.147067  697.474834  4915.434233
490844.475983  698.119523  4914.895905
492642.492517  699.386233  4914.357567
489980.187899  697.489685  4913.819218
490106.726090  697.615432  4913.280858
490718.582004  698.045300  4912.742487
490463.713973  697.853576  4912.204106
490049.126361  697.531775  4911.665714
492364.663374  699.211458  4911.127311
490110.335492  697.588143  4910.588897
490837.701790  698.111399  4910.050473
490888.960523  698.165375  4909.512038
490754.296807  698.074544  4908.973592
493029.017386  699.690120  4908.435135
493047.190212  699.741690  4907.896668
494626.889302  700.846802  4907.358189
492924.165436  699.629115  4906.819700
494313.003057  700.628844  4906.281201
494251.210313  700.574938  4905.742690
495388.661577  701.390242  4905.204169
493399.828107  699.966154  4904.665637
494242.094842  700.579241  4904.127094
492184.888269  699.111138  4903.588540
491559.507233  698.667074  4903.049976
492070.590998  699.030652  4902.511401
492976.874285  699.680217  4901.972815
492967.898339  699.672112  4901.434218
492100.969713  699.047486  4900.895611
492494.075631  699.333101  4900.356993
490007.458054  697.563683  4899.818364
491614.568277  698.722036  4899.279724
491494.223701  698.616408  4898.741074
489976.791736  697.531913  4898.202412
490551.815694  697.953034  4897.663740
490057.115690  697.598533  4897.125058
490560.704001  697.949506  4896.586364
489880.413733  697.486023  4896.047660
489315.458565  697.068498  4895.508945
489180.867494  696.961085  4894.970219
488080.801432  696.183957  4894.431482
488108.411062  696.247479  4893.892735
486188.288425  694.855124  4893.353977
485750.788079  694.519734  4892.815208
485256.991093  694.188115  4892.276428
482114.550932  691.911194  4891.737638
481403.694675  691.412680  4891.198837
479637.128968  690.119628  4890.660025
479261.724679  689.852573  4890.121202
478097.688245  689.009266  4889.582368
478848.230426  689.578062  4889.043524
479006.028312  689.672293  4888.504669
479800.803993  690.259394  4887.965803
476438.192882  687.824587  4887.426927
475718.687421  687.309000  4886.888040
474599.891512  686.497414  4886.349142
472360.644623  684.880364  4885.810233
470820.440481  683.747146  4885.271313
469540.031682  682.809474  4884.732383
465999.019223  680.193264  4884.193442
464590.067605  679.198086  4883.654490
462915.680694  677.954465  4883.115527
460546.469024  676.210563  4882.576554
458502.473001  674.706762  4882.037569
457382.897651  673.894829  4881.498575
455194.478661  672.252585  4880.959569
452534.967762  670.281779  4880.420552
449430.501188  667.967415  4879.881525
444561.822440  664.304143  4879.342487
441729.534395  662.153958  4878.803438
436285.403810  658.053855  4878.264379
432759.054243  655.385655  4877.725308
427582.013889  651.441919  4877.186227
423665.856699  648.437277  4876.647136
418522.108780  644.470958  4876.108033
415193.106999  641.894569  4875.568920
410853.274343  638.467162  4875.029795
403970.023801  633.085223  4874.490661
399979.624281  629.914290  4873.951515
394916.072355  625.899921  4873.412358
388150.934740  620.475849  4872.873191
381079.187272  614.769562  4872.334013
376561.723133  611.073563  4871.794825
369598.935136  605.356022  4871.255625
361571.677557  598.715303  4870.716415
355781.245353  593.853033  4870.177194
348796.887934  587.992444  4869.637962
340081.234075  580.511340  4869.098720
332476.749500  573.936190  4868.559466
324178.399008  566.666464  4868.020202
315853.753787  559.299275  4867.480927
306856.287310  551.188757  4866.941642
296652.029940  541.900017  4866.402345
