rms         snr           wv
123323.063726  340.811791  4992.007822
122989.295808  340.344967  4991.469890
123058.884121  340.386730  4990.931948
122956.060497  340.266339  4990.393996
123309.393776  340.673633  4989.856034
124000.589580  341.890887  4989.318062
124320.820685  342.283984  4988.780080
124171.964595  342.080582  4988.242088
125211.943799  343.582942  4987.704086
124297.430821  342.314822  4987.166074
124368.375562  342.380882  4986.628052
122973.085868  340.267737  4986.090019
124036.867344  341.723383  4985.551977
123479.644313  341.067637  4985.013925
123338.342275  340.804297  4984.475863
121524.713936  338.214640  4983.937791
121794.604981  338.547825  4983.399709
122293.945474  339.203203  4982.861617
122322.161962  339.277715  4982.323515
122315.783408  339.132458  4981.785403
122956.647586  340.261539  4981.247281
123883.374488  341.572171  4980.709148
124651.607649  342.663521  4980.171006
123779.826394  341.421097  4979.632854
124383.633044  342.296059  4979.094692
125484.252809  343.918907  4978.556520
126141.148720  344.855851  4978.018338
127869.680437  347.403281  4977.480146
127585.240703  346.967850  4976.941944
128323.081471  348.114998  4976.403731
127781.350577  347.265895  4975.865509
129246.360432  349.400038  4975.327277
129496.291150  349.884430  4974.789035
128684.379210  348.617908  4974.250783
128998.172908  349.000419  4973.712521
129112.674363  349.233953  4973.174249
129285.419025  349.614689  4972.635967
128726.376239  348.784825  4972.097674
129876.225889  350.345648  4971.559372
129712.393873  350.092656  4971.021060
128515.893579  348.419080  4970.482738
129019.586524  349.119908  4969.944406
128734.057996  348.727637  4969.406064
129093.760736  349.288579  4968.867711
127890.039257  347.401365  4968.329349
129164.517821  349.351437  4967.790977
129352.341064  349.767799  4967.252595
129421.109433  349.759314  4966.714203
129658.575927  350.095620  4966.175801
129457.969856  349.660879  4965.637388
129130.729668  349.342015  4965.098966
129888.655808  350.517401  4964.560534
129936.742987  350.537175  4964.022092
130488.932278  351.216428  4963.483640
131117.463717  352.176051  4962.945178
131956.500643  353.413940  4962.406705
131395.381429  352.647588  4961.868223
130563.957643  351.360944  4961.329731
130893.790046  351.779364  4960.791229
130587.061470  351.446370  4960.252717
130025.428078  350.672708  4959.714194
128949.043883  349.054042  4959.175662
129393.249184  349.647421  4958.637120
129362.400522  349.671492  4958.098568
128468.430298  348.358965  4957.560006
128697.735723  348.811414  4957.021433
127883.765046  347.671267  4956.482851
127168.558100  346.497822  4955.944259
127741.443507  347.372820  4955.405657
127723.195836  347.411063  4954.867045
128279.757915  348.091936  4954.328422
129587.807603  349.987792  4953.789790
128933.576785  349.075925  4953.251148
130422.477575  351.207463  4952.712496
131641.419525  352.904926  4952.173834
131329.075866  352.510685  4951.635161
130907.446409  351.667990  4951.096479
132196.632636  353.589490  4950.557787
132860.150180  354.714560  4950.019085
132106.648407  353.575713  4949.480372
132150.335051  353.745654  4948.941650
132642.893489  354.359354  4948.402918
132484.926767  354.124312  4947.864176
131976.181179  353.415512  4947.325423
132123.116917  353.617149  4946.786661
132857.434866  354.639748  4946.247889
133531.308238  355.649262  4945.709107
133210.532824  355.195072  4945.170314
132824.969554  354.559035  4944.631512
133215.398521  355.253397  4944.092700
132903.030241  354.717379  4943.553878
133817.083654  356.059716  4943.015045
132770.528204  354.576271  4942.476203
132181.217103  353.632789  4941.937351
132246.899073  353.835183  4941.398489
133095.810058  355.034316  4940.859616
132453.860908  354.058460  4940.320734
132394.016098  353.856118  4939.781842
131538.252402  352.693474  4939.242940
132100.402461  353.622294  4938.704027
131005.916337  352.032278  4938.165105
132405.932266  353.934002  4937.626173
131649.516893  352.915319  4937.087231
131067.963260  352.155092  4936.548278
130570.185369  351.423452  4936.009316
130273.967165  350.916406  4935.470344
130725.387992  351.598363  4934.931361
130537.297711  351.393427  4934.392369
130235.566438  350.947667  4933.853367
131230.180503  352.378040  4933.314355
131528.080983  352.790826  4932.775332
130517.252767  351.322902  4932.236300
131654.457364  353.015837  4931.697258
131135.879930  352.200972  4931.158205
131936.807547  353.379583  4930.619143
130830.750855  351.814496  4930.080071
133127.908469  355.104448  4929.540988
132080.944623  353.585819  4929.001896
133508.086793  355.661875  4928.462794
132978.775191  354.832205  4927.923681
133987.998275  356.283965  4927.384559
134242.363838  356.648548  4926.845427
132390.117007  354.010061  4926.306285
131419.449717  352.705904  4925.767132
130930.161043  351.978700  4925.227970
129866.822993  350.423255  4924.688798
129348.778374  349.698536  4924.149615
128823.052404  349.019243  4923.610423
128390.053907  348.378817  4923.071221
128534.152903  348.531272  4922.532008
127290.517477  346.804982  4921.992786
127371.262414  346.939601  4921.453554
125497.418415  344.106451  4920.914311
126907.310134  346.169733  4920.375059
127940.108598  347.740766  4919.835797
128600.366953  348.669258  4919.296524
128049.423016  347.947771  4918.757242
128862.772265  349.047745  4918.217950
130013.910886  350.596774  4917.678647
130591.128784  351.435257  4917.139335
131723.103588  353.048195  4916.600012
131724.525121  353.116263  4916.060680
131548.696070  352.883368  4915.521338
131969.809816  353.434672  4914.981985
133660.057399  355.864143  4914.442623
132596.212649  354.275887  4913.903251
132893.177291  354.688665  4913.363868
132097.500744  353.563645  4912.824476
132756.004633  354.617204  4912.285074
132526.717415  354.266998  4911.745661
131488.445046  352.790190  4911.206239
131307.059292  352.512190  4910.666806
131013.436362  352.102292  4910.127364
131551.303287  352.907512  4909.587912
131514.177660  352.741018  4909.048449
131540.206070  352.747875  4908.508977
130855.172694  351.821821  4907.969494
131787.849601  353.122373  4907.430002
131981.635451  353.370351  4906.890500
131193.250798  352.313534  4906.350987
131239.135951  352.390501  4905.811465
131695.192310  353.101327  4905.271932
131656.805938  353.002347  4904.732390
131393.162713  352.672022  4904.192838
131642.879578  352.964354  4903.653275
131724.739853  353.105980  4903.113703
131124.198577  352.113590  4902.574120
129868.307079  350.376301  4902.034528
130390.062852  351.229652  4901.494926
130987.014493  352.059179  4900.955313
129354.105091  349.740654  4900.415691
130490.194553  351.290938  4899.876058
130715.502928  351.645874  4899.336416
130521.862738  351.471914  4898.796764
130835.850473  351.867970  4898.257101
129675.262135  350.186362  4897.717429
130465.819693  351.298032  4897.177746
130241.058165  350.965715  4896.638054
129736.249583  350.222743  4896.098351
130514.753017  351.450263  4895.558639
128885.127690  349.009317  4895.018917
128905.720368  349.082569  4894.479184
128535.343756  348.537842  4893.939442
127186.576298  346.485002  4893.399689
126701.731724  345.877988  4892.859927
125704.194182  344.440177  4892.320154
124374.575175  342.510558  4891.780372
124154.909373  342.233020  4891.240579
123963.365347  341.954560  4890.700777
123933.081171  341.919442  4890.160964
122072.497955  339.102805  4889.621142
122653.114397  340.042910  4889.081310
122544.708085  339.857164  4888.541467
121785.029412  338.680723  4888.001615
122709.065085  340.139249  4887.461752
122028.904081  339.011627  4886.921880
122290.904978  339.387633  4886.381997
121738.175820  338.650242  4885.842105
121508.526883  338.316070  4885.302202
121770.026456  338.662609  4884.762290
120695.620957  337.069002  4884.222367
