rms         snr           wv
37907.397019  185.549203  4987.520201
38283.172594  186.492125  4986.983755
38413.750994  187.005737  4986.447298
38611.699215  187.570386  4985.910830
38405.782894  186.854391  4985.374351
38297.594759  186.513472  4984.837860
37929.668489  185.594868  4984.301357
37532.899840  184.294011  4983.764843
37361.533416  184.039737  4983.228318
37709.726540  185.138650  4982.691782
37697.473776  185.079535  4982.155233
37488.768658  184.433149  4981.618674
37763.270724  185.183846  4981.082103
37918.589813  185.633732  4980.545521
38604.199233  187.551545  4980.008927
38893.241211  188.361315  4979.472322
38845.605333  187.983698  4978.935706
39008.793275  188.539185  4978.399078
38076.796393  185.562892  4977.862439
38846.893618  188.084230  4977.325788
38756.768387  187.816628  4976.789126
38727.254024  187.805483  4976.252453
39398.417869  189.537671  4975.715768
39173.818927  189.031580  4975.179072
39336.422353  189.466163  4974.642364
38806.020166  188.149056  4974.105645
39777.666655  190.588873  4973.568915
39566.049002  189.873734  4973.032173
39345.298870  189.488751  4972.495420
39199.249007  189.143490  4971.958655
39755.368154  190.640080  4971.421879
39487.462370  189.844083  4970.885091
39607.564629  190.212709  4970.348293
39650.415766  190.172555  4969.811482
39658.228869  190.354286  4969.274661
39265.165092  189.272210  4968.737828
39633.148398  190.297603  4968.200983
39015.985911  188.416235  4967.664127
39813.687267  190.613839  4967.127260
39465.416873  189.817097  4966.590382
39548.591884  189.887743  4966.053491
39979.828605  191.177451  4965.516590
39351.916545  189.602216  4964.979677
39684.591255  190.246209  4964.442753
40133.620462  191.611574  4963.905817
39581.580807  190.054980  4963.368870
39786.633733  190.809692  4962.831912
40250.338778  191.584553  4962.294942
40413.370064  192.345352  4961.757961
40353.605378  192.113828  4961.220968
39931.903692  191.054162  4960.683964
40140.676831  191.591152  4960.146948
40259.722489  192.088810  4959.609922
40030.687817  191.363427  4959.072883
40202.480729  191.713028  4958.535834
39556.480074  189.333335  4957.998773
39741.584063  190.479639  4957.461700
38777.024538  187.968918  4956.924616
38198.912347  186.529042  4956.387521
38428.833681  187.135869  4955.850414
38931.983904  188.552679  4955.313296
39178.161272  189.212501  4954.776167
39827.352561  190.838374  4954.239026
40023.768341  191.393918  4953.701874
40312.988219  192.051376  4953.164710
39829.524529  190.795476  4952.627535
40044.745567  191.420455  4952.090348
40323.473226  192.188621  4951.553151
40492.794462  192.769317  4951.015941
40807.338841  193.423011  4950.478721
39837.029269  190.925177  4949.941489
40171.028341  191.670261  4949.404245
40373.171398  192.262427  4948.866990
40786.853239  193.426844  4948.329724
40168.916249  191.707167  4947.792446
40428.056061  192.203721  4947.255157
40414.759250  192.441635  4946.717857
40228.904193  191.878713  4946.180545
40420.488719  192.398778  4945.643221
40519.907803  192.698050  4945.105887
40906.953854  193.629032  4944.568541
40778.423402  193.573304  4944.031183
40182.826409  191.736275  4943.493814
40644.962478  193.014757  4942.956434
41042.480272  194.070521  4942.419042
40064.101271  191.507740  4941.881639
40989.451983  193.780742  4941.344225
40868.613973  193.652424  4940.806799
40435.850988  192.309424  4940.269362
40395.749374  192.240621  4939.731913
40520.598875  192.587916  4939.194453
40439.463196  192.384677  4938.656981
40568.286211  192.918850  4938.119498
40686.232697  193.073711  4937.582004
40807.979531  193.444474  4937.044498
40517.728178  192.642687  4936.506981
40315.188189  192.022426  4935.969453
40649.699173  193.066178  4935.431913
40607.112120  193.014063  4934.894361
40841.021210  193.495758  4934.356799
40636.068656  192.612742  4933.819225
40057.748230  191.454987  4933.281639
39815.860376  190.469950  4932.744042
40096.210944  191.682780  4932.206434
39930.432811  191.234323  4931.668814
40843.393089  193.397406  4931.131183
40860.645444  193.670095  4930.593541
40719.665198  193.372919  4930.055887
40899.482637  193.660365  4929.518221
40893.903020  193.639142  4928.980545
40791.671000  193.326085  4928.442856
41411.297518  195.068055  4927.905157
40820.209814  193.353110  4927.367446
40705.326676  193.083202  4926.829724
41224.880180  194.325045  4926.291990
40893.301057  193.651755  4925.754245
41454.495509  194.931801  4925.216488
40284.067586  192.015837  4924.678720
40164.355907  191.736621  4924.140941
38994.954762  188.683586  4923.603150
38616.808155  187.803004  4923.065348
38284.205995  186.801501  4922.527535
38528.646098  187.613028  4921.989710
39350.894195  189.581299  4921.451873
39833.667071  190.945140  4920.914026
40145.537595  191.656171  4920.376167
40201.994524  191.905834  4919.838296
39946.218077  191.187586  4919.300414
39807.716639  190.952047  4918.762521
39300.229482  189.441424  4918.224616
39811.183396  190.964427  4917.686700
40340.276304  192.238867  4917.148772
40293.737793  192.264128  4916.610833
40746.795363  193.118079  4916.072883
40882.313451  193.610999  4915.534921
41629.455162  195.502955  4914.996948
40962.479571  193.816774  4914.458964
40359.431273  192.344435  4913.920968
41396.340714  194.970852  4913.382960
40833.352677  193.446703  4912.844941
40847.789947  193.446770  4912.306911
40865.903666  193.693392  4911.768870
40843.138580  193.600493  4911.230817
40761.079749  193.055753  4910.692752
40881.350712  193.654774  4910.154677
40475.847926  192.557599  4909.616590
40308.262590  192.102016  4909.078491
40630.617147  192.768611  4908.540381
40813.568699  193.434512  4908.002260
40626.213197  192.899585  4907.464127
41125.512368  194.309683  4906.925983
41466.592410  195.059466  4906.387827
41096.603785  194.323127  4905.849660
41009.656046  193.972615  4905.311482
41013.906715  193.903596  4904.773292
41000.722335  194.088392  4904.235091
41069.995274  194.161121  4903.696878
40562.335840  192.769374  4903.158654
41027.216169  194.068684  4902.620419
40191.818136  191.840178  4902.082172
40597.457847  192.889878  4901.543914
40062.627618  191.466251  4901.005645
40633.781702  193.053767  4900.467364
40013.513342  191.317725  4899.929071
40234.990734  191.947751  4899.390767
39960.031178  191.308464  4898.852452
39545.084559  190.243440  4898.314126
40530.632450  192.756800  4897.775788
40556.547039  192.691580  4897.237438
40267.704923  191.961495  4896.699077
40110.775538  191.552486  4896.160705
40700.083490  193.209071  4895.622322
40347.533064  192.134431  4895.083927
40300.672013  192.252165  4894.545520
39995.481819  191.341598  4894.007103
39869.920386  191.114978  4893.468673
40100.362534  191.752179  4892.930233
39730.446550  190.711659  4892.391781
39661.016757  190.625947  4891.853317
39278.314975  189.284236  4891.314843
38838.117657  188.366343  4890.776356
38390.817687  187.283388  4890.237859
37749.575776  185.553749  4889.699350
38675.791526  187.866774  4889.160829
38566.842427  187.581020  4888.622298
38506.983941  187.479413  4888.083754
38505.091793  187.482591  4887.545200
38625.952517  187.760220  4887.006634
38540.751775  187.593716  4886.468056
38375.438171  187.082355  4885.929468
38478.207183  187.473110  4885.390867
37789.224830  185.595752  4884.852256
38049.120467  186.218468  4884.313633
38075.054221  186.172371  4883.774998
37602.581644  185.123866  4883.236353
36810.241770  183.006869  4882.697695
37313.104138  184.473301  4882.159027
36809.497086  182.874783  4881.620347
37068.019150  183.671623  4881.081655
37158.904099  183.847229  4880.542953
36721.512925  182.667907  4880.004238
36508.388798  182.074961  4879.465513
36382.930808  181.201875  4878.926776
35869.438747  180.498866  4878.388027
35666.895098  179.963369  4877.849267
34801.387091  177.469777  4877.310496
34404.144346  176.153101  4876.771714
34033.081367  175.268380  4876.232920
33852.252115  174.798620  4875.694114
33438.427402  173.663439  4875.155297
33174.679452  172.786357  4874.616469
33217.428970  173.009922  4874.077629
32531.193518  170.355292  4873.538778
32364.011297  170.518308  4872.999916
32098.395933  169.901626  4872.461042
31232.867693  167.295374  4871.922157
30029.771257  163.008144  4871.383260
29547.386462  162.230972  4870.844352
29721.408790  162.723697  4870.305433
28948.063196  160.209951  4869.766502
28549.866090  159.078941  4869.227560
27635.471732  156.260485  4868.688606
27295.976469  155.109831  4868.149641
27074.595592  154.372819  4867.610665
25912.799158  150.745541  4867.071677
25284.794040  148.734544  4866.532678
24113.031714  144.848997  4865.993667
24271.345406  145.300436  4865.454645
23034.013863  141.138029  4864.915611
21769.402914  136.615082  4864.376567
21094.000557  134.371923  4863.837510
20205.345742  130.811736  4863.298443
19148.730550  125.954750  4862.759364
17969.853744  122.311926  4862.220273
16551.126867  116.579745  4861.681171
14843.714130  109.274772  4861.142058
13653.715942  103.851170  4860.602933
13243.357647  102.044499  4860.063797
14051.347923  105.719117  4859.524650
15869.338103  113.710164  4858.985491
17106.223229  118.846831  4858.446321
18356.999562  123.797275  4857.907139
19211.072622  127.133948  4857.367946
21032.385541  134.072930  4856.828742
21326.750595  134.902572  4856.289526
22268.953049  138.460590  4855.750299
22729.632441  140.168434  4855.211060
24292.185426  145.479848  4854.671810
24996.871454  147.591807  4854.132548
25783.472759  150.401408  4853.593276
26355.355400  152.175593  4853.053991
26833.256385  153.581922  4852.514696
27486.144103  155.767341  4851.975389
28488.142342  158.856016  4851.436070
28953.316193  160.322178  4850.896740
29409.421213  161.772291  4850.357399
29618.668216  162.456504  4849.818046
30263.941750  164.048318  4849.278682
30981.813873  166.667503  4848.739307
31246.205815  167.149177  4848.199920
31575.911657  168.135187  4847.660522
32095.302214  169.708409  4847.121112
32644.835090  171.379827  4846.581691
32851.921310  172.030493  4846.042258
33895.348764  174.932459  4845.502814
34350.700328  176.312646  4844.963359
34797.264222  177.634267  4844.423892
35073.442546  178.198390  4843.884414
35594.246976  179.461977  4843.344925
35715.062082  179.977959  4842.805424
35764.268706  179.733571  4842.265912
36549.884802  182.158342  4841.726388
36586.624119  182.377503  4841.186853
36750.166118  182.754307  4840.647306
36898.434354  183.158676  4840.107749
37173.773498  183.938081  4839.568179
37151.811389  183.798029  4839.028599
37612.166053  184.980658  4838.489006
37804.393195  185.701518  4837.949403
38133.691705  186.210259  4837.409788
38247.850593  186.753075  4836.870162
38475.933952  187.209046  4836.330524
39059.006893  188.992276  4835.790875
39096.758376  189.001941  4835.251214
39072.944748  188.813327  4834.711543
39197.499223  189.268647  4834.171859
39388.777427  189.725158  4833.632165
39224.849275  189.308555  4833.092458
39615.785599  190.415283  4832.552741
39318.151401  189.748373  4832.013012
39834.231518  190.846141  4831.473272
39774.618031  190.603635  4830.933520
40149.290442  191.850433  4830.393757
39762.073190  190.756661  4829.853982
40238.760269  192.152744  4829.314196
40700.915035  193.204022  4828.774399
39991.912519  191.237560  4828.234590
40326.879970  191.636534  4827.694770
40832.246942  193.485220  4827.154939
40593.736218  192.581956  4826.615096
40828.954183  193.536251  4826.075242
41191.925844  194.354380  4825.535376
40843.505605  193.570079  4824.995499
40584.416729  192.739921  4824.455610
40549.729695  192.771104  4823.915710
40222.802678  191.944659  4823.375799
39670.769911  190.404865  4822.835876
40487.890811  192.754244  4822.295942
40787.320747  193.392931  4821.755997
41608.249301  195.262247  4821.216040
41429.390858  195.073666  4820.676071
41892.535733  196.232112  4820.136092
41652.358348  195.566260  4819.596100
41852.137443  196.202991  4819.056098
41947.123051  196.324614  4818.516084
41523.532660  195.305853  4817.976059
41888.690676  196.211624  4817.436022
42287.095292  197.362218  4816.895974
42050.782458  196.421968  4816.355914
42356.358971  197.467315  4815.815843
42363.261241  197.355649  4815.275761
42285.630666  197.233986  4814.735667
42184.243652  196.909732  4814.195562
41623.853212  195.503259  4813.655446
42040.863998  196.579133  4813.115318
42207.163842  197.106911  4812.575178
41562.405333  195.471214  4812.035028
41690.477538  195.745061  4811.494865
41506.695836  195.047067  4810.954692
42102.507607  196.752603  4810.414507
41942.440122  196.094355  4809.874311
41495.848561  195.219246  4809.334103
41869.847903  196.157653  4808.793884
41737.598196  195.734147  4808.253653
42411.632912  197.674013  4807.713411
42233.133094  197.123874  4807.173158
42124.522358  196.854951  4806.632893
42241.247651  196.944760  4806.092617
41927.257970  196.334353  4805.552329
42243.292972  197.197536  4805.012030
41889.708376  196.273938  4804.471720
41814.741140  195.953501  4803.931398
41610.247554  195.448919  4803.391065
41976.734084  196.392254  4802.850721
42406.279572  197.525179  4802.310365
42184.455888  196.927999  4801.769997
41921.754533  196.194135  4801.229618
42147.583847  196.875209  4800.689228
42425.738266  197.581625  4800.148827
42071.984280  196.623398  4799.608414
42568.170029  197.983906  4799.067989
42179.946903  197.013634  4798.527554
41946.816683  196.403898  4797.987106
42192.657790  196.999869  4797.446648
42051.718916  196.577365  4796.906178
42792.576147  198.486308  4796.365696
42448.604469  197.590897  4795.825204
42646.567482  198.107294  4795.284700
42591.535904  197.960541  4794.744184
42865.493314  198.690982  4794.203657
42558.797977  197.816909  4793.663119
42871.856426  198.635769  4793.122569
42394.557424  197.445507  4792.582008
42972.823790  198.830922  4792.041435
42460.460093  197.596219  4791.500851
42585.839418  197.886586  4790.960256
42425.361233  197.474247  4790.419649
42268.906068  197.062721  4789.879031
42211.839307  197.059609  4789.338401
42425.291311  197.690015  4788.797760
42385.853510  197.305136  4788.257108
42595.213089  198.022822  4787.716444
42211.888865  196.616281  4787.175769
42370.431093  197.310972  4786.635082
42297.371662  197.172141  4786.094384
42144.279484  196.774094  4785.553675
42800.409169  198.432565  4785.012954
42823.559758  198.540926  4784.472222
42102.283094  196.823630  4783.931478
42896.060537  198.538632  4783.390723
42522.447436  197.680193  4782.849957
41664.892699  193.817940  4782.309179
42748.591273  198.244918  4781.768390
42181.805344  196.905819  4781.227589
42868.570629  198.576601  4780.686777
42475.078866  197.742119  4780.145954
42321.830472  197.213731  4779.605119
42400.047670  197.472489  4779.064273
42493.159119  197.756014  4778.523415
42629.734545  198.029617  4777.982546
42198.468858  197.051165  4777.441666
42869.516965  198.495298  4776.900774
42580.703534  197.900226  4776.359871
42226.378301  197.027843  4775.818956
42314.564952  197.134163  4775.278030
42704.140879  198.180873  4774.737093
43286.693327  199.724178  4774.196144
42759.748663  198.390831  4773.655184
42528.474771  197.785057  4773.114212
42687.728425  198.216331  4772.573229
42927.387542  198.913928  4772.032234
42532.757969  197.789098  4771.491229
42846.022543  198.599687  4770.950211
42513.140092  197.654976  4770.409183
44434.176366  202.557251  4769.868143
42571.030047  197.939549  4769.327091
42697.845305  198.131175  4768.786029
42943.112385  198.745308  4768.244954
42728.373131  198.284778  4767.703869
42511.884950  197.748736  4767.162772
42842.144718  198.463448  4766.621663
42724.159468  198.427846  4766.080543
42390.474486  197.500533  4765.539412
42507.809547  197.735260  4764.998270
42292.936701  197.024424  4764.457115
42194.472243  196.813365  4763.915950
43215.355818  199.315897  4763.374773
42443.845707  197.563388  4762.833585
42604.547185  197.886740  4762.292385
42141.800464  196.775699  4761.751174
42676.072623  198.206231  4761.209952
42668.447997  198.077468  4760.668718
43176.855290  199.410753  4760.127473
43119.343213  199.253497  4759.586216
42976.845710  198.631434  4759.044948
43368.653690  199.938902  4758.503669
42679.522423  198.236339  4757.962378
42901.912050  198.771517  4757.421076
43160.561719  199.127614  4756.879762
42843.814538  198.437727  4756.338437
42384.012518  196.992918  4755.797100
42551.384058  197.499867  4755.255753
43058.592544  199.023492  4754.714393
43207.737525  199.423799  4754.173023
43291.898099  199.655589  4753.631641
43544.784582  200.352041  4753.090247
43091.725964  199.095874  4752.548842
42979.392179  199.042975  4752.007426
42717.067877  198.323944  4751.465998
43006.473228  198.941461  4750.924559
43039.685582  199.051339  4750.383109
43879.215126  201.175675  4749.841647
42769.225466  198.412257  4749.300174
42991.764726  198.968420  4748.758689
42620.796434  198.005417  4748.217193
42874.524870  198.544883  4747.675685
42692.462803  198.057164  4747.134167
42757.391820  198.391959  4746.592636
43298.309492  199.347321  4746.051095
43037.366538  199.056710  4745.509542
43520.765250  200.270722  4744.967977
43179.566143  199.440316  4744.426401
42966.096115  198.940235  4743.884814
43191.991742  199.397174  4743.343215
42570.384245  197.709782  4742.801605
43043.620046  199.027310  4742.259984
43158.106455  199.316209  4741.718351
43293.752552  199.669726  4741.176707
43275.029992  199.580959  4740.635051
43148.532382  198.667469  4740.093384
43491.163738  200.065941  4739.551705
43606.609434  200.305788  4739.010015
43453.280541  200.147892  4738.468314
43403.402075  199.996062  4737.926601
43020.620096  199.033017  4737.384877
42631.985162  198.016494  4736.843142
42450.404585  197.464295  4736.301395
43084.122145  199.213481  4735.759637
43244.599498  199.530286  4735.217867
43905.526856  201.170076  4734.676086
42902.037085  198.754533  4734.134293
43854.055321  201.113889  4733.592489
43353.704280  199.721919  4733.050674
43638.184130  200.472739  4732.508847
42757.778987  198.358048  4731.967009
42687.416382  198.146591  4731.425160
42922.785078  198.598199  4730.883299
42727.295088  198.326287  4730.341427
43045.283595  199.118741  4729.799543
43361.978438  199.786427  4729.257648
43518.579222  200.244255  4728.715741
43215.838271  199.548056  4728.173823
43458.334184  200.128727  4727.631894
43383.671379  199.780815  4727.089953
43732.749840  200.554661  4726.548001
43388.051642  199.860678  4726.006038
43114.008935  199.295193  4725.464063
44068.476271  201.545795  4724.922077
43811.231721  200.877860  4724.380079
43492.030823  200.177788  4723.838070
43306.362303  199.744993  4723.296049
43972.675431  201.374821  4722.754017
43669.760292  200.569472  4722.211974
43602.037693  200.417377  4721.669919
43488.072200  200.273542  4721.127853
43255.097605  199.647788  4720.585776
43557.895603  200.326570  4720.043687
43466.506391  200.078527  4719.501586
43538.037521  200.112312  4718.959475
42951.558112  198.789209  4718.417352
43770.873023  200.684374  4717.875217
43198.245774  199.406745  4717.333071
43556.462593  199.850879  4716.790914
43214.452992  199.442806  4716.248745
43024.774762  198.938258  4715.706565
43248.202204  199.558860  4715.164373
43827.650257  201.109216  4714.622170
43695.639265  200.660100  4714.079956
43539.742382  200.235804  4713.537730
43194.403803  199.309333  4712.995493
43494.100425  200.107173  4712.453245
43830.201033  200.979328  4711.910985
43584.447505  200.245289  4711.368713
43681.464917  200.739470  4710.826431
43441.867176  200.033049  4710.284137
43610.832885  200.556678  4709.741831
43834.605732  201.082947  4709.199514
43835.336088  201.082672  4708.657186
43508.003011  199.938828  4708.114846
43699.886209  200.735791  4707.572495
43577.789409  200.315432  4707.030132
43643.074451  200.498680  4706.487758
