rms         snr           wv
113614.544061  333.512974  4991.780679
113337.039964  333.095969  4991.243970
114025.721010  334.164559  4990.707249
114288.597431  334.560896  4990.170516
114179.672416  334.370732  4989.633771
114970.195803  335.562507  4989.097015
115006.678181  335.630916  4988.560247
115040.680910  335.631411  4988.023467
114879.564986  335.407401  4987.486675
115402.471687  336.286287  4986.949872
115504.023005  336.402101  4986.413057
114875.676808  335.473866  4985.876230
115518.876095  336.349099  4985.339392
116062.310574  337.193160  4984.802541
116226.681068  337.444454  4984.265679
116628.073541  338.024299  4983.728805
115662.142327  336.621781  4983.191920
116552.268625  337.911786  4982.655023
116211.107116  337.352570  4982.118114
117016.957368  338.665812  4981.581193
117139.368843  338.780538  4981.044261
117149.556854  338.854147  4980.507316
116743.420774  338.221577  4979.970360
118091.493088  340.230704  4979.433393
117350.840474  339.123557  4978.896413
117382.672576  339.259024  4978.359422
117499.670231  339.325589  4977.822419
117919.213272  340.006949  4977.285404
118552.130156  340.873143  4976.748378
118273.457774  340.477524  4976.211340
118811.299619  341.314350  4975.674290
118964.198538  341.527648  4975.137228
119408.510288  342.157759  4974.600155
118920.765769  341.407858  4974.063070
119906.914873  342.879120  4973.525973
119826.233251  342.803013  4972.988864
119170.137475  341.838225  4972.451744
119868.985848  342.900033  4971.914612
119634.768844  342.489963  4971.377468
119810.260261  342.737224  4970.840313
118988.211839  341.587600  4970.303145
119511.204011  342.360273  4969.765966
119895.953650  342.861139  4969.228776
120252.354142  343.416221  4968.691573
120713.564011  344.084025  4968.154359
120508.045455  343.736837  4967.617133
121555.176466  345.319711  4967.079895
121824.990945  345.573624  4966.542646
121074.747704  344.610588  4966.005384
121359.690939  344.994919  4965.468111
121381.966568  345.097184  4964.930827
121377.523191  345.025142  4964.393530
121692.688161  345.537295  4963.856222
120887.465581  344.324324  4963.318902
121491.487381  345.238627  4962.781570
122085.417013  345.926039  4962.244227
122234.151940  346.268330  4961.706872
122016.694232  345.953886  4961.169505
122219.188579  346.275529  4960.632126
122346.710625  346.406951  4960.094736
122274.382690  346.322483  4959.557334
121895.383505  345.800567  4959.019920
123433.350077  347.977070  4958.482494
122893.311247  347.308705  4957.945057
122966.676425  347.372137  4957.407608
122192.015662  346.211859  4956.870147
122437.234696  346.573704  4956.332674
121679.407169  345.505535  4955.795190
121858.041796  345.737976  4955.257694
122106.428054  346.123043  4954.720186
122941.642157  347.330993  4954.182667
122556.635987  346.721122  4953.645135
123343.186141  347.906941  4953.107592
123240.532378  347.723428  4952.570038
123294.832752  347.831253  4952.032471
123675.410291  348.390746  4951.494893
123469.322014  348.100787  4950.957303
123274.891684  347.804593  4950.419701
122640.335755  346.848213  4949.882088
123449.767802  348.053212  4949.344463
124801.440557  349.952669  4948.806826
123341.899377  347.893952  4948.269177
123887.373224  348.668160  4947.731516
124265.420780  349.218056  4947.193844
123796.834371  348.501120  4946.656160
124224.896712  349.175385  4946.118465
124596.904405  349.664947  4945.580757
124987.754691  350.302273  4945.043038
124519.704033  349.539693  4944.505307
123664.258168  348.365185  4943.967565
122636.515995  346.866136  4943.429810
121626.608279  345.449746  4942.892044
120931.245045  344.412403  4942.354266
120445.784197  343.682440  4941.816477
121920.937928  345.815806  4941.278675
122733.531634  347.061764  4940.740862
123333.240489  347.821713  4940.203038
124442.898875  349.506237  4939.665201
125116.338162  350.429212  4939.127353
125360.530971  350.772750  4938.589493
126053.764661  351.759919  4938.051621
126385.938514  352.167685  4937.513737
126602.623590  352.521830  4936.975842
125672.725146  351.253643  4936.437935
126439.069262  352.309329  4935.900016
125926.876462  351.614077  4935.362086
126068.990465  351.829975  4934.824144
126158.278332  351.956161  4934.286190
126471.970639  352.327676  4933.748224
125978.064385  351.644248  4933.210247
126208.565267  351.936697  4932.672257
127441.332563  353.783604  4932.134257
126883.559349  352.838658  4931.596244
126962.203703  353.083641  4931.058219
126521.132263  352.386461  4930.520183
127022.651717  353.149052  4929.982135
126201.411481  351.961274  4929.444076
126261.837538  352.073245  4928.906004
127018.492209  353.178133  4928.367921
126772.964751  352.785700  4927.829826
127438.738924  353.738994  4927.291720
127850.780298  354.332634  4926.753601
127411.653071  353.715097  4926.215471
125279.090602  350.664611  4925.677330
123049.795397  347.470487  4925.139176
122143.779361  346.179210  4924.601011
120288.411295  343.541381  4924.062834
118634.982965  341.122287  4923.524645
114709.666397  335.303939  4922.986444
108392.847553  325.832446  4922.448232
103123.526746  317.575489  4921.910008
102916.715411  317.263106  4921.371772
106487.661164  322.835030  4920.833525
111419.564666  330.363458  4920.295266
117195.084174  338.931482  4919.756995
121780.546496  345.627566  4919.218712
124195.949965  349.138815  4918.680417
126241.344825  352.050089  4918.142111
126610.010515  352.550180  4917.603793
126922.407993  353.064255  4917.065464
128679.308629  355.503706  4916.527122
128954.676668  355.799341  4915.988769
128770.455719  355.594460  4915.450404
129278.794800  356.295438  4914.912027
128433.754628  355.160059  4914.373639
128708.069954  355.546668  4913.835239
129495.215789  356.610709  4913.296827
128828.009601  355.669337  4912.758403
129127.868316  356.100958  4912.219968
128799.085962  355.658961  4911.681521
129284.603683  356.299847  4911.143062
128477.737694  355.184269  4910.604592
129694.804609  356.952418  4910.066109
129169.463873  356.171263  4909.527615
129777.571731  357.004069  4908.989109
128847.005396  355.731206  4908.450592
128367.151428  355.074224  4907.912063
127582.012111  353.956629  4907.373522
126618.593101  352.601896  4906.834969
