rms         snr           wv
103006.264012  315.038458  4950.522819
103762.483846  316.201396  4949.984604
103002.295877  315.024413  4949.446378
102923.962533  314.881847  4948.908143
102968.606110  315.014444  4948.369897
103626.137437  315.988123  4947.831641
103632.029743  315.942798  4947.293374
103674.840768  316.104789  4946.755098
103861.992101  316.369800  4946.216811
104158.257282  316.894737  4945.678513
103874.669908  316.420816  4945.140206
103890.799201  316.451485  4944.601888
103262.849307  315.450607  4944.063560
102890.091163  314.877236  4943.525222
102597.746353  314.362664  4942.986874
102444.778732  314.188637  4942.448515
102909.831734  314.903616  4941.910146
102465.897748  314.115263  4941.371767
102671.488184  314.511303  4940.833377
104176.338242  316.917223  4940.294977
104105.585312  316.756917  4939.756567
104347.888191  317.151659  4939.218147
104756.982802  317.823669  4938.679717
104478.497401  317.406999  4938.141276
105220.842482  318.514388  4937.602825
105494.333255  318.975948  4937.064363
105449.239035  318.880669  4936.525892
104957.564835  318.094421  4935.987410
105982.563318  319.757816  4935.448918
105934.542654  319.682384  4934.910416
105671.883303  319.338532  4934.371903
105113.950692  318.337543  4933.833380
105595.040958  319.173337  4933.294847
105308.375044  318.174255  4932.756304
106077.490961  319.901206  4932.217750
106563.567294  320.686473  4931.679186
106059.953293  319.802065  4931.140612
105876.132274  319.497048  4930.602028
106313.894728  320.257003  4930.063433
106193.804543  320.092004  4929.524828
106462.318621  320.545664  4928.986213
105941.734495  319.681610  4928.447587
106102.150373  320.009269  4927.908952
106250.407835  320.211884  4927.370306
105345.850797  318.805570  4926.831650
104454.666038  317.303420  4926.292983
103935.359267  316.549490  4925.754306
102738.513435  314.645277  4925.215619
100931.033442  311.741172  4924.676922
 98059.752698  307.044451  4924.138215
 95909.027338  303.550633  4923.599497
 91540.093972  296.312806  4923.060769
 90353.130889  294.359642  4922.522031
 89668.025814  293.190788  4921.983282
 89012.400026  291.932089  4921.444523
 90846.398167  295.182054  4920.905754
 93600.955418  299.854054  4920.366975
 96760.390331  305.046190  4919.828185
 99325.992840  309.225437  4919.289386
101264.739743  312.253083  4918.750576
103171.133738  315.334449  4918.211755
104992.537009  318.239228  4917.672925
106154.730322  320.114498  4917.134084
106316.776678  320.277115  4916.595233
107052.631056  321.463737  4916.056371
107613.294601  322.353253  4915.517500
107726.343675  322.475687  4914.978618
107553.472781  322.215927  4914.439726
107844.114268  322.620815  4913.900823
108127.863303  323.140286  4913.361911
107890.812870  322.749598  4912.822988
107903.115941  322.767565  4912.284055
108422.479748  323.617227  4911.745111
108343.410372  323.459994  4911.206158
107807.535188  322.664130  4910.667194
108177.605083  323.174583  4910.128219
108605.400896  323.821786  4909.589235
108756.693242  324.107756  4909.050240
107749.318096  322.620403  4908.511235
107942.406328  322.817453  4907.972220
107590.334489  322.297465  4907.433195
107481.691433  322.075356  4906.894159
108195.366440  323.202147  4906.355113
107924.087059  322.829153  4905.816057
108514.680228  323.713694  4905.276990
108295.587882  323.318419  4904.737913
108348.172541  323.512674  4904.198826
109660.480446  325.466093  4903.659729
109355.108806  325.028415  4903.120621
109450.824668  325.176617  4902.581504
109417.602389  325.106666  4902.042376
109372.047467  325.039881  4901.503237
109640.120984  325.386053  4900.964089
109776.249679  325.689455  4900.424930
109615.459656  325.391217  4899.885761
109081.433213  324.592492  4899.346581
109585.611172  325.397137  4898.807392
110093.099259  326.165436  4898.268192
109484.040062  325.227250  4897.728982
109678.267446  325.559976  4897.189762
109189.038184  324.702338  4896.650531
109639.725106  325.521402  4896.111290
110200.176706  326.378890  4895.572039
109981.623194  325.987731  4895.032777
109853.290130  325.855157  4894.493506
109713.557400  325.605708  4893.954224
