rms         snr           wv
109197.045297  324.055623  4926.096063
109465.506194  324.396513  4925.558766
108672.044975  323.183268  4925.021459
107256.987647  321.030616  4924.484141
106827.905553  320.332937  4923.946811
107005.382833  320.634367  4923.409470
106435.130973  319.719782  4922.872118
106393.252206  319.540887  4922.334755
106936.753799  320.442058  4921.797381
109242.503970  324.053164  4921.259996
108856.060595  323.506341  4920.722599
108650.552659  323.136762  4920.185192
110489.940388  326.035241  4919.647773
110492.576554  325.967234  4919.110343
110538.132314  326.097885  4918.572902
110517.318323  326.045869  4918.035450
110951.445380  326.718546  4917.497987
111308.403197  327.360476  4916.960512
111264.437819  327.226089  4916.423027
111635.815097  327.810132  4915.885530
112165.759833  328.646935  4915.348022
112168.404952  328.657997  4914.810503
111505.672227  327.750561  4914.272973
112505.674035  329.177158  4913.735432
112728.772909  329.541864  4913.197879
112255.026462  328.761050  4912.660316
112408.011262  329.098614  4912.122741
112344.494071  328.819621  4911.585155
112585.249974  329.278568  4911.047558
112212.490633  328.690211  4910.509950
112649.038636  329.498418  4909.972331
112066.586021  328.564394  4909.434700
114133.291369  331.677341  4908.897059
112798.308654  329.666116  4908.359406
114173.562152  331.742644  4907.821742
114353.336831  332.063604  4907.284067
113651.028570  330.919649  4906.746381
113210.601898  330.227816  4906.208684
113437.391556  330.636911  4905.670976
113990.862940  331.463195  4905.133256
113676.391489  330.968151  4904.595525
114335.187375  331.982835  4904.057784
113728.485632  331.025080  4903.520031
113677.115441  330.985715  4902.982267
113869.224781  331.297451  4902.444491
113627.542859  330.944727  4901.906705
113222.711486  330.398165  4901.368908
113495.753148  330.773821  4900.831099
114114.865712  331.702207  4900.293279
113491.877580  330.755244  4899.755448
114015.845152  331.642775  4899.217606
114041.081259  331.670863  4898.679753
114718.662708  332.674735  4898.141889
114120.753024  331.784307  4897.604013
114113.122897  331.764238  4897.066127
114234.602693  331.917816  4896.528229
114351.909814  332.006234  4895.990320
113917.399921  331.470095  4895.452400
113599.852355  330.909806  4894.914469
113273.874956  330.464103  4894.376526
113576.092084  330.963688  4893.838573
113188.198188  330.415118  4893.300608
113366.591321  330.693312  4892.762632
112593.931467  329.549661  4892.224646
112910.170785  329.920354  4891.686648
111687.800310  328.051008  4891.148638
111978.503205  328.649468  4890.610618
111812.927726  328.362970  4890.072587
111403.317417  327.750137  4889.534544
111573.903088  327.850155  4888.996490
111276.640842  327.428853  4888.458426
111411.576039  327.831826  4887.920350
111156.913344  327.286580  4887.382262
111087.282004  327.187202  4886.844164
111523.692377  327.887185  4886.306055
110361.996035  326.040094  4885.767934
110607.719123  326.493706  4885.229802
110900.614806  327.028252  4884.691660
109591.194193  325.022393  4884.153506
109160.377817  324.329811  4883.615340
108624.546256  323.546083  4883.077164
108152.639980  322.776523  4882.538977
107579.116865  321.936613  4882.000778
107734.048859  322.111367  4881.462569
107950.894552  322.363674  4880.924348
106334.277670  319.884688  4880.386116
105675.827248  318.990907  4879.847873
105648.946830  318.904056  4879.309618
104677.092854  317.456323  4878.771353
104007.592666  316.310843  4878.233076
102271.993970  313.592686  4877.694789
101492.150310  312.321426  4877.156490
101215.178457  311.956837  4876.618180
 99641.927078  309.350933  4876.079859
 98917.488086  308.206452  4875.541527
 97388.345288  305.817150  4875.003183
 96720.872244  304.605302  4874.464829
 95966.541866  303.410561  4873.926463
 95082.185758  302.047854  4873.388086
 93168.938203  298.924689  4872.849699
 91860.992994  296.733354  4872.311299
 91211.273111  295.495182  4871.772889
 88842.040460  291.469416  4871.234468
 86717.400561  287.954206  4870.696035
 86269.199443  287.224577  4870.157592
 84383.602190  283.850679  4869.619137
 82785.284650  281.132885  4869.080671
 80572.654104  277.084609  4868.542194
 78321.385728  273.079299  4868.003706
 76725.447342  270.058889  4867.465207
 74488.782542  265.872870  4866.926696
 72628.625716  262.511732  4866.388174
 69743.204646  256.873036  4865.849642
 67275.859184  252.024628  4865.311098
 65224.158328  247.951397  4864.772543
 62315.917692  242.163493  4864.233977
 59520.660978  236.321664  4863.695399
 56143.655788  229.048214  4863.156811
 53705.825428  223.773098  4862.618211
 48815.983925  212.565559  4862.079601
 44706.421682  203.007077  4861.540979
 41934.626866  196.122512  4861.002346
 40815.681132  193.120643  4860.463701
 42600.199243  197.675300  4859.925046
 45266.282497  204.402324  4859.386380
 48905.409195  212.792303  4858.847702
 53206.164081  222.687521  4858.309014
 56396.876853  229.722154  4857.770314
 59886.882824  237.277554  4857.231603
 63170.917543  243.850407  4856.692881
 66125.697540  249.863308  4856.154147
 68671.182610  254.997115  4855.615403
 70798.342191  259.040191  4855.076647
 74472.870101  265.864047  4854.537881
 75957.796598  268.788803  4853.999103
 78778.943441  273.838671  4853.460314
 81034.780560  278.096849  4852.921514
 83058.626181  281.636859  4852.382702
 84816.575293  284.570267  4851.843880
 87345.154743  289.085506  4851.305047
 89210.217091  292.171089  4850.766202
 92021.521233  297.002382  4850.227346
 93283.715072  299.074785  4849.688479
 94305.672133  300.733064  4849.149601
 96387.914149  304.182330  4848.610712
 98248.764375  307.124385  4848.071811
 99016.738288  308.437665  4847.532900
101471.842348  312.385916  4846.993977
103032.479120  314.941510  4846.455043
105093.039420  318.206115  4845.916098
106197.867508  319.912670  4845.377142
108413.611039  323.207699  4844.838175
109656.406974  325.305361  4844.299197
110646.227355  326.692852  4843.760207
111796.446266  328.457734  4843.221207
113147.195652  330.514192  4842.682195
113904.456838  331.654402  4842.143172
114586.292891  332.710677  4841.604138
116675.242017  335.619524  4841.065093
117128.672883  336.472088  4840.526036
118468.849615  338.464285  4839.986969
119054.859362  339.316625  4839.447890
120078.130772  340.815691  4838.908801
120686.571357  341.712435  4838.369700
121478.731586  342.768258  4837.830588
122601.284628  344.507259  4837.291464
123447.038632  345.686618  4836.752330
123663.802750  345.963709  4836.213185
123893.343939  346.439927  4835.674028
125695.434467  348.956897  4835.134860
126658.782523  350.242866  4834.595681
126375.509808  349.777075  4834.056491
127458.858334  351.472711  4833.517290
128070.092892  352.343469  4832.978078
128144.439783  352.349187  4832.438855
130046.467618  355.026904  4831.899620
128915.148079  353.531817  4831.360374
130484.452338  355.719883  4830.821117
129711.214612  354.594339  4830.281849
131795.486775  357.558794  4829.742570
131895.046845  357.690062  4829.203280
132369.719488  358.374480  4828.663979
132351.700873  358.288155  4828.124666
133881.647398  360.420801  4827.585342
134188.643720  360.780966  4827.046008
133498.320235  359.899842  4826.506662
134480.813116  361.159036  4825.967304
134110.175482  360.779742  4825.427936
135149.637636  362.148360  4824.888557
135535.625512  362.684835  4824.349166
133101.617339  359.355230  4823.809765
133602.835835  360.096520  4823.270352
134060.738766  360.650832  4822.730928
135695.909458  362.996189  4822.191493
136623.508465  364.218035  4821.652046
137904.650514  365.993474  4821.112589
138254.849378  366.427541  4820.573121
138211.654614  366.357026  4820.033641
138149.630892  366.224723  4819.494150
138536.284031  366.851664  4818.954648
138637.607825  366.979848  4818.415135
138518.222154  366.737228  4817.875611
139335.563117  367.877705  4817.336075
139552.058541  368.132747  4816.796529
139964.501110  368.662299  4816.256971
139996.802265  368.814910  4815.717403
139563.863628  368.193447  4815.177823
140819.114216  369.943556  4814.638232
141761.309023  371.063129  4814.098629
142232.969145  371.785476  4813.559016
141520.318260  370.903669  4813.019392
141999.812268  371.369235  4812.479756
142626.568525  372.247195  4811.940109
142048.663354  371.545915  4811.400451
141994.162519  371.473545  4810.860782
143612.575720  373.651348  4810.321102
143080.379786  372.962884  4809.781411
143162.375392  373.027879  4809.241708
143648.986574  373.722027  4808.701995
144408.687655  374.697830  4808.162270
144575.190001  374.936115  4807.622534
143829.861884  373.961171  4807.082787
145252.667014  375.827548  4806.543029
144883.984868  375.351362  4806.003260
145007.050304  375.590537  4805.463479
144790.298727  375.215337  4804.923687
145067.419115  375.617413  4804.383885
145096.190235  375.600315  4803.844071
144428.370454  374.688239  4803.304246
145397.846191  376.049655  4802.764410
146459.623349  377.429609  4802.224562
146929.057395  378.070261  4801.684704
146734.332188  377.804732  4801.144834
147223.173465  378.411577  4800.604954
147284.473648  378.465874  4800.065062
148249.210174  379.787167  4799.525159
147415.845528  378.724874  4798.985245
148150.837033  379.635943  4798.445320
148437.396685  379.972841  4797.905383
149272.698233  381.080813  4797.365436
149520.131199  381.465826  4796.825477
149210.732422  380.985031  4796.285507
149539.704604  381.555260  4795.745526
151076.590487  383.525478  4795.205534
149960.993285  382.067049  4794.665531
150008.375598  382.148550  4794.125516
149676.388324  381.681072  4793.585491
150576.254880  382.912778  4793.045454
150756.772612  383.083956  4792.505406
151368.668976  383.873870  4791.965347
151323.524063  383.843737  4791.425277
152408.386940  385.181949  4790.885196
151253.091723  383.786686  4790.345104
152198.699176  384.952947  4789.805000
151914.690801  384.593054  4789.264886
151926.279686  384.586362  4788.724760
152031.161261  384.672594  4788.184623
153602.409570  386.743977  4787.644475
154036.275969  387.438418  4787.104316
153048.169508  386.034815  4786.564145
153661.682511  386.808466  4786.023964
153487.848132  386.670335  4785.483771
154065.212663  387.432858  4784.943567
153274.387605  386.278049  4784.403352
155152.101767  388.736548  4783.863126
153650.840587  386.930075  4783.322889
155242.420037  388.927041  4782.782641
154872.507689  388.421529  4782.242381
155046.725552  388.622786  4781.702111
155345.334645  389.035802  4781.161829
155321.799749  388.964158  4780.621536
154382.972183  387.739286  4780.081232
154693.936173  388.155468  4779.540917
155849.133049  389.759951  4779.000591
156106.770266  389.945462  4778.460253
156145.859020  390.090228  4777.919905
156457.606921  390.485038  4777.379545
156600.772207  390.632836  4776.839174
156077.394683  390.063866  4776.298792
156643.583244  390.710081  4775.758399
156516.219560  390.545013  4775.217995
154780.717763  388.234009  4774.677579
157813.785955  392.207215  4774.137153
157685.017997  392.067800  4773.596715
157733.566578  392.080859  4773.056266
157195.404642  391.407408  4772.515806
157309.242406  391.520773  4771.975335
157590.231210  391.936523  4771.434853
156842.975621  390.914878  4770.894359
158770.239117  393.385108  4770.353855
158375.226270  392.900137  4769.813339
158974.961734  393.675505  4769.272812
160249.940229  395.288484  4768.732274
160592.488506  395.676282  4768.191725
161142.165111  396.426341  4767.651165
160143.856988  395.082615  4767.110593
160462.475982  395.554630  4766.570011
161117.622658  396.244211  4766.029417
160170.687808  395.170986  4765.488812
160509.448472  395.613169  4764.948196
160728.185008  395.893660  4764.407569
161640.231176  397.072646  4763.866931
160889.186013  396.072494  4763.326282
160959.800291  396.273533  4762.785621
161096.237315  396.358754  4762.244950
161311.166041  396.579589  4761.704267
162533.321553  398.136551  4761.163573
162303.897409  397.861691  4760.622868
164223.444268  400.210504  4760.082152
163437.427294  399.393177  4759.541424
164628.771118  400.788971  4759.000686
164480.526743  400.524891  4758.459936
165078.720786  401.329206  4757.919175
165322.763830  401.644199  4757.378403
165580.300983  402.011208  4756.837620
164972.099999  401.214235  4756.296826
165439.352637  401.716273  4755.756021
166108.184813  402.609283  4755.215204
165986.889130  402.398856  4754.674377
167107.558737  403.858301  4754.133538
166374.974371  402.855939  4753.592688
167571.023961  404.419658  4753.051827
166663.744827  403.266462  4752.510955
168947.463929  406.142423  4751.970071
167847.688057  404.810192  4751.429177
168003.446454  404.935181  4750.888271
167578.547967  404.374565  4750.347355
168180.952162  405.091238  4749.806427
167693.361012  404.548773  4749.265488
168696.521132  405.820180  4748.724538
169064.006447  406.250069  4748.183576
169640.396059  406.908805  4747.642604
168832.194893  405.956939  4747.101620
170100.086041  407.531340  4746.560626
170703.239344  408.210303  4746.019620
169960.762703  407.366448  4745.478603
170425.776531  407.882774  4744.937575
171993.372618  409.897069  4744.396535
171515.784560  409.203594  4743.855485
170808.210086  408.376316  4743.314423
171720.997423  409.447981  4742.773351
172396.355761  410.384547  4742.232267
172600.015129  410.578924  4741.691172
172625.623880  410.620215  4741.150066
171133.614242  408.793737  4740.608948
173708.460545  411.885410  4740.067820
172834.427214  410.824268  4739.526681
172766.921629  410.732478  4738.985530
173466.365518  411.615714  4738.444368
172803.092721  410.848313  4737.903195
