rms         snr           wv
123847.569317  349.129099  4993.262094
123943.689708  349.251354  4992.723569
125094.477944  350.916402  4992.185034
125137.524619  350.996048  4991.646488
125100.171446  350.906619  4991.107933
126117.736857  352.379168  4990.569367
126292.926348  352.610140  4990.030791
126186.760004  352.450544  4989.492205
126446.599187  352.815802  4988.953609
126599.896284  353.068554  4988.415003
126233.327787  352.525985  4987.876387
126549.452855  352.957627  4987.337761
126433.759838  352.803094  4986.799125
127623.174964  354.430103  4986.260478
127908.073080  354.898835  4985.721822
127353.591921  354.131944  4985.183155
128156.864167  355.206152  4984.644479
129312.339475  356.893467  4984.105792
128767.475156  356.094381  4983.567095
127843.782129  354.816931  4983.028388
129298.699993  356.888714  4982.489671
129662.369460  357.337432  4981.950944
129298.177560  356.878504  4981.412207
129358.085481  356.954026  4980.873460
129734.569641  357.491565  4980.334702
130456.583484  358.479253  4979.795935
129689.105847  357.413814  4979.257157
129728.753274  357.481335  4978.718370
130565.368231  358.662897  4978.179572
130458.824373  358.530453  4977.640764
130477.513595  358.523813  4977.101946
130504.643174  358.565924  4976.563118
130485.601329  358.540731  4976.024280
130310.420486  358.289923  4975.485432
130795.676253  358.955760  4974.946574
131161.941782  359.505283  4974.407705
131848.296843  360.414195  4973.868827
131354.061338  359.714032  4973.329938
132211.707796  360.973407  4972.791040
132133.053698  360.848916  4972.252131
131877.842233  360.468578  4971.713212
131982.888676  360.633808  4971.174283
131430.196104  359.862619  4970.635344
132828.992624  361.830238  4970.096395
132677.582749  361.581846  4969.557436
133117.055042  362.193407  4969.018467
132708.151412  361.633003  4968.479487
132445.508893  361.268181  4967.940498
132237.759854  361.007707  4967.401498
133025.228307  362.111065  4966.862489
133524.477952  362.749921  4966.323469
133380.402445  362.589396  4965.784439
133169.377137  362.276315  4965.245399
133483.978399  362.717750  4964.706349
132774.074547  361.714961  4964.167289
133958.923172  363.361959  4963.628219
133796.587437  363.152004  4963.089139
133394.608473  362.613954  4962.550049
134412.208327  363.964785  4962.010948
134282.612725  363.805451  4961.471838
134887.464018  364.667330  4960.932717
134336.267438  363.900809  4960.393586
134913.214951  364.666232  4959.854445
135122.625973  364.983081  4959.315294
133696.571442  362.999109  4958.776133
134298.416342  363.851019  4958.236962
134319.106776  363.875165  4957.697781
134215.737371  363.725617  4957.158590
134545.481784  364.166635  4956.619389
134383.862700  363.972833  4956.080177
133729.091344  363.016268  4955.540956
133842.010227  363.198455  4955.001724
134829.771023  364.572583  4954.462482
135097.138541  364.958252  4953.923230
135423.749673  365.382298  4953.383969
135213.191386  365.108478  4952.844697
135778.273928  365.865160  4952.305415
135320.050284  365.243514  4951.766122
135175.839959  365.045854  4951.226820
135967.050374  366.135660  4950.687508
135237.740212  365.146664  4950.148185
136064.447938  366.284983  4949.608853
135921.694777  366.061995  4949.069510
135020.229723  364.819863  4948.530157
135872.826640  366.037269  4947.990795
137268.261490  367.953001  4947.451422
136990.568847  367.521627  4946.912039
136527.906650  366.878771  4946.372646
136864.598961  367.351381  4945.833243
136604.150035  367.003728  4945.293829
136510.883533  366.866102  4944.754406
