rms         snr           wv
77377.847256  246.233022  4966.306030
76849.363200  245.131901  4965.766535
76348.261964  244.219944  4965.227031
76679.605962  244.778024  4964.687517
77003.755417  245.663956  4964.147994
76617.145104  245.002139  4963.608461
77575.093878  246.853324  4963.068919
77405.847162  246.479202  4962.529367
78675.291308  249.085329  4961.989806
77990.944213  247.805241  4961.450235
77669.941883  247.063861  4960.910655
78112.327699  248.022661  4960.371066
78427.226573  248.622773  4959.831467
78310.238437  248.446223  4959.291859
78623.378000  248.979701  4958.752241
78193.829077  248.130660  4958.212614
77972.350445  247.608109  4957.672978
78809.568845  249.323615  4957.133332
78458.262420  248.448572  4956.593677
76970.933408  244.288049  4956.054012
68928.566183  216.840490  4955.514338
-16667.915063  -50.400286  4954.974654
71863.778672  226.342440  4954.434961
77710.124504  246.226135  4953.895259
78891.325434  249.473258  4953.355547
78623.194465  248.921906  4952.815826
79121.749647  249.949041  4952.276095
79040.371097  249.788281  4951.736355
79016.946773  249.825784  4951.196605
78661.784818  249.019864  4950.656846
79007.794603  249.905371  4950.117078
79080.903187  249.903392  4949.577300
79548.353326  250.969208  4949.037512
79299.052809  250.376457  4948.497716
79274.021978  250.310860  4947.957910
79946.196227  251.559775  4947.418094
79501.749603  250.586907  4946.878269
79658.721738  251.103273  4946.338435
79308.873786  250.343356  4945.798591
79695.699472  251.236830  4945.258737
79145.767464  250.107315  4944.718875
78659.852034  249.218395  4944.179003
78712.185858  249.144876  4943.639121
79139.245949  250.185690  4943.099230
79557.780334  250.917020  4942.559330
78741.578785  249.374460  4942.019420
79531.360794  250.710636  4941.479501
79285.699302  250.650751  4940.939572
79429.996088  250.519712  4940.399634
79473.668062  250.914365  4939.859686
79388.157597  250.379978  4939.319729
79846.207199  251.465178  4938.779763
79825.802702  251.393246  4938.239787
79554.239085  250.824725  4937.699802
80199.243478  252.100705  4937.159807
80152.455129  252.120859  4936.619803
80034.313854  251.903231  4936.079789
79671.058354  251.063102  4935.539767
79055.393739  249.836322  4934.999734
79549.773981  250.926299  4934.459692
80274.061336  252.309839  4933.919641
79780.159031  251.300679  4933.379580
79412.553921  250.194614  4932.839510
79914.547625  251.399956  4932.299431
79444.802123  250.301199  4931.759342
79561.302897  250.544061  4931.219244
79337.287319  250.048827  4930.679136
78970.539893  249.670015  4930.139019
80281.798685  252.295924  4929.598892
79929.124088  251.647209  4929.058756
79395.240961  250.613440  4928.518610
79594.687802  250.927078  4927.978455
78779.069043  249.333619  4927.438291
78634.662109  248.985871  4926.898117
77990.955252  247.909468  4926.357934
77662.072459  247.419848  4925.817742
76578.851721  245.285553  4925.277540
73597.950784  239.299165  4924.737328
72108.859165  236.364690  4924.197107
70604.549978  233.093800  4923.656877
68532.697360  229.047955  4923.116637
67587.567350  226.995630  4922.576388
67162.440699  226.099764  4922.036129
67360.784012  226.427706  4921.495861
69473.603146  230.892000  4920.955584
71467.746926  234.802529  4920.415297
73389.713650  238.803542  4919.875001
75154.145039  242.168148  4919.334695
77166.496578  246.218897  4918.794380
78162.030537  248.019528  4918.254055
