rms         snr           wv
461474.748575  677.810651  4939.109986
464516.761783  680.066313  4938.572133
464451.336244  680.039581  4938.034268
467045.101846  681.958384  4937.496392
465108.475133  680.521098  4936.958506
466638.867386  681.651302  4936.420609
468578.263583  683.082116  4935.882702
467300.535959  682.162086  4935.344783
466400.556420  681.476115  4934.806854
467478.100368  682.263151  4934.268914
465974.270259  681.188155  4933.730963
468738.175557  683.181493  4933.193002
469220.484856  683.554907  4932.655029
469383.429431  683.660485  4932.117046
469521.779939  683.756321  4931.579053
471830.557063  685.448630  4931.041048
472044.208477  685.594187  4930.503033
473394.863362  686.598715  4929.965007
473819.474723  686.892197  4929.426970
475530.764053  688.141561  4928.888922
475571.432666  688.183466  4928.350864
476861.320580  689.149356  4927.812795
478572.242359  690.369953  4927.274715
476377.898646  688.775718  4926.736624
478243.736235  690.139912  4926.198522
475618.942331  688.238177  4925.660410
471291.362164  685.093700  4925.122287
467179.473158  682.058502  4924.584153
463977.055483  679.715123  4924.046009
463517.535371  679.381682  4923.507854
464895.667693  680.384238  4922.969688
467270.499346  682.139323  4922.431511
469772.336113  683.977870  4921.893323
471774.520761  685.431459  4921.355125
476484.208491  688.852310  4920.816916
476481.516163  688.840194  4920.278696
479111.385730  690.796896  4919.740465
479536.798056  691.096576  4919.202224
481379.644840  692.387835  4918.663972
481784.505905  692.710381  4918.125709
483832.629920  694.192667  4917.587435
484886.969845  694.937687  4917.049151
486405.860719  696.007989  4916.510855
488397.288974  697.430855  4915.972549
488427.633444  697.474834  4915.434233
489308.616252  698.119523  4914.895905
491103.794030  699.386233  4914.357567
488445.650392  697.489685  4913.819218
488572.068504  697.615432  4913.280858
489182.953203  698.045300  4912.742487
488928.461775  697.853576  4912.204106
488514.465407  697.531775  4911.665714
490826.448888  699.211458  4911.127311
488575.606668  697.588143  4910.588897
489301.845412  698.111399  4910.050473
489353.062307  698.165375  4909.512038
489218.620472  698.074544  4908.973592
491489.779340  699.690120  4908.435135
491508.008686  699.741690  4907.896668
493085.207076  700.846802  4907.358189
491385.120773  699.629115  4906.819700
492771.820668  700.628844  4906.281201
492710.102206  700.574938  4905.742690
493845.799374  701.390242  4905.204169
491860.038841  699.966154  4904.665637
492701.024607  700.579241  4904.127094
490647.015143  699.111138  4903.588540
490022.613576  698.667074  4903.049976
490532.898271  699.030652  4902.511401
491437.777282  699.680217  4901.972815
491428.811562  699.672112  4901.434218
490563.219022  699.047486  4900.895611
