rms         snr           wv
185268.378563  427.249049  4902.986376
185923.523337  428.062211  4902.448683
185972.496185  428.150193  4901.910978
185163.784337  427.198559  4901.373262
186460.759961  428.701751  4900.835535
185998.622206  428.150933  4900.297796
185208.256031  427.231604  4899.760046
185596.047412  427.648005  4899.222285
185789.906093  427.927341  4898.684512
186502.790936  428.771049  4898.146727
185600.634255  427.690324  4897.608932
185858.428446  427.974459  4897.071125
185665.396598  427.799637  4896.533307
184974.947660  426.943507  4895.995477
185584.961327  427.699619  4895.457636
185680.948814  427.797779  4894.919783
183785.900758  425.578743  4894.381920
184359.947904  426.269126  4893.844044
183584.305064  425.332754  4893.306158
182766.173607  424.401417  4892.768260
182350.757129  423.897578  4892.230351
182956.296978  424.563746  4891.692430
181524.992413  422.951784  4891.154498
181566.523507  423.006342  4890.616555
181103.965647  422.431799  4890.078600
180718.896086  421.806144  4889.540634
180856.708038  422.150034  4889.002657
180513.604260  421.734849  4888.464668
180265.404885  421.442339  4887.926668
180186.324515  421.357850  4887.388656
179988.782146  421.173033  4886.850633
179015.161428  419.971937  4886.312599
177996.556758  418.748692  4885.774553
177040.010334  417.618097  4885.236496
176726.890119  417.244134  4884.698428
176345.887975  416.770450  4884.160348
175272.317184  415.519336  4883.622257
174778.875621  414.950320  4883.084154
172992.134634  412.772231  4882.546040
173544.922839  413.451373  4882.007915
172651.836651  412.329133  4881.469779
171252.823094  410.637002  4880.931631
169413.628295  408.443742  4880.393471
169099.738860  408.043490  4879.855301
167762.845034  406.383583  4879.317119
166217.708825  404.439807  4878.778925
163649.616994  401.268056  4878.240720
162473.358914  399.873417  4877.702504
160265.495225  397.077073  4877.164277
159044.922282  395.456600  4876.626038
157028.947461  393.000211  4876.087788
155191.887958  390.656464  4875.549526
154069.174206  389.200322  4875.011253
152306.710924  386.975634  4874.472969
150506.561751  384.598100  4873.934673
148430.141342  381.938718  4873.396366
145661.414153  378.212427  4872.858047
143509.152683  375.459099  4872.319718
140848.737011  371.915051  4871.781376
137547.728153  367.393320  4871.243024
135556.186227  364.698017  4870.704660
132570.955596  360.615415  4870.166285
129355.651139  356.099502  4869.627898
126710.168248  352.384017  4869.089500
123557.328812  347.908188  4868.551091
119761.561077  342.404928  4868.012670
116398.310277  337.481575  4867.474238
112843.907107  332.152047  4866.935794
108585.054445  325.711687  4866.397340
104765.917602  319.793108  4865.858873
 99968.511696  312.249502  4865.320396
 95898.195868  305.658110  4864.781907
 91149.801040  297.797091  4864.243407
 86579.726302  290.027752  4863.704895
 80476.897677  278.903375  4863.166372
 74869.146293  269.148299  4862.627837
 70146.729245  260.264984  4862.089292
 66632.654724  253.463218  4861.550734
 66331.366827  252.806662  4861.012166
 67216.967734  254.528803  4860.473586
 72034.890379  263.881181  4859.934995
 76679.169777  272.435230  4859.396392
 82851.937633  283.519671  4858.857778
 88298.283760  293.005917  4858.319153
 93197.609134  301.218945  4857.780516
 98386.919977  309.751257  4857.241868
102395.150411  316.029831  4856.703209
107119.546574  323.448015  4856.164538
110768.958025  328.983915  4855.625856
115439.083154  336.013467  4855.087162
118002.784640  339.819110  4854.548457
121961.429603  345.567091  4854.009741
125559.402677  350.744914  4853.471013
129706.266615  356.607922  4852.932274
132562.960087  360.608740  4852.393524
135121.059250  364.100858  4851.854762
138913.792431  369.276596  4851.315989
142043.525129  373.497147  4850.777205
144340.186367  376.522205  4850.238409
147632.840154  380.874757  4849.699602
149447.346273  383.239022  4849.160783
150772.130448  384.955977  4848.621953
154112.899787  389.291796  4848.083112
156240.862887  391.986732  4847.544259
158414.909616  394.732836  4847.005395
161420.578728  398.552040  4846.466520
163484.841268  401.087239  4845.927633
165779.854369  403.961572  4845.388735
167757.019940  406.360988  4844.849825
169858.964451  408.980412  4844.310905
171752.685809  411.260660  4843.771972
172452.504189  412.124865  4843.233029
174730.730982  414.829608  4842.694074
176671.874850  417.188620  4842.155107
178487.974137  419.351894  4841.616130
179023.561140  420.026118  4841.077141
182037.884056  423.548926  4840.538140
182501.263510  424.078420  4839.999129
182439.518896  424.015680  4839.460105
184171.581086  425.821950  4838.921071
184713.474585  426.736180  4838.382025
186519.873534  428.792046  4837.842968
187326.882075  429.720829  4837.303899
187774.984349  430.273232  4836.764819
189944.760292  432.747357  4836.225728
189615.271489  432.358220  4835.686625
188987.867516  431.669956  4835.147511
191710.199072  434.795339  4834.608385
192338.168934  435.554388  4834.069249
193405.440834  436.737979  4833.530100
194096.624950  437.529637  4832.990941
193983.500096  437.382896  4832.451770
196173.107730  439.871175  4831.912588
196727.644608  440.504212  4831.373394
196040.119386  439.780142  4830.834189
197395.685141  441.271710  4830.294973
198330.679909  442.352659  4829.755745
198825.309250  442.890096  4829.216506
198726.551988  442.772938  4828.677255
198714.437112  442.742006  4828.137993
199991.161658  444.211346  4827.598720
199496.961708  443.639083  4827.059436
199980.266411  444.200894  4826.520140
199762.849768  443.931396  4825.980832
199581.269477  443.743227  4825.441514
199375.018352  443.515035  4824.902184
199093.569971  443.209333  4824.362842
199715.598833  443.891405  4823.823489
200142.054864  444.346394  4823.284125
201707.031250  446.111217  4822.744750
202425.792708  446.957666  4822.205363
202981.866419  447.559159  4821.665965
203204.807404  447.779562  4821.126555
203000.373357  447.589279  4820.587134
204683.677674  449.453781  4820.047702
205150.172744  449.978070  4819.508258
204982.924662  449.765952  4818.968803
205339.273930  450.192322  4818.429336
205868.887803  450.789463  4817.889859
205996.102699  450.894670  4817.350369
204764.630688  449.508212  4816.810869
206512.112809  451.528584  4816.271357
207288.673879  452.335902  4815.731834
206617.771333  451.592092  4815.192299
206789.448997  451.826930  4814.652753
207329.747996  452.380873  4814.113196
206717.605485  451.636031  4813.573627
207320.805805  452.361593  4813.034047
207179.805267  452.148643  4812.494455
207183.737482  452.221821  4811.954853
207421.198237  452.466497  4811.415238
208299.447729  453.472596  4810.875613
208328.846387  453.441695  4810.335976
208382.325251  453.454402  4809.796328
209085.174853  454.338058  4809.256668
209135.069492  454.346528  4808.716997
209032.621917  454.280324  4808.177314
209764.285204  455.038617  4807.637621
208933.270552  454.148764  4807.097916
208944.698557  454.142400  4806.558199
208855.098798  454.037775  4806.018471
208822.924874  454.020633  4805.478732
209039.993091  454.296988  4804.938981
208196.171047  453.303958  4804.399219
210770.694475  456.155011  4803.859446
210165.314253  455.492432  4803.319661
210396.108726  455.734256  4802.779865
209614.433054  454.909299  4802.240058
210746.390117  456.134612  4801.700239
211162.075435  456.605193  4801.160409
210579.016664  455.964523  4800.620567
211463.760372  456.901056  4800.080714
210540.526355  455.811940  4799.540850
211765.643133  457.183225  4799.000974
210368.596558  455.680500  4798.461087
211101.945207  456.494384  4797.921189
211516.389818  456.973042  4797.381279
212466.607468  458.026829  4796.841358
211647.216483  457.091242  4796.301426
212200.541668  457.703250  4795.761482
212455.599821  457.922518  4795.221527
212322.616637  457.819605  4794.681560
214300.360267  460.022741  4794.141582
212557.607122  458.116905  4793.601593
212786.220523  458.354787  4793.061592
211825.539250  457.289695  4792.521580
212117.091687  457.633499  4791.981557
212510.470869  458.045094  4791.441522
212853.059366  458.418392  4790.901476
212342.667233  457.878436  4790.361419
212532.708947  458.098926  4789.821350
212260.144902  457.778348  4789.281269
212749.040564  458.301660  4788.741178
213859.832052  459.544300  4788.201075
213645.414334  459.299598  4787.660961
212927.837638  458.492766  4787.120835
213345.279566  458.966784  4786.580698
213866.741092  459.528027  4786.040549
213862.069604  459.522964  4785.500390
214766.737355  460.513207  4784.960218
213571.993525  459.215050  4784.420036
214129.284063  459.803838  4783.879842
213366.031270  458.979779  4783.339637
214087.127223  459.760543  4782.799420
214577.515747  460.310776  4782.259192
215494.041446  461.303278  4781.718953
214207.330342  459.906383  4781.178702
212937.481729  458.520628  4780.638440
214392.502640  460.142170  4780.098167
213803.309167  459.427607  4779.557882
214002.633704  459.693571  4779.017586
213765.334874  459.415241  4778.477278
215515.298559  461.293252  4777.936959
214658.155657  460.387370  4777.396629
214648.997600  460.394680  4776.856287
214025.286739  459.700993  4776.315934
214311.581529  460.000364  4775.775570
214732.658438  460.428687  4775.235194
214213.870517  459.912297  4774.694807
213681.822504  459.292328  4774.154408
213416.574629  459.049859  4773.613999
212771.001238  458.329099  4773.073577
213983.002111  459.666565  4772.533145
213402.797421  459.017036  4771.992701
213043.788516  458.625336  4771.452246
213355.058147  458.986404  4770.911779
213757.822030  459.409904  4770.371301
215054.325215  460.815370  4769.830811
216191.734730  462.027153  4769.290311
215950.919579  461.760152  4768.749798
216146.204961  461.973558  4768.209275
215653.533579  461.416511  4767.668740
215516.571287  461.280882  4767.128194
215820.354477  461.643942  4766.587636
215281.780257  461.039457  4766.047067
215554.741116  461.370746  4765.506487
216002.234860  461.845849  4764.965895
216294.968870  462.121287  4764.425292
215585.061890  461.362285  4763.884678
215637.844952  461.426281  4763.344052
214595.814199  460.282133  4762.803415
215151.015364  460.938276  4762.262766
215401.964555  461.169906  4761.722106
214879.452319  460.653850  4761.181435
215826.819461  461.672473  4760.640752
216862.757971  462.780037  4760.100058
216062.184906  461.887204  4759.559353
216431.811766  462.307112  4759.018636
216266.703451  462.104785  4758.477908
217242.208579  463.172991  4757.937169
217501.799263  463.408921  4757.396418
217931.144344  463.931448  4756.855656
216951.875172  462.866048  4756.314882
217153.105916  463.072739  4755.774097
217389.340699  463.325053  4755.233301
217693.048077  463.668104  4754.692493
217439.366573  463.409544  4754.151674
217385.659708  463.287933  4753.610844
217827.481618  463.785924  4753.070002
217530.433675  463.456320  4752.529149
217700.311532  463.692506  4751.988284
217506.651505  463.445997  4751.447408
217796.013219  463.765409  4750.906521
218107.941581  464.080900  4750.365623
217501.207661  463.476887  4749.824713
217470.088791  463.428763  4749.283791
217389.627128  463.336722  4748.742859
218240.444067  464.251662  4748.201914
218045.093797  464.052900  4747.660959
218322.373006  464.328486  4747.119992
218802.662037  464.833270  4746.579014
218138.551285  464.128535  4746.038025
219347.888629  465.413632  4745.497024
218866.934422  464.935054  4744.956011
219075.893825  465.154312  4744.414988
219354.509457  465.408008  4743.873953
219278.436296  465.293338  4743.332906
218607.425833  464.486629  4742.791849
219656.932892  465.787492  4742.250780
218674.644046  464.702020  4741.709699
219406.150476  465.516099  4741.168607
219646.343934  465.781734  4740.627504
218437.542208  464.440441  4740.086390
217943.878189  463.943876  4739.545264
218897.628552  464.944389  4739.004126
218983.907040  465.025136  4738.462978
219187.196694  465.231014  4737.921818
218528.122689  464.540630  4737.380646
218967.611645  465.039995  4736.839463
218718.912529  464.714559  4736.298269
218088.499916  464.100343  4735.757064
219201.892599  465.281570  4735.215847
220317.051891  466.475365  4734.674619
219763.861425  465.859591  4734.133379
219406.968741  465.487889  4733.592128
219660.607719  465.758256  4733.050866
219325.015073  465.429247  4732.509592
218473.814246  464.495957  4731.968307
217842.826719  463.797725  4731.427011
218692.461954  464.715788  4730.885703
219639.157969  465.794311  4730.344384
220940.446128  467.126616  4729.803053
220188.017055  466.370904  4729.261711
220540.050894  466.707347  4728.720358
220597.125067  466.788960  4728.178994
220397.530466  466.550442  4727.637618
220062.595967  466.200359  4727.096230
220463.394524  466.659891  4726.554831
221877.269504  468.138648  4726.013421
221025.158770  467.256435  4725.472000
222249.076873  468.521276  4724.930567
222414.286552  468.688109  4724.389123
221375.343201  467.587359  4723.847667
221077.802313  467.294332  4723.306200
220787.567047  466.968796  4722.764722
220992.426895  467.159296  4722.223233
220690.291945  466.869056  4721.681732
220837.445774  467.015425  4721.140219
221020.648970  467.215821  4720.598695
220298.897396  466.431427  4720.057160
220234.416683  466.382996  4719.515614
221175.249477  467.394267  4718.974056
221677.959010  467.931589  4718.432487
220608.821853  466.718026  4717.890906
220899.196671  467.095071  4717.349314
222523.455655  468.808109  4716.807711
221574.957536  467.805201  4716.266096
220241.276293  466.389708  4715.724470
222398.470043  468.675494  4715.182833
221336.528867  467.559037  4714.641184
220877.192380  467.091505  4714.099524
221419.161077  467.623807  4713.557852
221251.587331  467.507929  4713.016169
221491.576129  467.701422  4712.474475
221643.658949  467.888132  4711.932770
222299.643454  468.639611  4711.391053
222585.292438  468.892654  4710.849324
221593.433050  467.818599  4710.307585
220949.387917  467.128942  4709.765834
221711.121382  467.924177  4709.224071
220850.296755  467.030763  4708.682297
221881.944285  468.121275  4708.140512
221569.861967  467.802697  4707.598716
221314.901842  467.531424  4707.056908
223140.747936  469.463962  4706.515088
222472.091449  468.755982  4705.973258
222135.929888  468.403781  4705.431416
222103.717287  468.378026  4704.889562
220801.148397  466.976387  4704.347698
220628.383136  466.801695  4703.805822
219990.315560  466.091461  4703.263934
220783.262931  467.004613  4702.722035
221241.462722  467.462050  4702.180125
221638.007277  467.922977  4701.638203
222060.865509  468.312907  4701.096271
222531.734173  468.815217  4700.554326
222231.461569  468.529677  4700.012371
223593.257020  469.959960  4699.470404
223055.885832  469.328185  4698.928425
222808.004848  469.110306  4698.386435
223722.073350  470.101086  4697.844434
223310.296983  469.641138  4697.302422
222555.006953  468.848109  4696.760398
223924.954967  470.280968  4696.218363
223717.819992  470.096830  4695.676316
223024.879685  469.363859  4695.134258
223207.783633  469.526766  4694.592189
224389.800021  470.817919  4694.050108
224250.296961  470.666908  4693.508016
223629.655902  469.988964  4692.965913
222980.315210  469.291155  4692.423798
223797.823471  470.156911  4691.881672
223841.639479  470.220224  4691.339534
224170.104318  470.557859  4690.797385
224780.717001  471.243508  4690.255225
224364.360263  470.769088  4689.713053
224145.898425  470.543117  4689.170870
224957.972755  471.430890  4688.628676
