rms         snr           wv
129611.550145  353.167571  4993.045614
129735.311198  353.323543  4992.508148
129770.108811  353.439863  4991.970672
129657.089898  353.284031  4991.433184
129564.669016  353.090279  4990.895685
130129.371081  353.965089  4990.358174
130390.086969  354.319782  4989.820653
131040.620288  355.284017  4989.283121
130452.870002  354.432885  4988.745578
131552.241941  355.947405  4988.208023
132201.869580  356.859514  4987.670458
131076.871091  355.315080  4987.132881
131980.340005  356.498845  4986.595294
132608.627140  357.400511  4986.057695
132016.774692  356.599245  4985.520085
132420.571620  357.160031  4984.982464
132369.448665  357.030833  4984.444832
132326.152254  357.063742  4983.907189
132620.627098  357.394148  4983.369535
132121.912333  356.750825  4982.831870
133388.032871  358.557247  4982.294194
133772.052407  359.127725  4981.756507
133816.596687  359.159969  4981.218808
134112.117942  359.532664  4980.681099
134144.116829  359.553880  4980.143378
134688.971620  360.285342  4979.605647
133958.708983  359.251690  4979.067904
134361.601547  359.894622  4978.530151
134441.117722  359.970318  4977.992386
134367.717006  359.940563  4977.454610
134276.294729  359.731574  4976.916823
134690.255461  360.348079  4976.379025
135758.116998  361.850417  4975.841216
136183.257430  362.403535  4975.303396
136128.377863  362.337850  4974.765565
135803.505845  361.818344  4974.227722
135729.520205  361.832312  4973.689869
135374.950186  361.316797  4973.152005
136138.394493  362.350879  4972.614129
137061.808651  363.610790  4972.076243
136632.730499  362.991155  4971.538345
137418.094566  364.130082  4971.000436
136494.522788  362.871826  4970.462516
136004.592299  362.106914  4969.924586
136264.808729  362.521710  4969.386644
136611.935338  362.989568  4968.848691
136152.236364  362.346824  4968.310727
137432.208214  364.135909  4967.772751
136420.035729  362.795572  4967.234765
138264.807288  365.316650  4966.696768
137618.560019  364.334986  4966.158760
138761.425889  365.984981  4965.620740
138941.627839  366.192819  4965.082710
139067.055551  366.372454  4964.544668
138139.168780  365.137189  4964.006615
139346.076230  366.732838  4963.468552
139549.737497  367.018266  4962.930477
138000.976844  365.012623  4962.392391
139573.746459  367.126465  4961.854294
141412.523592  369.632837  4961.316186
142210.483964  370.547538  4960.778067
141662.063938  369.873927  4960.239937
139251.422099  366.618381  4959.701796
138710.675154  365.857794  4959.163643
138362.052912  365.473092  4958.625480
138484.910054  365.539140  4958.087306
137398.798091  364.065042  4957.549120
138150.874814  365.140865  4957.010924
138978.219794  366.332869  4956.472716
138253.895190  365.262164  4955.934497
139142.797539  366.561886  4955.396267
139803.545688  367.397706  4954.858027
140017.906947  367.624167  4954.319775
139120.388560  366.475160  4953.781512
140321.232863  368.110504  4953.243238
140403.056568  368.245336  4952.704952
140783.001357  368.711114  4952.166656
139060.290308  366.437611  4951.628349
139918.986179  367.579053  4951.090030
140077.987679  367.774204  4950.551701
139631.832054  367.136231  4950.013361
139220.919680  366.587733  4949.475009
140260.967498  367.991715  4948.936646
140726.272527  368.611248  4948.398273
141031.609310  369.037012  4947.859888
141057.893321  369.134834  4947.321492
141564.250635  369.881058  4946.783085
141531.702382  369.662697  4946.244667
142007.975008  370.405719  4945.706238
142783.944496  371.404043  4945.167798
141713.728196  370.005621  4944.629346
141692.593195  370.022060  4944.090884
140826.531073  368.794754  4943.552411
142331.411348  370.841284  4943.013926
142606.240589  371.255744  4942.475431
141954.043592  370.345359  4941.936924
142247.911232  370.665221  4941.398407
142076.305877  370.495407  4940.859878
142095.566747  370.539920  4940.321338
142468.087669  371.022545  4939.782787
142448.841002  370.943807  4939.244225
142351.940420  370.857904  4938.705652
143074.198563  371.784038  4938.167068
141873.425948  370.219771  4937.628473
142752.611022  371.376507  4937.089867
142589.542460  371.190237  4936.551249
142086.144962  370.481303  4936.012621
143038.849346  371.742429  4935.473982
143430.722594  372.267049  4934.935331
143659.314379  372.513073  4934.396669
143368.823388  372.179875  4933.857997
142925.305665  371.636553  4933.319313
143626.788979  372.598426  4932.780618
143619.628151  372.544571  4932.241912
144044.027752  373.128074  4931.703195
142930.193915  371.644312  4931.164467
143299.582036  372.129766  4930.625728
143971.841826  373.028763  4930.086978
144665.424433  373.929367  4929.548217
143624.196437  372.570880  4929.009445
144010.951624  373.117340  4928.470661
144216.886293  373.326349  4927.931867
143262.698099  372.097389  4927.393061
143282.107333  372.083568  4926.854245
143190.612437  372.011239  4926.315417
142923.601656  371.604331  4925.776578
141909.049436  370.244418  4925.237728
140595.879888  368.516528  4924.698867
138614.676726  365.815682  4924.159996
138824.841619  366.099770  4923.621113
139243.191472  366.665071  4923.082218
139746.142858  367.254579  4922.543313
140100.594643  367.868091  4922.004397
141226.508986  369.334893  4921.465470
141388.658234  369.556204  4920.926531
141856.011163  370.203137  4920.387582
142515.544164  371.082535  4919.848621
143403.347327  372.326548  4919.309650
142859.465013  371.578450  4918.770667
143012.307345  371.754271  4918.231673
143575.123944  372.530433  4917.692668
144832.484642  374.182194  4917.153653
144923.491388  374.342610  4916.614626
145225.760531  374.756444  4916.075588
144388.604596  373.523644  4915.536538
144665.451336  373.915246  4914.997478
144825.314286  374.199555  4914.458407
144596.125249  373.881530  4913.919325
143632.549881  372.614809  4913.380231
144854.843700  374.265133  4912.841127
144375.380882  373.612837  4912.302011
143951.479827  373.022627  4911.762885
144923.968145  374.303186  4911.223747
143657.561980  372.631657  4910.684598
143473.301968  372.354572  4910.145438
143186.637085  371.989007  4909.606267
145035.375380  374.425934  4909.067086
144355.581730  373.552750  4908.527892
144735.870311  374.047735  4907.988688
143801.320803  372.858205  4907.449473
145210.315676  374.708805  4906.910247
145176.825948  374.611684  4906.371010
144423.360953  373.590170  4905.831761
144699.871818  374.031114  4905.292502
144995.711884  374.370170  4904.753231
144558.257452  373.846807  4904.213950
144691.635420  374.011344  4903.674657
144532.374924  373.723650  4903.135353
143193.886806  372.049636  4902.596038
144673.475500  373.902927  4902.056712
