rms         snr           wv
 86257.288405  290.445734  4991.955662
 86500.378831  290.847763  4991.418216
 86410.774128  290.745200  4990.880759
 86753.206421  291.281398  4990.343291
 86528.342681  290.886685  4989.805813
 87226.389744  292.127634  4989.268323
 87333.019699  292.310811  4988.730822
 87208.504266  292.032764  4988.193311
 88009.039834  293.464486  4987.655788
 87612.351111  292.803591  4987.118255
 87787.843600  293.106057  4986.580711
 88173.834202  293.761610  4986.043155
 88379.708305  294.089504  4985.505589
 88518.942981  294.304217  4984.968012
 88429.807895  294.140295  4984.430424
 89111.959253  295.382057  4983.892825
 88589.241431  294.442017  4983.355216
 87766.802164  293.055841  4982.817595
 88536.433904  294.258131  4982.279963
 88666.714302  294.603806  4981.742321
 89090.853969  295.235498  4981.204667
 89765.733726  296.515559  4980.667003
 89326.090252  295.704757  4980.129328
 89501.590578  296.022216  4979.591641
 89395.542157  295.827827  4979.053944
 89348.554598  295.729976  4978.516236
 89300.929926  295.639702  4977.978517
 89636.453744  296.221345  4977.440787
 89762.850854  296.463499  4976.903047
 90206.507955  297.273096  4976.365295
 90393.595401  297.527801  4975.827532
 89567.673761  296.177245  4975.289759
 90077.538799  296.956261  4974.751974
 90413.506093  297.483375  4974.214179
 90417.576291  297.557617  4973.676372
 91073.249776  298.655793  4973.138555
 90572.419912  297.842902  4972.600727
 90536.087201  297.732668  4972.062888
 90653.715032  297.969932  4971.525038
 91356.915682  299.098801  4970.987177
 91198.124711  298.883476  4970.449305
 90655.619374  297.946706  4969.911423
 91685.043222  299.703992  4969.373529
 91604.311451  299.516849  4968.835624
 91812.842061  299.910826  4968.297709
 91351.859614  299.151407  4967.759782
 93054.984105  301.970824  4967.221845
 92199.857603  300.502439  4966.683897
 91959.150337  300.178171  4966.145938
 92128.426406  300.432114  4965.607968
 92520.978944  301.106624  4965.069987
 93320.428962  302.411473  4964.531995
 92552.510202  301.188453  4963.993992
 92438.010699  300.967000  4963.455978
 93166.134606  302.171667  4962.917953
 92155.801230  300.349826  4962.379918
 92840.901547  301.570469  4961.841871
 92390.888084  300.860566  4961.303814
 92613.048509  301.277306  4960.765746
 92760.211290  301.469114  4960.227666
 93041.844497  301.935053  4959.689576
 93221.779938  302.318798  4959.151475
 92960.751306  301.828502  4958.613363
 92449.866639  301.084900  4958.075240
 93889.314810  303.334290  4957.537106
 93680.510481  303.038752  4956.998961
 93211.683063  302.266982  4956.460806
 92913.311708  301.782571  4955.922639
 93211.668865  302.279678  4955.384462
 93064.743731  301.975230  4954.846273
 93064.413252  302.056499  4954.308074
 93027.075999  301.974258  4953.769864
 92910.776052  301.772519  4953.231642
 93808.670191  303.269636  4952.693410
 93575.566270  302.867279  4952.155167
 94042.386997  303.617040  4951.616913
 94384.803676  304.207611  4951.078648
 93470.268244  302.706510  4950.540373
 93443.114402  302.658730  4950.002086
 93699.198949  303.067254  4949.463788
 93911.749427  303.434811  4948.925480
 94610.341753  304.631721  4948.387160
 94147.586584  303.842619  4947.848830
 94164.731108  303.830569  4947.310489
 93786.952007  303.212201  4946.772136
 93847.112204  303.337791  4946.233773
 94343.612310  304.177333  4945.695399
 94231.057819  303.936741  4945.157014
 94795.265525  304.837187  4944.618618
 94546.040083  304.471910  4944.080212
 94304.056049  304.044180  4943.541794
 93156.405313  302.232883  4943.003365
 92708.997573  301.445604  4942.464926
 92707.096242  301.463160  4941.926475
 93584.994632  302.860772  4941.388014
 93447.899727  302.690208  4940.849542
 94586.150876  304.524587  4940.311058
 94515.545463  304.438740  4939.772564
 95028.752785  305.246179  4939.234059
 94851.282607  305.023091  4938.695543
 95385.331859  305.774308  4938.157016
 95439.428070  305.897807  4937.618478
 96204.536391  307.223245  4937.079930
 96081.615365  307.006919  4936.541370
 95970.812870  306.833144  4936.002800
 95524.043678  306.057513  4935.464218
 95954.706233  306.776655  4934.925626
 95994.194978  306.849035  4934.387022
 96120.704096  307.023666  4933.848408
 96091.579517  307.060891  4933.309783
 96109.963346  307.018667  4932.771147
 97193.686055  308.837159  4932.232500
 96259.779644  307.161482  4931.693842
 96449.835789  307.613618  4931.155173
 96758.408227  308.094791  4930.616493
 96683.836279  307.968330  4930.077803
 95671.157337  306.327551  4929.539101
 96889.467539  308.299639  4929.000389
 96789.616323  308.163442  4928.461665
 96352.495178  307.476872  4927.922931
 96288.763694  307.343255  4927.384186
 96458.621139  307.635627  4926.845429
 96288.164609  307.313647  4926.306662
 96600.811402  307.811831  4925.767884
 95637.333204  306.251238  4925.229095
 95507.393321  306.021055  4924.690296
 94231.291213  303.977457  4924.151485
 92153.840206  300.562504  4923.612663
 90616.457166  297.963542  4923.073831
 86601.681752  291.150212  4922.534987
 81152.444324  281.630998  4921.996133
 77770.178774  275.551149  4921.457267
 78511.645131  276.924944  4920.918391
 82679.822181  284.305315  4920.379504
 86995.809030  291.794540  4919.840606
 91192.932012  298.964374  4919.301697
 94118.312865  303.821349  4918.762777
 94537.622577  304.525859  4918.223846
 96460.175129  307.622070  4917.684904
 96450.494095  307.582585  4917.145951
 97763.255517  309.670832  4916.606988
 97706.674876  309.606106  4916.068013
 97388.705296  309.125934  4915.529028
 97207.083002  308.812961  4914.990031
 98071.222891  310.198677  4914.451024
 97810.268123  309.757931  4913.912006
 98155.846235  310.382113  4913.372977
 97753.124793  309.636323  4912.833937
 97727.465875  309.649188  4912.294886
 98401.579257  310.726296  4911.755824
 98382.652886  310.763582  4911.216751
 98920.380478  311.592354  4910.677668
 98262.218580  310.616758  4910.138573
 98387.322629  310.722717  4909.599467
 98344.857441  310.609897  4909.060351
 97265.555757  308.939083  4908.521223
 99230.314164  312.083494  4907.982085
 98519.310489  310.940532  4907.442936
 97437.163799  309.218884  4906.903776
 96999.699302  308.462723  4906.364605
 96685.410534  307.939157  4905.825423
 98207.512995  310.409685  4905.286230
 97949.695572  309.998388  4904.747026
 98687.503816  311.237181  4904.207811
 98695.838283  311.205827  4903.668586
 99233.759382  312.084724  4903.129349
 99364.559532  312.364052  4902.590102
 98662.310989  311.144956  4902.050843
 98997.646847  311.690535  4901.511574
 99270.778739  312.142451  4900.972294
 99475.653648  312.488488  4900.433003
 98983.932211  311.677783  4899.893701
 98820.909807  311.410816  4899.354388
 99114.648519  311.925873  4898.815064
 99977.102049  313.320346  4898.275729
100143.640893  313.595243  4897.736383
 98965.993873  311.679090  4897.197026
 99788.399354  312.966486  4896.657659
 99729.137608  312.896683  4896.118280
 99080.982954  311.767440  4895.578891
 99407.253601  312.377859  4895.039491
 98995.463153  311.744130  4894.500079
 99759.432872  312.941378  4893.960657
 99677.822886  312.803119  4893.421224
100314.755377  313.825599  4892.881780
 98922.100262  311.588530  4892.342325
 99162.246917  311.954307  4891.802859
 98632.640983  311.137880  4891.263383
 98529.102275  311.000169  4890.723895
 98853.840581  311.528349  4890.184396
 99076.308878  311.840728  4889.644887
 98762.907347  311.358258  4889.105367
100382.723925  313.880838  4888.565835
100180.474463  313.614919  4888.026293
100211.740579  313.688103  4887.486740
100249.389410  313.719563  4886.947176
 99929.882073  313.180148  4886.407601
100382.060091  313.955978  4885.868015
100437.389463  314.036889  4885.328418
100670.275003  314.356727  4884.788810
100017.898444  313.370949  4884.249191
 99763.878117  312.955559  4883.709562
 99584.450132  312.532483  4883.169921
 99810.495032  312.985329  4882.630270
100236.954009  313.761992  4882.090607
 99697.370468  312.875363  4881.550934
 99819.301116  312.987673  4881.011250
