rms         snr           wv
68568.015797  258.576643  4948.952584
68272.399647  257.979248  4948.414046
68322.116219  258.097556  4947.875497
68710.478205  258.897585  4947.336938
68667.078548  258.757368  4946.798368
68978.550949  259.387889  4946.259788
68979.330923  259.374547  4945.721198
68584.489594  258.684421  4945.182597
68919.192098  259.274129  4944.643985
68594.996859  258.659379  4944.105363
69252.494524  259.967534  4943.566731
68937.533104  259.332556  4943.028088
69611.575072  260.656727  4942.489435
69763.953127  260.875627  4941.950771
69255.237060  260.005167  4941.412097
69743.149323  260.829357  4940.873412
69798.370653  260.997159  4940.334717
70311.728757  261.936231  4939.796012
69690.968576  260.731560  4939.257296
70082.462961  261.546571  4938.718569
70403.199430  262.135693  4938.179832
71117.873212  263.517749  4937.641085
70555.975100  262.369139  4937.102327
70084.569862  261.496914  4936.563559
70511.651491  262.319868  4936.024780
70335.153655  261.998089  4935.485991
70845.161229  262.952440  4934.947191
71080.374673  263.405165  4934.408381
70901.499561  263.092765  4933.869560
71400.982748  264.006138  4933.330729
70757.910112  262.825149  4932.791887
71512.846349  264.234024  4932.253036
71029.491659  263.355619  4931.714173
71414.163244  264.057632  4931.175300
71532.828398  264.253260  4930.636417
72047.453886  265.309973  4930.097523
71420.242048  264.029785  4929.558619
70985.941367  263.247301  4929.019704
70856.157619  262.978821  4928.480779
71390.872592  264.056049  4927.941843
70296.745813  261.918349  4927.402897
70108.206823  261.583893  4926.863940
69448.528395  260.275405  4926.324973
68589.680677  258.672110  4925.785996
67661.606636  256.833388  4925.247008
66569.196234  254.726867  4924.708009
65208.536627  252.029149  4924.169001
64404.240021  250.435807  4923.629981
63393.429445  248.400301  4923.090952
63681.025535  249.006895  4922.551911
63638.460943  248.907745  4922.012861
63654.687881  248.918252  4921.473799
64669.411623  250.998174  4920.934728
65995.582474  253.556751  4920.395646
67281.006423  256.081321  4919.856553
68389.073586  258.249518  4919.317450
69596.581086  260.611464  4918.778337
70440.007037  262.209699  4918.239213
70982.577308  263.271869  4917.700078
71561.797736  264.335621  4917.160934
71825.077495  264.843593  4916.621778
72149.175782  265.446074  4916.082613
72785.328791  266.629059  4915.543436
72609.162075  266.355755  4915.004250
72621.025522  266.344405  4914.465053
72752.956535  266.566797  4913.925845
73323.002355  267.672393  4913.386627
72940.995263  266.970588  4912.847398
73415.370075  267.799161  4912.308159
73019.231915  267.046653  4911.768910
73797.018828  268.547520  4911.229650
73173.972194  267.341573  4910.690380
73019.481826  267.066739  4910.151099
73072.578440  267.203483  4909.611808
74042.602865  269.003644  4909.072506
73433.992033  267.877819  4908.533194
73639.012912  268.295554  4907.993871
73505.829304  267.952220  4907.454538
73398.948980  267.767674  4906.915195
73806.228352  268.579885  4906.375841
73593.921598  268.176663  4905.836476
74366.394061  269.617765  4905.297101
73921.534366  268.811485  4904.757716
73983.591181  268.851074  4904.218320
74080.557240  269.059213  4903.678914
73754.511917  268.451789  4903.139497
74005.738295  268.937814  4902.600070
74295.039417  269.510142  4902.060632
74179.879360  269.265355  4901.521184
74567.582686  269.990538  4900.981725
74651.427022  270.126725  4900.442256
74261.786599  269.325851  4899.902777
74110.040065  269.114193  4899.363287
74801.194495  270.430632  4898.823786
75067.658718  270.904421  4898.284276
74482.930534  269.806931  4897.744754
74859.360241  270.511971  4897.205222
74487.817558  269.809550  4896.665680
74651.896609  270.126994  4896.126127
75057.557051  270.937579  4895.586564
75013.760662  270.820583  4895.046991
