rms         snr           wv
215264.107422  460.193718  4948.769549
214947.131175  459.845400  4948.232059
216747.899315  461.797547  4947.694558
216137.870132  461.191000  4947.157047
216527.989850  461.570159  4946.619526
216835.008513  461.896094  4946.081994
217828.561107  463.010119  4945.544452
217489.316987  462.593735  4945.006900
218156.690693  463.328988  4944.469337
217681.475399  462.822644  4943.931764
217482.167746  462.633274  4943.394181
217403.380761  462.540036  4942.856587
218785.267702  463.994283  4942.318983
217950.008300  463.136581  4941.781369
218510.974275  463.691592  4941.243745
220066.679726  465.417428  4940.706110
218953.574705  464.252634  4940.168464
219452.393562  464.711403  4939.630809
219409.699601  464.672074  4939.093143
220067.910585  465.434385  4938.555467
220662.023894  466.038479  4938.017780
221425.808724  466.853976  4937.480083
220515.322566  465.825691  4936.942376
221214.118385  466.622791  4936.404659
221803.253360  467.312291  4935.866931
220698.016370  466.107454  4935.329192
221415.747299  466.852286  4934.791444
221150.495733  466.568361  4934.253685
222005.445427  467.482884  4933.715916
221781.192052  467.194732  4933.178136
221767.374269  467.226909  4932.640347
221906.494476  467.369335  4932.102546
222312.778943  467.812541  4931.564736
222130.730315  467.593369  4931.026915
223161.983598  468.739128  4930.489084
222495.303132  468.016241  4929.951242
221924.516011  467.424846  4929.413391
221942.709766  467.404070  4928.875528
222429.095726  467.935119  4928.337656
221510.412095  466.945920  4927.799773
221766.067321  467.250557  4927.261880
221007.685996  466.429312  4926.723977
220093.715599  465.464379  4926.186063
218082.036112  463.318363  4925.648139
216427.239798  461.486737  4925.110204
212372.028405  457.102372  4924.572260
210006.158134  454.566227  4924.034304
205510.963509  449.483521  4923.496339
202847.710212  446.571245  4922.958363
199656.678929  443.049065  4922.420377
197160.158484  440.214859  4921.882381
196715.849706  439.696611  4921.344374
197657.575069  440.773230  4920.806357
199928.979634  443.357684  4920.268330
203231.478158  447.018528  4919.730292
206575.705434  450.702117  4919.192244
211143.841421  455.773827  4918.654185
214336.325201  459.249383  4918.116117
217244.160499  462.376898  4917.578038
219355.402480  464.695362  4917.039948
222048.337946  467.563369  4916.501849
223529.224117  469.148666  4915.963739
225233.572865  470.932175  4915.425618
224976.754053  470.681455  4914.887488
225676.264516  471.440045  4914.349347
225754.774978  471.510112  4913.811195
226171.172733  471.969651  4913.273034
227957.864770  473.825915  4912.734862
227966.276797  473.847716  4912.196679
228652.075525  474.602091  4911.658487
227840.591082  473.692091  4911.120284
228309.733324  474.185397  4910.582070
228116.711376  474.048010  4910.043847
228278.107888  474.148088  4909.505613
228928.505470  474.859235  4908.967368
227713.107538  473.591261  4908.429114
228404.868156  474.263791  4907.890849
229450.346418  475.385777  4907.352574
229195.996515  475.163691  4906.814288
229520.861778  475.459985  4906.275992
229473.400920  475.434992  4905.737686
230064.191141  476.103938  4905.199369
229454.395792  475.424065  4904.661042
230795.250780  476.810328  4904.122705
231046.060678  477.071782  4903.584357
230854.970068  476.887146  4903.046000
230909.163858  476.951474  4902.507631
230980.831963  477.008203  4901.969253
231672.961146  477.742118  4901.430864
230981.637168  477.052867  4900.892465
231462.381458  477.529817  4900.354055
231299.424626  477.335288  4899.815635
231932.178908  478.008299  4899.277205
231907.371461  478.025230  4898.738765
231469.087749  477.562715  4898.200314
232802.237021  478.958510  4897.661852
232475.354646  478.618383  4897.123381
232141.962705  478.284954  4896.584899
232816.995170  478.924455  4896.046407
232683.682174  478.856746  4895.507904
232249.500259  478.374772  4894.969392
233370.129678  479.536931  4894.430868
232448.887286  478.571135  4893.892335
232706.520060  478.877432  4893.353791
232661.980773  478.819466  4892.815237
233136.198070  479.300658  4892.276673
232230.970703  478.364910  4891.738098
233484.905865  479.693803  4891.199513
233770.695686  480.004731  4890.660917
232705.873749  478.888746  4890.122311
233472.248109  479.683810  4889.583695
232570.742278  478.732368  4889.045069
232805.354373  478.980463  4888.506432
233173.218183  479.357384  4887.967785
233569.061328  479.765034  4887.429128
232599.509375  478.780536  4886.890460
232045.990507  478.215228  4886.351782
232307.520807  478.492050  4885.813093
231542.709566  477.665514  4885.274395
233049.949878  479.228784  4884.735686
230856.267725  476.968726  4884.196966
231263.455394  477.415107  4883.658236
232061.688737  478.251160  4883.119496
231567.481159  477.731201  4882.580746
231693.061106  477.849356  4882.041985
231584.246891  477.714906  4881.503214
231473.421870  477.610683  4880.964433
231380.225126  477.525463  4880.425641
230617.956260  476.716139  4879.886839
229876.397374  475.931308  4879.348027
229625.778575  475.692364  4878.809204
228862.131251  474.861032  4878.270371
229734.339851  475.832772  4877.731528
228961.756590  474.981996  4877.192674
227927.143315  473.885332  4876.653810
226619.376998  472.509008  4876.114936
225902.431784  471.781847  4875.576051
226254.539966  472.096775  4875.037156
223741.118239  469.479588  4874.498251
222568.403576  468.256354  4873.959335
221086.640930  466.647719  4873.420409
220544.637749  466.110128  4872.881473
217742.129580  463.053219  4872.342526
216989.720647  462.220343  4871.803569
214969.925247  460.070742  4871.264602
212436.994069  457.314726  4870.725624
209985.387516  454.626264  4870.186637
207614.553250  452.036418  4869.647638
203833.406874  447.836515  4869.108630
201134.100561  444.764385  4868.569611
197727.313742  440.953259  4868.030582
194014.922832  436.765590  4867.491542
189816.305511  431.957406  4866.952492
185628.317482  427.071253  4866.413432
181008.966325  421.585091  4865.874361
176179.072467  415.854261  4865.335280
171113.225074  409.761530  4864.796189
165089.157054  402.342127  4864.257088
158434.528843  393.962068  4863.717976
150829.482933  384.227106  4863.178854
144922.293526  376.471681  4862.639721
140810.981336  371.034413  4862.100578
136836.000762  365.652222  4861.561425
134358.685628  362.247975  4861.022261
135065.465305  363.135621  4860.483088
136899.567022  365.667637  4859.943903
