rms         snr           wv
37574.566370  185.549203  4987.520201
37948.730681  186.492125  4986.983755
38079.083849  187.005737  4986.447298
38276.313394  187.570386  4985.910830
38070.915973  186.854391  4985.374351
37963.064888  186.513472  4984.837860
37596.723680  185.594868  4984.301357
37201.128124  184.294011  4983.764843
37030.823308  184.039737  4983.228318
37377.902210  185.138650  4982.691782
37365.652029  185.079535  4982.155233
37157.635337  184.433149  4981.618674
37431.055786  185.183846  4981.082103
37585.811466  185.633732  4980.545521
38268.845099  187.551545  4980.008927
38556.818996  188.361315  4979.472322
38508.924694  187.983698  4978.935706
38671.687759  188.539185  4978.399078
37742.502896  185.562892  4977.862439
38510.380578  188.084230  4977.325788
38420.560901  187.816628  4976.789126
38391.282766  187.805483  4976.252453
39059.727051  189.537671  4975.715768
38836.163265  189.031580  4975.179072
38998.137700  189.466163  4974.642364
38469.976245  188.149056  4974.105645
39437.589245  190.588873  4973.568915
39226.515168  189.873734  4973.032173
39006.977949  189.488751  4972.495420
38861.572736  189.143490  4971.958655
39415.572079  190.640080  4971.421879
39148.550348  189.844083  4970.885091
39268.276252  190.212709  4970.348293
39310.689070  190.172555  4969.811482
39318.757494  190.354286  4969.274661
38927.149506  189.272210  4968.737828
39293.791324  190.297603  4968.200983
38678.599684  188.416235  4967.664127
39473.346189  190.613839  4967.127260
39126.646224  189.817097  4966.590382
39209.232730  189.887743  4966.053491
39639.068237  191.177451  4965.516590
39013.739880  189.602216  4964.979677
39344.702514  190.246209  4964.442753
39792.319217  191.611574  4963.905817
39242.235475  190.054980  4963.368870
39446.870724  190.809692  4962.831912
39907.996985  191.584553  4962.294942
40070.992355  192.345352  4961.757961
40011.324675  192.113828  4961.220968
39591.333612  191.054162  4960.683964
39799.279431  191.591152  4960.146948
39918.193918  192.088810  4959.609922
39689.823376  191.363427  4959.072883
39860.773631  191.713028  4958.535834
39216.065900  189.333335  4957.998773
39401.621574  190.479639  4957.461700
38440.912049  187.968918  4956.924616
37865.272134  186.529042  4956.387521
38094.266389  187.135869  4955.850414
38595.566075  188.552679  4955.313296
38840.788937  189.212501  4954.776167
39487.292610  190.838374  4954.239026
39683.016758  191.393918  4953.701874
39970.941565  192.051376  4953.164710
39489.370072  190.795476  4952.627535
39703.862343  191.420455  4952.090348
39981.580340  192.188621  4951.553151
40150.493454  192.769317  4951.015941
40463.537144  193.423011  4950.478721
39497.040321  190.925177  4949.941489
39829.512892  191.670261  4949.404245
40030.987685  192.262427  4948.866990
40443.230899  193.426844  4948.329724
39827.484068  191.707167  4947.792446
40085.303197  192.203721  4947.255157
40072.539960  192.441635  4946.717857
39887.265830  191.878713  4946.180545
40078.145170  192.398778  4945.643221
40177.251741  192.698050  4945.105887
40562.677223  193.629032  4944.568541
40435.130333  193.573304  4944.031183
39841.327505  191.736275  4943.493814
40301.809209  193.014757  4942.956434
40697.843749  194.070521  4942.419042
39723.207706  191.507740  4941.881639
40644.749369  193.780742  4941.344225
40524.701293  193.652424  4940.806799
40093.219239  192.309424  4940.269362
40053.335718  192.240621  4939.731913
40177.742289  192.587916  4939.194453
40096.934003  192.384677  4938.656981
40225.611131  192.918850  4938.119498
40342.835201  193.073711  4937.582004
40464.210335  193.444474  4937.044498
40174.992718  192.642687  4936.506981
39973.071635  192.022426  4935.969453
40306.596725  193.066178  4935.431913
40264.277186  193.014063  4934.894361
40497.064264  193.495758  4934.356799
40292.279074  192.612742  4933.819225
39716.815422  191.454987  4933.281639
39475.245292  190.469950  4932.744042
39755.353674  191.682780  4932.206434
39590.194009  191.234323  4931.668814
40499.242373  193.397406  4931.131183
40516.830990  193.670095  4930.593541
40376.513858  193.372919  4930.055887
40555.324215  193.660365  4929.518221
40549.754079  193.639142  4928.980545
40447.830119  193.326085  4928.442856
41065.330812  195.068055  4927.905157
40476.176154  193.353110  4927.367446
40361.784802  193.083202  4926.829724
40879.162512  194.325045  4926.291990
40549.179452  193.651755  4925.754245
41107.927390  194.931801  4925.216488
39942.203468  192.015837  4924.678720
39823.014589  191.736621  4924.140941
38658.225020  188.683586  4923.603150
38281.790658  187.803004  4923.065348
37950.305246  186.801501  4922.527535
38194.057243  187.613028  4921.989710
39012.689251  189.581299  4921.451873
39493.742127  190.945140  4920.914026
39804.213927  191.656171  4920.376167
39860.632621  191.905834  4919.838296
39605.762112  191.187586  4919.300414
39468.025354  190.952047  4918.762521
38962.212238  189.441424  4918.224616
39471.484408  190.964427  4917.686700
39998.329765  192.238867  4917.148772
39952.230324  192.264128  4916.610833
40402.965208  193.118079  4916.072883
40538.212356  193.610999  4915.534921
41282.434580  195.502955  4914.996948
40618.067409  193.816774  4914.458964
