rms         snr           wv
139670.336734  368.172572  4946.619528
138887.353063  367.155055  4946.081996
139369.600562  367.781298  4945.544454
139601.665818  368.053061  4945.006902
140539.616522  369.307469  4944.469340
140139.379344  368.803212  4943.931767
140647.627332  369.434695  4943.394183
139816.538264  368.349654  4942.856590
140250.501440  368.976560  4942.318986
140552.814245  369.366067  4941.781371
141001.210964  369.938956  4941.243747
141424.954471  370.577406  4940.706112
142087.675305  371.429479  4940.168467
141552.911345  370.663265  4939.630811
142158.635039  371.514037  4939.093145
141658.516439  370.861006  4938.555469
141878.691353  371.210153  4938.017782
142464.204950  371.915611  4937.480085
141847.144162  371.061120  4936.942378
142487.926363  371.965771  4936.404661
143075.821649  372.810140  4935.866933
142960.426451  372.634709  4935.329195
142320.577467  371.750438  4934.791446
142697.253105  372.273064  4934.253687
142277.909728  371.662636  4933.715918
143529.162853  373.414879  4933.178139
142981.426569  372.595960  4932.640349
143382.013400  373.186001  4932.102549
143012.770835  372.712106  4931.564738
143980.760184  373.996233  4931.026917
144411.241190  374.536197  4930.489086
144734.241713  374.995645  4929.951245
145768.158990  376.365706  4929.413393
144421.279148  374.306039  4928.875531
145352.990139  375.796599  4928.337658
145700.165012  376.267712  4927.799775
145831.586892  376.461511  4927.261882
145070.416025  375.435752  4926.723979
145188.305584  375.595080  4926.186065
143915.632917  373.961696  4925.648141
142292.733584  371.713887  4925.110206
141554.194415  370.750450  4924.572262
139978.657011  368.601565  4924.034306
140136.166618  368.781203  4923.496341
140237.207519  368.922835  4922.958365
140222.744081  368.968159  4922.420379
142636.358898  372.204403  4921.882383
143521.928294  373.332119  4921.344376
144141.333133  374.190611  4920.806359
143271.999149  373.052424  4920.268332
144116.760590  374.169925  4919.730294
144375.108941  374.501315  4919.192246
144446.250587  374.681902  4918.654187
146091.556514  376.803906  4918.116119
146983.712841  377.973815  4917.578040
146872.952953  377.843862  4917.039950
147433.381123  378.609763  4916.501851
146668.445942  377.612176  4915.963740
146676.964064  377.577761  4915.425620
147917.288726  379.175767  4914.887489
147453.431183  378.614966  4914.349348
147881.202328  379.151421  4913.811197
148025.254540  379.338028  4913.273035
147081.136132  378.110420  4912.734863
147323.897377  378.455349  4912.196681
147544.896744  378.800888  4911.658488
147323.964471  378.467388  4911.120285
148496.665607  379.953838  4910.582072
147616.327647  378.859390  4910.043848
148222.872189  379.608513  4909.505615
148842.187689  380.433875  4908.967370
148004.799757  379.321321  4908.429116
148404.268600  379.848556  4907.890851
149448.934174  381.237251  4907.352575
149119.284706  380.828056  4906.814290
149092.872338  380.808897  4906.275994
149705.450495  381.575568  4905.737688
149977.905572  381.921808  4905.199371
150017.678684  381.994798  4904.661044
150066.125245  382.036678  4904.122707
149920.199484  381.895122  4903.584359
149420.388760  381.173569  4903.046001
149946.633113  381.917623  4902.507633
150077.875161  382.101774  4901.969254
150986.723065  383.315568  4901.430866
150883.389145  383.081877  4900.892466
150384.518555  382.507472  4900.354057
150532.267541  382.643334  4899.815637
150717.368689  382.894204  4899.277207
150550.150979  382.697732  4898.738766
151386.973246  383.839597  4898.200315
151143.399614  383.502141  4897.661854
152115.510700  384.733672  4897.123383
151577.312190  384.095715  4896.584901
150399.533413  382.527683  4896.046409
151906.808110  384.458811  4895.507906
151299.720816  383.719618  4894.969393
150107.477659  382.153566  4894.430870
151524.365368  383.985568  4893.892337
151592.242833  384.072020  4893.353793
150613.030141  382.832861  4892.815239
150175.537891  382.244621  4892.276674
