rms         snr           wv
81691.345848  263.366420  4988.228465
82339.058685  264.717398  4987.691014
81892.676154  263.800036  4987.153552
81418.403611  262.776728  4986.616079
81316.923219  262.716615  4986.078594
82210.448255  264.196748  4985.541099
82423.012171  264.654135  4985.003592
82906.258059  265.670083  4984.466074
82580.875187  264.857879  4983.928545
82032.593578  263.975971  4983.391004
82112.013930  264.068884  4982.853452
82050.545791  263.866879  4982.315889
83164.518738  266.064844  4981.778315
82967.828944  265.701187  4981.240730
82246.679797  264.234383  4980.703133
83227.095979  266.302021  4980.165525
82795.303972  265.374506  4979.627906
83654.793896  266.992402  4979.090276
82764.439408  265.409712  4978.552634
83733.091728  267.263324  4978.014982
83151.846051  266.139617  4977.477318
83932.016410  267.483643  4976.939643
84018.013898  267.686992  4976.401956
83711.983461  267.222593  4975.864259
84346.824457  268.317050  4975.326550
84212.686865  268.058522  4974.788830
84620.498176  268.699226  4974.251098
84108.254445  267.749969  4973.713356
84104.393053  267.756897  4973.175602
83917.752537  267.406781  4972.637837
83858.403173  267.359208  4972.100061
83764.724263  267.000227  4971.562274
84135.389935  267.884411  4971.024475
83921.998971  267.606031  4970.486665
84763.081270  269.078351  4969.948844
83771.298421  267.240660  4969.411012
84452.757495  268.403029  4968.873169
83926.585500  267.602562  4968.335314
84675.207559  268.955295  4967.797448
83939.833475  267.406189  4967.259571
84765.398977  269.077836  4966.721683
84165.763193  267.969383  4966.183783
84531.817395  268.613851  4965.645872
84576.781431  268.624565  4965.107950
83800.087041  267.145614  4964.570017
85254.703275  269.852305  4964.032073
84576.921016  268.618249  4963.494117
84850.198469  269.292983  4962.956150
84720.006271  268.940790  4962.418172
84844.081654  269.110783  4961.880183
85545.703493  270.460209  4961.342182
85636.671260  270.441505  4960.804170
85436.638700  270.157657  4960.266147
85153.378741  269.781607  4959.728113
85616.568278  270.477707  4959.190068
85146.250794  269.806150  4958.652011
85960.052703  271.234901  4958.113943
85175.103854  269.801176  4957.575864
85257.448300  269.976294  4957.037774
85914.747869  271.024168  4956.499672
84981.874361  269.434171  4955.961560
85106.754595  269.548610  4955.423436
85826.464617  271.019879  4954.885301
85397.391924  270.081415  4954.347154
85340.982001  270.013752  4953.808997
85724.003593  270.757391  4953.270828
85941.118927  271.185025  4952.732648
86075.675105  271.343447  4952.194456
86252.033224  271.672199  4951.656254
84829.188512  269.069396  4951.118040
86052.804684  271.310270  4950.579815
