rms         snr           wv
33804.609005  176.915056  4952.528166
33702.814800  176.671477  4951.990929
33490.351319  176.020795  4951.453682
33683.749816  176.575279  4950.916424
33533.319332  176.203536  4950.379155
33677.496570  176.664633  4949.841875
33826.833582  177.048377  4949.304584
33511.418552  176.081408  4948.767282
33782.407041  176.820045  4948.229970
33602.752216  176.446483  4947.692646
34046.193483  177.679402  4947.155312
33917.615845  177.227018  4946.617967
34308.485920  178.353323  4946.080611
33903.462008  177.161235  4945.543244
34259.973647  178.265464  4945.005867
34402.600387  178.631608  4944.468478
33942.769309  177.396119  4943.931079
34219.701275  178.067665  4943.393668
34310.478892  178.361155  4942.856247
33989.423045  177.459655  4942.318815
34414.755725  178.607748  4941.781373
34623.236535  179.217168  4941.243919
34500.885657  178.894290  4940.706454
34147.429146  177.903006  4940.168979
34435.376952  178.736704  4939.631493
34624.053262  179.196898  4939.093996
34818.188152  179.754339  4938.556488
34839.161367  179.847852  4938.018969
34099.159593  177.830670  4937.481439
34626.862738  179.288078  4936.943899
34870.334793  179.927435  4936.406347
34349.917135  178.485349  4935.868785
34471.619251  178.774879  4935.331212
34723.618355  179.529589  4934.793628
34342.301641  178.461844  4934.256033
34534.612871  178.969061  4933.718427
34335.420407  178.431397  4933.180811
34895.803819  179.941756  4932.643183
34641.754814  179.241872  4932.105545
34146.037452  177.916164  4931.567896
34546.708294  179.001119  4931.030236
34586.859508  179.079590  4930.492565
35016.364386  180.276089  4929.954883
35000.083404  180.228615  4929.417191
34938.883304  180.085718  4928.879487
35011.905434  180.269768  4928.341773
35571.222997  181.832239  4927.804048
35257.465022  180.989248  4927.266312
35328.700578  181.209519  4926.728565
35155.649738  180.674552  4926.190807
34931.741204  180.053334  4925.653038
34692.969202  179.463177  4925.115259
34423.685142  178.609730  4924.577469
34253.112768  178.272541  4924.039667
33752.027501  176.783049  4923.501855
33843.940386  177.075792  4922.964033
34010.103930  177.551280  4922.426199
34474.699288  178.817894  4921.888354
34856.728661  179.820267  4921.350499
34979.371425  180.160230  4920.812632
34743.773485  179.519843  4920.274755
35197.520793  180.816703  4919.736867
35083.679482  180.473593  4919.198968
35444.178620  181.540172  4918.661058
35279.579947  181.095167  4918.123138
34925.277608  179.987336  4917.585206
35105.302658  180.568090  4917.047264
35711.917196  182.146520  4916.509311
35726.809455  182.204842  4915.971347
35646.382511  182.100454  4915.433372
35676.384919  182.224246  4914.895386
35711.330363  182.308170  4914.357389
35890.604593  182.760105  4913.819382
35655.239572  182.040379  4913.281363
35795.327493  182.498948  4912.743334
35921.145422  182.797523  4912.205294
35514.971357  181.702643  4911.667243
35464.062692  181.517360  4911.129181
35782.189008  182.455421  4910.591108
35774.607718  182.467390  4910.053025
35312.814566  181.126839  4909.514931
35734.071299  182.342275  4908.976825
35636.036749  181.993268  4908.438709
35677.978900  182.177290  4907.900582
36053.688549  183.202029  4907.362444
35578.816189  181.883984  4906.824296
36253.466292  183.703492  4906.286136
35912.461332  182.760814  4905.747966
36021.576950  183.035004  4905.209784
35811.489893  182.444993  4904.671592
35700.569048  182.147791  4904.133389
36004.056068  183.005645  4903.595175
35818.456477  182.572350  4903.056951
35994.739193  182.946580  4902.518715
35746.974195  182.249980  4901.980469
36070.462809  183.232511  4901.442211
35767.303027  182.391259  4900.903943
35743.812557  182.283570  4900.365664
36102.464624  183.291147  4899.827374
35720.858104  182.253004  4899.289074
36139.279333  183.417461  4898.750762
36202.839919  183.502116  4898.212440
35735.446105  182.262758  4897.674106
35645.526975  182.120632  4897.135762
36092.160796  183.286064  4896.597407
35651.838876  182.089121  4896.059041
35628.788861  182.028029  4895.520665
35692.232951  182.203709  4894.982277
35645.812855  182.078149  4894.443878
35326.277218  181.290212  4893.905469
35537.512666  181.768689  4893.367049
35698.678406  182.186425  4892.828618
35166.054514  180.782769  4892.290176
35271.457856  181.078894  4891.751723
34870.551834  179.911158  4891.213260
34858.119897  179.985108  4890.674785
35084.062899  180.541847  4890.136300
34635.225128  179.359944  4889.597804
35239.165423  180.992805  4889.059297
34575.346382  179.120525  4888.520779
34942.455356  180.217199  4887.982250
34700.947088  179.495855  4887.443710
34434.739092  178.715844  4886.905160
34404.550866  178.690798  4886.366598
34595.031473  179.225353  4885.828026
34392.921968  178.698426  4885.289443
34278.400575  178.301331  4884.750849
34148.617245  177.960508  4884.212244
33771.363836  176.901419  4883.673629
33558.110688  176.372011  4883.135002
33847.930154  177.122616  4882.596365
33369.578333  175.746113  4882.057717
33418.770862  175.870617  4881.519057
33213.019444  175.388037  4880.980387
32967.683333  174.690020  4880.441707
33014.314301  174.811395  4879.903015
32635.296957  173.713611  4879.364312
32262.744791  172.658862  4878.825599
31736.990669  171.150076  4878.286875
32214.596104  172.584119  4877.748140
31273.095086  169.819558  4877.209394
31386.539927  170.140617  4876.670637
30473.354131  167.375480  4876.131869
30334.880783  167.044676  4875.593091
30147.046321  166.488621  4875.054301
29680.604657  165.141595  4874.515501
29847.663006  165.548113  4873.976690
28977.458414  162.971048  4873.437868
28488.110487  161.551765  4872.899035
28253.039736  160.865684  4872.360191
27631.668792  158.923013  4871.821337
27112.346260  157.263899  4871.282471
26436.813719  155.133867  4870.743595
26111.960967  154.096786  4870.204708
25711.955564  152.802381  4869.665810
24821.537757  149.873120  4869.126901
24751.555659  149.708725  4868.587981
24159.138054  147.712059  4868.049051
23149.834031  144.228092  4867.510109
22378.731125  141.622777  4866.971157
21876.824756  139.903939  4866.432194
21240.824554  137.678918  4865.893220
20065.850440  133.386405  4865.354235
19635.663899  131.804260  4864.815239
18818.227278  128.707171  4864.276233
17837.786191  124.975302  4863.737215
17142.224076  122.230363  4863.198187
15636.235547  115.986288  4862.659148
14572.704424  111.507648  4862.120098
12959.108837  104.213979  4861.581037
12110.168032  100.231146  4861.041965
12326.923220  101.302736  4860.502882
13242.821888  105.546673  4859.963789
14635.312776  111.737066  4859.424684
16087.383947  117.930781  4858.885569
17115.537993  122.196782  4858.346443
17897.053362  125.190668  4857.807306
18900.032028  129.117450  4857.268158
19902.844394  132.779482  4856.729000
20883.687685  136.376465  4856.189830
21607.240745  138.931059  4855.650650
22554.147934  142.256782  4855.111459
22927.492981  143.465521  4854.572257
24097.511614  147.513542  4854.033044
24747.106561  149.748268  4853.493820
25446.766602  151.993379  4852.954585
26178.630884  154.271483  4852.415340
26588.488036  155.480732  4851.876083
27284.431511  157.794417  4851.336816
27998.585100  160.083434  4850.797538
28147.796172  160.510455  4850.258249
29210.611805  163.711816  4849.718949
28893.479595  162.804592  4849.179639
29514.972705  164.574013  4848.640317
30264.831125  166.881388  4848.100985
30402.029051  167.182407  4847.561641
31110.983828  169.351042  4847.022287
31844.779394  171.481480  4846.482922
32244.270795  172.649450  4845.943547
32767.448577  174.102067  4845.404160
32659.762422  173.628733  4844.864762
33258.371418  175.503692  4844.325354
34090.814491  177.783771  4843.785935
34683.441114  179.486023  4843.246504
34536.021120  179.089394  4842.707063
35504.191071  181.640680  4842.167612
34996.377574  180.266470  4841.628149
35651.090652  182.071476  4841.088675
35784.389114  182.462323  4840.549191
35589.527607  182.012380  4840.009696
36250.196081  183.679220  4839.470189
36622.749809  184.770962  4838.930672
37025.727856  185.815375  4838.391145
37225.009863  186.295713  4837.851606
36815.506732  185.195549  4837.312056
37377.110781  186.693948  4836.772496
37492.082431  187.028050  4836.232925
38019.881643  188.457718  4835.693342
37997.311766  188.342383  4835.153749
38382.822403  189.390054  4834.614145
38424.616712  189.509302  4834.074531
38302.711142  189.159856  4833.534905
38522.557763  189.720523  4832.995269
39144.532334  191.327072  4832.455621
39286.698731  191.727224  4831.915963
38975.135668  190.916536  4831.376294
39236.779467  191.586844  4830.836614
39773.727485  192.990450  4830.296923
39298.186223  191.680916  4829.757222
39895.093951  193.316370  4829.217509
39762.792080  192.902275  4828.677786
39605.747121  192.434067  4828.138052
39288.250445  191.726572  4827.598307
39808.066582  192.989383  4827.058551
40425.980908  194.642807  4826.518784
40168.190074  193.965259  4825.979006
40359.854027  194.448566  4825.439218
40065.046885  193.722043  4824.899419
40208.600681  194.068247  4824.359608
39953.080860  193.410207  4823.819787
40119.303342  193.854252  4823.279955
40286.542974  194.246579  4822.740113
40985.035287  196.037301  4822.200259
40926.641002  195.859925  4821.660394
41024.067289  196.090329  4821.120519
41120.921443  196.395695  4820.580633
41572.582806  197.496074  4820.040736
41499.049903  197.257806  4819.500828
41051.661985  196.204421  4818.960909
41760.860350  197.972420  4818.420979
41790.156197  198.035747  4817.881039
41367.061738  196.911775  4817.341087
41823.692361  198.096567  4816.801125
41921.411578  198.415993  4816.261152
41927.913438  198.414753  4815.721168
41885.464111  198.257451  4815.181173
42072.099727  198.744738  4814.641167
42048.936572  198.661168  4814.101151
42095.371641  198.737473  4813.561124
41885.354802  198.267259  4813.021085
42252.273573  199.179805  4812.481036
42109.697567  198.766021  4811.940976
42753.507168  200.518717  4811.400905
42139.051940  198.934808  4810.860824
42533.859518  199.942541  4810.320731
42234.165939  199.121466  4809.780628
42680.115813  200.294097  4809.240513
42809.280505  200.524358  4808.700388
42690.858592  200.321976  4808.160252
42610.724857  200.092483  4807.620105
42693.017529  200.242614  4807.079948
42863.254775  200.732857  4806.539779
42960.565045  200.932131  4805.999600
42416.920684  199.634064  4805.459409
42607.197173  200.138753  4804.919208
42864.334450  200.742455  4804.378996
43048.569796  201.111428  4803.838773
42927.345147  200.942467  4803.298539
43054.122142  201.133911  4802.758295
43540.321108  202.426600  4802.218039
43178.808882  201.454541  4801.677773
43512.707262  202.356684  4801.137496
43417.387786  202.101033  4800.597208
43334.268294  201.817651  4800.056909
43574.514466  202.466674  4799.516599
43340.766133  201.877090  4798.976279
43628.480473  202.594228  4798.435947
43452.008826  202.174896  4797.895605
43407.716763  202.041766  4797.355252
43692.710485  202.772684  4796.814887
44171.521048  203.910339  4796.274513
43598.648177  202.557406  4795.734127
43433.967135  202.112550  4795.193730
44002.066748  203.468131  4794.653323
44678.855582  205.158342  4794.112904
43943.689131  203.434719  4793.572475
44407.586242  204.584520  4793.032035
44000.725550  203.491898  4792.491584
44369.703494  204.413227  4791.951122
44420.316093  204.529114  4791.410650
44023.863953  203.510916  4790.870166
44162.061489  203.937585  4790.329672
44398.197639  204.464072  4789.789166
44577.074726  204.935351  4789.248650
44127.409481  203.870443  4788.708123
44093.793982  203.739005  4788.167586
44595.428729  204.914382  4787.627037
44597.770369  205.024965  4787.086477
44639.831840  205.071624  4786.545907
44679.296405  205.171241  4786.005326
44727.574081  205.295778  4785.464734
44245.238917  204.102851  4784.924131
44740.849895  205.257470  4784.383517
45096.197758  206.138419  4783.842892
44576.572151  204.851100  4783.302257
44715.306074  205.196672  4782.761610
44700.870931  205.218397  4782.220953
45255.125970  206.461701  4781.680285
44678.519797  205.158411  4781.139606
44633.037017  205.052628  4780.598916
44807.787497  205.470806  4780.058215
45009.484868  205.963481  4779.517504
45138.593176  206.209665  4778.976781
45315.359545  206.701791  4778.436048
45267.563623  206.606532  4777.895304
44858.696985  205.588690  4777.354549
45224.386976  206.508460  4776.813783
45018.372911  205.966242  4776.273006
