rms         snr           wv
162651.171795  400.649514  4985.732757
162164.346098  400.018449  4985.193975
163555.001893  401.807518  4984.655182
162210.592357  400.098513  4984.116380
163848.044582  402.167727  4983.577567
164253.393462  402.694999  4983.038745
164675.327071  403.189180  4982.499913
164448.604677  402.883974  4981.961071
164640.514514  403.145558  4981.422219
165912.350610  404.736229  4980.883358
164823.367047  403.382546  4980.344486
165532.272477  404.256374  4979.805605
166200.181707  405.061914  4979.266714
166519.281256  405.435740  4978.727813
166579.792495  405.548675  4978.188902
167295.003893  406.404373  4977.649981
166786.975841  405.804768  4977.111050
166500.977125  405.468780  4976.572110
167360.051375  406.431472  4976.033159
166896.747977  405.914746  4975.494199
167615.266189  406.798779  4974.955229
168363.944045  407.703154  4974.416249
168277.189395  407.610961  4973.877259
168447.019705  407.833825  4973.338259
168039.200925  407.297424  4972.799250
169281.358711  408.900403  4972.260230
168723.316924  408.160154  4971.721201
168887.751267  408.400680  4971.182162
169219.441219  408.811140  4970.643113
168973.451899  408.484863  4970.104054
169011.874143  408.524790  4969.564985
168509.782001  407.908357  4969.025906
169781.118634  409.483924  4968.486818
169585.064753  409.232062  4967.947720
169719.451764  409.390860  4967.408611
169905.612927  409.640921  4966.869493
170111.538638  409.890943  4966.330365
171082.101038  411.029891  4965.791227
171545.732128  411.629894  4965.252080
172073.913747  412.298886  4964.712922
172269.481689  412.517476  4964.173755
171978.684338  412.142287  4963.634578
172612.105160  412.877532  4963.095390
172097.085809  412.274540  4962.556193
173422.579498  413.870340  4962.016987
173275.579552  413.751935  4961.477770
173135.446862  413.557650  4960.938543
173882.145635  414.399877  4960.399307
173652.435895  414.191144  4959.860061
173312.620414  413.765320  4959.320804
172827.655223  413.175177  4958.781538
173013.859940  413.401659  4958.242262
173525.365772  414.046512  4957.702977
173174.375538  413.585279  4957.163681
173774.080860  414.310419  4956.624375
174378.738413  414.991317  4956.085060
174324.995117  414.984135  4955.545735
174900.609882  415.660938  4955.006400
173857.445764  414.434043  4954.467055
175018.827013  415.827664  4953.927700
174699.696434  415.436648  4953.388335
174496.428650  415.191197  4952.848961
174455.023075  415.131298  4952.309576
175432.226718  416.322223  4951.770182
174947.198450  415.736940  4951.230778
174819.648426  415.593828  4950.691364
175116.676381  415.939582  4950.151940
176094.463570  417.140140  4949.612506
175206.677935  416.063137  4949.073063
176765.307239  417.929572  4948.533609
175715.562734  416.697952  4947.994146
176166.671127  417.199286  4947.454673
177160.245786  418.411017  4946.915190
176793.157779  417.983909  4946.375697
177702.633944  419.013478  4945.836194
177814.980735  419.145109  4945.296681
177045.992276  418.277734  4944.757159
178017.426509  419.426634  4944.217626
178085.083566  419.492342  4943.678084
177317.618292  418.589248  4943.138532
177714.918831  419.070233  4942.598970
178028.357533  419.443048  4942.059398
178127.185204  419.554809  4941.519817
178346.919626  419.810800  4940.980225
178753.396951  420.273297  4940.440624
178294.946072  419.722045  4939.901012
178515.204342  420.021538  4939.361391
178841.206994  420.397736  4938.821760
179034.902080  420.595146  4938.282119
179470.288392  421.148242  4937.742469
179050.399667  420.648210  4937.202808
179507.764545  421.153849  4936.663138
179302.111829  420.946700  4936.123457
179449.661786  421.155361  4935.583767
180795.768656  422.731587  4935.044067
180083.667392  421.871303  4934.504357
180630.244998  422.489522  4933.964637
180699.448308  422.606771  4933.424908
180350.515152  422.174081  4932.885168
180628.036385  422.512572  4932.345419
181393.076486  423.399966  4931.805659
180974.224164  422.896156  4931.265890
180657.995848  422.544535  4930.726111
180748.926415  422.658158  4930.186323
181607.486936  423.637219  4929.646524
181845.002452  423.964184  4929.106715
181442.355932  423.480375  4928.566897
180619.565792  422.518346  4928.027069
182112.474520  424.282569  4927.487230
182679.341387  424.969226  4926.947382
181066.361219  423.032869  4926.407525
180091.623816  421.867412  4925.867657
179684.088600  421.393740  4925.327779
177182.344743  418.429727  4924.787892
176044.779563  417.055855  4924.247994
176533.732999  417.643301  4923.708087
176591.537276  417.724661  4923.168170
177894.436430  419.283720  4922.628243
178515.877787  420.003632  4922.088306
179243.645651  420.858700  4921.548360
180331.637919  422.181605  4921.008403
180556.113253  422.429778  4920.468437
181958.405750  424.089083  4919.928461
182127.380513  424.291096  4919.388474
182112.310408  424.275084  4918.848478
182688.570517  424.948385  4918.308473
182733.477166  425.048843  4917.768457
182942.453673  425.237776  4917.228431
183864.339428  426.335369  4916.688396
184189.726270  426.739211  4916.148351
184502.079002  427.077428  4915.608295
184326.496755  426.894235  4915.068230
183900.172647  426.425099  4914.528156
182838.138193  425.122756  4913.988071
183588.034803  425.999808  4913.447976
183958.080349  426.448101  4912.907872
183990.845054  426.482697  4912.367757
183830.828115  426.303903  4911.827633
184250.183013  426.799599  4911.287499
183624.453377  426.076608  4910.747355
184368.298824  426.912390  4910.207201
184781.132362  427.415762  4909.667038
184856.024765  427.506503  4909.126864
184423.860417  426.968949  4908.586681
185150.827178  427.882302  4908.046488
184997.324922  427.656912  4907.506284
185538.325642  428.319820  4906.966071
185590.617501  428.316882  4906.425849
185321.524660  428.034139  4905.885616
184899.341519  427.566390  4905.345373
185242.163991  427.949585  4904.805121
185450.995003  428.223130  4904.264859
185898.305272  428.705073  4903.724586
185780.284374  428.556178  4903.184304
186835.877469  429.809200  4902.644012
185665.008147  428.440190  4902.103711
186272.619936  429.158215  4901.563399
185840.615414  428.662242  4901.023078
185457.130302  428.205270  4900.482746
186399.972577  429.300028  4899.942405
185495.872419  428.295021  4899.402054
186086.129456  428.914047  4898.861693
185480.039205  428.227295  4898.321322
186573.303335  429.516695  4897.780942
187031.928284  430.050600  4897.240551
186938.833012  429.966780  4896.700151
185405.651140  428.166126  4896.159740
185752.956050  428.520987  4895.619320
186314.462544  429.184512  4895.078890
184553.255683  427.142418  4894.538450
185479.403595  428.258758  4893.998001
185770.943373  428.580083  4893.457541
184980.582600  427.641313  4892.917072
185741.358395  428.532717  4892.376592
185556.500579  428.341544  4891.836103
185871.937218  428.704420  4891.295604
184995.607636  427.658540  4890.755095
185669.745613  428.481920  4890.214576
185315.048440  428.043392  4889.674048
186301.429710  429.144617  4889.133509
185841.435804  428.652442  4888.592961
186138.360453  429.009364  4888.052403
186022.905343  428.866009  4887.511835
186442.777340  429.400105  4886.971257
186173.500781  429.017501  4886.430669
186166.998961  429.028579  4885.890071
185093.674439  427.751493  4885.349464
184592.798277  427.191368  4884.808846
184925.028753  427.578213  4884.268219
184987.229758  427.675064  4883.727582
184360.558249  426.935980  4883.186935
184708.752979  427.352710  4882.646278
184874.400925  427.504422  4882.105611
184773.297277  427.399813  4881.564935
183996.687607  426.521839  4881.024248
185012.798151  427.714906  4880.483552
183796.677009  426.289722  4879.942846
182994.244233  425.345177  4879.402130
182047.173104  424.240723  4878.861404
182183.139048  424.372629  4878.320668
179874.905836  421.635589  4877.779922
178064.121607  419.497030  4877.239167
177491.417801  418.768793  4876.698402
176955.065531  418.180184  4876.157626
176006.024321  417.066225  4875.616841
175644.604161  416.618048  4875.076046
175573.367307  416.487632  4874.535241
174646.900174  415.422215  4873.994427
173406.028686  413.948480  4873.453602
171364.100384  411.463075  4872.912768
169746.211133  409.526743  4872.371924
168824.121964  408.340081  4871.831069
165565.722601  404.295423  4871.290205
163317.730837  401.542740  4870.749332
160509.431093  398.060083  4870.208448
157667.350958  394.463758  4869.667554
153854.169002  389.548591  4869.126651
150048.208032  384.681486  4868.585737
146458.708462  380.029047  4868.044814
141166.517440  372.977852  4867.503881
136825.595960  367.104827  4866.962938
131028.664360  359.122908  4866.421986
124977.422959  350.569679  4865.881023
118288.306063  340.916955  4865.340050
112010.348957  331.605765  4864.799068
103808.492639  319.027019  4864.258076
 96357.866056  307.061143  4863.717074
 87917.680672  293.048406  4863.176062
 80261.254513  279.675540  4862.635040
 73646.853865  267.636567  4862.094008
 69690.682177  260.142872  4861.552967
 70207.190026  261.108707  4861.011915
 74655.609591  269.340808  4860.470854
 81778.567470  282.355040  4859.929783
 89970.787093  296.573932  4859.388702
 98363.940427  310.338977  4858.847611
105754.208991  322.050147  4858.306510
112841.563373  332.804800  4857.765400
120012.082015  343.441091  4857.224279
125556.120832  351.403328  4856.683149
132222.093797  360.747396  4856.142009
137911.862294  368.562156  4855.600859
142997.604548  375.383888  4855.059699
148543.717187  382.730632  4854.518529
152615.081819  387.963462  4853.977349
157359.326133  394.080630  4853.436160
160996.186568  398.666643  4852.894960
163133.938861  401.295152  4852.353751
165871.607966  404.697990  4851.812532
168205.943954  407.596688  4851.271303
170108.249215  409.905983  4850.730064
171794.201775  411.954118  4850.188815
174178.941773  414.854150  4849.647557
174029.314516  414.656531  4849.106288
175807.122560  416.810575  4848.565010
177710.245343  419.079257  4848.023722
179032.951777  420.623167  4847.482424
181424.779147  423.439048  4846.941116
183463.502838  425.862224  4846.399798
185258.653909  427.973990  4845.858471
185495.180496  428.193755  4845.317133
186291.826430  429.143939  4844.775786
186820.479081  429.793062  4844.234429
187435.406735  430.514696  4843.693062
188970.573352  432.293132  4843.151685
189060.151941  432.424142  4842.610298
190173.085713  433.673738  4842.068901
189717.928316  433.156125  4841.527495
189682.079081  433.090147  4840.986078
191054.187137  434.700286  4840.444652
191492.147647  435.169924  4839.903216
190134.417589  433.604480  4839.361770
190977.178258  434.604827  4838.820314
191546.420765  435.215112  4838.278849
191544.940620  435.270709  4837.737373
191898.277808  435.656282  4837.195888
192540.254280  436.377108  4836.654392
192238.391875  436.029852  4836.112887
192688.001126  436.569873  4835.571372
192749.026823  436.626092  4835.029847
193480.791894  437.480151  4834.488312
193891.662799  437.942901  4833.946768
193384.070374  437.363073  4833.405213
194154.247757  438.239635  4832.863649
193718.455254  437.722714  4832.322075
194593.023512  438.730344  4831.780491
194738.735265  438.912345  4831.238897
195107.096826  439.291433  4830.697293
195270.875680  439.509498  4830.155679
195078.281157  439.280343  4829.614056
195835.219792  440.121080  4829.072422
195626.720837  439.937091  4828.530779
196155.803221  440.525157  4827.989126
194789.263354  439.005355  4827.447463
195539.720138  439.797679  4826.905790
195321.598014  439.543810  4826.364108
194473.912834  438.572111  4825.822415
193716.873726  437.611830  4825.280713
192745.375871  436.586140  4824.739000
193164.600165  437.068112  4824.197278
192844.535849  436.708919  4823.655546
193841.882203  437.854121  4823.113804
195245.138831  439.443383  4822.572052
195738.567281  440.036357  4822.030291
195748.889987  440.051848  4821.488519
196553.062563  440.954246  4820.946738
196816.724600  441.267741  4820.404947
197574.967405  442.104963  4819.863146
197648.698584  442.188463  4819.321335
198037.669228  442.605594  4818.779514
197763.863959  442.338209  4818.237683
198460.178411  443.096005  4817.695843
197290.863003  441.794724  4817.153992
198353.003249  443.019815  4816.612132
197770.251359  442.334223  4816.070262
