rms         snr           wv
 91032.730235  297.125841  4985.279398
 89143.613920  293.999586  4984.739184
 89070.211000  293.862092  4984.198962
 89793.230059  295.058330  4983.658731
 91157.951040  297.347465  4983.118492
 91406.251941  297.824371  4982.578244
 92996.097583  300.400705  4982.037988
 93449.131251  301.185407  4981.497724
 94785.289307  303.427335  4980.957450
 95411.456705  304.403138  4980.417169
 95234.813006  304.206906  4979.876879
 96907.317570  306.912019  4979.336580
 96801.382042  306.709238  4978.796274
 96629.021097  306.549456  4978.255958
 96531.362948  306.345614  4977.715634
 98439.713397  309.488702  4977.175302
 97269.672456  307.496646  4976.634961
 98144.910977  308.922847  4976.094612
 98222.922052  308.985010  4975.554254
 99017.818426  310.382194  4975.013888
 97714.439837  308.280309  4974.473513
 98301.412782  309.232672  4973.933130
 98019.618129  308.786520  4973.392739
 98277.748741  309.227242  4972.852339
 98564.574738  309.642819  4972.311930
 98409.833148  309.428103  4971.771513
 97688.722795  308.229404  4971.231088
 97562.082363  308.046180  4970.690654
 97888.868363  308.590073  4970.150211
 98260.296153  309.132924  4969.609761
 97633.347639  308.067470  4969.069301
 97867.455226  308.511619  4968.528834
 97981.227324  308.751112  4967.988357
 97576.477597  308.113698  4967.447873
 97984.571582  308.687785  4966.907380
 97460.937985  307.816741  4966.366878
 98171.009832  309.074577  4965.826368
 98589.025633  309.722034  4965.285849
 99185.623056  310.729864  4964.745322
 99455.202725  311.102832  4964.204787
100010.470185  312.042967  4963.664243
 99980.742973  311.836728  4963.123691
100203.937101  312.340526  4962.583130
100508.243872  312.895171  4962.042560
 99662.310247  311.455276  4961.501983
 99860.028761  311.716163  4960.961396
100075.413801  312.122276  4960.420802
 99046.208613  310.464936  4959.880199
 96510.146654  306.404034  4959.339587
 94607.449097  303.285387  4958.798967
 92838.103692  300.333499  4958.258338
 92529.668000  299.771744  4957.717701
 93117.735736  300.726228  4957.177056
 95500.388689  304.703033  4956.636402
 97265.842545  307.590254  4956.095739
 98683.719756  309.896011  4955.555068
 99169.523896  310.651950  4955.014389
 99236.424044  310.797938  4954.473701
 99217.981903  310.824514  4953.933005
 98764.256036  310.041478  4953.392300
 99248.835742  310.805946  4952.851587
 99431.821684  311.081631  4952.310865
 99311.097628  310.846972  4951.770135
100427.446707  312.642809  4951.229397
100426.765381  312.765100  4950.688650
 99893.545207  311.832591  4950.147894
100525.740282  312.918377  4949.607130
100528.761244  312.761610  4949.066358
 99733.473246  311.579522  4948.525577
 99919.058136  311.925009  4947.984787
100273.438121  312.512967  4947.443990
 99641.773070  311.417355  4946.903183
101182.205912  313.868991  4946.362369
 99913.255685  311.886435  4945.821545
100867.056147  313.429207  4945.280714
100852.097732  313.384388  4944.739873
101329.306867  314.156129  4944.199025
101463.903874  314.306388  4943.658168
101235.924732  313.961023  4943.117302
101317.444353  314.137055  4942.576428
101044.658309  313.589080  4942.035546
101165.631404  313.896007  4941.494655
100755.489386  313.212872  4940.953755
 99642.350929  311.507637  4940.412847
 99000.698716  310.420604  4939.871931
 98526.591987  309.744964  4939.331006
 97969.840867  308.640695  4938.790073
 98657.999874  309.840033  4938.249131
 99675.956582  311.469360  4937.708181
 99485.339899  311.212857  4937.167223
 99376.292572  311.037394  4936.626255
 98841.379021  310.143482  4936.085280
 96924.129888  307.119979  4935.544296
 95757.103807  305.132367  4935.003303
 95270.083940  304.378614  4934.462302
 95550.870893  304.870467  4933.921293
 97441.746004  307.975159  4933.380275
 98132.038601  309.032276  4932.839249
