rms         snr           wv
 84018.954216  286.809793  4931.593744
 83510.004725  285.909072  4931.055463
 83615.902640  286.108291  4930.517170
 84145.216332  287.069107  4929.978867
 83955.929693  286.709306  4929.440553
 84865.088749  288.292165  4928.902227
 84944.103009  288.505840  4928.363891
 85288.364242  289.002237  4927.825544
 84497.611133  287.690443  4927.287185
 84925.103998  288.324782  4926.748816
 84819.855877  288.179546  4926.210436
 84671.398584  287.947991  4925.672045
 84521.396538  287.765585  4925.133643
 83430.656594  285.750299  4924.595229
 83546.923833  285.981589  4924.056805
 83010.142825  285.021854  4923.518370
 83653.786889  286.226953  4922.979924
 83450.627751  285.885561  4922.441467
 84402.176078  287.479565  4921.902999
 84451.448766  287.580422  4921.364520
 85239.644906  288.947287  4920.826030
 84748.510286  288.100636  4920.287529
 85619.632455  289.577741  4919.749017
 86352.903396  290.888313  4919.210494
 86512.070078  291.148480  4918.671960
 86654.778348  291.348967  4918.133416
 86909.649760  291.798137  4917.594860
 86831.884895  291.664825  4917.056293
 87421.953333  292.664793  4916.517715
 87596.840045  292.994460  4915.979126
 87127.323612  292.164555  4915.440527
 88161.659677  293.979814  4914.901916
 87979.199145  293.660163  4914.363294
 87978.017747  293.618766  4913.824661
 88048.023439  293.763887  4913.286018
 88280.580529  294.191370  4912.747363
 88333.411882  294.239579  4912.208697
 88323.269813  294.300838  4911.670021
 88362.430819  294.269028  4911.131333
 88046.418512  293.768430  4910.592635
 88172.982279  293.962550  4910.053925
 88004.306081  293.791691  4909.515205
 88395.986410  294.418261  4908.976473
 88591.226345  294.700939  4908.437731
 88954.414361  295.322712  4907.898977
 89044.584211  295.462612  4907.360213
 89342.093421  295.952918  4906.821437
 89087.939711  295.580794  4906.282651
 88705.082255  294.964682  4905.743854
 89015.508682  295.458795  4905.205045
 88366.554629  294.336604  4904.666226
 89572.709947  296.386231  4904.127396
 88023.630475  293.709435  4903.588555
 89649.942397  296.518707  4903.049702
 89610.752184  296.450756  4902.510839
 89134.656430  295.671174  4901.971965
 88844.708032  295.140956  4901.433080
 89127.200326  295.732321  4900.894184
 88770.027506  295.019007  4900.355276
 88980.014109  295.412750  4899.816358
 89780.713107  296.771263  4899.277429
 89374.950990  296.041120  4898.738489
 89528.978503  296.294590  4898.199538
 88685.043921  294.893590  4897.660576
 88948.581279  295.329479  4897.121603
 88729.922577  294.941743  4896.582619
 88633.862774  294.805559  4896.043624
 89370.726938  296.085263  4895.504618
 88903.995264  295.231877  4894.965601
 88916.017339  295.219703  4894.426573
 88771.589960  295.061159  4893.887535
 87798.250210  293.333557  4893.348485
 88347.702205  294.294830  4892.809424
 87075.517675  292.210276  4892.270352
 87763.838978  293.267957  4891.731269
 87691.866788  293.231883  4891.192176
 87153.336957  292.289088  4890.653071
 87265.863191  292.564630  4890.113955
 87327.567269  292.580088  4889.574828
 87755.706463  293.389254  4889.035691
 87553.119835  292.972190  4888.496542
 86541.883147  291.243240  4887.957383
 86382.260791  290.947931  4887.418212
 86762.991634  291.638313  4886.879030
 86087.549242  290.387387  4886.339838
 86127.124690  290.546701  4885.800634
 86129.201108  290.547257  4885.261420
 85337.191343  289.153350  4884.722194
 85043.471567  288.676264  4884.182958
 85020.602094  288.653094  4883.643710
 85419.299860  289.331103  4883.104452
 84364.084937  287.553539  4882.565183
 84361.623899  287.488967  4882.025902
 83053.552951  285.247935  4881.486611
 83379.773782  285.826192  4880.947309
 82712.957967  284.594720  4880.407995
 80885.171192  281.369043  4879.868671
 81372.499693  282.207371  4879.329336
 81065.926040  281.768792  4878.789990
 79819.725405  279.536912  4878.250632
 78587.155884  277.257023  4877.711264
 78344.138103  276.836686  4877.171885
 77839.834298  275.941852  4876.632495
 77014.869723  274.400517  4876.093094
 75677.388992  271.941622  4875.553682
 74845.188883  270.430740  4875.014259
 73601.570743  268.142567  4874.474824
 72892.698493  266.820931  4873.935379
 71985.365520  265.123255  4873.395923
 69937.750945  261.254505  4872.856456
 69749.678599  260.850827  4872.316978
 69225.671291  259.839556  4871.777490
 67494.822295  256.547961  4871.237990
 66383.870607  254.383624  4870.698479
 64502.239194  250.626057  4870.158957
 62922.612019  247.367008  4869.619424
 61830.952506  245.202261  4869.079880
 59886.791341  241.244214  4868.540325
 58712.929599  238.823380  4868.000760
 57116.107938  235.388444  4867.461183
 55524.314696  231.999888  4866.921595
 53272.485692  227.074141  4866.381996
 51331.540587  222.841710  4865.842387
 49023.089234  217.572960  4865.302766
 46946.751167  212.754633  4864.763134
 45235.857196  208.699453  4864.223492
 42683.402596  202.524184  4863.683838
 39941.318821  195.621013  4863.144173
 37264.663706  188.661532  4862.604498
 35150.055223  182.905253  4862.064811
 34212.974683  180.353182  4861.525114
 33927.311772  179.643855  4860.985405
 34536.696475  181.315058  4860.445686
 35463.327304  183.834402  4859.905955
 37635.175289  189.666191  4859.366214
 40898.584971  198.062564  4858.826462
 43261.049179  203.894192  4858.286698
 46223.637164  211.020334  4857.746924
 48386.270033  216.154826  4857.207139
 50128.746106  220.062121  4856.667342
 52468.378560  225.278336  4856.127535
 53978.317466  228.608557  4855.587717
 56460.509869  234.013545  4855.047887
 58185.075886  237.649241  4854.508047
 59709.767061  240.914994  4853.968196
 61644.878351  244.828512  4853.428334
 63453.607436  248.542083  4852.888461
 65348.941427  252.286757  4852.348577
 66625.324683  254.833062  4851.808681
 68455.804879  258.313517  4851.268775
 69669.965089  260.702872  4850.728858
 70553.110562  262.357695  4850.188930
 72355.620656  265.785070  4849.648991
 73324.351941  267.629047  4849.109041
 74818.290134  270.420099  4848.569080
 76587.243648  273.607979  4848.029108
 77897.663906  276.098826  4847.489125
 79159.921170  278.339320  4846.949131
 79551.107053  279.000561  4846.409126
 80277.814560  280.274105  4845.869111
 81536.268644  282.558155  4845.329084
 82747.228274  284.653381  4844.789046
 84090.084217  287.047481  4844.248997
 84617.186766  287.900632  4843.708937
 85909.003002  290.195231  4843.168867
 86242.529959  290.713516  4842.628785
 87019.877415  292.065016  4842.088692
 88427.424574  294.483329  4841.548588
 88934.392652  295.321602  4841.008474
 89646.743051  296.492322  4840.468348
 90325.487275  297.636501  4839.928212
 90427.990031  297.870639  4839.388064
 91335.730450  299.382830  4838.847905
 91238.102703  299.198772  4838.307736
 91956.926219  300.414474  4837.767555
 93139.255845  302.316861  4837.227364
 92833.323118  301.903748  4836.687161
 93629.229759  303.139098  4836.146948
 94733.800103  304.982877  4835.606723
 94626.006740  304.865944  4835.066488
 95088.528476  305.631934  4834.526242
 95511.129786  306.305156  4833.985984
 97006.388118  308.684667  4833.445716
 96906.238940  308.487641  4832.905437
 97378.302115  309.341422  4832.365146
 97459.017826  309.435566  4831.824845
 98244.868794  310.706044  4831.284533
 98101.172163  310.465064  4830.744209
 98759.552919  311.546036  4830.203875
 98797.878650  311.555530  4829.663530
 98463.578665  311.028972  4829.123174
 98994.158272  311.926241  4828.582807
 99568.174475  312.798161  4828.042429
 99131.135003  312.070531  4827.502039
 99878.045671  313.331959  4826.961639
100120.344652  313.673268  4826.421228
100097.311803  313.709601  4825.880806
100348.698624  314.037850  4825.340373
100573.109215  314.438603  4824.799929
 99842.694755  313.259135  4824.259474
100352.257934  314.135060  4823.719008
100569.587891  314.445474  4823.178531
100445.818452  314.201206  4822.638044
101397.280910  315.691467  4822.097545
101990.790637  316.637872  4821.557035
101791.861836  316.351525  4821.016514
102447.838002  317.359415  4820.475982
102718.407757  317.798915  4819.935439
103576.082104  319.138946  4819.394886
102692.423444  317.743710  4818.854321
102920.146576  318.162268  4818.313745
103013.330522  318.292001  4817.773158
102918.691518  318.115341  4817.232561
103404.876802  318.921730  4816.691952
104061.518808  319.946737  4816.151332
103894.116498  319.657176  4815.610702
104599.960494  320.772786  4815.070060
103626.998918  319.213058  4814.529408
104246.199558  320.212334  4813.988744
104351.196616  320.349080  4813.448070
104137.930780  320.062519  4812.907384
104880.765399  321.189522  4812.366688
105208.210446  321.710271  4811.825980
104799.463829  321.055048  4811.285262
105046.299090  321.433885  4810.744532
104771.118363  320.997519  4810.203792
104541.753122  320.661612  4809.663041
104915.486375  321.213797  4809.122278
105743.751626  322.554455  4808.581505
105371.567264  321.981608  4808.040721
105920.629683  322.829317  4807.499925
105973.878412  322.883814  4806.959119
105906.786448  322.819148  4806.418302
105167.917017  321.708542  4805.877474
105390.460205  321.960573  4805.336634
105556.438852  322.245824  4804.795784
106226.531389  323.290542  4804.254923
106402.522537  323.535597  4803.714051
106325.674057  323.411549  4803.173168
107047.236721  324.561938  4802.632274
106400.176065  323.543845  4802.091369
106916.729546  324.352353  4801.550453
107083.890227  324.566711  4801.009526
106975.676829  324.446262  4800.468588
107659.900291  325.501605  4799.927639
107373.171051  325.102564  4799.386679
107319.067953  324.935083  4798.845708
106666.784948  323.923029  4798.304726
107110.158810  324.658748  4797.763733
107658.224980  325.474364  4797.222729
108278.233559  326.427549  4796.681715
107986.333200  325.987473  4796.140689
108038.186523  326.073037  4795.599652
108027.354451  326.029550  4795.058604
108987.034506  327.568078  4794.517545
107989.684726  325.991726  4793.976476
108345.450514  326.565763  4793.435395
108387.504495  326.648229  4792.894303
109237.730751  327.889354  4792.353201
108941.059885  327.445674  4791.812087
108805.454277  327.260308  4791.270962
109685.783786  328.623925  4790.729827
108622.310956  326.940114  4790.188680
109670.813124  328.545810  4789.647523
108582.867724  326.892021  4789.106354
109030.796112  327.600918  4788.565175
109067.573172  327.584307  4788.023984
109378.170869  328.132328  4787.482783
108582.821450  326.872863  4786.941570
109509.702751  328.265577  4786.400347
109390.035030  328.125212  4785.859113
109688.010160  328.578404  4785.317867
109842.215714  328.818216  4784.776611
109314.120502  328.018793  4784.235344
110413.923945  329.735210  4783.694065
109886.550567  328.866655  4783.152776
109749.596530  328.697320  4782.611476
110289.310754  329.499068  4782.070165
110076.998130  329.209836  4781.528842
108965.238623  327.491182  4780.987509
109404.743729  328.201276  4780.446165
109586.056341  328.429333  4779.904810
109686.379553  328.598359  4779.363444
109746.838650  328.682456  4778.822067
110226.465561  329.416902  4778.280679
110521.863708  329.864272  4777.739280
110533.292713  329.846651  4777.197870
109958.076432  328.984935  4776.656449
110874.195684  330.461651  4776.115017
110367.894962  329.595175  4775.573574
110443.310198  329.751382  4775.032120
109252.302672  327.947373  4774.490655
110939.293587  330.457157  4773.949179
111253.753688  330.995458  4773.407692
110800.491851  330.266585  4772.866194
110111.894702  329.245341  4772.324685
110167.150610  329.309943  4771.783166
111316.171707  331.086985  4771.241635
109725.024556  328.656747  4770.700093
110561.134614  329.895865  4770.158540
111138.931448  330.806319  4769.616977
111822.568040  331.842016  4769.075402
111435.645330  331.253560  4768.533816
111461.291685  331.310117  4767.992220
112199.532570  332.376018  4767.450612
111138.835865  330.780365  4766.908993
112208.524812  332.414068  4766.367364
111934.991965  331.996799  4765.825723
112562.451430  332.958553  4765.284072
111888.008392  331.928087  4764.742409
112039.732216  332.083327  4764.200736
111941.248421  331.992615  4763.659051
112040.212999  332.142777  4763.117356
111447.817861  331.247389  4762.575650
111835.692582  331.858641  4762.033932
112692.481105  333.087405  4761.492204
112401.342133  332.662173  4760.950464
112275.744568  332.504329  4760.408714
112093.320204  332.255530  4759.866953
112207.377300  332.405165  4759.325181
113445.687485  334.246265  4758.783397
113780.100392  334.722973  4758.241603
113371.619125  334.158850  4757.699798
113521.675249  334.362662  4757.157982
113470.837786  334.244756  4756.616154
113981.739986  335.009837  4756.074316
113383.169128  334.115991  4755.532467
114707.482230  336.169861  4754.990607
113563.261989  334.386835  4754.448736
113748.878970  334.675994  4753.906854
113986.708179  335.042617  4753.364961
114076.220992  335.221834  4752.823057
114240.250797  335.437490  4752.281142
113952.880300  334.977205  4751.739216
114543.575828  335.905056  4751.197279
114129.189613  335.262453  4750.655331
115145.757740  336.738913  4750.113372
114843.139433  336.309197  4749.571402
115208.973661  336.836147  4749.029421
114804.113329  336.282980  4748.487430
115034.469201  336.576319  4747.945427
115544.772361  337.366619  4747.403413
115971.917660  337.982556  4746.861388
114170.912371  335.337149  4746.319352
115403.843147  337.174327  4745.777306
114830.116291  336.266588  4745.235248
115244.107162  336.907557  4744.693179
115645.185345  337.503948  4744.151100
115667.793262  337.570464  4743.609009
115412.316222  337.185034  4743.066907
115819.587269  337.797061  4742.524795
115674.359294  337.550129  4741.982671
115746.305156  337.676536  4741.440537
114743.492842  336.181144  4740.898391
115291.479485  336.967547  4740.356235
114164.809264  335.297174  4739.814067
115481.079916  337.266490  4739.271889
114605.858194  335.996359  4738.729699
114881.976432  336.368010  4738.187499
115461.329363  337.277176  4737.645288
115697.524878  337.617098  4737.103065
115564.381820  337.401455  4736.560832
116535.783206  338.812319  4736.018588
116156.549365  338.308756  4735.476332
116099.906035  338.151623  4734.934066
116941.436801  339.411611  4734.391789
117102.961396  339.715743  4733.849501
116353.528342  338.521499  4733.307201
116146.721897  338.241501  4732.764891
116624.044948  338.914912  4732.222570
116624.670488  338.957092  4731.680238
116760.992974  339.167423  4731.137895
116263.348753  338.410606  4730.595541
115881.623093  337.923460  4730.053176
117659.831245  340.525214  4729.510800
117035.449323  339.493262  4728.968413
117655.059547  340.455208  4728.426015
118125.497322  341.128489  4727.883606
118098.009364  341.135828  4727.341186
117697.348668  340.539441  4726.798755
117716.583552  340.587466  4726.256313
117420.373928  340.127604  4725.713860
118220.948710  341.339881  4725.171396
118673.812970  342.034807  4724.628921
117981.061889  340.957481  4724.086435
118684.785140  341.976161  4723.543938
118490.903206  341.674487  4723.001431
119349.839072  342.958724  4722.458912
119176.948324  342.711012  4721.916382
118972.964971  342.388618  4721.373841
119040.531642  342.475873  4720.831290
118376.330369  341.526852  4720.288727
118762.343184  342.063180  4719.746153
118705.842322  341.967749  4719.203569
119201.328465  342.754111  4718.660973
119075.605509  342.579726  4718.118367
119451.239680  343.061071  4717.575749
118969.020296  342.356848  4717.033121
119490.454192  343.171818  4716.490481
119481.726250  343.108230  4715.947831
120164.762072  344.141545  4715.405169
119253.365708  342.810347  4714.862497
119619.836454  343.377795  4714.319813
119683.446389  343.438591  4713.777119
119421.598828  343.065297  4713.234413
119584.218130  343.249917  4712.691697
119853.357742  343.653740  4712.148970
120007.614615  343.966075  4711.606231
120121.457005  344.075190  4711.063482
120775.707109  345.049906  4710.520722
121344.820043  345.809470  4709.977951
120603.019719  344.832269  4709.435168
119855.109484  343.717134  4708.892375
120904.995173  345.232972  4708.349571
120801.304826  345.009378  4707.806756
119100.355319  342.551012  4707.263930
120628.780670  344.839519  4706.721093
120195.730677  344.208157  4706.178245
120641.398800  344.841824  4705.635386
119624.524858  343.333214  4705.092516
120240.651146  344.255107  4704.549635
120184.329134  344.171462  4704.006743
119818.221810  343.606201  4703.463840
120471.162742  344.540123  4702.920926
120288.647512  344.293734  4702.378001
120464.119543  344.587305  4701.835065
119822.242906  343.672163  4701.292118
121269.180121  345.760896  4700.749160
121010.796471  345.366815  4700.206191
121194.640948  345.678168  4699.663211
121778.838210  346.509803  4699.120221
122371.118412  347.350728  4698.577219
122149.396409  347.001738  4698.034206
121289.179293  345.787429  4697.491182
121707.606205  346.393075  4696.948148
121478.047110  346.037738  4696.405102
121181.332391  345.596270  4695.862045
121762.063467  346.475848  4695.318978
121886.305161  346.632094  4694.775899
122830.634606  348.024245  4694.232809
121739.281010  346.418543  4693.689709
122811.973362  347.966849  4693.146597
122523.791578  347.549651  4692.603475
122212.620946  347.120336  4692.060341
121892.161012  346.659590  4691.517197
123462.408667  348.889670  4690.974041
122686.565129  347.796099  4690.430875
123494.962017  348.954328  4689.887698
122298.113067  347.233327  4689.344509
122819.717070  348.021668  4688.801310
123056.155073  348.352007  4688.258099
123274.414115  348.641166  4687.714878
122887.252081  348.045002  4687.171646
122037.906514  346.888967  4686.628402
122458.515284  347.426303  4686.085148
122176.135118  347.070334  4685.541883
122950.376496  348.156640  4684.998607
122834.988460  348.002689  4684.455320
123257.272348  348.629492  4683.912021
123224.495055  348.597077  4683.368712
122764.696083  347.848375  4682.825392
123334.362236  348.746885  4682.282061
123436.351268  348.891763  4681.738719
123192.594876  348.507352  4681.195366
123819.281686  349.458173  4680.652002
123184.433110  348.538529  4680.108627
123217.130641  348.579269  4679.565241
122708.811628  347.825005  4679.021844
123785.315356  349.348225  4678.478436
123012.986859  348.234866  4677.935017
124028.412404  349.721947  4677.391587
123812.138164  349.349797  4676.848146
122888.171518  348.074244  4676.304694
123951.784003  349.601632  4675.761232
123558.746645  349.029597  4675.217758
123585.729546  349.081488  4674.674273
123641.976994  349.179051  4674.130777
123992.713551  349.701233  4673.587271
124249.208236  349.966733  4673.043753
123144.756527  348.436443  4672.500224
122885.764569  348.065318  4671.956684
123778.797131  349.349638  4671.413134
123845.955497  349.500209  4670.869572
123677.848217  349.232677  4670.326000
123733.726221  349.296851  4669.782416
123260.564535  348.637213  4669.238821
123127.684797  348.430446  4668.695216
123679.522482  349.239749  4668.151599
123631.838599  349.142823  4667.607972
123809.368976  349.422422  4667.064333
123206.827241  348.515146  4666.520684
124349.762515  350.168261  4665.977024
123707.805942  349.273726  4665.433352
124039.246258  349.760953  4664.889670
123386.392342  348.795494  4664.345976
124294.424584  350.066666  4663.802272
125434.941670  351.697677  4663.258557
124587.530695  350.495919  4662.714830
124968.001533  351.071803  4662.171093
125228.006171  351.383025  4661.627345
125482.853595  351.803610  4661.083586
125943.511784  352.444063  4660.539816
126258.362973  352.862439  4659.996034
125213.234944  351.408664  4659.452242
126199.940685  352.763160  4658.908439
125895.139294  352.398353  4658.364625
126108.610543  352.693846  4657.820800
125738.407649  352.175528  4657.276964
125792.378233  352.227591  4656.733117
125854.256487  352.305385  4656.189259
125301.639191  351.503627  4655.645390
126309.133532  352.949520  4655.101510
125789.921233  352.220720  4654.557619
126529.464736  353.279702  4654.013717
125122.972288  351.260908  4653.469804
125878.495354  352.328997  4652.925880
127122.593829  354.121286  4652.381945
126360.062106  353.055186  4651.837999
126733.740587  353.582500  4651.294042
126802.679671  353.629452  4650.750075
126585.956883  353.343704  4650.206096
