rms         snr           wv
64836.431783  241.786001  4984.103024
64683.471353  241.511641  4983.563939
65078.022476  242.360884  4983.024844
65235.731853  242.715277  4982.485739
65581.147952  243.281338  4981.946624
64964.314824  242.019082  4981.407499
65200.952649  242.536146  4980.868365
65155.103715  242.424935  4980.329221
65606.440942  243.412506  4979.790068
65490.510775  243.200009  4979.250904
65625.660124  243.446773  4978.711731
65875.735261  244.069535  4978.172548
65803.628688  243.816506  4977.633355
66281.253002  244.847216  4977.094153
65718.390131  243.667153  4976.554941
66160.345976  244.543624  4976.015719
66217.767346  244.724782  4975.476487
66132.401475  244.535932  4974.937246
66474.804903  245.219046  4974.397995
66752.324221  245.783812  4973.858734
66617.824660  245.498325  4973.319464
66133.503022  244.484455  4972.780183
66648.860732  245.607770  4972.240893
66384.666770  245.005439  4971.701594
66540.381778  245.333355  4971.162284
66854.639106  246.021097  4970.622965
67103.832658  246.553035  4970.083636
66701.575790  245.753481  4969.544297
66746.712344  245.767234  4969.004949
66945.134248  246.194405  4968.465591
67215.819873  246.747600  4967.926223
66986.399971  246.211848  4967.386845
66756.753707  245.783955  4966.847458
66492.971203  245.253777  4966.308061
67118.466815  246.499537  4965.768654
67288.412816  246.939937  4965.229237
67171.091933  246.766703  4964.689811
66903.578092  246.088855  4964.150375
67113.617850  246.555666  4963.610929
67271.539770  246.891773  4963.071473
67349.721318  247.009418  4962.532008
67611.562031  247.502988  4961.992533
67637.990972  247.543167  4961.453048
68140.830662  248.580942  4960.913554
67484.669725  247.253168  4960.374050
67495.204469  247.298580  4959.834536
68216.644920  248.768282  4959.295012
67623.282421  247.474734  4958.755478
67822.849393  247.934868  4958.215935
67809.747089  248.048047  4957.676382
67955.969008  248.172605  4957.136820
67972.895207  248.169372  4956.597247
68490.318559  249.288699  4956.057665
68143.364644  248.463916  4955.518073
67997.749908  248.232381  4954.978472
67994.999861  248.301715  4954.438860
68474.431348  249.181805  4953.899239
68117.449817  248.392421  4953.359609
68161.919569  248.592136  4952.819968
67777.258857  247.806491  4952.280318
68291.087702  248.841059  4951.740658
68170.700929  248.603891  4951.200988
68273.234290  248.815315  4950.661308
68318.746111  248.977565  4950.121619
68567.452273  249.383949  4949.581920
68923.684698  250.134691  4949.042212
68509.111016  249.334914  4948.502493
68256.417973  248.794600  4947.962765
69067.182941  250.411299  4947.423027
68334.228975  249.041566  4946.883279
68871.597077  249.941425  4946.343522
67979.194354  248.086085  4945.803755
67871.287672  247.960548  4945.263978
68201.269777  248.700015  4944.724191
67751.703495  247.834049  4944.184395
68420.296520  249.081616  4943.644589
67892.242335  248.042204  4943.104773
68035.776470  248.321989  4942.564948
68163.469810  248.671070  4942.025112
68542.234853  249.270358  4941.485267
68610.780878  249.478119  4940.945412
68308.690389  248.844245  4940.405548
68784.269838  249.779294  4939.865674
68968.141701  250.204074  4939.325790
68839.758148  249.879829  4938.785896
69801.394739  251.750544  4938.245993
69349.941501  250.898713  4937.706079
69495.048339  251.222049  4937.166157
69223.293814  250.741459  4936.626224
70094.821337  252.447661  4936.086281
69448.330577  251.190731  4935.546329
69315.812006  250.803327  4935.006367
69721.463560  251.659303  4934.466396
69667.263467  251.705042  4933.926415
69720.121561  251.724012  4933.386423
69866.845796  251.982122  4932.846423
69567.076827  251.325325  4932.306412
69822.357900  251.814471  4931.766392
69948.899259  252.176681  4931.226362
69593.915853  251.380307  4930.686322
70444.554137  253.112644  4930.146272
69502.543448  251.213980  4929.606213
70089.251662  252.351666  4929.066144
69738.752549  251.816221  4928.526066
70244.571282  252.707176  4927.985977
69213.926446  250.600994  4927.445879
69233.523672  250.661053  4926.905771
69308.041778  250.944510  4926.365653
68557.328167  249.388553  4925.825526
67767.996314  247.796089  4925.285389
66506.334646  245.325953  4924.745242
65120.690883  242.398170  4924.205085
63037.935647  238.138975  4923.664919
61656.227417  235.296547  4923.124743
60655.175512  233.210312  4922.584557
59712.861098  231.078513  4922.044362
60858.322001  233.594736  4921.504156
61957.660282  235.836886  4920.963941
63963.169980  240.043947  4920.423716
65236.051140  242.713125  4919.883482
67491.248538  247.231100  4919.343238
68395.699510  249.139250  4918.802984
69141.632677  250.479484  4918.262720
69697.359853  251.608823  4917.722447
69677.640520  251.549230  4917.182163
69680.202627  251.601445  4916.641870
69719.069810  251.607451  4916.101568
70145.792688  252.483207  4915.561255
69754.103169  251.656571  4915.020933
69720.371726  251.636796  4914.480601
70182.534132  252.516330  4913.940260
70452.726122  253.065096  4913.399908
69990.785530  252.190238  4912.859547
70222.807006  252.513760  4912.319177
70420.409525  253.082227  4911.778796
70178.963543  252.569079  4911.238406
69623.525674  251.456370  4910.698006
71037.487134  254.238549  4910.157596
70091.759577  252.410724  4909.617176
69636.739747  251.464085  4909.076747
69808.940140  251.741190  4908.536308
70233.677477  252.646991  4907.995859
69369.331339  250.975908  4907.455401
69645.108816  251.522344  4906.914933
69919.857817  252.006762  4906.374455
69391.354208  250.963384  4905.833967
69549.029790  251.278561  4905.293470
70312.166810  252.798757  4904.752963
70502.192332  253.244269  4904.212446
70457.193770  253.141121  4903.671919
70049.123801  252.202769  4903.131383
69604.456104  251.453164  4902.590837
70464.480374  253.098252  4902.050281
70344.573240  252.791023  4901.509715
70571.694823  253.354178  4900.969140
70173.805073  252.564644  4900.428555
70317.523736  252.761293  4899.887960
70119.959217  252.380455  4899.347356
70086.206689  252.373999  4898.806742
70112.294928  252.349687  4898.266118
70198.001069  252.613638  4897.725484
69982.788922  252.146487  4897.184840
70199.626691  252.563823  4896.644187
69864.468721  251.856487  4896.103524
69849.352598  251.777573  4895.562852
69534.633544  251.102646  4895.022169
69996.260319  252.105141  4894.481477
70005.445110  252.124122  4893.940775
70016.707531  252.184303  4893.400064
70566.662129  253.306045  4892.859342
70051.503559  252.302464  4892.318611
69444.612161  251.038552  4891.777870
69971.500856  252.100471  4891.237120
70107.475589  252.354456  4890.696359
69674.422813  251.502298  4890.155589
70123.887652  252.443193  4889.614810
70011.674385  252.223130  4889.074020
70346.362036  252.840469  4888.533221
70167.697847  252.482663  4887.992412
69719.712133  251.505176  4887.451593
69968.774366  252.100711  4886.910765
69988.137312  252.032224  4886.369926
69855.106800  251.864691  4885.829079
69536.914507  251.140652  4885.288221
70039.355668  252.152771  4884.747353
70231.772636  252.584851  4884.206476
69398.029928  251.003476  4883.665589
69567.505337  251.254904  4883.124693
69903.840949  251.865198  4882.583786
69783.953830  251.609564  4882.042870
70092.498659  252.313574  4881.501945
69754.440606  251.698703  4880.961009
70022.951269  252.170158  4880.420064
70056.814208  252.255522  4879.879109
69520.236183  251.147769  4879.338144
70056.590267  252.180710  4878.797169
69336.446354  250.729139  4878.256185
70162.873639  252.466804  4877.715191
69418.807759  250.874734  4877.174187
69676.935961  251.517697  4876.633174
69861.414827  251.771452  4876.092151
69747.842535  251.507003  4875.551118
69212.974050  250.541108  4875.010075
69752.149213  251.597455  4874.469023
69435.917790  250.999173  4873.927961
