rms         snr           wv
34154.421062  180.446738  4992.192083
34216.059746  180.599941  4991.653431
34274.729740  180.794801  4991.114768
34294.685888  180.946669  4990.576096
34902.827419  182.546255  4990.037415
34852.748247  182.454298  4989.498723
34991.669907  182.842216  4988.960022
34799.391045  182.150000  4988.421311
34592.392683  181.690625  4987.882590
34878.989592  182.552222  4987.343860
34480.082575  181.465717  4986.805119
34423.708046  181.248862  4986.266369
35125.313124  183.115056  4985.727609
35143.684557  183.195679  4985.188839
35030.621622  182.939546  4984.650060
34521.780109  181.555503  4984.111271
35058.329541  183.014628  4983.572472
35447.163882  184.074307  4983.033663
35053.551073  182.818415  4982.494844
35481.024414  184.187328  4981.956016
35529.818648  184.278323  4981.417178
34992.651608  182.819559  4980.878330
35317.632035  183.711155  4980.339472
35544.487205  184.378555  4979.800605
35786.870631  184.995146  4979.261727
35347.149452  183.791175  4978.722840
35875.223415  185.243899  4978.183943
35315.274591  183.719024  4977.645037
35529.521567  184.272899  4977.106120
35871.869984  185.236492  4976.567194
35295.703149  183.717582  4976.028258
36063.958224  185.761994  4975.489313
35771.267781  184.993749  4974.950357
35828.431288  185.082449  4974.411392
35602.405550  184.512555  4973.872417
35957.168410  185.424736  4973.333432
35997.332874  185.617162  4972.794437
35806.091025  184.994146  4972.255433
35893.033205  185.324118  4971.716419
36161.886822  186.016794  4971.177395
35971.704244  185.509889  4970.638361
36149.381833  185.962104  4970.099318
36618.930143  187.258883  4969.560264
35987.290713  185.557069  4969.021201
36266.640041  186.296403  4968.482129
36385.786216  186.698743  4967.943046
36601.196067  187.240381  4967.403954
36225.802503  186.188551  4966.864851
36266.474180  186.311986  4966.325739
36311.447988  186.397966  4965.786618
36772.478252  187.696915  4965.247486
36518.052775  187.027491  4964.708345
36517.222631  187.006627  4964.169194
36638.980198  187.343107  4963.630033
36157.520513  186.076486  4963.090862
36814.457668  187.630430  4962.551682
36671.466409  187.366221  4962.012492
36330.715805  186.512302  4961.473292
36739.705452  187.580144  4960.934082
37038.825592  188.438092  4960.394863
36736.007216  187.625528  4959.855633
36359.404624  186.567503  4959.316394
37225.376581  188.875983  4958.777145
36746.843514  187.636343  4958.237887
37265.311543  188.997382  4957.698618
36629.491589  187.302722  4957.159340
36566.165051  187.184488  4956.620052
36688.912112  187.483889  4956.080755
36160.202482  186.055844  4955.541447
36156.505950  186.111394  4955.002130
36300.380216  186.439790  4954.462803
36393.305004  186.682701  4953.923466
36711.806254  187.505114  4953.384119
36951.838796  188.215448  4952.844763
36592.943692  187.185932  4952.305397
37362.200504  189.159786  4951.766021
37144.337505  188.650628  4951.226635
36982.055270  188.241761  4950.687239
37250.937914  188.984750  4950.147834
37138.417470  188.622731  4949.608419
37072.738299  188.490130  4949.068994
37031.998344  188.386613  4948.529560
37376.629709  189.261696  4947.990115
37277.081365  188.974925  4947.450661
37509.905879  189.627822  4946.911197
37061.902506  188.486452  4946.371723
37561.921369  189.893226  4945.832240
37348.376627  189.173768  4945.292746
37454.696702  189.484006  4944.753243
37443.052652  189.474542  4944.213731
36472.053195  186.883909  4943.674208
36076.048460  185.762552  4943.134676
36361.214043  186.660582  4942.595133
36232.859429  186.290673  4942.055581
36552.906988  187.169352  4941.516020
35988.878825  185.606366  4940.976448
36683.352193  187.427144  4940.436867
37274.017493  189.053236  4939.897276
37423.622947  189.418854  4939.357675
37734.336116  190.277443  4938.818064
38288.088903  191.690291  4938.278444
38040.973089  190.958522  4937.738814
37599.102261  189.843704  4937.199174
37691.800447  190.184279  4936.659524
37630.568411  189.977588  4936.119864
38029.016986  190.938878  4935.580195
38079.943638  191.147099  4935.040516
38098.553889  191.206528  4934.500827
37809.182387  190.396528  4933.961128
38478.328346  192.186210  4933.421420
37985.023890  190.900239  4932.881702
37856.508201  190.604013  4932.341974
37903.515298  190.532552  4931.802236
37932.824293  190.790670  4931.262489
38515.677964  192.248904  4930.722731
38307.062765  191.721843  4930.182964
38129.591610  191.310837  4929.643187
38157.849390  191.293207  4929.103401
38358.723259  191.848673  4928.563604
38255.448174  191.655505  4928.023798
38197.571504  191.473156  4927.483982
38112.950149  191.271160  4926.944156
37898.898456  190.646000  4926.404321
38292.144063  191.658710  4925.864475
37299.172356  189.128107  4925.324620
37035.292025  188.385334  4924.784755
35839.580645  185.223261  4924.244881
35540.754206  184.417930  4923.704996
34279.389211  180.922534  4923.165102
32517.348578  176.076613  4922.625198
31005.021923  171.793371  4922.085284
30468.150508  170.127497  4921.545361
31427.301833  172.931693  4921.005428
32769.096817  176.714115  4920.465484
35053.253019  183.030482  4919.925532
36143.956907  186.063492  4919.385569
36743.363983  187.733402  4918.845596
37530.368017  189.721620  4918.305614
37726.686358  190.200665  4917.765622
38174.871383  191.425425  4917.225621
38407.002873  192.013037  4916.685609
38438.871133  192.106208  4916.145588
38485.894159  192.142350  4915.605557
38414.750553  192.016378  4915.065516
38925.322540  193.391546  4914.525465
38499.320525  192.206848  4913.985405
38751.162225  192.902588  4913.445334
38860.538179  193.120564  4912.905254
38606.800371  192.506659  4912.365165
38539.759327  192.295618  4911.825065
38871.221263  193.150450  4911.284956
38709.949643  192.787925  4910.744837
38547.328386  192.337631  4910.204708
38746.469386  192.926822  4909.664569
38398.876752  191.993577  4909.124421
38106.297744  191.221033  4908.584262
39053.269666  193.664087  4908.044094
37920.971136  190.794797  4907.503917
37899.572415  190.699108  4906.963729
38008.106473  190.954346  4906.423532
38279.349508  191.666885  4905.883325
38720.267490  192.833953  4905.343108
38486.156678  192.189100  4904.802881
38969.702336  193.483600  4904.262645
38946.796595  193.332174  4903.722398
39062.519283  193.761969  4903.182142
38986.581427  193.477046  4902.641877
39293.457654  194.323675  4902.101601
38990.192149  193.482719  4901.561316
39259.445543  194.206216  4901.021021
38983.247725  193.496847  4900.480716
38929.595730  193.334027  4899.940401
39331.768540  194.336720  4899.400077
39092.866089  193.807523  4898.859742
38847.497952  193.173126  4898.319398
39182.959181  193.952408  4897.779045
38956.836391  193.481385  4897.238681
38795.919393  192.988946  4896.698308
38911.142471  193.308555  4896.157924
39181.839899  193.954853  4895.617532
39410.615871  194.682870  4895.077129
39504.291010  194.815486  4894.536716
39088.182687  193.753479  4893.996294
39266.816699  194.214992  4893.455862
39801.192963  195.563108  4892.915420
38920.186764  193.290021  4892.374969
39112.977594  193.780136  4891.834507
39093.824336  193.789422  4891.294036
