rms         snr           wv
49719.979641  208.332950  4982.826795
49553.146251  207.940960  4982.289053
49500.109039  207.777342  4981.751300
49998.287523  209.050576  4981.213537
50072.441525  209.159255  4980.675763
49756.414834  208.456983  4980.137978
50259.269231  209.600034  4979.600183
49942.147655  208.771178  4979.062377
50169.926962  209.474972  4978.524560
50085.244617  209.220633  4977.986732
50157.164708  209.447561  4977.448894
50504.116710  210.242284  4976.911045
50764.119821  210.850868  4976.373186
50387.009683  210.003473  4975.835315
51036.225651  211.479214  4975.297434
50979.006710  211.356350  4974.759543
50808.258535  210.987354  4974.221640
50962.798226  211.297192  4973.683727
50788.888268  210.965798  4973.145803
51051.819071  211.553635  4972.607869
51054.528449  211.536747  4972.069924
51098.942942  211.636607  4971.531968
51115.796470  211.624251  4970.994001
50832.739664  210.938754  4970.456024
51159.790429  211.810328  4969.918036
51301.079257  212.106003  4969.380037
51473.662766  212.521098  4968.842028
51661.128199  212.999782  4968.304008
51922.784978  213.656588  4967.765977
52305.355541  214.455680  4967.227936
51494.955581  212.590555  4966.689884
51532.124845  212.733804  4966.151821
51972.463098  213.714768  4965.613747
52151.902053  214.160867  4965.075663
52439.688171  214.704792  4964.537568
51680.469266  213.055284  4963.999463
52095.453307  213.975568  4963.461346
52545.123341  215.014731  4962.923219
52407.169489  214.699604  4962.385082
52009.654775  213.850013  4961.846933
52316.303445  214.555850  4961.308774
52166.253991  214.197136  4960.770604
52476.451682  214.871793  4960.232424
52551.062206  215.058084  4959.694233
52685.066825  215.341368  4959.156031
52308.580970  214.486143  4958.617818
52687.376607  215.325548  4958.079595
52822.545829  215.942008  4957.541361
53360.260290  216.965862  4957.003116
53139.453945  216.423447  4956.464861
53337.377475  216.860963  4955.926595
53733.409015  217.781010  4955.388318
53154.574420  216.428387  4954.850031
53057.747974  216.183514  4954.311733
53512.068266  217.338194  4953.773424
53433.497065  217.108507  4953.235104
53811.055788  217.980268  4952.696774
53272.822350  216.760290  4952.158433
53465.568263  217.152370  4951.620081
54005.111818  218.373441  4951.081719
54154.859886  218.756672  4950.543346
53903.578098  218.128727  4950.004962
53620.903185  217.466869  4949.466568
53890.291902  218.083816  4948.928163
53947.935172  218.288846  4948.389747
53638.706602  217.582852  4947.851321
53593.166388  217.496081  4947.312883
53806.229721  217.962529  4946.774435
53706.337967  217.685221  4946.235977
54286.934070  219.020884  4945.697508
53918.266518  218.186608  4945.159028
53764.619196  217.795622  4944.620537
53897.614176  218.152400  4944.082036
53685.075842  217.680589  4943.543524
53939.189003  218.254462  4943.005001
53799.579290  217.931204  4942.466467
54030.753883  218.440399  4941.927923
53840.257601  218.047418  4941.389368
53386.203726  216.944672  4940.850803
54071.276843  218.553509  4940.312227
54282.942511  219.029190  4939.773640
54028.172502  218.390232  4939.235042
54425.059385  219.322942  4938.696434
54956.882072  220.536516  4938.157815
54503.506912  219.478337  4937.619185
54928.771361  220.417077  4937.080545
55112.158104  220.872349  4936.541893
54950.524634  220.528302  4936.003232
55554.852798  221.843893  4935.464559
54859.922262  220.303854  4934.925876
55107.431940  220.882543  4934.387182
55160.256802  220.978315  4933.848477
55386.393053  221.512716  4933.309762
54888.937420  220.359453  4932.771036
55451.853159  221.630460  4932.232299
55247.342704  221.240769  4931.693552
55264.765473  221.161231  4931.154794
55660.081964  222.179271  4930.616025
55112.011049  220.948706  4930.077246
55588.264855  221.998101  4929.538456
55905.974816  222.673137  4928.999655
55741.628348  222.276177  4928.460843
55400.215616  221.515260  4927.922021
55835.153055  222.425399  4927.383188
55830.644453  222.387447  4926.844344
55251.688576  221.129072  4926.305490
55245.343885  221.172282  4925.766625
54844.759444  220.263115  4925.227749
54952.374613  220.557588  4924.688863
54152.414744  218.790290  4924.149966
52761.164324  215.586950  4923.611058
52164.237048  214.148826  4923.072140
50476.968458  210.291919  4922.533210
49209.371644  207.257983  4921.994270
49331.508515  207.644371  4921.455320
49416.167816  207.726559  4920.916359
50480.657025  210.330760  4920.377387
51797.320131  213.354659  4919.838404
53170.353852  216.499141  4919.299410
54393.353495  219.302353  4918.760406
55303.088403  221.347559  4918.221392
55771.895487  222.399987  4917.682366
56328.921014  223.610721  4917.143330
56046.413536  222.943246  4916.604283
56729.505261  224.476012  4916.065226
56122.310480  223.074603  4915.526157
56319.303432  223.571962  4914.987078
56515.770660  224.070766  4914.447989
56668.297572  224.377940  4913.908888
57070.488434  225.253974  4913.369777
56613.736408  224.223197  4912.830656
56601.821863  224.201769  4912.291523
56869.312353  224.785050  4911.752380
57029.678030  225.066219  4911.213226
57144.812625  225.322825  4910.674062
57072.613037  225.227922  4910.134887
56955.229367  224.940189  4909.595701
57136.978292  225.385770  4909.056504
57323.507810  225.712035  4908.517297
56954.437215  224.852853  4907.978079
56709.455451  224.342975  4907.438850
56995.106850  224.994040  4906.899611
56322.284393  223.547566  4906.360361
56249.442420  223.415359  4905.821100
57136.900209  225.419195  4905.281828
56893.582713  224.793225  4904.742546
57639.779355  226.514822  4904.203253
57084.135518  225.207851  4903.663950
57154.066307  225.353850  4903.124636
56999.043546  225.065937  4902.585311
57223.047880  225.568504  4902.045975
57061.051542  225.191961  4901.506629
57243.549163  225.593720  4900.967272
57489.634949  226.127855  4900.427904
57246.123559  225.657158  4899.888525
57890.439792  226.976033  4899.349136
57611.207310  226.412746  4898.809736
58208.501531  227.704769  4898.270326
57426.869951  225.981081  4897.730905
57447.997137  226.056572  4897.191473
57703.069135  226.627963  4896.652030
57704.745721  226.613665  4896.112577
57821.865166  226.874115  4895.573113
57936.505625  227.086161  4895.033638
58051.450386  227.359914  4894.494153
57912.414899  227.045313  4893.954657
57828.424062  226.830670  4893.415150
57723.333686  226.553104  4892.875632
57620.096245  226.409979  4892.336104
57936.002270  227.147912  4891.796565
57345.711662  225.829246  4891.257016
57740.548080  226.711143  4890.717456
57171.538161  225.442146  4890.177885
57792.023494  226.769191  4889.638303
57644.155032  226.472506  4889.098711
57763.876555  226.687302  4888.559107
57854.472357  226.862244  4888.019494
58092.456675  227.483290  4887.479869
58448.056500  228.224815  4886.940234
57899.404138  226.975155  4886.400588
58173.436047  227.618448  4885.860932
57843.242082  226.878423  4885.321265
58400.250788  228.020395  4884.781587
57928.520081  227.003312  4884.241898
58444.791881  228.169901  4883.702199
58207.359604  227.638683  4883.162489
58562.693018  228.408265  4882.622768
58190.169201  227.633761  4882.083037
58363.348237  227.978902  4881.543295
58357.247972  228.026249  4881.003542
58391.873066  227.947048  4880.463778
57966.877181  227.108421  4879.924004
58194.239148  227.611035  4879.384219
58520.341282  228.338609  4878.844424
58300.193819  227.885483  4878.304617
58240.672594  227.708067  4877.764800
58410.850556  228.087516  4877.224973
58508.596386  228.297345  4876.685134
58347.249136  227.868250  4876.145285
58747.863917  228.750888  4875.605426
58853.257688  229.047435  4875.065555
58300.880979  227.833605  4874.525674
58529.079245  228.338335  4873.985782
58693.157272  228.685683  4873.445880
58344.142210  227.963938  4872.905966
58571.401216  228.443316  4872.366042
58201.063995  227.561101  4871.826108
58257.269178  227.775273  4871.286162
58108.656579  227.390115  4870.746206
57809.897699  226.847077  4870.206240
57618.184940  226.258108  4869.666262
58111.017834  227.479623  4869.126274
57827.895140  226.824542  4868.586275
57001.833697  224.979219  4868.046266
56643.716295  224.228027  4867.506246
56226.542263  223.300875  4866.966215
55713.220237  222.140430  4866.426173
55434.548342  221.526617  4865.886121
54168.156608  218.681566  4865.346058
53653.662356  217.526270  4864.805984
52224.802849  214.304921  4864.265900
50352.598680  210.004772  4863.725805
47968.145564  204.271084  4863.185699
45489.402220  198.207695  4862.645583
43321.722504  192.785951  4862.105456
41401.609438  187.836192  4861.565318
39972.964782  183.989107  4861.025169
40724.374735  186.087236  4860.485010
41114.730894  187.032341  4859.944840
43479.918873  193.233533  4859.404659
45947.109226  199.298812  4858.864468
48658.930769  205.883239  4858.324266
50843.969156  211.093264  4857.784053
52356.417478  214.445596  4857.243830
53233.784905  216.453957  4856.703596
54971.604857  220.387878  4856.163351
55894.085231  222.452793  4855.623095
57091.177573  225.090776  4855.082829
57456.998651  225.864167  4854.542552
57742.423637  226.461313  4854.002265
58320.555978  227.715263  4853.461967
59082.143368  229.481737  4852.921658
58696.373832  228.529473  4852.381338
59554.010042  230.351242  4851.841007
59770.393370  230.900443  4851.300666
59814.208626  230.889118  4850.760315
59903.081460  231.110167  4850.219952
59838.933772  230.998434  4849.679579
60397.033640  232.120265  4849.139195
60964.804623  233.360906  4848.598801
60439.002561  232.247073  4848.058395
60428.039332  232.199494  4847.517979
60512.860650  232.386884  4846.977553
60134.700493  231.568931  4846.437115
60926.484316  233.223206  4845.896667
61155.303268  233.655548  4845.356209
60908.773695  233.169323  4844.815739
60978.120841  233.368381  4844.275259
61311.594920  234.019369  4843.734768
61695.854192  234.856459  4843.194267
61127.535816  233.607920  4842.653755
61353.035679  234.056992  4842.113232
61371.966824  234.150429  4841.572698
61394.638821  234.180998  4841.032154
61532.214732  234.462305  4840.491599
61560.049468  234.492929  4839.951033
61981.486958  235.388548  4839.410457
61841.173034  235.025011  4838.869870
61238.552097  233.798908  4838.329272
61799.910433  234.937331  4837.788663
61655.360539  234.672875  4837.248044
61568.108606  234.507658  4836.707414
61509.774806  234.357020  4836.166774
