rms         snr           wv
187411.824685  428.319347  4943.433157
187723.981282  428.621944  4942.895117
188086.548660  429.199794  4942.357066
188990.537625  430.320279  4941.819004
189066.687447  430.337341  4941.280931
190569.291374  432.044745  4940.742847
190640.193155  432.167090  4940.204753
190652.398255  432.187738  4939.666647
191930.385330  433.660321  4939.128530
192672.488154  434.553512  4938.590402
191735.976357  433.445771  4938.052264
191376.090858  433.034977  4937.514114
193070.933514  434.963374  4936.975953
194280.286790  436.339846  4936.437782
193910.076778  435.996880  4935.899599
192602.540001  434.455970  4935.361406
193744.881736  435.797224  4934.823201
194078.322126  436.106267  4934.284985
194189.404064  436.247250  4933.746759
194041.785302  436.129815  4933.208521
193733.800810  435.736882  4932.670273
195791.826003  438.086318  4932.132014
195434.283577  437.651335  4931.593743
195703.706090  437.988270  4931.055462
196138.423091  438.474052  4930.517169
194745.801172  436.921958  4929.978866
196632.211457  439.079601  4929.440552
197111.456640  439.638173  4928.902226
197049.472495  439.536413  4928.363890
197380.862938  439.874803  4927.825543
197656.082695  440.213725  4927.287185
196969.246598  439.434417  4926.748815
195916.964481  438.253169  4926.210435
195286.215236  437.552672  4925.672044
193375.854183  435.344214  4925.133642
191798.883923  433.503543  4924.595229
188556.732798  429.779300  4924.056804
184528.851672  425.122042  4923.518369
180761.533792  420.703321  4922.979923
174900.525053  413.582557  4922.441466
170029.802982  407.727208  4921.902998
168602.338822  405.921727  4921.364519
170099.525418  407.716492  4920.826029
174724.173925  413.371526  4920.287528
180641.391866  420.473425  4919.749016
185196.029190  425.863789  4919.210493
189889.388424  431.327930  4918.671960
193788.036870  435.792230  4918.133415
196334.263245  438.732735  4917.594859
197242.772544  439.724932  4917.056292
199362.605859  442.140957  4916.517714
199015.554543  441.717014  4915.979125
200979.033759  443.981444  4915.440526
201866.050802  445.028153  4914.901915
202193.981937  445.362547  4914.363293
202894.274699  446.127332  4913.824661
202584.392236  445.751795  4913.286017
203240.300126  446.542689  4912.747362
203856.222127  447.226742  4912.208697
202663.553836  445.880738  4911.670020
202355.030848  445.511347  4911.131332
203959.326654  447.322889  4910.592634
204008.717631  447.396035  4910.053924
204431.095100  447.858857  4909.515204
204033.544943  447.401771  4908.976472
205542.646047  449.100484  4908.437730
205032.178413  448.516207  4907.898977
204912.759374  448.410009  4907.360212
204467.113165  447.879449  4906.821437
204575.591398  447.982407  4906.282650
205470.163923  449.029865  4905.743853
205360.965231  448.911804  4905.205045
205596.169645  449.181716  4904.666225
206039.084083  449.637168  4904.127395
205781.975077  449.374739  4903.588554
206160.777276  449.821103  4903.049702
206812.281229  450.509522  4902.510838
205247.772257  448.797963  4901.971964
205515.288210  448.829858  4901.433079
205779.047733  449.299456  4900.894183
206627.505176  450.281752  4900.355276
206684.965585  450.384854  4899.816358
207266.359602  451.050420  4899.277428
207696.607361  451.462601  4898.738488
207245.565005  450.971979  4898.199537
208614.846038  452.510213  4897.660575
208648.928431  452.562645  4897.121602
208243.627172  452.095004  4896.582618
209401.740309  453.412373  4896.043623
208703.348395  452.589372  4895.504618
208941.585247  452.891347  4894.965601
209846.823176  453.837195  4894.426573
209563.100542  453.565943  4893.887534
208570.231342  452.454006  4893.348484
210142.317829  454.222914  4892.809423
209597.471513  453.678376  4892.270351
209456.129213  453.496952  4891.731269
208985.495596  452.963222  4891.192175
209686.913466  453.687163  4890.653070
209763.802157  453.836038  4890.113955
209508.036958  453.505955  4889.574828
210010.102737  454.102209  4889.035690
209390.276890  453.405738  4888.496542
210155.350107  454.198226  4887.957382
