rms         snr           wv
107044.899004  323.689707  4994.110385
107528.952465  324.391650  4993.572972
107453.888030  324.351799  4993.035548
108175.929995  325.451599  4992.498113
107661.804123  324.655234  4991.960667
107058.841493  323.709387  4991.423210
107933.210126  325.014917  4990.885742
108040.070599  325.156445  4990.348263
108807.037631  326.382758  4989.810772
108969.880151  326.702776  4989.273271
108544.960817  326.017391  4988.735759
109203.188418  327.059331  4988.198236
109325.226402  327.132385  4987.660702
110140.248719  328.444557  4987.123157
110451.523557  328.877975  4986.585601
110173.261554  328.541172  4986.048033
109961.907279  328.119680  4985.510455
109643.970594  327.673087  4984.972866
110336.959784  328.532284  4984.435266
110082.253106  328.391887  4983.897655
110477.269180  328.889589  4983.360033
111567.304035  330.605454  4982.822399
111491.795683  330.497098  4982.284755
110919.100302  329.647434  4981.747100
111562.085836  330.664393  4981.209434
112139.025245  331.527704  4980.671757
111447.341811  330.428806  4980.134068
111358.263707  330.298923  4979.596369
111320.629104  330.287881  4979.058659
112148.624969  331.486898  4978.520938
111854.166957  331.068559  4977.983205
112266.213500  331.698736  4977.445462
111788.248264  330.979105  4976.907708
112214.043443  331.586944  4976.369943
112730.828452  332.411095  4975.832167
112381.272013  331.908548  4975.294379
112804.906282  332.552705  4974.756581
113774.801478  333.960685  4974.218772
112884.141047  332.635208  4973.680952
113485.606362  333.559304  4973.143120
113316.055618  333.246816  4972.605278
113255.949041  333.222186  4972.067425
114124.363154  334.525465  4971.529560
113371.376116  333.327205  4970.991685
114589.511933  335.238547  4970.453799
114620.974593  335.229926  4969.915902
113951.801315  334.222795  4969.377993
113916.768504  334.025988  4968.840074
113846.347923  334.108292  4968.302144
114113.585638  334.474758  4967.764202
114752.885187  335.468082  4967.226250
114783.674446  335.534525  4966.688287
114191.403284  334.620612  4966.150312
114244.876788  334.675396  4965.612327
114700.624112  335.408682  4965.074331
114563.517031  334.894552  4964.536323
115476.225075  336.534095  4963.998305
115739.729079  336.859636  4963.460276
114762.229172  335.410731  4962.922235
115134.734372  336.040679  4962.384184
115241.784770  336.219154  4961.846122
115152.144615  336.072839  4961.308048
115468.931111  336.505194  4960.769964
115686.726446  336.844065  4960.231868
115320.170312  336.288827  4959.693762
115646.861372  336.728265  4959.155645
115756.123641  337.000471  4958.617516
115404.897024  336.468948  4958.079377
115787.207988  337.015989  4957.541227
115661.723147  336.840219  4957.003065
115412.022610  336.472181  4956.464893
117225.472263  339.156303  4955.926709
116061.763470  337.435350  4955.388515
116186.244016  337.640305  4954.850309
115963.758017  337.271414  4954.312093
115912.694454  337.108178  4953.773866
116116.359543  337.472844  4953.235627
116415.966015  337.935639  4952.697378
116428.956230  337.951841  4952.159117
116386.090073  337.932235  4951.620846
116884.839542  338.615730  4951.082563
116264.638079  337.705705  4950.544270
116136.377948  337.474265  4950.005965
116667.348180  338.298511  4949.467650
116923.914223  338.754930  4948.929324
116292.203228  337.840389  4948.390986
117434.910806  339.475556  4947.852638
116993.048114  338.741700  4947.314278
117386.236973  339.384149  4946.775908
117227.097099  339.157100  4946.237526
