rms         snr           wv
289075.868194  535.507570  4931.151891
290708.585472  537.013226  4930.612868
290023.451797  536.450499  4930.073834
290393.759415  536.749057  4929.534791
289979.513323  536.382015  4928.995738
291258.791443  537.538791  4928.456675
290270.717584  536.678917  4927.917602
288164.960105  534.665284  4927.378519
287795.085387  534.330499  4926.839426
285161.510203  531.843055  4926.300324
281837.037787  528.735668  4925.761211
277742.871616  524.881540  4925.222088
272011.009862  519.334510  4924.682956
266947.325947  514.467279  4924.143813
260956.479015  508.538466  4923.604661
254804.749064  502.499399  4923.065498
253016.074171  500.721915  4922.526326
250001.171899  497.730112  4921.987144
251032.118430  498.728728  4921.447951
252989.668389  500.693248  4920.908749
257411.791773  505.080286  4920.369537
265175.074041  512.750862  4919.830315
270973.471979  518.374090  4919.291083
278002.321100  525.065287  4918.751841
284658.568101  531.377885  4918.212589
288427.869272  534.914095  4917.673328
291355.481668  537.648198  4917.134056
294006.298472  540.094822  4916.594774
296812.930290  542.735059  4916.055483
299021.239844  544.723986  4915.516181
299420.667541  545.123327  4914.976870
300101.415965  545.739509  4914.437548
301310.627205  546.811830  4913.898217
301297.012870  546.816738  4913.358876
303094.449943  548.488643  4912.819525
302533.285946  547.943483  4912.280164
303299.136227  548.635444  4911.740793
304065.761752  549.355754  4911.201412
303825.834423  549.129569  4910.662021
303891.775258  549.174813  4910.122620
305215.898786  550.367593  4909.583209
305104.618298  550.321342  4909.043788
305611.269056  550.745441  4908.504358
305811.045927  550.942150  4907.964917
305288.046475  550.477363  4907.425466
305126.794213  550.297509  4906.886006
307868.798245  552.758663  4906.346536
306244.514555  551.315404  4905.807055
307762.797575  552.676927  4905.267565
307705.614856  552.654928  4904.728065
308993.831556  553.836877  4904.188555
308309.660536  553.198486  4903.649035
307927.877321  552.827002  4903.109505
307512.836788  552.498070  4902.569965
307514.948475  552.518454  4902.030415
307647.612487  552.626745  4901.490855
308282.325094  553.233186  4900.951285
309421.653309  554.211429  4900.411705
309581.755957  554.371343  4899.872116
309855.285573  554.583940  4899.332516
308659.308260  553.549064  4898.792907
309923.284575  554.684421  4898.253287
309804.396088  554.592393  4897.713658
310641.361174  555.330029  4897.174019
309845.421326  554.603009  4896.634369
310415.886995  555.118898  4896.094710
310490.219043  555.180882  4895.555041
309205.343490  554.015471  4895.015362
310122.614752  554.835655  4894.475673
310804.069246  555.457037  4893.935974
310740.634985  555.419205  4893.396265
309310.688591  554.131891  4892.856546
309467.559381  554.254184  4892.316818
310505.824545  555.211770  4891.777079
310656.629838  555.397928  4891.237330
309882.218660  554.633717  4890.697572
310572.512238  555.287473  4890.157803
310679.979151  555.368739  4889.618025
309694.601906  554.470051  4889.078237
308907.895076  553.773579  4888.538438
309795.664851  554.561994  4887.998630
310386.422287  555.107515  4887.458812
310682.732861  555.302615  4886.918984
310215.104783  554.951182  4886.379146
310798.551137  555.454016  4885.839298
309229.710523  554.041273  4885.299440
310166.781003  554.919077  4884.759572
308286.734986  553.220679  4884.219694
309726.729720  554.508001  4883.679807
310560.556729  555.306726  4883.139909
309262.694877  554.080043  4882.600002
310076.197734  554.861904  4882.060084
310187.300368  554.977482  4881.520157
310059.452439  554.774812  4880.980219
309575.051112  554.400705  4880.440272
309110.275820  553.958969  4879.900315
308757.265112  553.665892  4879.360347
308552.137540  553.476019  4878.820370
308135.737384  553.074378  4878.280383
307347.982600  552.362454  4877.740386
308174.970452  553.099980  4877.200379
306063.754644  551.236258  4876.660363
306059.592694  551.230858  4876.120336
304539.986279  549.811923  4875.580299
303924.280913  549.269155  4875.040252
303222.777880  548.630295  4874.500196
300445.563237  546.091907  4873.960129
300103.060936  545.814475  4873.420053
298658.320860  544.461137  4872.879966
296400.396614  542.366954  4872.339870
293984.154953  540.158399  4871.799764
291089.209448  537.462975  4871.259647
289072.665946  535.546061  4870.719521
285914.015555  532.650493  4870.179385
283137.170401  530.052085  4869.639239
279948.498568  527.028388  4869.099083
275623.734989  522.873034  4868.558917
272285.834028  519.669413  4868.018741
266754.858813  514.332529  4867.478556
261331.336421  508.976627  4866.938360
255754.281738  503.512486  4866.398154
249319.670438  497.141551  4865.857939
243180.353985  490.885461  4865.317713
234639.928256  482.094799  4864.777478
226835.224065  473.962287  4864.237232
217833.244202  464.345324  4863.696977
210604.793255  456.444865  4863.156712
203377.646669  448.514074  4862.616437
199102.417645  443.693056  4862.076152
195836.699617  439.959783  4861.535857
194869.188479  438.932557  4860.995552
197286.285478  441.667751  4860.455237
202103.590755  447.033496  4859.914912
209150.893654  454.886121  4859.374577
217181.337222  463.645024  4858.834232
225631.439498  472.655399  4858.293878
233050.660337  480.347519  4857.753513
240558.474790  488.200174  4857.213138
249755.968695  497.514794  4856.672754
257518.032389  505.279284  4856.132359
262304.635859  509.999857  4855.591955
269478.284286  516.973537  4855.051541
273739.877912  521.056375  4854.511117
278261.161611  525.366387  4853.970682
283504.103856  530.338757  4853.430238
286785.484800  533.446444  4852.889784
290050.056594  536.477927  4852.349320
292670.114812  538.903789  4851.808846
297333.057834  543.215011  4851.268363
300808.954248  546.424342  4850.727869
302127.769753  547.626772  4850.187365
305264.520967  550.488770  4849.646852
307250.788439  552.260824  4849.106328
308342.333430  553.221790  4848.565794
308769.938507  553.678435  4848.025251
313034.617505  557.512267  4847.484698
314179.380042  558.518183  4846.944134
315645.584669  559.794403  4846.403561
318103.787979  562.016683  4845.862978
318385.279160  562.252441  4845.322385
319669.825821  563.439023  4844.781782
321681.247283  565.191831  4844.241169
320407.859868  564.078213  4843.700546
322669.154422  566.074984  4843.159913
323149.501294  566.505872  4842.619270
324629.946392  567.798717  4842.078617
325972.414407  568.994638  4841.537955
325330.829515  568.396804  4840.997282
326942.961403  569.821974  4840.456599
325490.935084  568.491020  4839.915907
326523.181713  569.464673  4839.375205
328326.714905  571.016069  4838.834492
329918.394358  572.444501  4838.293770
329920.786114  572.445022  4837.753038
329374.252268  571.942668  4837.212296
331258.684421  573.633280  4836.671543
330264.406788  572.763051  4836.130781
332015.282885  574.267893  4835.590009
331058.226141  573.412817  4835.049228
331643.616134  573.935996  4834.508436
332947.725296  575.074868  4833.967634
332464.285351  574.661251  4833.426822
331578.467538  573.844490  4832.886001
333350.007997  575.386082  4832.345169
332885.731095  575.043545  4831.804327
333627.598074  575.645697  4831.263476
332553.473769  574.742611  4830.722615
333104.950323  575.211130  4830.181743
333923.308912  575.930106  4829.640862
