rms         snr         wv
91493.009780  297.295281  4920.6604
92467.917620  298.898503  4920.1117
93130.636704  300.006510  4919.5630
93482.767619  300.502029  4919.0143
93107.060314  299.987783  4918.4656
94471.643834  302.300346  4917.9169
94325.639604  302.019270  4917.3682
93870.805731  301.216179  4916.8195
94132.531983  301.687334  4916.2708
94093.872073  301.592759  4915.7221
94146.504855  301.693964  4915.1734
94227.140403  301.842048  4914.6247
94882.466473  302.943033  4914.0760
93952.441543  301.324513  4913.5273
93915.050285  301.299999  4912.9786
93780.289921  301.066411  4912.4299
94549.289105  302.351802  4911.8812
94165.726128  301.701174  4911.3325
93124.882727  299.952878  4910.7838
93006.469986  299.766220  4910.2351
93475.869809  300.608715  4909.6864
92897.352122  299.572270  4909.1377
93899.340396  301.279653  4908.5890
94116.348799  301.696746  4908.0403
94087.000692  301.537719  4907.4916
94151.459210  301.700420  4906.9429
94544.259050  302.376796  4906.3942
94799.802693  302.800684  4905.8455
94201.463916  301.776126  4905.2968
95355.216710  303.645616  4904.7481
94784.421983  302.806085  4904.1994
94600.613190  302.481786  4903.6507
94417.886482  302.185810  4903.1020
94310.616163  301.989919  4902.5533
94515.203532  302.325580  4902.0046
94326.912005  301.987280  4901.4559
94286.028569  301.930956  4900.9072
93949.903650  301.391426  4900.3585
94447.503230  302.245431  4899.8098
94412.681665  302.171845  4899.2611
93830.738333  301.190243  4898.7124
95044.725770  303.226983  4898.1637
93976.120272  301.406202  4897.6150
94123.632040  301.652662  4897.0663
93961.154877  301.408904  4896.5176
94838.947477  302.898651  4895.9689
94042.970625  301.554453  4895.4202
93922.856719  301.375455  4894.8715
93847.276380  301.150392  4894.3228
93685.088596  300.886801  4893.7741
93546.337696  300.644166  4893.2254
92856.922560  299.528153  4892.6767
93310.767794  300.252429  4892.1280
93474.967942  300.675710  4891.5793
93491.589483  300.556378  4891.0306
93683.251275  300.904055  4890.4819
93286.129617  300.210404  4889.9332
93216.551184  300.113144  4889.3845
93128.529063  299.994420  4888.8358
93606.074827  300.826686  4888.2871
93440.738801  300.530248  4887.7384
93212.340479  300.177977  4887.1897
93412.551047  300.519528  4886.6410
93055.642210  299.887295  4886.0923
93338.701981  300.381554  4885.5436
92902.956957  299.549491  4884.9949
93476.964005  300.587361  4884.4462
92918.824513  299.573201  4883.8975
92943.550109  299.683492  4883.3488
93447.972831  300.455813  4882.8001
92511.861013  298.905692  4882.2514
93107.215257  299.899664  4881.7027
93529.114411  300.609659  4881.1540
93268.417981  300.118717  4880.6053
93183.247163  300.018011  4880.0566
93115.237033  299.886338  4879.5079
92951.438642  299.654759  4878.9592
93369.105603  300.399744  4878.4105
92675.579513  299.176766  4877.8618
92878.090078  299.658472  4877.3131
91926.928025  298.020338  4876.7644
91654.460886  297.522771  4876.2157
91792.008172  297.758747  4875.6670
91155.167136  296.711473  4875.1183
90998.132535  296.426921  4874.5696
90484.674419  295.580376  4874.0209
89264.494200  293.623228  4873.4722
89383.485147  293.752975  4872.9235
88423.250874  292.082326  4872.3748
88439.902250  292.175838  4871.8261
87466.678568  290.495306  4871.2774
87242.308094  290.062510  4870.7287
85911.992933  287.717833  4870.1800
84784.416270  285.783970  4869.6313
84392.805181  285.171974  4869.0826
81949.819240  280.750072  4868.5339
80349.365820  277.933232  4867.9852
78456.382434  274.498905  4867.4365
76718.328765  271.354505  4866.8878
74668.142844  267.621312  4866.3391
71614.121841  261.798829  4865.7904
68835.846789  256.483293  4865.2417
65299.150775  249.455474  4864.6930
61906.899476  242.532043  4864.1443
59259.634434  237.016379  4863.5956
58325.619796  235.053312  4863.0469
59032.263510  236.541145  4862.4982
61180.163678  241.066379  4861.9495
64605.323920  248.095687  4861.4008
67497.594470  253.789053  4860.8521
70228.237242  259.065297  4860.3034
73305.794546  265.015211  4859.7547
76647.560913  271.171009  4859.2060
77693.640743  273.060000  4858.6573
79799.466472  276.957746  4858.1086
80775.729644  278.746647  4857.5599
82400.030408  281.651285  4857.0112
84652.585824  285.551506  4856.4625
85896.869281  287.781513  4855.9138
86531.666156  288.834100  4855.3651
87464.945269  290.488286  4854.8164
88400.649668  292.026763  4854.2677
88629.906320  292.392277  4853.7190
89716.116290  294.275672  4853.1703
89891.151244  294.579004  4852.6216
90780.239574  296.104993  4852.0729
90909.188108  296.307083  4851.5242
91219.105650  296.818759  4850.9755
91322.763553  296.906584  4850.4268
91837.787514  297.827277  4849.8781
93021.153971  299.845893  4849.3294
92617.010745  299.191748  4848.7807
92360.710683  298.696589  4848.2320
93128.400665  300.000125  4847.6833
92528.501170  298.995758  4847.1346
93694.895546  301.024946  4846.5859
93798.570047  301.117014  4846.0372
93008.698711  299.875523  4845.4885
93486.574255  300.621643  4844.9398
92940.188364  299.704752  4844.3911
94053.180513  301.564290  4843.8424
94690.599605  302.620641  4843.2937
94543.810757  302.414784  4842.7450
94362.875928  302.082407  4842.1963
94446.115207  302.259840  4841.6476
95033.282230  303.258076  4841.0989
94277.455625  301.945274  4840.5502
94648.076479  302.512163  4840.0015
94615.118928  302.531750  4839.4528
94166.881464  301.717558  4838.9041
94007.446888  301.416195  4838.3554
93710.939164  300.961218  4837.8067
95173.418824  303.388074  4837.2580
94811.562392  302.880517  4836.7093
94622.548491  302.497372  4836.1606
94542.020801  302.362873  4835.6119
94787.126810  302.810583  4835.0632
94327.390868  302.038950  4834.5145
94626.651846  302.526023  4833.9658
94475.198005  302.298077  4833.4171
94744.961170  302.746232  4832.8684
94410.838465  302.179233  4832.3197
93729.383256  300.988984  4831.7710
93462.705275  300.590584  4831.2223
93029.071549  299.769402  4830.6736
93192.375291  300.139146  4830.1249
93454.503032  300.550227  4829.5762
93215.825450  300.145598  4829.0275
93543.278448  300.723834  4828.4788
94033.602089  301.551325  4827.9301
94282.682941  301.916490  4827.3814
94586.213132  302.486493  4826.8327
94199.219836  301.803291  4826.2840
94702.171340  302.671571  4825.7353
94321.494471  302.062372  4825.1866
93646.060516  300.890847  4824.6379
94265.455572  301.907032  4824.0892
94480.143346  302.277474  4823.5405
94222.990927  301.856613  4822.9918
93365.941416  300.464610  4822.4431
93009.366918  299.784160  4821.8944
92998.698863  299.773138  4821.3457
92386.555034  298.835383  4820.7970
92439.619198  298.902170  4820.2483
92736.537570  299.356314  4819.6996
93585.825629  300.778180  4819.1509
93080.704535  299.905562  4818.6022
93569.070531  300.764163  4818.0535
93256.832938  300.163585  4817.5048
93652.891127  300.866228  4816.9561
93352.356251  300.402463  4816.4074
93306.456907  300.282199  4815.8587
92228.854337  298.504739  4815.3100
92512.847408  298.887845  4814.7613
92734.302798  299.340704  4814.2126
92909.381105  299.616918  4813.6639
92738.891129  299.330874  4813.1152
93758.650332  301.048890  4812.5665
92857.685235  299.515193  4812.0178
92906.021745  299.593606  4811.4691
93426.778054  300.460111  4810.9204
93133.163533  299.944790  4810.3717
92712.348856  299.284082  4809.8230
93230.313473  300.111279  4809.2743
93626.122556  300.763824  4808.7256
93053.106169  299.830590  4808.1769
93550.616454  300.688236  4807.6282
93138.497093  299.924441  4807.0795
93098.320468  299.914252  4806.5308
93293.076581  300.159213  4805.9821
93279.820832  300.210596  4805.4334
92186.049938  298.389529  4804.8847
91677.272452  297.505493  4804.3360
91948.409900  297.967373  4803.7873
91658.146974  297.622248  4803.2386
92295.736347  298.615358  4802.6899
92236.034154  298.521149  4802.1412
92992.145928  299.820227  4801.5925
92644.983900  299.230373  4801.0438
92906.034342  299.637567  4800.4951
92572.711667  299.073002  4799.9464
93148.018399  300.025799  4799.3977
92399.977585  298.800367  4798.8490
92515.356320  298.985722  4798.3003
92615.756677  299.099867  4797.7516
92443.707569  298.884637  4797.2029
92569.336638  299.089464  4796.6542
92883.153104  299.590689  4796.1055
92025.265898  298.246565  4795.5568
92108.307419  298.283764  4795.0081
92936.230650  299.666016  4794.4594
92024.534180  298.231599  4793.9107
92185.038669  298.434198  4793.3620
92355.090498  298.753015  4792.8133
92977.228471  299.779298  4792.2646
92449.287687  298.853915  4791.7159
92498.166699  298.934300  4791.1672
92860.498375  299.645968  4790.6185
92170.932825  298.359945  4790.0698
92081.602083  298.328142  4789.5211
91888.210993  297.913724  4788.9724
91366.380422  297.004108  4788.4237
92240.730276  298.510404  4787.8750
91406.599500  297.084302  4787.3263
91776.251551  297.719575  4786.7776
92231.258872  298.449891  4786.2289
91975.910200  298.133951  4785.6802
91887.097688  298.015036  4785.1315
91900.420501  297.992267  4784.5828
92094.715953  298.234406  4784.0341
91943.481785  298.036522  4783.4854
92258.365312  298.638211  4782.9367
91997.672841  298.083889  4782.3880
91932.844587  298.074293  4781.8393
91334.833571  297.024325  4781.2906
91445.294832  297.175529  4780.7419
91039.979882  296.516600  4780.1932
91273.179335  296.932399  4779.6445
91041.214997  296.523047  4779.0958
91031.781390  296.535329  4778.5471
91221.759151  296.821068  4777.9984
91324.648702  296.988342  4777.4497
91383.659787  297.064058  4776.9010
91296.078972  296.975101  4776.3523
91224.703468  296.874222  4775.8036
90708.085478  295.913733  4775.2549
90947.034164  296.324042  4774.7062
91089.856219  296.606740  4774.1575
91157.639044  296.713450  4773.6088
91263.012399  296.912403  4773.0601
90685.852370  295.871810  4772.5114
90407.787814  295.517805  4771.9627
90537.901435  295.667818  4771.4140
91071.797062  296.584793  4770.8653
90972.469710  296.354142  4770.3166
91019.475409  296.439561  4769.7679
90915.359200  296.267570  4769.2192
90378.234313  295.395584  4768.6705
91241.179615  296.806749  4768.1218
89984.479043  294.640307  4767.5731
91251.925367  296.787366  4767.0244
90371.626945  295.215897  4766.4757
90826.149381  295.949700  4765.9270
90337.822891  295.071415  4765.3783
90576.356946  295.408846  4764.8296
90631.612108  295.544013  4764.2809
90255.666579  295.002147  4763.7322
90178.069870  294.927244  4763.1835
89777.370340  294.225319  4762.6348
90608.797671  295.719036  4762.0861
90098.881184  294.885793  4761.5374
90470.228272  295.571545  4760.9887
89771.983423  294.374750  4760.4400
90257.120126  295.120890  4759.8913
90588.707407  295.818227  4759.3426
90058.433299  294.883182  4758.7939
89971.207422  294.735769  4758.2452
90591.781489  295.661708  4757.6965
90058.788160  294.849779  4757.1478
89796.501471  294.485471  4756.5991
89723.281783  294.239368  4756.0504
89792.965571  294.406926  4755.5017
90109.463452  294.932861  4754.9530
90319.422802  295.288702  4754.4043
89534.435505  293.988437  4753.8556
89675.817889  294.244429  4753.3069
89377.921384  293.649874  4752.7582
89081.611514  293.156412  4752.2095
89466.373107  293.867535  4751.6608
89217.988005  293.438634  4751.1121
89677.660938  294.183610  4750.5634
90045.068650  294.767562  4750.0147
90029.444857  294.751199  4749.4660
89675.819668  294.177549  4748.9173
90503.716437  295.568411  4748.3686
90187.240241  295.048612  4747.8199
90289.554524  295.276631  4747.2712
90658.275028  295.884258  4746.7225
90475.815966  295.508016  4746.1738
90394.873866  295.406210  4745.6251
90498.017788  295.564175  4745.0764
90251.845965  295.147178  4744.5277
90535.841303  295.635723  4743.9790
89813.143569  294.414778  4743.4303
89877.823008  294.552100  4742.8816
90244.667517  295.186238  4742.3329
89578.203064  294.087633  4741.7842
89794.900341  294.430623  4741.2355
89563.128700  293.966297  4740.6868
89916.611205  294.582196  4740.1381
89857.474305  294.520734  4739.5894
89625.525354  294.098874  4739.0407
89853.684835  294.499743  4738.4920
89463.354085  293.851364  4737.9433
89581.657101  293.956454  4737.3946
90298.756276  295.205500  4736.8459
89675.886951  294.137036  4736.2972
89764.823722  294.338087  4735.7485
89898.883898  294.499155  4735.1998
89907.130741  294.525111  4734.6511
90450.463150  295.431079  4734.1024
89722.575581  294.245010  4733.5537
90229.651074  295.020681  4733.0050
89947.664676  294.588610  4732.4563
89634.011655  294.058807  4731.9076
89738.142354  294.243315  4731.3589
89906.600494  294.480753  4730.8102
90007.817599  294.691272  4730.2615
89320.119634  293.562741  4729.7128
89582.962955  293.996787  4729.1641
89332.427066  293.587336  4728.6154
88666.224523  292.332663  4728.0667
89524.176481  293.776937  4727.5180
89417.482067  293.673003  4726.9693
89789.704948  294.285480  4726.4206
89299.987498  293.409492  4725.8719
89310.782882  293.459247  4725.3232
89749.811359  294.194826  4724.7745
89204.985859  293.270711  4724.2258
88838.474444  292.695492  4723.6771
88828.016068  292.694980  4723.1284
89052.209037  293.065976  4722.5797
88762.012440  292.553491  4722.0310
88966.366681  292.995142  4721.4823
88582.843494  292.308637  4720.9336
89049.175141  293.130835  4720.3849
88628.708696  292.441992  4719.8362
88619.910938  292.327661  4719.2875
88607.037556  292.357555  4718.7388
88977.195271  292.928618  4718.1901
88534.319589  292.287920  4717.6414
88195.560966  291.632396  4717.0927
87905.919908  291.169083  4716.5440
87937.759231  291.292522  4715.9953
87741.806731  290.916065  4715.4466
86359.014617  288.481060  4714.8979
84301.292058  284.859045  4714.3492
82359.908243  281.478390  4713.8005
81894.659526  280.712314  4713.2518
82180.710309  281.119198  4712.7031
83587.219802  283.599059  4712.1544
85125.924911  286.320513  4711.6057
86412.326930  288.602019  4711.0570
86968.013108  289.572258  4710.5083
86982.216941  289.550169  4709.9596
87000.170956  289.598040  4709.4109
87306.333491  290.155781  4708.8622
87481.745831  290.403299  4708.3135
88176.543729  291.591960  4707.7648
88043.877157  291.385167  4707.2161
87708.551916  290.749235  4706.6674
86665.503214  289.065730  4706.1187
