rms         snr           wv
227847.842580  473.768022  4949.987059
229311.569387  475.319190  4949.448656
228996.419627  475.018406  4948.910242
230137.687840  476.225759  4948.371820
231032.989918  477.181869  4947.833387
230958.373783  477.057955  4947.294945
231212.312966  477.329362  4946.756492
230605.310928  476.730703  4946.218031
231163.306925  477.290585  4945.679559
231536.136972  477.710394  4945.141078
232086.329321  478.248528  4944.602587
232351.078229  478.562399  4944.064086
231626.362265  477.762981  4943.525576
232947.191500  479.168104  4942.987055
232466.156025  478.662400  4942.448526
233322.965938  479.600543  4941.909986
233531.661856  479.786477  4941.371437
233499.647745  479.728061  4940.832877
232754.705275  478.997968  4940.294309
234022.451472  480.304782  4939.755730
235063.068620  481.383715  4939.217142
234829.921028  481.166076  4938.678544
234315.221686  480.589155  4938.139936
234311.555036  480.622615  4937.601319
234846.128599  481.125502  4937.062692
233484.116038  479.732383  4936.524055
234975.269496  481.283682  4935.985408
234535.865407  480.802890  4935.446752
235436.439080  481.758454  4934.908086
235228.442752  481.578521  4934.369410
235755.950926  482.099453  4933.830724
235127.209036  481.456218  4933.292029
233925.638667  480.223275  4932.753324
236109.312342  482.349363  4932.214609
236281.809179  482.642867  4931.675885
235572.567236  481.914725  4931.137151
235770.816179  482.137428  4930.598407
236399.703120  482.751427  4930.059653
237221.770414  483.662588  4929.520890
237262.951490  483.649507  4928.982117
237158.881173  483.590824  4928.443334
236814.973148  483.189332  4927.904541
236716.227323  483.134979  4927.365739
236851.221465  483.297377  4926.826927
236771.422572  483.185151  4926.288105
235090.528743  481.480212  4925.749274
233668.477557  479.955706  4925.210433
231198.719944  477.426526  4924.671582
230375.608935  476.567950  4924.132721
228966.436702  475.025259  4923.593851
229599.652293  475.693276  4923.054971
232546.430378  478.812725  4922.516081
233202.254321  479.478650  4921.977181
234529.509752  480.901446  4921.438272
235046.619682  481.402455  4920.899353
234975.112207  481.340805  4920.360425
237055.079632  483.478549  4919.821486
236577.610162  482.970279  4919.282538
238963.867726  485.470844  4918.743580
238248.066448  484.751645  4918.204612
239275.627026  485.776385  4917.665635
239501.717832  486.011211  4917.126648
239702.285082  486.242141  4916.587651
239189.705415  485.700559  4916.048645
239906.024093  486.430207  4915.509628
240843.322386  487.413428  4914.970603
240457.758017  487.028350  4914.431567
240387.597436  486.910912  4913.892521
240308.192668  486.841784  4913.353466
239107.124677  485.614737  4912.814401
238854.898956  485.375820  4912.275327
240023.296487  486.579239  4911.736242
239795.110742  486.323499  4911.197148
239957.050708  486.502910  4910.658045
239989.544327  486.551827  4910.118931
240197.548642  486.710634  4909.579808
241966.248849  488.580069  4909.040675
241736.334699  488.315845  4908.501532
242266.071811  488.897370  4907.962380
241594.986162  488.200649  4907.423218
242058.863471  488.711695  4906.884046
241524.321135  488.091632  4906.344864
243013.080351  489.671656  4905.805673
243422.497179  490.083964  4905.266472
243575.519499  490.241395  4904.727261
242540.326630  489.203746  4904.188040
242586.861846  489.214341  4903.648810
242898.708588  489.525886  4903.109570
243194.842658  489.877748  4902.570321
242633.428773  489.292874  4902.031061
243333.744032  490.007837  4901.491792
242857.718559  489.509526  4900.952513
243665.572289  490.334916  4900.413225
243038.586701  489.692585  4899.873926
244112.910923  490.817829  4899.334618
244518.827432  491.222825  4898.795300
243067.026049  489.722293  4898.255973
244014.648102  490.674730  4897.716636
243777.336591  490.453616  4897.177289
243529.646221  490.250482  4896.637932
243945.336716  490.672985  4896.098566
242725.869777  489.410251  4895.559189
243436.620432  490.160144  4895.019804
244288.183830  491.031316  4894.480408
242759.522642  489.446265  4893.941003
242340.904241  489.016898  4893.401588
242456.945700  489.164291  4892.862163
242091.549720  488.769209  4892.322728
240755.494017  487.401201  4891.783284
239593.889068  486.205472  4891.243830
241167.164650  487.874183  4890.704366
240080.886417  486.705406  4890.164893
240669.443350  487.296680  4889.625410
241683.710519  488.399870  4889.085917
240257.781157  486.928995  4888.546415
240063.853558  486.684891  4888.006902
240516.086629  487.167853  4887.467380
239947.846860  486.625928  4886.927848
239493.338148  486.137393  4886.388307
238533.325728  485.161156  4885.848756
237322.496269  483.925311  4885.309195
237352.169942  483.957169  4884.769624
235319.606174  481.842868  4884.230044
236356.821050  482.934160  4883.690454
235815.554444  482.356199  4883.150854
235641.565474  482.185532  4882.611244
235182.917277  481.729595  4882.071625
233999.567570  480.467959  4881.531996
232981.706754  479.427926  4880.992357
234346.027227  480.857125  4880.452708
232166.158401  478.616967  4879.913050
230405.794821  476.759028  4879.373382
229104.938237  475.360066  4878.833705
227992.148849  474.201198  4878.294017
225244.521875  471.310065  4877.754320
221950.785094  467.764540  4877.214613
219639.903497  465.328214  4876.674897
218030.824457  463.519083  4876.135170
216928.719982  462.423509  4875.595434
215663.220546  460.994717  4875.055689
213626.051443  458.829708  4874.515933
211383.284449  456.368089  4873.976168
208460.204973  453.172789  4873.436393
206386.041210  450.878809  4872.896608
202681.046656  446.764271  4872.356814
199433.157216  443.064216  4871.817010
196058.372060  439.231094  4871.277196
192120.596004  434.740199  4870.737372
188268.228058  430.313353  4870.197539
183726.290750  425.015408  4869.657696
179025.208817  419.445064  4869.117843
174581.660212  414.065555  4868.577981
169275.961557  407.593397  4868.038109
163735.612834  400.817763  4867.498227
157961.010627  393.516418  4866.958335
152042.251966  385.935973  4866.418434
145534.511045  377.447907  4865.878523
138975.613462  368.562200  4865.338602
132898.938301  360.245908  4864.798671
125103.368063  349.217637  4864.258731
117410.496253  338.026396  4863.718781
110513.781538  327.703173  4863.178821
101733.449547  314.059548  4862.638852
 94491.414385  302.274024  4862.098872
 89194.091643  293.402992  4861.558884
 88855.621972  292.771551  4861.018885
 95278.034648  303.597036  4860.478877
103817.234395  317.330309  4859.938858
112269.639312  330.394693  4859.398831
120792.663282  343.039726  4858.858793
128421.133330  353.994474  4858.318746
135599.225442  363.983152  4857.778689
141915.894470  372.586426  4857.238622
149468.347858  382.633511  4856.698546
155523.196038  390.421043  4856.158459
162039.926739  398.633232  4855.618363
167402.849615  405.318897  4855.078258
174504.630123  413.982924  4854.538142
178933.650708  419.289931  4853.998017
185047.185234  426.505010  4853.457882
189947.568016  432.268810  4852.917738
194205.034218  437.136254  4852.377584
198985.498936  442.532138  4851.837420
203146.652483  447.236452  4851.297246
206219.728390  450.666057  4850.757062
209907.521905  454.722586  4850.216869
213390.828984  458.564663  4849.676666
215574.435747  460.882012  4849.136454
