rms         snr           wv
105413.320801  320.812165  4991.565253
105997.797577  321.715946  4991.026705
106405.655715  322.315817  4990.488147
105839.908827  321.529105  4989.949579
107547.341376  324.143022  4989.411001
106259.604096  322.186439  4988.872413
106643.880834  322.790083  4988.333815
106017.878465  321.674124  4987.795207
106853.487397  323.150737  4987.256589
108117.275438  325.108661  4986.717962
108161.085341  325.096802  4986.179324
106794.810810  322.984380  4985.640676
108494.982233  325.616030  4985.102019
107975.503651  324.786957  4984.563351
108244.769931  325.246135  4984.024674
107565.474312  324.256409  4983.485987
108052.655229  324.880894  4982.947289
108408.481104  325.476612  4982.408582
108289.751272  324.930698  4981.869865
108444.607781  325.584884  4981.331138
108418.141157  325.405895  4980.792401
108112.509567  324.980543  4980.253653
108764.101659  326.092934  4979.714896
108967.313590  326.353425  4979.176130
109325.509088  326.872850  4978.637353
109243.622588  326.819176  4978.098566
109522.406096  327.147709  4977.559769
110077.046662  328.045908  4977.020962
109387.482957  327.070814  4976.482146
110199.717695  328.240214  4975.943319
109771.921711  327.587148  4975.404483
110476.527746  328.673528  4974.865636
110267.654349  328.351653  4974.326780
110098.614454  327.987548  4973.787913
110694.512619  329.010945  4973.249037
110771.334612  329.116055  4972.710151
110935.298843  329.431593  4972.171254
110232.247173  328.238941  4971.632348
110481.238473  328.707118  4971.093432
110814.917488  329.159023  4970.554506
111491.004375  330.249093  4970.015570
110910.517676  329.355585  4969.476624
110746.445607  329.086088  4968.937668
111264.806961  329.759740  4968.398702
111576.882840  330.348314  4967.859727
111690.332957  330.532693  4967.320741
112361.715952  331.536927  4966.781745
111275.696168  329.735815  4966.242740
112985.613531  332.491716  4965.703724
112335.163763  331.462461  4965.164699
112844.381245  332.325421  4964.625663
113007.562196  332.533036  4964.086618
112908.612632  332.415516  4963.547562
112120.060077  331.198953  4963.008497
112801.968398  332.250739  4962.469422
112077.880288  330.744341  4961.930337
113123.252386  332.706775  4961.391242
113530.850849  333.282652  4960.852136
112952.043233  332.419036  4960.313021
113187.717532  332.805846  4959.773897
112633.151901  331.948804  4959.234762
113442.388567  333.253867  4958.695617
113263.454162  332.919110  4958.156462
112349.801528  331.634310  4957.617297
113457.324806  333.201845  4957.078123
113314.323105  332.970034  4956.538938
113005.676927  332.592900  4955.999743
113404.787689  333.192468  4955.460539
113806.490231  333.814124  4954.921324
113626.748153  333.509901  4954.382100
113314.281934  332.996703  4953.842866
113505.155699  333.274565  4953.303621
114104.970618  334.210055  4952.764367
114218.950416  334.367716  4952.225103
113878.223992  333.822641  4951.685829
114193.156063  334.198769  4951.146545
113494.293469  333.302184  4950.607251
113622.289511  333.503960  4950.067947
113526.278074  333.343069  4949.528633
113543.096856  333.344217  4948.989309
114477.718615  334.678643  4948.449975
114012.027708  334.104065  4947.910632
115516.575029  336.340172  4947.371278
114394.570393  334.588489  4946.831914
114850.087670  335.283278  4946.292541
115135.637464  335.778280  4945.753157
114303.449261  334.477045  4945.213764
114480.242757  334.782522  4944.674360
114516.247863  334.808364  4944.134947
114207.799932  334.345295  4943.595524
114954.673697  335.418870  4943.056090
114974.623149  335.495376  4942.516647
115886.242701  336.896515  4941.977194
115571.011929  336.377356  4941.437731
115939.621283  336.951112  4940.898258
115493.973605  336.283393  4940.358775
115820.014781  336.824412  4939.819282
116163.566907  337.279489  4939.279779
116470.018104  337.689613  4938.740266
115947.181480  336.924442  4938.200744
115986.153155  336.974119  4937.661211
116423.569913  337.621928  4937.121668
116283.212296  337.520204  4936.582116
116818.015687  338.282687  4936.042553
115789.382330  336.738898  4935.502981
116625.999502  337.950536  4934.963398
116253.280685  337.446780  4934.423806
116453.387804  337.746201  4933.884204
116419.270395  337.692938  4933.344591
116112.529246  337.204824  4932.804969
116427.221813  337.687231  4932.265337
116494.706635  337.761074  4931.725695
116701.164695  338.035349  4931.186043
117736.114723  339.605833  4930.646381
116024.692557  337.000188  4930.106709
116061.322547  337.149748  4929.567027
117823.668548  339.718237  4929.027335
116426.924769  337.690952  4928.487634
115939.756776  336.962993  4927.947922
117039.372891  338.544976  4927.408200
116303.081397  337.524999  4926.868469
116187.180368  337.361662  4926.328727
116094.981692  337.249975  4925.788976
115081.375388  335.617432  4925.249214
114721.804029  335.159766  4924.709443
113179.089873  332.822702  4924.169662
111983.112131  331.053631  4923.629870
111066.931478  329.674577  4923.090069
