rms         snr           wv
68633.772163  258.576643  4948.952584
68338.024588  257.979248  4948.414046
68387.758755  258.097556  4947.875497
68776.289263  258.897585  4947.336938
68732.883784  258.757368  4946.798368
69044.493511  259.387889  4946.259788
69045.277632  259.374547  4945.721198
68650.234273  258.684421  4945.182597
68985.106908  259.274129  4944.643985
68660.757995  258.659379  4944.105363
69318.550917  259.967534  4943.566731
69003.450557  259.332556  4943.028088
69677.797887  260.656727  4942.489435
69830.265048  260.875627  4941.950771
69321.286478  260.005167  4941.412097
69809.453265  260.829357  4940.873412
69864.684304  260.997159  4940.334717
70378.289937  261.936231  4939.796012
69757.247835  260.731560  4939.257296
70148.906239  261.546571  4938.718569
70469.796338  262.135693  4938.179832
71184.792295  263.517749  4937.641085
70622.656965  262.369139  4937.102327
70151.027792  261.496914  4936.563559
70578.304019  262.319868  4936.024780
70401.721243  261.998089  4935.485991
70911.967438  262.952440  4934.947191
71147.287142  263.405165  4934.408381
70968.323131  263.092765  4933.869560
71468.043573  264.006138  4933.330729
70824.666455  262.825149  4932.791887
71579.954141  264.234024  4932.253036
71096.368846  263.355619  4931.714173
71481.223330  264.057632  4931.175300
71599.950041  264.253260  4930.636417
72114.788367  265.309973  4930.097523
71487.314936  264.029785  4929.558619
71052.805131  263.247301  4929.019704
70922.967475  262.978821  4928.480779
71457.911211  264.056049  4927.941843
70363.297366  261.918349  4927.402897
70174.664997  261.583893  4926.863940
69514.693184  260.275405  4926.324973
68655.433471  258.672110  4925.785996
67726.935511  256.833388  4925.247008
66634.003509  254.726867  4924.708009
65272.700864  252.029149  4924.169001
64468.017286  250.435807  4923.629981
63456.721764  248.400301  4923.090952
63744.449626  249.006895  4922.551911
63701.867968  248.907745  4922.012861
63718.108388  248.918252  4921.473799
64733.307553  250.998174  4920.934728
66060.128721  253.556751  4920.395646
67346.159178  256.081321  4919.856553
68454.741673  258.249518  4919.317450
69662.801171  260.611464  4918.778337
70506.619901  262.209699  4918.239213
71049.431646  263.271869  4917.700078
71628.925578  264.335621  4917.160934
71892.322701  264.843593  4916.621778
72216.570657  265.446074  4916.082613
72853.015367  266.629059  4915.543436
72676.754311  266.355755  4915.004250
72688.631691  266.344405  4914.465053
72820.628855  266.566797  4913.925845
73390.922391  267.672393  4913.386627
73008.739574  266.970588  4912.847398
73483.343388  267.799161  4912.308159
73087.029516  267.046653  4911.768910
73865.154545  268.547520  4911.229650
73241.838302  267.341573  4910.690380
73087.274545  267.066739  4910.151099
73140.385635  267.203483  4909.611808
74110.849075  269.003644  4909.072506
73501.962566  267.877819  4908.533194
73707.066780  268.295554  4907.993871
73573.847383  267.952220  4907.454538
73466.915104  267.767674  4906.915195
73874.364337  268.579885  4906.375841
73661.964034  268.176663  4905.836476
74434.782138  269.617765  4905.297101
73989.717832  268.811485  4904.757716
74051.821809  268.851074  4904.218320
74148.824291  269.059213  4903.678914
73822.632740  268.451789  4903.139497
74073.967272  268.937814  4902.600070
74363.389238  269.510142  4902.060632
74248.185454  269.265355  4901.521184
74636.060829  269.990538  4900.981725
74719.947500  270.126725  4900.442256
74330.152711  269.325851  4899.902777
74178.320292  269.114193  4899.363287
74869.775062  270.430632  4898.823786
75136.362876  270.904421  4898.284276
74551.377619  269.806931  4897.744754
74927.973440  270.511971  4897.205222
74556.268467  269.809550  4896.665680
74720.417450  270.126994  4896.126127
75126.243533  270.937579  4895.586564
75082.436805  270.820583  4895.046991
74407.277549  269.525168  4894.507407
74568.012505  269.882595  4893.967812
75071.936953  270.820259  4893.428207
74791.504025  270.266261  4892.888591
75036.983841  270.706421  4892.348966
74948.638151  270.584665  4891.809329
74726.291154  270.151163  4891.269682
74776.703633  270.263282  4890.730025
75180.023422  270.982417  4890.190357
74568.247976  269.886812  4889.650679
74524.683390  269.784481  4889.110990
74829.790821  270.332201  4888.571291
74281.517635  269.354834  4888.031582
74160.895868  269.087388  4887.491862
74657.627738  270.035856  4886.952131
74977.220201  270.657726  4886.412390
74419.872059  269.597252  4885.872639
74544.596812  269.824806  4885.332877
74626.925860  269.989386  4884.793104
74466.368599  269.694885  4884.253322
74321.232066  269.372155  4883.713528
74252.567497  269.269625  4883.173725
73109.735044  267.160292  4882.633910
73936.052010  268.665651  4882.094086
74536.422865  269.818684  4881.554251
74256.427274  269.325570  4881.014405
73980.784202  268.796507  4880.474549
73823.084762  268.474755  4879.934683
72789.736296  266.544020  4879.394806
73247.644931  267.437556  4878.854918
72750.755194  266.466477  4878.315020
72593.491160  266.187602  4877.775112
72365.445874  265.785959  4877.235193
73147.294679  267.228691  4876.695264
72131.026690  265.334581  4876.155324
71590.359913  264.324058  4875.615374
71487.558007  264.095002  4875.075414
71010.568652  263.195303  4874.535443
70211.331361  261.695684  4873.995461
69985.554446  261.228577  4873.455469
68989.431456  259.352918  4872.915467
69011.792136  259.305853  4872.375454
67981.045537  257.364496  4871.835430
67020.234575  255.512567  4871.295397
66315.823045  254.140609  4870.755352
65053.529897  251.682847  4870.215298
64135.144360  249.823859  4869.675232
63747.125958  249.053628  4869.135157
62529.222215  246.563233  4868.595071
60875.522995  243.142334  4868.054974
59402.070656  240.159819  4867.514867
58742.577150  238.768830  4866.974750
56943.032223  234.965542  4866.434622
55099.120489  231.035018  4865.894483
52792.454313  225.995440  4865.354334
51403.722431  222.854146  4864.814175
48731.176129  216.777365  4864.274005
46717.541048  212.096455  4863.733825
45050.952651  208.118326  4863.193634
43730.477036  205.050994  4862.653433
43060.896161  203.298906  4862.113222
42683.899477  202.426461  4861.573000
43270.684616  203.821306  4861.032767
44238.645441  206.199216  4860.492524
45926.406242  210.269697  4859.952271
47794.521064  214.673483  4859.412007
49701.113476  219.030700  4858.871732
51545.271710  223.186824  4858.331447
53366.754074  227.243437  4857.791152
55641.123224  232.257803  4857.250846
57376.127447  235.901582  4856.710530
59428.371489  240.249382  4856.170204
60667.027970  242.737238  4855.629866
62033.807886  245.535090  4855.089519
63231.280760  248.031316  4854.549161
63902.407842  249.338459  4854.008792
65537.606721  252.611206  4853.468413
66416.169358  254.355021  4852.928024
67551.804802  256.592859  4852.387624
68756.177555  258.883810  4851.847214
69409.925112  260.171803  4851.306793
69971.100406  261.258566  4850.766362
71150.993963  263.421525  4850.225920
71735.260330  264.600233  4849.685468
72790.122453  266.547036  4849.145005
72602.235496  266.235199  4848.604532
73155.847277  267.281209  4848.064049
73978.135381  268.781931  4847.523555
73872.526126  268.582662  4846.983050
74744.643291  270.211519  4846.442535
75546.362964  271.705351  4845.902010
75889.309352  272.276190  4845.361474
75817.109616  272.184820  4844.820928
75992.648348  272.493081  4844.280371
76133.493944  272.752755  4843.739804
76780.736045  273.942120  4843.199226
77147.040423  274.606729  4842.658638
77125.241836  274.574456  4842.118040
77962.503907  276.061930  4841.577431
77654.297445  275.497063  4841.036811
78006.551054  276.129174  4840.496181
78161.157063  276.452559  4839.955541
78539.949509  277.092119  4839.414890
78394.722887  276.855916  4838.874228
78114.363579  276.347747  4838.333557
78671.639456  277.353408  4837.792874
78574.125072  277.130964  4837.252182
78827.615947  277.638848  4836.711479
79028.348198  278.015783  4836.170765
79769.077158  279.337674  4835.630041
78769.813288  277.547191  4835.089306
79564.341954  278.936678  4834.548561
79187.320851  278.314115  4834.007806
79636.601418  279.094445  4833.467040
80017.765235  279.778438  4832.926263
80647.462995  280.852224  4832.385477
80222.588228  280.117081  4831.844679
79738.947035  279.265780  4831.303872
79643.421261  279.083385  4830.763053
80256.569505  280.213639  4830.222225
80452.158878  280.563428  4829.681386
80215.660954  280.146240  4829.140536
80347.653785  280.350191  4828.599676
80458.954107  280.576547  4828.058805
80862.534732  281.310173  4827.517924
80224.586659  280.145587  4826.977033
80011.704680  279.751878  4826.436131
80882.824366  281.336918  4825.895219
80518.461679  280.647132  4825.354296
81357.687994  282.154180  4824.813363
81337.668575  282.114961  4824.272419
81203.298140  281.856871  4823.731465
80973.532497  281.477114  4823.190500
80856.048825  281.287836  4822.649525
81119.613087  281.748068  4822.108540
80965.806423  281.426525  4821.567544
81506.538983  282.395136  4821.026537
81473.638109  282.341383  4820.485520
80607.353169  280.826573  4819.944493
81334.365872  282.090342  4819.403455
81614.839927  282.635216  4818.862407
81269.609328  282.034664  4818.321348
81459.460041  282.323040  4817.780279
81170.756728  281.839975  4817.239199
80659.089482  280.925725  4816.698109
81390.386565  282.186369  4816.157008
81561.499820  282.538044  4815.615897
80957.414523  281.414662  4815.074776
81681.209015  282.682451  4814.533644
81434.917653  282.251651  4813.992501
81669.649070  282.717602  4813.451348
81663.766040  282.720086  4812.910185
82362.951976  283.904276  4812.369011
82428.017236  284.028435  4811.827827
82142.843442  283.556137  4811.286632
82242.715612  283.717109  4810.745427
81842.182994  283.005893  4810.204212
82542.156444  284.265133  4809.662985
82301.117436  283.820575  4809.121749
82677.665063  284.480142  4808.580502
82347.038556  283.902535  4808.039244
82407.519044  284.034793  4807.497976
82456.382344  284.065846  4806.956698
82521.488335  284.229988  4806.415409
82503.262615  284.182213  4805.874110
82396.506247  283.996671  4805.332800
82379.449222  283.990674  4804.791480
82172.825827  283.590313  4804.250149
82381.433354  283.989373  4803.708808
82408.878749  284.011360  4803.167456
82456.610356  284.094606  4802.626094
82323.738668  283.855575  4802.084722
82362.891933  283.962974  4801.543339
82514.907174  284.136212  4801.001945
81801.896768  282.925122  4800.460542
82689.394385  284.486129  4799.919127
82203.147271  283.645313  4799.377702
83304.046232  285.552945  4798.836267
82219.542109  283.686333  4798.294821
82931.920742  284.919874  4797.753365
82417.575124  284.056112  4797.211899
82943.529288  284.959690  4796.670421
82411.659255  284.025264  4796.128934
82923.115601  284.919417  4795.587436
82867.563969  284.817166  4795.045927
82916.935637  284.881103  4794.504408
83492.592935  285.911464  4793.962879
82677.018390  284.486209  4793.421339
82640.938442  284.419466  4792.879789
82742.682106  284.567242  4792.338228
82760.613571  284.647922  4791.796657
82433.934940  284.041694  4791.255075
83500.509349  285.896329  4790.713483
82611.210075  284.351899  4790.171880
83224.779486  285.463489  4789.630267
83451.699876  285.836435  4789.088644
83089.256220  285.168746  4788.547010
83946.385147  286.718612  4788.005365
82739.686555  284.573606  4787.463710
84078.031112  286.940182  4786.922045
83859.363938  286.563247  4786.380369
83709.633945  286.304362  4785.838683
83934.984545  286.681757  4785.296986
83084.095195  285.179715  4784.755279
84117.985035  287.000244  4784.213561
84007.680321  286.812239  4783.671833
83516.066139  285.962416  4783.130095
83700.350901  286.280604  4782.588346
83719.207085  286.305827  4782.046586
83694.853739  286.242547  4781.504816
83026.823744  285.126526  4780.963036
83721.317621  286.287366  4780.421245
83354.887371  285.710548  4779.879444
83981.545932  286.790257  4779.337632
84246.197413  287.226482  4778.795810
84322.560114  287.369039  4778.253977
83602.955763  286.076804  4777.712134
83508.027756  285.931211  4777.170280
83824.227595  286.488344  4776.628416
83608.511886  286.107564  4776.086542
84506.566697  287.711010  4775.544657
84587.538864  287.799359  4775.002761
84351.372036  287.384891  4774.460855
84000.959735  286.784229  4773.918939
83800.137928  286.448311  4773.377012
83829.243099  286.484153  4772.835075
84475.701161  287.609029  4772.293127
84665.019253  287.953031  4771.751169
84199.297956  287.150587  4771.209200
84150.205489  287.066535  4770.667221
83872.165523  286.617827  4770.125231
84600.621503  287.839979  4769.583231
84198.283151  287.096163  4769.041221
84485.799981  287.647276  4768.499200
84296.585956  287.309434  4767.957169
84138.249313  287.018439  4767.415127
84007.921192  286.760951  4766.873074
83839.772004  286.491528  4766.331012
84450.543270  287.544579  4765.788938
84078.732332  286.898479  4765.246855
84819.009152  288.205877  4764.704760
84833.544918  288.249658  4764.162656
85302.019575  289.027523  4763.620541
85080.480480  288.680105  4763.078415
84614.068688  287.833908  4762.536279
84345.271066  287.380687  4761.994133
85211.422938  288.910735  4761.451976
85307.248454  289.067576  4760.909808
84325.713304  287.317466  4760.367631
84954.380340  288.453421  4759.825442
85533.013734  289.458327  4759.283244
84579.979630  287.809421  4758.741034
84998.418221  288.513955  4758.198815
84571.716894  287.760843  4757.656585
84880.888053  288.318134  4757.114344
84378.163877  287.429309  4756.572093
84796.883966  288.158010  4756.029831
84798.734133  288.153231  4755.487559
85056.826275  288.576668  4754.945277
84955.189699  288.445643  4754.402984
85276.615457  288.975856  4753.860681
85378.562108  289.212634  4753.318367
85018.903755  288.514717  4752.776043
85071.719030  288.640302  4752.233708
85107.930372  288.696523  4751.691363
85008.685598  288.544805  4751.149007
86059.223065  290.385336  4750.606641
85804.298395  289.937530  4750.064265
85442.219556  289.316063  4749.521878
85711.395870  289.752758  4748.979480
85633.021534  289.621037  4748.437072
85661.088630  289.643565  4747.894654
85801.471637  289.921766  4747.352225
85583.376889  289.524542  4746.809786
86726.686358  291.487704  4746.267336
85652.237129  289.659696  4745.724876
85489.197328  289.384306  4745.182405
85930.889391  290.164891  4744.639924
85805.438156  289.912306  4744.097432
86372.916207  290.891917  4743.554930
86469.004126  291.072693  4743.012418
86181.526770  290.527787  4742.469895
85924.313324  290.090178  4741.927361
86166.207291  290.539907  4741.384817
86310.937735  290.809636  4740.842263
85562.127799  289.502715  4740.299698
85834.190684  289.936550  4739.757123
86662.181030  291.386103  4739.214537
86752.820330  291.577903  4738.671941
86164.261047  290.576863  4738.129334
86414.232401  290.978610  4737.586717
86106.483481  290.425083  4737.044090
86175.470182  290.576561  4736.501452
86748.740696  291.544095  4735.958803
87186.662820  292.314788  4735.416144
87004.703989  291.995232  4734.873475
87319.683394  292.532111  4734.330795
86809.780431  291.636368  4733.788105
86837.408828  291.645151  4733.245404
86988.988766  291.849764  4732.702693
87067.238035  292.086065  4732.159971
87245.068363  292.348892  4731.617239
86834.972351  291.691041  4731.074496
86822.193295  291.653834  4730.531743
87356.709496  292.563522  4729.988980
87077.615031  292.103808  4729.446206
87357.334748  292.602684  4728.903421
86987.461690  291.961500  4728.360627
87271.712393  292.448267  4727.817821
87801.082573  293.288493  4727.275005
88016.237708  293.690341  4726.732179
87320.383156  292.485364  4726.189342
87738.710826  293.210376  4725.646495
87944.735128  293.589342  4725.103638
88094.024874  293.844288  4724.560769
87848.715171  293.414634  4724.017891
88264.040881  294.117200  4723.475002
87542.117261  292.889233  4722.932102
87392.226623  292.612938  4722.389192
87986.892436  293.645899  4721.846272
87794.423894  293.317396  4721.303341
87609.147492  292.996226  4720.760400
87799.817072  293.354737  4720.217448
87725.594896  293.198154  4719.674486
87437.707304  292.736125  4719.131513
87567.713239  292.919264  4718.588530
88180.999825  293.970451  4718.045536
87167.201299  292.277145  4717.502532
87273.413177  292.467795  4716.959518
86970.029481  291.905002  4716.416493
85910.885777  290.114854  4715.873457
85150.713644  288.799653  4715.330412
84692.277962  287.988321  4714.787355
82992.475087  285.035669  4714.244288
