rms         snr           wv
103024.037884  315.038458  4950.522819
103780.322132  316.201396  4949.984604
103020.069859  315.024413  4949.446378
102941.731067  314.881847  4948.908143
102986.374843  315.014444  4948.369897
103643.964348  315.988123  4947.831641
103649.860233  315.942798  4947.293374
103692.669452  316.104789  4946.755098
103879.837956  316.369800  4946.216811
104176.124297  316.894737  4945.678513
103892.515055  316.420816  4945.140206
103908.645383  316.451485  4944.601888
103280.644094  315.450607  4944.063560
102907.854110  314.877236  4943.525222
102615.487922  314.362664  4942.986874
102462.503695  314.188637  4942.448515
102927.596596  314.903616  4941.910146
102483.630520  314.115263  4941.371767
102689.234085  314.511303  4940.833377
104194.207086  316.917223  4940.294977
104123.451087  316.756917  4939.756567
104365.773185  317.151659  4939.218147
104774.899822  317.823669  4938.679717
104496.390327  317.406999  4938.141276
105238.799680  318.514388  4937.602825
105512.310988  318.975948  4937.064363
105467.214470  318.880669  4936.525892
104975.500829  318.094421  4935.987410
106000.579941  319.757816  4935.448918
105952.555378  319.682384  4934.910416
105689.870777  319.338532  4934.371903
105131.899646  318.337543  4933.833380
105613.024686  319.173337  4933.294847
105326.366457  318.174255  4932.756304
106095.515611  319.901206  4932.217750
106581.630051  320.686473  4931.679186
106077.980569  319.802065  4931.140612
105894.145543  319.497048  4930.602028
106331.939411  320.257003  4930.063433
106211.838166  320.092004  4929.524828
106480.372169  320.545664  4928.986213
105959.748485  319.681610  4928.447587
106120.173105  320.009269  4927.908952
106268.444293  320.211884  4927.370306
105363.812853  318.805570  4926.831650
104472.560741  317.303420  4926.292983
103953.207558  316.549490  4925.754306
102756.263334  314.645277  4925.215619
100948.634071  311.741172  4924.676922
 98077.115109  307.044451  4924.138215
 95926.205089  303.550633  4923.599497
 91556.891154  296.312806  4923.060769
 90369.820678  294.359642  4922.522031
 89684.655326  293.190788  4921.983282
 89028.979386  291.932089  4921.444523
 90863.132148  295.182054  4920.905754
 93617.927193  299.854054  4920.366975
 96777.635301  305.046190  4919.828185
 99343.454981  309.225437  4919.289386
101282.369515  312.253083  4918.750576
103188.919291  315.334449  4918.211755
105010.470788  318.239228  4917.672925
106172.756038  320.114498  4917.134084
106334.820713  320.277115  4916.595233
107070.732690  321.463737  4916.056371
107631.440658  322.353253  4915.517500
107744.501876  322.475687  4914.978618
107571.616507  322.215927  4914.439726
107862.284115  322.620815  4913.900823
108146.051574  323.140286  4913.361911
107908.983308  322.749598  4912.822988
107921.287436  322.767565  4912.284055
108440.690609  323.617227  4911.745111
108361.616827  323.459994  4911.206158
107825.696426  322.664130  4910.667194
108195.799783  323.174583  4910.128219
108623.630919  323.821786  4909.589235
108774.932500  324.107756  4909.050240
107767.471995  322.620403  4908.511235
107960.581621  322.817453  4907.972220
107608.479826  322.297465  4907.433195
107499.830989  322.075356  4906.894159
108213.562571  323.202147  4906.355113
107942.258607  322.829153  4905.816057
108532.901126  323.713694  4905.276990
108313.794296  323.318419  4904.737913
108366.376821  323.512674  4904.198826
109678.794268  325.466093  4903.659729
109373.396302  325.028415  4903.120621
109469.119802  325.176617  4902.581504
109435.895918  325.106666  4902.042376
109390.337149  325.039881  4901.503237
109658.435925  325.386053  4900.964089
109794.570220  325.689455  4900.424930
109633.770185  325.391217  4899.885761
109099.699522  324.592492  4899.346581
109603.916381  325.397137  4898.807392
110111.445778  326.165436  4898.268192
109502.337890  325.227250  4897.728982
109696.578939  325.559976  4897.189762
109207.316307  324.702338  4896.650531
109658.032340  325.521402  4896.111290
110218.529020  326.378890  4895.572039
109999.961160  325.987731  4895.032777
109871.614174  325.855157  4894.493506
109731.872203  325.605708  4893.954224
109755.094716  325.642143  4893.414932
109576.681416  325.414261  4892.875629
108880.922028  324.313719  4892.336317
109416.186785  325.110154  4891.796994
109602.081872  325.418076  4891.257660
109208.328449  324.798925  4890.718317
109046.362459  324.523892  4890.178963
109216.712577  324.826798  4889.639599
109389.398241  325.092606  4889.100225
109413.223193  325.140525  4888.560841
109163.278417  324.639969  4888.021446
109151.203748  324.733425  4887.482041
109270.827923  324.900519  4886.942625
109583.702705  325.399203  4886.403200
109055.257334  324.501575  4885.863764
109137.322088  324.725104  4885.324318
109912.121734  325.903274  4884.784862
109650.608322  325.468786  4884.245395
109574.957645  325.340028  4883.705918
109898.738750  325.881686  4883.166431
109463.342336  325.226619  4882.626934
110237.870762  326.525693  4882.087426
109256.716121  324.862661  4881.547909
109424.116314  325.175537  4881.008381
109248.367208  324.844924  4880.468842
108924.336843  324.360906  4879.929294
