rms         snr           wv
162474.430963  397.350520  4986.976244
162224.498412  397.015155  4986.436760
162921.372615  397.866677  4985.897267
163317.706420  398.430433  4985.357765
164169.411252  399.492858  4984.818254
164206.756765  399.499979  4984.278733
164993.532202  400.519242  4983.739204
165121.229672  400.650888  4983.199666
163933.504098  399.190729  4982.660118
165139.282842  400.705681  4982.120562
165730.471098  401.426414  4981.580996
165766.274362  401.419890  4981.041422
165825.566444  401.535625  4980.501838
166082.356329  401.853624  4979.962245
166280.067431  402.110531  4979.422644
167271.105043  403.370760  4978.883033
166653.454094  402.646590  4978.343413
166351.199484  402.228880  4977.803784
167307.115057  403.434592  4977.264146
167484.344512  403.592136  4976.724499
167272.122106  403.361150  4976.184843
166546.486194  402.409399  4975.645178
167194.918642  403.250029  4975.105504
168422.219183  404.787239  4974.565821
168256.630224  404.543155  4974.026129
168829.429973  405.272535  4973.486428
168109.191802  404.388582  4972.946717
169661.534929  406.342420  4972.406998
170027.072958  406.813115  4971.867270
169060.880977  405.560066  4971.327532
170245.670301  406.996273  4970.787786
169315.978359  405.835597  4970.248030
169476.567295  406.116436  4969.708266
169905.852392  406.583905  4969.168492
169390.774059  405.961114  4968.628709
169517.802138  406.150387  4968.088918
169575.537766  406.231812  4967.549117
169420.180130  406.016240  4967.009307
170227.578953  407.013237  4966.469488
169731.497954  406.399704  4965.929660
170486.488564  407.308874  4965.389823
170937.211626  407.863829  4964.849977
170348.380771  407.185633  4964.310122
170574.477414  407.433654  4963.770258
170350.009029  407.144471  4963.230385
171860.329505  409.039255  4962.690503
171751.869673  408.919685  4962.150611
172852.660500  410.294910  4961.610711
172105.131641  409.360805  4961.070802
172165.437239  409.382926  4960.530883
171868.099622  409.035371  4959.990956
172524.352867  409.805507  4959.451019
172749.759699  410.078699  4958.911074
172447.890688  409.773366  4958.371119
173274.967540  410.781816  4957.831156
172953.305120  410.389745  4957.291183
172187.971440  409.444065  4956.751201
172376.691914  409.716013  4956.211210
172258.303336  409.532517  4955.671211
173721.221911  411.305801  4955.131202
172930.133834  410.346209  4954.591184
172790.227030  410.148131  4954.051157
173204.885436  410.690905  4953.511121
173692.135761  411.266544  4952.971076
173621.076619  411.214571  4952.431022
173998.997918  411.707119  4951.890958
173916.715448  411.557437  4951.350886
174259.952208  411.984639  4950.810805
174094.269089  411.728202  4950.270715
174611.853356  412.407648  4949.730615
173681.366578  411.242873  4949.190507
174657.566569  412.451235  4948.650389
174826.191386  412.648686  4948.110263
174976.183612  412.804025  4947.570127
174971.630171  412.855978  4947.029983
175477.896595  413.474634  4946.489829
175541.812081  413.558881  4945.949666
175114.109142  413.028598  4945.409495
175196.040370  413.120667  4944.869314
173676.434017  411.222567  4944.329124
172809.995598  410.168676  4943.788925
173101.385948  410.513952  4943.248717
173308.880588  410.809212  4942.708500
173343.949840  410.856929  4942.168274
173440.765912  410.961534  4941.628039
173514.724529  411.039508  4941.087795
175120.249192  413.052538  4940.547542
175276.893737  413.254697  4940.007279
176499.242224  414.673409  4939.467008
176497.894867  414.651209  4938.926728
176736.890711  414.997625  4938.386438
177368.685716  415.699171  4937.846140
177658.004102  416.115251  4937.305833
177786.876419  416.219929  4936.765516
178612.133648  417.210564  4936.225190
178460.587944  417.121578  4935.684856
178690.126180  417.309959  4935.144512
178860.946559  417.500398  4934.604159
179372.317082  418.088689  4934.063798
177678.510108  416.085876  4933.523427
177496.911607  415.875303  4932.983047
177962.563588  416.408718  4932.442658
178308.883499  416.791188  4931.902260
179160.221582  417.844202  4931.361853
179062.307542  417.728829  4930.821437
178736.460187  417.376206  4930.281012
179239.756444  417.957295  4929.740578
179240.335992  417.958378  4929.200135
179186.486875  417.887113  4928.659682
179163.811350  417.875369  4928.119221
178547.250928  417.128226  4927.578751
178916.950857  417.551038  4927.038271
178043.897019  416.564487  4926.497783
176286.330814  414.386473  4925.957286
174647.129539  412.413300  4925.416779
173109.959156  410.547749  4924.876263
170385.443798  407.217678  4924.335739
165887.382788  401.689685  4923.795205
160190.259638  394.518844  4923.254662
155977.199737  389.172789  4922.714111
152750.859529  384.995805  4922.173550
152929.857891  385.244295  4921.632980
155786.769339  388.905067  4921.092401
162424.956492  397.354194  4920.551813
167643.805082  403.819362  4920.011216
172201.160893  409.491013  4919.470610
173868.924955  411.460422  4918.929995
177289.533817  415.599446  4918.389371
178895.596089  417.566070  4917.848737
179489.032087  418.217636  4917.308095
179620.882951  418.414074  4916.767444
180715.857327  419.762441  4916.226784
180826.239142  419.851943  4915.686114
